@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.09,0.08,0.16,0.12,0.26,0.2,6,12,0.5,0.68,0.6,0.75,0.5,N
0.15,0.08,0.14,0.14,0.21,0.21,6,12,0.68,0.68,0.62,0.75,0.5,N
0.13,0.08,0.21,0.14,0.17,0.21,6,12,0.65,0.68,0.71,0.75,0.5,N
0.18,0.08,0.21,0.14,0.14,0.21,6,12,0.67,0.64,0.72,0.67,0.5,N
0.12,0.08,0.11,0.14,0.13,0.21,6,12,0.77,0.64,0.69,0.67,0.5,N
0.4,0.18,0.37,0.21,0.36,0.22,6,10,0.3,0.06,0.25,0.45,0.5,N
0.38,0.18,0.37,0.21,0.38,0.22,6,10,0.3,0.06,0.25,0.45,0.5,N
0.33,0.18,0.33,0.13,0.28,0.21,8,10,0.43,0.67,0.5,0.7,0.5,N
0.2,0.18,0.32,0.15,0.25,0.22,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.18,0.26,0.15,0.28,0.22,9,10,0.56,0.61,0.61,0.7,0.5,N
0.27,0.18,0.25,0.15,0.28,0.23,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.18,0.26,0.15,0.28,0.24,9,10,0.5,0.61,0.56,0.7,1,N
0.17,0.1,0.21,0.15,0.26,0.25,10,10,0.5,0.67,0.6,0.7,1,N
0.15,0.17,0.2,0.15,0.22,0.25,12,10,0.59,0.56,0.67,0.6,0.5,N
0.43,0.18,0.45,0.35,0.44,0.25,5,10,0.12,0,0.1,0.4,0.5,N
0.29,0.18,0.37,0.13,0.38,0.22,6,10,0.3,0.06,0.25,0.45,0.5,N
0.33,0.14,0.33,0.11,0.28,0.21,8,10,0.43,0.67,0.5,0.7,0.5,N
0.2,0.1,0.32,0.15,0.25,0.22,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.09,0.26,0.15,0.28,0.22,9,10,0.56,0.61,0.61,0.7,0.5,N
0.2,0.09,0.25,0.15,0.28,0.23,9,10,0.5,0.61,0.56,0.7,0.5,N
0.19,0.09,0.26,0.15,0.28,0.24,9,10,0.5,0.61,0.56,0.7,1,N
0.18,0.09,0.2,0.15,0.26,0.25,10,10,0.5,0.67,0.6,0.7,1,N
0.18,0.09,0.12,0.15,0.22,0.25,12,10,0.59,0.56,0.67,0.6,0.5,N
0.4,0.18,0.37,0.21,0.36,0.22,6,10,0.3,0.06,0.25,0.45,0.5,N
0.38,0.18,0.37,0.21,0.38,0.22,6,10,0.3,0.06,0.25,0.45,0.5,N
0.33,0.18,0.33,0.13,0.28,0.21,8,10,0.43,0.67,0.5,0.7,0.5,N
0.2,0.18,0.32,0.15,0.25,0.22,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.18,0.26,0.15,0.28,0.22,9,10,0.56,0.61,0.61,0.7,0.5,N
0.18,0.17,0.25,0.14,0.26,0.19,10,11,0.61,0.65,0.55,0.73,0.5,N
0.17,0.13,0.24,0.14,0.26,0.21,10,11,0.56,0.65,0.6,0.73,0.5,N
0.17,0.13,0.25,0.14,0.26,0.22,10,11,0.56,0.65,0.6,0.73,1,N
0,0.08,0.2,0.14,0.31,0.18,10,12,0.56,0.73,0.6,0.75,1,Y
0,0.08,0.19,0.14,0.23,0.21,10,12,0.59,0.73,0.67,0.75,1,N
0,0.08,0.18,0.14,0.19,0.21,10,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.18,0.45,0.35,0.44,0.25,5,10,0.12,0,0.1,0.4,0.5,N
0.29,0.18,0.37,0.13,0.38,0.22,6,10,0.3,0.06,0.25,0.45,0.5,N
0.33,0.14,0.33,0.11,0.28,0.21,8,10,0.43,0.67,0.5,0.7,0.5,N
0.2,0.1,0.32,0.15,0.25,0.22,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.09,0.26,0.15,0.28,0.22,9,10,0.56,0.61,0.61,0.7,0.5,N
0.18,0.09,0.25,0.14,0.26,0.19,10,11,0.61,0.65,0.55,0.73,0.5,N
0.1,0.08,0.24,0.14,0.26,0.21,10,11,0.56,0.65,0.6,0.73,0.5,N
0.17,0.08,0.25,0.14,0.26,0.22,10,11,0.56,0.65,0.6,0.73,1,N
0.15,0.08,0.19,0.14,0.24,0.23,11,11,0.55,0.7,0.64,0.73,1,N
0.13,0.08,0.12,0.14,0.21,0.23,13,11,0.62,0.6,0.69,0.64,0.5,N
0.43,0.18,0.45,0.35,0.44,0.25,5,10,0.12,0,0.1,0.4,0.5,N
0.29,0.18,0.37,0.13,0.38,0.22,6,10,0.3,0.06,0.25,0.45,0.5,N
0.29,0.17,0.33,0.1,0.39,0.22,6,11,0.2,0.15,0.33,0.5,0.5,N
0.29,0.13,0.38,0.1,0.39,0.21,6,11,0.2,0.7,0.33,0.73,1,N
0.33,0.09,0.29,0.1,0.35,0.22,7,11,0.25,0.65,0.43,0.73,1,N
0.27,0.09,0.17,0.12,0.28,0.22,9,11,0.44,0.65,0.56,0.73,0.5,N
0.08,0.09,0.15,0.14,0.23,0.23,11,11,0.65,0.65,0.59,0.73,0.5,N
0.14,0.08,0.23,0.14,0.18,0.23,13,11,0.62,0.65,0.69,0.73,0.5,N
0.13,0.09,0.21,0.14,0.15,0.23,15,11,0.64,0.6,0.7,0.64,0.5,N
0.12,0.09,0.15,0.14,0.14,0.23,15,11,0.75,0.6,0.67,0.64,0.5,N
0.43,0.18,0.45,0.35,0.44,0.25,5,10,0.12,0,0.1,0.4,0.5,N
0.29,0.18,0.37,0.13,0.38,0.22,6,10,0.3,0.06,0.25,0.45,0.5,N
0.29,0.17,0.33,0.1,0.39,0.22,6,11,0.2,0.15,0.33,0.5,0.5,N
0.29,0.13,0.38,0.1,0.39,0.21,6,11,0.2,0.7,0.33,0.73,1,N
0.22,0,0.29,0.09,0.4,0.17,7,13,0.25,0.75,0.43,0.81,1,N
0.22,0,0.29,0.09,0.4,0.18,7,13,0.33,0.46,0.43,0.62,1,Y
0.18,0,0.25,0.09,0.29,0.19,7,13,0.44,0.71,0.56,0.77,1,N
0.15,0,0.15,0.09,0.24,0.19,7,13,0.55,0.71,0.64,0.77,0.5,N
0.14,0,0.14,0.13,0.2,0.2,7,13,0.71,0.71,0.65,0.77,0.5,N
0.12,0,0.2,0.13,0.16,0.2,7,13,0.68,0.71,0.73,0.77,0.5,N
0.17,-0.04,0.17,0.13,0.14,0.2,7,13,0.69,0.67,0.74,0.69,0.5,N
0.11,0,0.07,0.13,0.13,0.2,7,13,0.78,0.67,0.71,0.69,0.5,N
0.4,0.18,0.37,0.21,0.36,0.22,6,10,0.3,0.06,0.25,0.45,0.5,N
0.38,0.18,0.37,0.21,0.38,0.22,6,10,0.3,0.06,0.25,0.45,0.5,N
0.33,0.18,0.33,0.13,0.28,0.21,8,10,0.43,0.67,0.5,0.7,0.5,N
0.2,0.18,0.32,0.15,0.25,0.22,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.18,0.26,0.15,0.28,0.22,9,10,0.56,0.61,0.61,0.7,0.5,N
0.27,0.18,0.25,0.15,0.28,0.23,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.18,0.26,0.15,0.28,0.24,9,10,0.5,0.61,0.56,0.7,1,N
0.18,0.13,0.21,0.14,0.33,0.19,9,11,0.5,0.7,0.56,0.73,1,Y
0.08,0.09,0.2,0.14,0.24,0.23,9,11,0.55,0.7,0.64,0.73,1,N
0.13,0.08,0.19,0.14,0.21,0.23,9,11,0.62,0.6,0.69,0.64,0.5,N
0.43,0.18,0.45,0.35,0.44,0.25,5,10,0.12,0,0.1,0.4,0.5,N
0.29,0.18,0.37,0.13,0.38,0.22,6,10,0.3,0.06,0.25,0.45,0.5,N
0.33,0.14,0.33,0.11,0.28,0.21,8,10,0.43,0.67,0.5,0.7,0.5,N
0.2,0.1,0.32,0.15,0.25,0.22,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.09,0.26,0.15,0.28,0.22,9,10,0.56,0.61,0.61,0.7,0.5,N
0.2,0.09,0.25,0.15,0.28,0.23,9,10,0.5,0.61,0.56,0.7,0.5,N
0.19,0.09,0.26,0.15,0.28,0.24,9,10,0.5,0.61,0.56,0.7,1,N
0.18,0.08,0.21,0.14,0.33,0.19,9,11,0.5,0.7,0.56,0.73,1,Y
0.15,0.08,0.19,0.14,0.24,0.23,9,11,0.55,0.7,0.64,0.73,1,N
0.11,0.04,0.12,0.14,0.21,0.23,9,11,0.62,0.6,0.69,0.64,0.5,N
0.43,0.18,0.45,0.21,0.44,0.24,5,10,0,0.06,0.4,0.45,1.25,N
0.43,0.18,0.44,0.21,0.44,0.24,5,10,0.12,0.06,0.4,0.45,1.25,N
0.33,0.17,0.23,0.1,0.33,0.19,7,11,0.42,0.15,0.36,0.5,0.75,N
0.21,0.13,0.26,0.1,0.25,0.19,9,11,0.5,0.7,0.56,0.82,0.75,N
0.18,0.17,0.24,0.1,0.23,0.19,10,11,0.56,0.7,0.6,0.73,1.25,N
0.25,0.09,0.16,0.14,0.25,0.19,10,11,0.61,0.65,0.55,0.73,1.25,N
0.25,0.08,0.16,0.14,0.26,0.19,10,11,0.61,0.65,0.7,0.73,1.25,N
0.25,0.09,0.16,0.14,0.26,0.19,10,11,0.56,0.7,0.6,0.73,1.5,N
0.08,0.09,0.24,0.14,0.27,0.23,11,11,0.55,0.7,0.64,0.73,1.5,N
0.07,0.08,0.15,0.14,0.21,0.23,13,11,0.62,0.6,0.69,0.64,1.25,N
0.43,0.18,0.45,0.21,0.44,0.24,5,10,0,0.06,0.4,0.45,1.25,N
0.43,0.18,0.44,0.21,0.44,0.24,5,10,0.12,0.06,0.4,0.45,1.25,N
0.43,0.18,0.47,0.17,0.44,0.24,5,10,0,0.33,0.2,0.4,1.5,N
0.4,0.18,0.44,0.15,0.42,0.24,6,10,0.1,0.61,0.33,0.7,1.5,N
0.3,0.18,0.29,0.15,0.31,0.24,8,10,0.36,0.61,0.5,0.7,1.25,N
0.18,0.18,0.16,0.15,0.26,0.25,10,10,0.56,0.61,0.55,0.7,0.75,N
0.15,0.18,0.22,0.15,0.2,0.25,12,10,0.59,0.61,0.67,0.7,0.75,N
0.31,0.13,0.23,0.15,0.15,0.25,14,10,0.65,0.56,0.68,0.6,1.25,N
0.25,0.17,0.15,0.15,0.16,0.25,14,10,0.65,0.56,0.64,0.6,1.25,N
0.43,0.18,0.54,0.33,0.43,0.28,5,10,0.12,0,0.4,0.4,1.25,N
0.43,0.18,0.44,0.2,0.44,0.24,5,10,0.12,0.06,0.4,0.45,1.25,N
0.29,0.09,0.23,0.1,0.33,0.19,7,11,0.42,0.15,0.36,0.5,0.75,N
0.26,0.09,0.26,0.1,0.25,0.19,9,11,0.5,0.7,0.56,0.82,0.75,N
0.18,0.08,0.24,0.1,0.23,0.19,10,11,0.56,0.7,0.6,0.73,1.25,N
0.25,0.08,0.16,0.14,0.25,0.19,10,11,0.61,0.65,0.55,0.73,1.25,N
0.25,0.04,0.16,0.14,0.26,0.19,10,11,0.61,0.65,0.7,0.73,1.25,N
0.25,0.04,0.16,0.14,0.26,0.19,10,11,0.56,0.7,0.6,0.73,1.5,N
0,0.08,0.24,0.14,0.27,0.23,11,11,0.55,0.7,0.64,0.73,1.5,N
0,0.04,0.15,0.14,0.21,0.23,13,11,0.62,0.6,0.69,0.64,1.25,N
0.43,0.18,0.54,0.33,0.43,0.28,5,10,0.12,0,0.4,0.4,1.25,N
0.43,0.18,0.44,0.2,0.44,0.24,5,10,0.12,0.06,0.4,0.45,1.25,N
0.43,0.18,0.47,0.17,0.44,0.24,5,10,0,0.33,0.2,0.4,1.5,N
0.29,0.18,0.44,0.15,0.42,0.24,6,10,0.1,0.61,0.33,0.7,1.5,N
0.16,0.18,0.29,0.15,0.31,0.24,8,10,0.36,0.61,0.5,0.7,1.25,N
0.18,0.14,0.16,0.15,0.26,0.25,10,10,0.56,0.61,0.55,0.7,0.75,N
0.15,0.18,0.22,0.15,0.2,0.25,12,10,0.59,0.61,0.67,0.7,0.75,N
0.29,0.1,0.23,0.15,0.15,0.25,14,10,0.65,0.56,0.68,0.6,1.25,N
0.19,0.17,0.15,0.15,0.16,0.25,14,10,0.65,0.56,0.64,0.6,1.25,N
0.43,0.18,0.54,0.33,0.43,0.28,5,10,0.12,0,0.4,0.4,1.25,N
0.29,0.14,0.37,0.11,0.38,0.21,6,10,0.3,0.06,0.25,0.45,0.75,N
0.24,0.18,0.33,0.11,0.27,0.21,8,10,0.43,0.67,0.5,0.8,0.75,N
0.2,0.09,0.32,0.11,0.25,0.21,9,10,0.5,0.67,0.56,0.7,1.25,N
0.2,0.18,0.25,0.15,0.27,0.21,9,10,0.56,0.61,0.5,0.7,1.25,N
0.2,0.1,0.21,0.15,0.28,0.21,9,10,0.56,0.61,0.67,0.7,1.25,N
0.18,0.09,0.26,0.15,0.28,0.21,9,10,0.5,0.67,0.56,0.7,1.5,N
0.17,0.09,0.2,0.15,0.29,0.25,10,10,0.5,0.67,0.6,0.7,1.5,N
0.14,0.09,0.12,0.15,0.22,0.25,12,10,0.59,0.56,0.67,0.6,1.25,N
0.43,0.17,0.45,0.22,0.44,0.21,5,11,0.12,0.1,0.1,0.41,0.5,N
0.29,0.17,0.37,0.19,0.38,0.2,6,11,0.3,0.15,0.25,0.45,0.5,N
0.29,0,0.33,0.22,0.39,0.25,6,13,0.2,0.21,0.33,0.5,0.5,N
0.29,0.14,0.38,0.09,0.39,0.16,6,13,0.2,0.46,0.33,0.62,1,N
0.33,0.14,0.29,0.09,0.35,0.15,7,13,0.25,0.46,0.43,0.58,1,N
0.29,0,0.2,0.09,0.27,0.16,9,13,0.38,0.75,0.5,0.81,1,N
0.23,0.14,0.15,0.09,0.21,0.15,11,13,0.6,0.71,0.64,0.81,0.5,N
0.2,0,0.1,0.09,0.18,0.17,13,13,0.67,0.71,0.73,0.77,0.5,N
0.16,-0.07,0.09,0.11,0.15,0.16,15,14,0.68,0.73,0.63,0.79,0.5,N
0.12,-0.08,0.09,0.12,0.13,0.16,16,14,0.73,0.73,0.72,0.79,0.5,N
0.2,-0.15,0.19,0.12,0.12,0.16,18,14,0.71,0.73,0.72,0.79,0.5,N
0.11,-0.15,0.19,0.12,0.14,0.19,18,14,0.71,0.77,0.75,0.79,0.5,N
0.11,-0.07,0.07,0.12,0.13,0.19,18,14,0.76,0.69,0.78,0.71,0.5,N
0.4,0.17,0.37,0.19,0.36,0.2,6,11,0.3,0.15,0.25,0.45,0.5,N
0.38,0.17,0.37,0.19,0.38,0.2,6,11,0.3,0.15,0.25,0.45,0.5,N
0.33,0.13,0.33,0.19,0.28,0.2,8,11,0.43,0.65,0.5,0.77,0.5,N
0.2,0.13,0.32,0.14,0.25,0.2,9,11,0.5,0.6,0.56,0.68,0.5,N
0.27,0.09,0.26,0.14,0.27,0.2,9,11,0.56,0.6,0.61,0.68,0.5,N
0.27,0.08,0.25,0.14,0.28,0.21,9,11,0.5,0.6,0.56,0.68,0.5,N
0.24,0.17,0.26,0.19,0.28,0.21,9,11,0.5,0.6,0.56,0.68,1,N
0.17,0.04,0.21,0.14,0.26,0.23,10,11,0.5,0.55,0.6,0.64,1,N
0.11,0,0.23,0.14,0.21,0.23,12,11,0.55,0.6,0.62,0.64,1,N
0,0.04,0.19,0.18,0.17,0.23,14,11,0.69,0.6,0.71,0.64,0.5,N
0.43,0.17,0.45,0.22,0.44,0.21,5,11,0.12,0.1,0.1,0.41,0.5,N
0.29,0.17,0.37,0.19,0.38,0.2,6,11,0.3,0.15,0.25,0.45,0.5,N
0.29,0,0.33,0.22,0.39,0.25,6,13,0.2,0.21,0.33,0.5,0.5,N
0.29,0.14,0.38,0.09,0.39,0.16,6,13,0.2,0.46,0.33,0.62,1,N
0.33,0.14,0.29,0.09,0.35,0.15,7,13,0.25,0.46,0.43,0.58,1,N
0.29,0,0.2,0.09,0.27,0.16,9,13,0.38,0.75,0.5,0.81,1,N
0.23,0.14,0.15,0.09,0.21,0.15,11,13,0.6,0.71,0.64,0.81,0.5,N
0.14,0,0.14,0.13,0.18,0.17,13,13,0.67,0.71,0.73,0.77,0.5,N
0.12,0,0.09,0.13,0.14,0.17,15,13,0.71,0.71,0.7,0.77,0.5,N
0.12,0,0.2,0.13,0.13,0.17,17,13,0.69,0.71,0.71,0.77,0.5,N
0.11,-0.08,0.2,0.13,0.15,0.2,17,13,0.69,0.75,0.74,0.77,0.5,N
0.03,-0.08,0.07,0.13,0.14,0.2,17,13,0.75,0.67,0.76,0.69,0.5,N
0.43,0.17,0.45,0.22,0.44,0.21,5,11,0.12,0.1,0.1,0.41,0.5,N
0.29,0.17,0.37,0.19,0.38,0.2,6,11,0.3,0.15,0.25,0.45,0.5,N
0.29,0,0.33,0.22,0.39,0.25,6,13,0.2,0.21,0.33,0.5,0.5,N
0.29,0.14,0.38,0.09,0.39,0.16,6,13,0.2,0.46,0.33,0.62,1,N
0.25,0.13,0.31,0.09,0.44,0.13,6,14,0.2,0.58,0.33,0.57,1,Y
0.11,0.13,0.27,0.09,0.36,0.14,6,14,0.36,0.73,0.5,0.82,1,N
0.18,0.04,0.19,0.09,0.25,0.15,6,14,0.44,0.77,0.55,0.82,1,N
0.15,0.13,0.14,0.09,0.2,0.14,6,14,0.64,0.73,0.67,0.82,0.5,N
0.13,0.07,0.11,0.09,0.17,0.16,6,14,0.69,0.73,0.75,0.79,0.5,N
0.12,0,0.14,0.12,0.13,0.16,6,14,0.73,0.73,0.72,0.79,0.5,N
0.18,0,0.19,0.12,0.12,0.16,6,14,0.71,0.73,0.72,0.79,0.5,N
0.11,0.07,0.19,0.12,0.14,0.19,6,14,0.71,0.77,0.75,0.79,0.5,N
0.11,0,0.08,0.12,0.13,0.19,6,14,0.76,0.69,0.78,0.71,0.5,N
0.43,0.17,0.45,0.22,0.44,0.21,5,11,0.12,0.1,0.1,0.41,0.5,N
0.29,0.17,0.37,0.19,0.38,0.2,6,11,0.3,0.15,0.25,0.45,0.5,N
0.29,0,0.33,0.22,0.39,0.25,6,13,0.2,0.21,0.33,0.5,0.5,N
0.29,0.14,0.38,0.09,0.39,0.16,6,13,0.2,0.46,0.33,0.62,1,N
0.25,0.13,0.31,0.09,0.44,0.13,6,14,0.2,0.58,0.33,0.57,1,Y
0.11,0.13,0.27,0.09,0.36,0.14,6,14,0.36,0.73,0.5,0.82,1,N
0.18,0.04,0.19,0.09,0.25,0.15,6,14,0.44,0.77,0.55,0.82,1,N
0.15,0.13,0.14,0.09,0.2,0.14,6,14,0.64,0.73,0.67,0.82,0.5,N
0.07,0,0.11,0.12,0.17,0.16,6,14,0.69,0.73,0.75,0.79,0.5,N
0.06,0,0.14,0.12,0.13,0.16,6,14,0.73,0.73,0.72,0.79,0.5,N
0.11,0,0.19,0.12,0.12,0.16,6,14,0.71,0.73,0.72,0.79,0.5,N
0,0,0.19,0.12,0.14,0.19,6,14,0.71,0.77,0.75,0.79,0.5,N
-0.06,-0.04,0.08,0.12,0.13,0.19,6,14,0.76,0.69,0.78,0.71,0.5,N
0.43,0.17,0.45,0.22,0.44,0.21,5,11,0.12,0.1,0.1,0.41,0.5,N
0.29,0.17,0.37,0.19,0.38,0.2,6,11,0.3,0.15,0.25,0.45,0.5,N
0.29,0,0.33,0.22,0.39,0.25,6,13,0.2,0.21,0.33,0.5,0.5,N
0.29,0.14,0.38,0.09,0.39,0.16,6,13,0.2,0.46,0.33,0.62,1,N
0.25,0.13,0.31,0.09,0.44,0.13,6,14,0.2,0.58,0.33,0.57,1,Y
0.22,0.13,0.27,0.09,0.32,0.14,6,14,0.36,0.5,0.5,0.61,1,N
0.18,0.07,0.19,0.09,0.25,0.15,6,14,0.44,0.77,0.55,0.82,1,N
0.15,0.13,0.14,0.09,0.2,0.14,6,14,0.64,0.73,0.67,0.82,0.5,N
0.07,0,0.13,0.09,0.17,0.16,6,14,0.69,0.73,0.75,0.79,0.5,N
0.12,0,0.08,0.09,0.13,0.16,6,14,0.73,0.73,0.72,0.79,0.5,N
0.16,0,0.17,0.11,0.12,0.16,6,14,0.71,0.73,0.72,0.79,0.5,N
0.11,-0.07,0.19,0.12,0.14,0.19,6,14,0.71,0.77,0.75,0.79,0.5,N
0,-0.07,0.07,0.12,0.13,0.19,6,14,0.76,0.69,0.78,0.71,0.5,N
0.43,0.17,0.45,0.22,0.44,0.21,5,11,0.12,0.1,0.1,0.41,0.5,N
0.29,0.17,0.37,0.19,0.38,0.2,6,11,0.3,0.15,0.25,0.45,0.5,N
0.33,0.17,0.33,0.19,0.28,0.2,8,11,0.43,0.65,0.5,0.77,0.5,N
0.2,0.09,0.32,0.14,0.25,0.2,9,11,0.5,0.6,0.56,0.68,0.5,N
0.2,0.13,0.26,0.14,0.27,0.2,9,11,0.56,0.6,0.61,0.68,0.5,N
0.2,0.09,0.25,0.14,0.28,0.21,9,11,0.5,0.6,0.56,0.68,0.5,N
0.2,0.17,0.26,0.19,0.28,0.21,9,11,0.5,0.6,0.56,0.68,1,N
0.18,-0.09,0.2,0.14,0.26,0.23,10,11,0.5,0.55,0.6,0.64,1,N
0.21,-0.09,0.14,0.14,0.21,0.23,12,11,0.55,0.6,0.62,0.64,1,N
0.13,0,0.12,0.18,0.17,0.23,14,11,0.69,0.6,0.71,0.64,0.5,N
0.43,0.17,0.45,0.22,0.44,0.21,5,11,0.12,0.1,0.1,0.41,0.5,N
0.43,0.15,0.44,0.3,0.44,0.27,5,12,0,0.14,0.2,0.46,0.5,N
0.43,0.15,0.47,0.18,0.44,0.17,5,12,0,0.41,0.2,0.58,1,N
0.38,0.27,0.36,0.17,0.44,0.09,6,14,0.1,0.46,0.33,0.57,1,N
0.29,0.17,0.31,0.09,0.44,0.13,6,14,0.2,0.58,0.33,0.57,1,Y
0.2,0.13,0.28,0.09,0.32,0.14,6,14,0.36,0.5,0.5,0.61,1,N
0.18,0,0.28,0.09,0.25,0.15,6,14,0.44,0.77,0.55,0.82,1,N
0.15,0.13,0.19,0.09,0.2,0.14,6,14,0.64,0.73,0.67,0.82,0.5,N
0.13,0,0.17,0.09,0.17,0.16,6,14,0.69,0.73,0.75,0.79,0.5,N
0.12,0,0.16,0.08,0.14,0.15,6,15,0.7,0.75,0.66,0.8,0.5,N
0.19,0.03,0.15,0.08,0.13,0.15,6,15,0.75,0.75,0.74,0.8,0.5,N
0.2,0,0.19,0.1,0.12,0.15,6,15,0.72,0.75,0.74,0.8,0.5,N
0.1,-0.07,0.19,0.12,0.13,0.18,6,15,0.72,0.79,0.76,0.8,0.5,N
0.08,0,0.13,0.12,0.13,0.18,6,15,0.78,0.71,0.79,0.73,0.5,N
0.43,0.17,0.45,0.22,0.44,0.21,5,11,0.12,0.1,0.1,0.41,0.5,N
0.29,0.17,0.37,0.19,0.38,0.2,6,11,0.3,0.15,0.25,0.45,0.5,N
0.29,0,0.33,0.22,0.39,0.25,6,13,0.2,0.21,0.33,0.5,0.5,N
0.29,0.14,0.38,0.09,0.39,0.16,6,13,0.2,0.46,0.33,0.62,1,N
0.33,0.14,0.29,0.09,0.35,0.15,7,13,0.25,0.46,0.43,0.58,1,N
0.29,0,0.2,0.09,0.27,0.16,9,13,0.38,0.75,0.5,0.81,1,N
0.23,0.14,0.15,0.09,0.21,0.15,11,13,0.6,0.71,0.64,0.81,0.5,N
0.2,0,0.1,0.09,0.18,0.17,13,13,0.67,0.71,0.73,0.77,0.5,N
0.21,0,0.09,0.13,0.14,0.17,15,13,0.71,0.71,0.7,0.77,0.5,N
0.22,0,0.2,0.13,0.13,0.17,17,13,0.69,0.71,0.71,0.77,0.5,N
0.21,0,0.2,0.13,0.15,0.2,17,13,0.69,0.75,0.74,0.77,0.5,N
0.11,0,0.07,0.13,0.14,0.2,17,13,0.75,0.67,0.76,0.69,0.5,N
0.43,0.17,0.45,0.22,0.44,0.21,5,11,0.12,0.1,0.1,0.41,0.5,N
0.29,0.17,0.37,0.19,0.38,0.2,6,11,0.3,0.15,0.25,0.45,0.5,N
0.29,0,0.33,0.22,0.39,0.25,6,13,0.2,0.21,0.33,0.5,0.5,N
0.29,0.14,0.38,0.09,0.39,0.16,6,13,0.2,0.46,0.33,0.62,1,N
0.25,0.13,0.31,0.09,0.44,0.13,6,14,0.2,0.58,0.33,0.57,1,Y
0.11,0.13,0.27,0.09,0.36,0.14,6,14,0.36,0.73,0.5,0.82,1,N
0.18,0.04,0.19,0.09,0.25,0.15,6,14,0.44,0.77,0.55,0.82,1,N
0.15,0.13,0.14,0.09,0.2,0.14,6,14,0.64,0.73,0.67,0.82,0.5,N
0.13,0.07,0.11,0.09,0.17,0.16,6,14,0.69,0.73,0.75,0.79,0.5,N
0.12,0,0.08,0.08,0.14,0.15,6,15,0.7,0.75,0.66,0.8,0.5,N
0.11,0,0.14,0.12,0.13,0.15,6,15,0.75,0.75,0.74,0.8,0.5,N
0.13,-0.03,0.19,0.12,0.12,0.15,6,15,0.72,0.75,0.74,0.8,0.5,N
0.1,-0.07,0.19,0.12,0.13,0.18,6,15,0.72,0.79,0.76,0.8,0.5,N
0.05,-0.07,0.08,0.12,0.13,0.18,6,15,0.78,0.71,0.79,0.73,0.5,N
0.43,0.29,0.33,0.26,0.5,0.21,5,12,0,0.14,0.2,0.54,0.75,N
0.43,0.29,0.33,0.3,0.5,0.23,5,12,0,0.14,0.2,0.46,0.5,N
0.25,0.23,0.32,0.23,0.37,0.18,7,12,0.33,0.68,0.36,0.79,0.5,N
0.2,0.23,0.32,0.23,0.26,0.18,9,12,0.44,0.68,0.56,0.79,0.5,N
0.15,0.14,0.17,0.22,0.28,0.16,9,13,0.38,0.71,0.39,0.81,0.5,N
0.17,0.12,0.26,0.12,0.22,0.13,11,15,0.55,0.71,0.64,0.8,0.5,N
0.08,0.11,0.2,0.13,0.25,0.11,11,17,0.55,0.44,0.5,0.68,0.5,N
-0.09,0.11,0.19,0.12,0.29,0.11,11,18,0.55,0.47,0.64,0.69,0.5,N
0,0.11,0.21,0.13,0.29,0.11,11,18,0.55,0.82,0.64,0.86,0.75,N
-0.04,0.11,0.26,0.13,0.33,0.12,11,18,0.4,0.79,0.45,0.86,1,Y
0,0.11,0.17,0.13,0.26,0.12,11,18,0.62,0.82,0.69,0.86,0.75,N
0,0.11,0.14,0.13,0.23,0.12,11,18,0.68,0.82,0.73,0.86,0.5,N
0,0.11,0.16,0.13,0.2,0.12,11,18,0.72,0.82,0.68,0.86,0.5,N
-0.05,0.11,0.17,0.13,0.14,0.12,11,18,0.72,0.82,0.74,0.83,0.5,N
0,0.05,0.16,0.1,0.13,0.15,11,18,0.78,0.79,0.79,0.83,0.5,N
0.04,0,0.15,0.1,0.09,0.15,11,18,0.77,0.76,0.78,0.78,0.5,N
0,0,0.11,0.1,0.1,0.15,11,18,0.84,0.76,0.8,0.78,0.5,N
0.43,0.25,0.47,0.26,0.48,0.2,5,11,0,0.05,0,0.5,0.5,N
0.33,0.23,0.33,0.28,0.5,0.23,5,12,0,0.14,0.2,0.46,0.5,N
0.25,0.15,0.33,0.18,0.37,0.18,7,12,0.33,0.68,0.36,0.79,0.5,N
0.2,0.15,0.32,0.2,0.26,0.18,9,12,0.44,0.68,0.56,0.79,0.5,N
0.18,0.15,0.3,0.18,0.24,0.18,10,12,0.5,0.73,0.5,0.79,0.5,N
0.13,0.13,0.16,0.17,0.26,0.15,10,14,0.44,0.73,0.45,0.82,0.5,N
0.15,0.12,0.24,0.1,0.2,0.12,12,16,0.59,0.73,0.67,0.81,0.5,N
