@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.01,0.01,6,9,0.83,N
0.09,0.03,7,9,0.67,N
0.21,0.13,4,7,0.33,N
0.07,1,5,0,0.33,N
0,0,-1,9,0.33,N
0.02,0,6,8,0.67,N
0.05,0,9,10,0.67,N
0.18,0.01,6,11,0.33,N
0.1,0.01,3,9,0.33,N
0.02,0,8,13,0.67,N
0.01,0.03,5,14,0.33,N
0.01,0.08,7,11,0,N
0.01,1,8,0,0.33,N
0,0,-1,9,0.4,N
0,0,-1,8,0.4,N
0.13,0,8,10,0.2,N
0.33,0.01,1,6,0.2,N
0,0.01,-1,16,0.2,N
0,0.01,-1,14,0.4,N
0,0.02,-1,13,0.2,N
0,0.13,-1,11,0,N
0,1,-1,0,0.2,N
0,0,-1,18,0.5,N
0,0,-1,18,0.25,N
0,0,-1,18,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0,0,-1,18,0.5,N
0,0,-1,18,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0.16,0,4,11,0.4,N
0.02,0,3,10,0.4,N
0.12,0,3,10,0.8,N
0.25,0,1,10,0.8,N
1,0,0,-1,0.4,Y
0,0,-1,12,0.4,N
0,0.01,-1,7,0.8,N
0,0.01,-1,8,0.8,N
0,0,-1,9,0.4,N
0,0.01,-1,9,0.4,N
0,0.02,-1,13,0,N
0,0.02,-1,15,0,N
0,1,-1,0,0.4,N
0.16,0,4,11,0.4,N
0.02,0,3,10,0.4,N
0.12,0,3,10,0.8,N
0.25,0,1,10,0.8,N
0,0,-1,12,0.4,N
0,0.01,-1,7,0.8,N
0,0.01,-1,8,0.8,N
0,0,-1,9,0.4,N
0,0.01,-1,9,0.4,N
0,0.02,-1,13,0,N
0,0.02,-1,15,0,N
0,1,-1,0,0.4,N
0,0,-1,18,0.5,N
0,0,-1,18,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0.16,0,4,11,0.4,N
0.02,0,3,10,0.4,N
0.12,0,3,10,0.8,N
0.25,0,1,10,0.8,N
1,0,0,-1,0.4,Y
0.33,0,1,9,0.4,N
0,0.01,-1,7,0.8,N
0,0.01,-1,8,0.8,N
0,0,-1,9,0.4,N
0,0.01,-1,9,0.4,N
0,0.02,-1,13,0,N
0,0.02,-1,15,0,N
0,1,-1,0,0.4,N
0,1,-1,0,0.5,N
0,0,-1,18,0.5,N
0,0,-1,18,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0,0,-1,18,0.5,N
0,0,-1,18,0.25,N
0,0,-1,18,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0,0,-1,18,0.5,N
0,0,-1,17,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0,0,-1,18,0.5,N
0,0,-1,17,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0,0,-1,18,0.5,N
0,0,-1,18,0.25,N
0,0,-1,18,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0,0,-1,18,0.5,N
0,0,-1,17,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0.16,0,4,11,0.4,N
0.02,0,3,10,0.4,N
0.03,0.01,8,13,0.2,N
0.01,0,6,12,0.2,N
0.06,0.01,4,13,0.6,N
0.02,0.01,7,14,1,N
0.25,0.09,1,8,0.8,N
0,0.06,-1,7,0.4,N
0,0.17,-1,7,0.8,N
0,1,-1,0,0.8,N
0.16,0,4,11,0.4,N
0.02,0,3,10,0.4,N
0.12,0,3,10,0.8,N
0.25,0,1,10,0.8,N
1,0,0,-1,0.4,Y
0.33,0,1,9,0.4,N
0,0.01,-1,7,0.8,N
0,0.01,-1,8,0.8,N
0,0.01,-1,8,0.4,N
0,0,-1,13,0.8,N
0,0.01,-1,9,0.4,N
0,0.02,-1,13,0,N
0,0.02,-1,15,0,N
0,1,-1,0,0.4,N
0.16,0,4,11,0.4,N
0.12,0,3,10,0.8,N
0.25,0,1,10,0.8,N
0.33,0,1,15,0.4,N
1,0,0,-1,0.4,Y
0,0,-1,12,0.4,N
0,0.01,-1,7,0.8,N
0,0.01,-1,8,0.8,N
0,0.01,-1,8,0.4,N
0,0,-1,13,0.8,N
0,0.01,-1,9,0.4,N
0,0.02,-1,13,0,N
0,0.02,-1,15,0,N
0,1,-1,0,0.4,N
0,0,-1,18,0.5,N
0,0,-1,17,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0,0,-1,18,0.5,N
0,0,-1,18,0.25,N
0,0,-1,18,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0.16,0,4,11,0.4,N
0.02,0,3,10,0.4,N
0.12,0,3,10,0.8,N
0.25,0,1,10,0.8,N
1,0,0,-1,0.4,Y
0.33,0,1,9,0.4,N
0,0.01,-1,7,0.8,N
0,0.01,-1,8,0.8,N
0,0.01,-1,8,0.4,N
0,0.01,-1,9,0.4,N
0,0.02,-1,13,0,N
0,0.02,-1,15,0,N
0,1,-1,0,0.4,N
0,0,-1,18,0.5,N
0,0,-1,18,0.25,N
0,0,-1,18,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0,0,-1,18,0.5,N
0,0,-1,18,0.25,N
0,0,-1,18,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0,0,-1,18,0.5,N
0,0,-1,17,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0.04,0,5,11,0.4,N
0.02,0,3,10,0.4,N
0.03,0.01,8,13,0.2,N
0.01,0,6,12,0.2,N
0.06,0.01,4,13,0.6,N
0.02,0.01,7,14,1,N
0.25,0.09,1,8,0.8,N
0,0.06,-1,7,0.4,N
0,0.17,-1,7,0.8,N
0,1,-1,0,0.8,N
0,0,-1,18,0.5,N
0,0,-1,18,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0.16,0,4,11,0.4,N
0.02,0,3,10,0.4,N
0.12,0,3,10,0.8,N
0.25,0,1,10,0.8,N
0,0,-1,12,0.4,N
0,0.01,-1,7,0.8,N
0,0.01,-1,8,0.8,N
0,0.01,-1,8,0.4,N
0,0,-1,13,0.8,N
0,0.01,-1,9,0.4,N
0,0.02,-1,13,0,N
0,0.02,-1,15,0,N
0,1,-1,0,0.4,N
0,0,-1,18,0.5,N
0,0,-1,17,0.25,N
0,0,-1,16,0.25,N
0,0.01,-1,15,0,N
0,0.03,-1,15,0,N
0,1,-1,0,0.25,N
0.16,0,4,11,0.4,N
0.02,0,3,10,0.4,N
0.12,0,3,10,0.8,N
0.25,0,1,10,0.8,N
0,0,-1,12,0.4,N
0,0.01,-1,7,0.8,N
0,0.01,-1,8,0.8,N
0,0.01,-1,8,0.4,N
0,0.01,-1,9,0.4,N
0,0.02,-1,13,0,N
0,0.02,-1,15,0,N
0,1,-1,0,0.4,N
0,1,-1,0,0.5,N
0,0,9,15,0.6,N
0,0,8,14,0.4,N
0,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0,5,10,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
0,0,-1,9,0.2,N
0,0,12,20,0.4,N
0.01,0,11,19,0.4,N
0.01,0.01,10,18,0.2,N
0.03,0.02,9,17,0,N
0.06,0,7,17,0,N
0.09,0.03,9,17,0,N
0,1,-1,0,0.2,N
0,0,9,15,0.6,N
0,0,8,14,0.4,N
0,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0,4,11,0.2,N
0.01,0,4,15,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
0,0,-1,10,0.2,N
0,0,10,20,0.4,N
0.01,0,9,19,0.4,N
0.02,0.01,8,18,0.2,N
0.05,0.02,7,17,0,N
0,0.01,-1,17,0,N
0.11,0.04,7,16,0,N
0,1,-1,0,0.2,N
0,0,9,14,0.33,N
0,0,7,13,0.33,N
0.01,0.01,5,11,0.17,N
0.01,0,6,12,0.17,N
0.01,0,7,10,0.5,N
0.03,0,6,11,0.83,N
0.1,0.01,6,11,0.67,N
1,0,0,-1,0.67,Y
0,0.01,-1,9,0.67,N
0,0.02,-1,9,0.67,N
0,0.04,-1,9,0.33,N
0,0.11,-1,9,0,N
0.02,0,14,17,0,N
0.03,0.01,9,18,0,N
0.02,1,10,0,0.33,N
0,0,9,15,0.67,N
0,0,7,13,0.67,N
0,0,7,13,0.33,N
0.01,0.01,5,11,0.17,N
0.01,0,6,12,0.17,N
0.01,0,7,10,0.5,N
0.03,0,6,11,0.83,N
0.1,0.01,6,11,0.67,N
1,0,0,-1,0.67,Y
0,0.01,-1,9,0.67,N
0,0.02,-1,9,0.67,N
0,0.04,-1,9,0.33,N
0,0.11,-1,9,0,N
0.02,0,14,17,0,N
0.03,0.01,9,18,0,N
0.02,1,10,0,0.33,N
0,0,9,15,0.6,N
0,0,8,14,0.4,N
0,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0,4,11,0.2,N
0.01,0,4,15,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
0,0,-1,10,0.2,N
0,0,10,20,0.4,N
0.01,0,9,19,0.4,N
0.02,0.01,8,18,0.2,N
0.05,0.02,7,17,0,N
0,0.01,-1,17,0,N
0.11,0.04,7,16,0,N
0,1,-1,0,0.2,N
0,0,9,15,0.67,N
0,0,7,13,0.67,N
0,0,7,13,0.33,N
0.01,0.01,5,11,0.17,N
0.01,0,4,11,0.17,N
0.01,0,5,10,0.5,N
0.01,0,6,12,0.17,N
0.01,0,7,10,0.5,N
0.03,0,6,11,0.83,N
0.1,0.01,6,11,0.67,N
0,0,-1,9,0.33,N
0,0.01,-1,9,0.67,N
0,0.02,-1,9,0.67,N
0,0.04,-1,9,0.33,N
0,0.11,-1,9,0,N
0.02,0,14,17,0,N
0.03,0.01,9,18,0,N
0.02,1,10,0,0.33,N
0.01,0,11,19,0.4,N
0.01,0.01,10,18,0.2,N
0.03,0.02,9,17,0,N
0.04,0,8,17,0,N
0.09,0.03,9,17,0,N
0,1,-1,0,0.2,N
0,0,9,15,0.6,N
0,0,8,14,0.4,N
0,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0.01,5,10,0.2,N
0.01,0,5,14,0.2,N
0.01,0,4,15,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
1,0,0,-1,0.4,Y
0,0.01,-1,9,0.4,N
0.01,0,9,19,0.4,N
0.02,0.01,8,18,0.2,N
0.05,0.02,7,17,0,N
0,0.01,-1,17,0,N
0.11,0.04,7,16,0,N
0,1,-1,0,0.2,N
0.01,0,11,19,0.4,N
0.01,0.01,10,18,0.2,N
0.03,0.02,9,17,0,N
0.04,0,8,17,0,N
0.09,0.03,9,17,0,N
0,1,-1,0,0.2,N
0.01,0,11,19,0.4,N
0.01,0.01,10,18,0.2,N
0.03,0.02,9,17,0,N
0.04,0,8,17,0,N
0.09,0.03,9,17,0,N
0,1,-1,0,0.2,N
0,0,9,15,0.6,N
0,0,8,14,0.4,N
0,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0,5,10,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
1,0,0,-1,0.4,Y
0,0.01,-1,9,0.4,N
0.01,0,11,19,0.4,N
0.01,0.01,10,18,0.2,N
0.03,0.02,9,17,0,N
0.06,0,7,17,0,N
0.09,0.03,9,17,0,N
0,1,-1,0,0.2,N
0,0,9,15,0.6,N
0,0,8,14,0.4,N
0,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0.01,5,10,0.2,N
0.01,0,5,14,0.2,N
0.01,0,4,15,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
0,0,-1,10,0.2,N
0,0,10,20,0.4,N
0.01,0,9,19,0.4,N
0.02,0.01,8,18,0.2,N
0.05,0.02,7,17,0,N
0,0.01,-1,17,0,N
0.11,0.04,7,16,0,N
0,1,-1,0,0.2,N
0,0,9,15,0.6,N
0,0,8,14,0.4,N
0,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0,4,11,0.2,N
0.01,0,4,15,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
1,0,0,-1,0.4,Y
0,0.01,-1,9,0.4,N
0.01,0,9,19,0.4,N
0.02,0.01,8,18,0.2,N
0.05,0.02,7,17,0,N
0,0.01,-1,17,0,N
0.11,0.04,7,16,0,N
0,1,-1,0,0.2,N
0,0,9,15,0.6,N
0,0,8,14,0.4,N
0,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0,5,10,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
1,0,0,-1,0.4,Y
0,0.01,-1,9,0.4,N
0.01,0,11,19,0.4,N
0.01,0.01,10,18,0.2,N
0.03,0.02,9,17,0,N
0.06,0,7,17,0,N
0.09,0.03,9,17,0,N
0,1,-1,0,0.2,N
0,0,9,14,0.33,N
0,0,7,13,0.67,N
0,0,7,13,0.33,N
0.01,0.01,5,11,0.17,N
0.01,0,4,11,0.17,N
0.01,0,5,10,0.5,N
0.01,0,6,12,0.17,N
0.01,0,7,10,0.5,N
0.03,0,6,11,0.83,N
0.1,0.01,6,11,0.67,N
1,0,0,-1,0.67,Y
0,0.01,-1,9,0.67,N
0,0.02,-1,9,0.67,N
0,0.04,-1,9,0.33,N
0,0.11,-1,9,0,N
0.02,0,14,17,0,N
0.03,0.01,9,18,0,N
0.02,1,10,0,0.33,N
0,0,9,14,0.33,N
0,0,7,13,0.33,N
0.01,0.01,5,11,0.17,N
0.01,0,6,12,0.17,N
0.01,0,7,10,0.5,N
0.03,0,6,11,0.83,N
0.1,0.01,6,11,0.67,N
0,0,-1,9,0.33,N
0,0.01,-1,9,0.67,N
0,0.02,-1,9,0.67,N
0,0.04,-1,9,0.33,N
0,0.11,-1,9,0,N
0.02,0,14,17,0,N
0.03,0.01,9,18,0,N
0.02,1,10,0,0.33,N
0,0,9,15,0.67,N
0,0,7,13,0.67,N
0,0,7,13,0.33,N
0.01,0.01,5,11,0.17,N
0.01,0,6,12,0.17,N
0.01,0,7,10,0.5,N
0.03,0,6,11,0.83,N
0.1,0.01,6,11,0.67,N
0,0,-1,9,0.33,N
0,0.01,-1,9,0.67,N
0,0.02,-1,9,0.67,N
0,0.04,-1,9,0.33,N
0,0.11,-1,9,0,N
0.02,0,14,17,0,N
0.03,0.01,9,18,0,N
0.02,1,10,0,0.33,N
0.01,0,11,19,0.4,N
0.01,0.01,10,18,0.2,N
0.03,0.02,9,17,0,N
0.04,0,8,17,0,N
0.09,0.03,9,17,0,N
0,1,-1,0,0.2,N
0,0,9,14,0.4,N
0,0,8,14,0.4,N
0.01,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0.01,5,10,0.2,N
0.01,0,5,14,0.2,N
0.01,0,4,15,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
1,0,0,-1,0.4,Y
0,0.01,-1,9,0.4,N
0.01,0,9,19,0.4,N
0.02,0.01,8,18,0.2,N
0.05,0.02,7,17,0,N
0,0.01,-1,17,0,N
0.11,0.04,7,16,0,N
0,1,-1,0,0.2,N
0,0,9,15,0.6,N
0,0,8,14,0.4,N
0,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0,5,10,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
0,0,-1,9,0.2,N
0,0,12,20,0.4,N
0.01,0,11,19,0.4,N
0.01,0.01,10,18,0.2,N
0.03,0.02,9,17,0,N
0.06,0,7,17,0,N
0.09,0.03,9,17,0,N
0,1,-1,0,0.2,N
0,0,9,15,0.67,N
0,0,7,13,0.67,N
0,0,7,13,0.33,N
0.01,0.01,5,11,0.17,N
0.01,0,4,11,0.17,N
0.01,0,5,10,0.5,N
0.01,0,6,12,0.17,N
0.01,0,7,10,0.5,N
0.03,0,6,11,0.83,N
0.1,0.01,6,11,0.67,N
1,0,0,-1,0.67,Y
0,0.01,-1,9,0.67,N
0,0.02,-1,9,0.67,N
0,0.04,-1,9,0.33,N
0,0.11,-1,9,0,N
0.02,0,14,17,0,N
0.03,0.01,9,18,0,N
0.02,1,10,0,0.33,N
0,0,9,14,0.4,N
0,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0,5,10,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
0,0,-1,9,0.2,N
0,0,12,20,0.4,N
0.01,0,11,19,0.4,N
0.01,0.01,10,18,0.2,N
0.03,0.02,9,17,0,N
0.06,0,7,17,0,N
0.09,0.03,9,17,0,N
0,1,-1,0,0.2,N
0,0,9,15,0.6,N
0,0,8,14,0.4,N
0,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0,4,11,0.2,N
0.01,0,4,15,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
1,0,0,-1,0.4,Y
0,0.01,-1,9,0.4,N
0.01,0,9,19,0.4,N
0.02,0.01,8,18,0.2,N
0.05,0.02,7,17,0,N
0,0.01,-1,17,0,N
0.11,0.04,7,16,0,N
0,1,-1,0,0.2,N
0,0,9,14,0.4,N
0,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0,5,10,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
1,0,0,-1,0.4,Y
0,0.01,-1,9,0.4,N
0.01,0,11,19,0.4,N
0.01,0.01,10,18,0.2,N
0.03,0.02,9,17,0,N
0.06,0,7,17,0,N
0.09,0.03,9,17,0,N
0,1,-1,0,0.2,N
0,0,9,14,0.33,N
0,0,7,13,0.67,N
0,0,7,13,0.33,N
0.01,0.01,5,11,0.17,N
0.01,0,4,11,0.17,N
0.01,0,5,10,0.5,N
0.01,0,6,12,0.17,N
0.01,0,7,10,0.5,N
0.03,0,6,11,0.83,N
0.1,0.01,6,11,0.67,N
0,0,-1,9,0.33,N
0,0.01,-1,9,0.67,N
0,0.02,-1,9,0.67,N
0,0.04,-1,9,0.33,N
0,0.11,-1,9,0,N
0.02,0,14,17,0,N
0.03,0.01,9,18,0,N
0.02,1,10,0,0.33,N
0,0,9,15,0.6,N
0,0,8,14,0.4,N
0,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0.01,5,10,0.2,N
0.01,0,5,14,0.2,N
0.01,0,4,15,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
1,0,0,-1,0.4,Y
0,0.01,-1,9,0.4,N
0.01,0,9,19,0.4,N
0.02,0.01,8,18,0.2,N
0.05,0.02,7,17,0,N
0,0.01,-1,17,0,N
0.11,0.04,7,16,0,N
0,1,-1,0,0.2,N
0,0,9,15,0.67,N
0,0,7,13,0.67,N
0,0,7,13,0.33,N
0.01,0.01,5,11,0.17,N
0.01,0,5,10,0.5,N
0.01,0,6,12,0.17,N
0.01,0,7,10,0.5,N
0.03,0,6,11,0.83,N
0.1,0.01,6,11,0.67,N
1,0,0,-1,0.67,Y
0,0.01,-1,9,0.67,N
0,0.02,-1,9,0.67,N
0,0.04,-1,9,0.33,N
0,0.11,-1,9,0,N
0.02,0,14,17,0,N
0.03,0.01,9,18,0,N
0.02,1,10,0,0.33,N
0,0,9,15,0.6,N
0,0,8,14,0.4,N
0,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0.01,5,10,0.2,N
0.01,0,5,14,0.2,N
0.01,0,4,15,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
0,0,-1,10,0.2,N
0,0,10,20,0.4,N
0.01,0,9,19,0.4,N
0.02,0.01,8,18,0.2,N
0.05,0.02,7,17,0,N
0,0.01,-1,17,0,N
0.11,0.04,7,16,0,N
0,1,-1,0,0.2,N
0,0,9,15,0.67,N
0,0,7,13,0.67,N
0,0,7,13,0.33,N
0.01,0.01,5,11,0.17,N
0.01,0,5,10,0.5,N
0.01,0,6,12,0.17,N
0.01,0,7,10,0.5,N
0.03,0,6,11,0.83,N
0.1,0.01,6,11,0.67,N
0,0,-1,9,0.33,N
0,0.01,-1,9,0.67,N
0,0.02,-1,9,0.67,N
0,0.04,-1,9,0.33,N
0,0.11,-1,9,0,N
0.02,0,14,17,0,N
0.03,0.01,9,18,0,N
0.02,1,10,0,0.33,N
0,0,9,14,0.4,N
0,0,8,14,0.4,N
0.01,0,6,12,0.4,N
0.01,0.01,5,11,0.2,N
0.01,0.01,5,10,0.2,N
0.01,0,5,14,0.2,N
0.01,0,4,15,0.2,N
0.02,0,3,14,0.4,N
0.06,0,2,13,0.4,N
0.25,0,1,12,0.2,N
0,0,-1,10,0.2,N
0,0,10,20,0.4,N
0.01,0,9,19,0.4,N
0.02,0.01,8,18,0.2,N
0.05,0.02,7,17,0,N
0,0.01,-1,17,0,N
0.11,0.04,7,16,0,N
0,1,-1,0,0.2,N
0,0.06,-1,3,0.5,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.11,0,2,7,0.5,N
0.33,0.01,1,6,0.25,N
0,0.01,-1,5,0.25,N
0,0.02,-1,4,0.25,N
0,0.03,-1,3,0.25,N
0,0.12,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0.25,N
0,0.06,-1,3,0.5,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0,0,-1,9,0.4,N
0,0,-1,9,0.8,N
0,0,-1,6,0.8,N
0,0.01,-1,5,0.4,N
0,0.01,-1,5,0.4,N
0,0.03,-1,3,0.4,N
0,0.1,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.4,N
0.11,0,2,7,0.5,N
0.33,0.01,1,6,0.25,N
0,0.01,-1,5,0.25,N
0,0.02,-1,4,0.25,N
0,0.03,-1,3,0.25,N
0,0.12,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0.25,N
0,0.06,-1,3,0.5,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0,0.06,-1,3,0.5,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0,0,-1,9,0.4,N
0.01,0.01,6,8,0.4,N
0,0.01,-1,7,0.2,N
0.04,0.04,5,6,0.2,N
0,0.02,-1,4,0.6,N
0,0.04,-1,3,1,N
0.25,0.25,1,2,0.8,N
0,0.33,-1,1,0.4,N
0,1,-1,0,0.4,N
0.11,0,2,7,0.5,N
0.33,0.01,1,6,0.25,N
0,0.01,-1,5,0.25,N
0,0.02,-1,4,0.25,N
0,0.03,-1,3,0.25,N
0,0.12,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0.25,N
0,0,-1,9,0.4,N
0.01,0.01,6,8,0.4,N
0,0,-1,9,0.8,N
0,0,-1,6,0.8,N
0,0.01,-1,5,0.4,N
0,0.01,-1,5,0.4,N
0,0.03,-1,3,0.4,N
0,0.1,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.4,N
0,0.06,-1,3,0.5,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.11,0,2,7,0.5,N
0.33,0.01,1,6,0.25,N
0,0.01,-1,5,0.25,N
0,0.02,-1,4,0.25,N
0,0.03,-1,3,0.25,N
0,0.12,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0.25,N
0.11,0,2,7,0.5,N
0.33,0.01,1,6,0.25,N
0,0.01,-1,5,0.25,N
0,0.02,-1,4,0.25,N
0,0.03,-1,3,0.25,N
0,0.12,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0.25,N
0,0.06,-1,3,0.5,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0,0,-1,9,0.4,N
0.01,0.01,6,8,0.4,N
0,0,-1,9,0.8,N
0,0,-1,6,0.8,N
0,0.01,-1,5,0.4,N
0,0.01,-1,5,0.4,N
0,0.03,-1,3,0.4,N
0,0.1,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.4,N
0,0.06,-1,3,0.5,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.11,0,2,7,0.5,N
0.33,0.01,1,6,0.25,N
0,0.01,-1,5,0.25,N
0,0.02,-1,4,0.25,N
0,0.03,-1,3,0.25,N
0,0.12,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0.25,N
0,0,-1,9,0.4,N
0.01,0.01,6,8,0.4,N
0,0.01,-1,7,0.2,N
0.04,0.04,5,6,0.2,N
0,0.02,-1,4,0.6,N
0.17,0.17,4,5,0.6,N
0,0.04,-1,3,1,N
0.25,0.25,1,2,0.8,N
0,0.33,-1,1,0.4,N
0,1,-1,0,0.4,N
0,0,-1,9,0.4,N
0.01,0.01,6,8,0.4,N
0,0.01,-1,7,0.2,N
0.04,0.04,5,6,0.2,N
0,0.02,-1,4,0.6,N
0,0.04,-1,3,1,N
0.25,0.25,1,2,0.8,N
0,0.33,-1,1,0.4,N
0,1,-1,0,0.4,N
0,0,-1,9,0.4,N
0.01,0.01,6,8,0.4,N
0,0.01,-1,7,0.2,N
0.04,0.04,5,6,0.2,N
0,0.02,-1,4,0.6,N
0.17,0.17,4,5,0.6,N
0,0.04,-1,3,1,N
0.25,0.25,1,2,0.8,N
0,0.33,-1,1,0.4,N
0,1,-1,0,0.4,N
0,0.06,-1,3,0.5,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0,0,-1,10,0.6,N
0,0,-1,9,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,8,0.2,N
0,0.02,-1,14,0.2,N
0,0.02,-1,12,0.2,N
0,0.06,-1,11,0,N
0,0.03,-1,11,0,N
0,0.01,-1,18,0,N
0,1,-1,0,0.2,N
0,0,-1,10,0.33,N
0,0,-1,8,0.67,N
0,0,-1,10,0.67,N
0,0.01,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0.02,-1,12,0.67,N
0,0.01,-1,12,0.33,N
