ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
SAIL L1 L2,0.33,0.04,0.04,1.33,5,6,0.2,N
DEBARK C1 L2,0.33,0.0,0.02,1.31,-1,4,0.6,N
SAIL L2 L3,0.25,0.0,0.04,1.21,-1,3,1.0,N
BOARD C2 L3,0.25,0.25,0.25,1.25,1,2,0.8,N
SAIL L3 L2,0.33,0.0,0.33,1.0,-1,1,0.4,N
DEBARK C2 L2,0.25,0.0,1.0,0.25,-1,0,0.4,N
SAIL L4 L3,0.33,0.11,0.0,1.44,2,7,0.5,N
BOARD C2 L3,0.33,0.33,0.01,1.65,1,6,0.25,N
SAIL L3 L2,0.5,0.0,0.01,1.49,-1,5,0.25,N
DEBARK C2 L2,0.5,0.0,0.02,1.48,-1,4,0.25,N
SAIL L2 L1,0.25,0.0,0.03,1.22,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.12,1.13,-1,2,0.0,N
SAIL L1 L2,0.5,0.0,0.5,1.0,-1,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,9,0.4,N
SAIL L6 L1,0.2,0.01,0.01,1.2,6,8,0.4,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,6,0.8,N
SAIL L3 L2,0.33,0.0,0.01,1.32,-1,5,0.4,N
DEBARK C2 L2,0.33,0.0,0.01,1.32,-1,5,0.4,N
SAIL L2 L1,0.2,0.0,0.03,1.17,-1,3,0.4,N
BOARD C1 L1,0.2,0.0,0.1,1.1,-1,2,0.0,N
SAIL L1 L2,0.33,0.0,0.33,1.0,-1,1,0.0,N
DEBARK C1 L2,0.25,0.0,1.0,0.25,-1,0,0.4,N
SAIL L1 L3,0.33,0.0,0.06,1.27,-1,3,0.5,N
BOARD C2 L3,0.33,0.0,0.17,1.16,-1,2,0.25,N
SAIL L3 L2,0.5,0.0,0.5,1.0,-1,1,0.25,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,7,0.5,N
BOARD C2 L3,0.33,0.33,0.01,1.65,1,6,0.25,N
SAIL L3 L2,0.5,0.0,0.01,1.49,-1,5,0.25,N
DEBARK C2 L2,0.5,0.0,0.02,1.48,-1,4,0.25,N
SAIL L2 L1,0.25,0.0,0.03,1.22,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.12,1.13,-1,2,0.0,N
SAIL L1 L2,0.5,0.0,0.5,1.0,-1,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,7,0.5,N
BOARD C2 L3,0.33,0.33,0.01,1.65,1,6,0.25,N
SAIL L3 L2,0.5,0.0,0.01,1.49,-1,5,0.25,N
DEBARK C2 L2,0.5,0.0,0.02,1.48,-1,4,0.25,N
SAIL L2 L1,0.25,0.0,0.03,1.22,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.12,1.13,-1,2,0.0,N
SAIL L1 L2,0.5,0.0,0.5,1.0,-1,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.0,0.06,1.27,-1,3,0.5,N
BOARD C2 L3,0.33,0.0,0.17,1.16,-1,2,0.25,N
SAIL L3 L2,0.5,0.0,0.5,1.0,-1,1,0.25,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,9,0.4,N
SAIL L4 L1,0.2,0.01,0.01,1.2,6,8,0.4,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,6,0.8,N
SAIL L3 L2,0.33,0.0,0.01,1.32,-1,5,0.4,N
DEBARK C2 L2,0.33,0.0,0.01,1.32,-1,5,0.4,N
SAIL L2 L1,0.2,0.0,0.03,1.17,-1,3,0.4,N
BOARD C1 L1,0.2,0.0,0.1,1.1,-1,2,0.0,N
SAIL L1 L2,0.33,0.0,0.33,1.0,-1,1,0.0,N
DEBARK C1 L2,0.25,0.0,1.0,0.25,-1,0,0.4,N
SAIL L2 L3,0.33,0.0,0.06,1.27,-1,3,0.5,N
BOARD C2 L3,0.33,0.0,0.17,1.16,-1,2,0.25,N
SAIL L3 L2,0.5,0.0,0.5,1.0,-1,1,0.25,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,7,0.5,N
BOARD C2 L3,0.33,0.33,0.01,1.65,1,6,0.25,N
SAIL L3 L2,0.5,0.0,0.01,1.49,-1,5,0.25,N
DEBARK C2 L2,0.5,0.0,0.02,1.48,-1,4,0.25,N
SAIL L2 L1,0.25,0.0,0.03,1.22,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.12,1.13,-1,2,0.0,N
SAIL L1 L2,0.5,0.0,0.5,1.0,-1,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,9,0.4,N
SAIL L6 L1,0.2,0.01,0.01,1.2,6,8,0.4,N
BOARD C1 L1,0.2,0.0,0.01,1.19,-1,7,0.2,N
SAIL L1 L2,0.33,0.04,0.04,1.33,5,6,0.2,N
DEBARK C1 L2,0.33,0.0,0.02,1.31,-1,4,0.6,N
SAIL L2 L1,0.25,0.17,0.17,1.25,4,5,0.6,N
SAIL L1 L3,0.25,0.0,0.04,1.21,-1,3,1.0,N
BOARD C2 L3,0.25,0.25,0.25,1.25,1,2,0.8,N
SAIL L3 L2,0.33,0.0,0.33,1.0,-1,1,0.4,N
DEBARK C2 L2,0.25,0.0,1.0,0.25,-1,0,0.4,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,9,0.4,N
SAIL L4 L1,0.2,0.01,0.01,1.2,6,8,0.4,N
BOARD C1 L1,0.2,0.0,0.01,1.19,-1,7,0.2,N
SAIL L1 L2,0.33,0.04,0.04,1.33,5,6,0.2,N
DEBARK C1 L2,0.33,0.0,0.02,1.31,-1,4,0.6,N
SAIL L2 L3,0.25,0.0,0.04,1.21,-1,3,1.0,N
BOARD C2 L3,0.25,0.25,0.25,1.25,1,2,0.8,N
SAIL L3 L2,0.33,0.0,0.33,1.0,-1,1,0.4,N
DEBARK C2 L2,0.25,0.0,1.0,0.25,-1,0,0.4,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,9,0.4,N
SAIL L4 L1,0.2,0.01,0.01,1.2,6,8,0.4,N
BOARD C1 L1,0.2,0.0,0.01,1.19,-1,7,0.2,N
SAIL L1 L2,0.33,0.04,0.04,1.33,5,6,0.2,N
DEBARK C1 L2,0.33,0.0,0.02,1.31,-1,4,0.6,N
SAIL L2 L1,0.25,0.17,0.17,1.25,4,5,0.6,N
SAIL L1 L3,0.25,0.0,0.04,1.21,-1,3,1.0,N
BOARD C2 L3,0.25,0.25,0.25,1.25,1,2,0.8,N
SAIL L3 L2,0.33,0.0,0.33,1.0,-1,1,0.4,N
DEBARK C2 L2,0.25,0.0,1.0,0.25,-1,0,0.4,N
SAIL L1 L3,0.33,0.0,0.06,1.27,-1,3,0.5,N
BOARD C2 L3,0.33,0.0,0.17,1.16,-1,2,0.25,N
SAIL L3 L2,0.5,0.0,0.5,1.0,-1,1,0.25,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,10,0.6,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,8,0.2,N
DEBARK C1 L2,0.5,0.0,0.02,1.48,-1,14,0.2,N
SAIL L2 L3,0.33,0.0,0.02,1.31,-1,12,0.2,N
BOARD C2 L3,0.33,0.0,0.06,1.27,-1,11,0.0,N
SAIL L3 L1,0.25,0.0,0.03,1.22,-1,11,0.0,N
SAIL L1 L4,0.5,0.0,0.01,1.49,-1,18,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,8,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
SAIL L1 L2,0.33,0.0,0.01,1.32,-1,11,0.33,N
DEBARK C1 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L1,0.25,0.0,0.02,1.23,-1,12,0.67,N
SAIL L1 L3,0.25,0.0,0.01,1.24,-1,12,0.33,N
BOARD C2 L3,0.25,0.0,0.01,1.24,-1,14,0.0,N
SAIL L3 L4,0.25,0.0,0.03,1.22,-1,14,0.0,N
DEBARK C2 L4,0.25,0.0,1.0,0.25,-1,0,0.33,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,10,0.67,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,8,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
SAIL L1 L2,0.33,0.0,0.01,1.32,-1,11,0.33,N
DEBARK C1 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L3,0.25,0.0,0.01,1.24,-1,12,0.33,N
BOARD C2 L3,0.25,0.0,0.01,1.24,-1,14,0.0,N
SAIL L3 L4,0.25,0.0,0.03,1.22,-1,14,0.0,N
DEBARK C2 L4,0.25,0.0,1.0,0.25,-1,0,0.33,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.4,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,-1,11,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,10,0.2,N
SAIL L3 L4,0.33,0.0,0.0,1.33,-1,10,0.2,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,-1,18,0.4,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,17,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,16,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,15,0.2,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,10,0.6,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,8,0.2,N
DEBARK C1 L2,0.5,0.0,0.02,1.48,-1,14,0.2,N
SAIL L2 L3,0.33,0.0,0.02,1.31,-1,12,0.2,N
BOARD C2 L3,0.33,0.0,0.06,1.27,-1,11,0.0,N
SAIL L3 L1,0.25,0.0,0.03,1.22,-1,11,0.0,N
SAIL L1 L4,0.5,0.0,0.01,1.49,-1,18,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,10,0.67,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,8,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
SAIL L1 L2,0.33,0.0,0.01,1.32,-1,11,0.33,N
DEBARK C1 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L1,0.25,0.0,0.02,1.23,-1,12,0.67,N
SAIL L1 L3,0.25,0.0,0.01,1.24,-1,12,0.33,N
BOARD C2 L3,0.25,0.0,0.01,1.24,-1,14,0.0,N
SAIL L3 L1,0.2,0.0,0.05,1.15,-1,11,0.33,N
SAIL L1 L4,0.25,0.0,0.03,1.22,-1,14,0.0,N
DEBARK C2 L4,0.25,0.0,1.0,0.25,-1,0,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,17,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,16,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,16,0.2,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.4,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,8,0.2,N
DEBARK C1 L2,0.5,0.0,0.02,1.48,-1,14,0.2,N
SAIL L2 L3,0.33,0.0,0.02,1.31,-1,12,0.2,N
BOARD C2 L3,0.33,0.0,0.06,1.27,-1,11,0.0,N
SAIL L3 L4,0.33,0.0,0.07,1.26,-1,12,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,8,0.2,N
DEBARK C1 L2,0.5,0.0,0.02,1.48,-1,14,0.2,N
SAIL L2 L3,0.33,0.0,0.02,1.31,-1,12,0.2,N
BOARD C2 L3,0.33,0.0,0.06,1.27,-1,11,0.0,N
SAIL L3 L1,0.25,0.0,0.03,1.22,-1,11,0.0,N
SAIL L1 L4,0.5,0.0,0.01,1.49,-1,18,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,17,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,16,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,16,0.2,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,10,0.6,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,8,0.2,N
DEBARK C1 L2,0.5,0.0,0.02,1.48,-1,14,0.2,N
SAIL L2 L3,0.33,0.0,0.02,1.31,-1,12,0.2,N
BOARD C2 L3,0.33,0.0,0.06,1.27,-1,11,0.0,N
SAIL L3 L4,0.33,0.0,0.07,1.26,-1,12,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,10,0.6,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,8,0.2,N
DEBARK C1 L2,0.5,0.0,0.02,1.48,-1,14,0.2,N
SAIL L2 L1,0.33,0.0,0.01,1.32,-1,13,0.2,N
SAIL L1 L3,0.5,0.0,0.03,1.47,-1,12,0.2,N
BOARD C2 L3,0.33,0.0,0.06,1.27,-1,11,0.0,N
SAIL L3 L1,0.25,0.0,0.03,1.22,-1,11,0.0,N
SAIL L1 L4,0.5,0.0,0.01,1.49,-1,18,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,10,0.6,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,8,0.2,N
DEBARK C1 L2,0.5,0.0,0.02,1.48,-1,14,0.2,N
SAIL L2 L1,0.33,0.0,0.01,1.32,-1,13,0.2,N
SAIL L1 L3,0.5,0.0,0.03,1.47,-1,12,0.2,N
BOARD C2 L3,0.33,0.0,0.06,1.27,-1,11,0.0,N
SAIL L3 L4,0.33,0.0,0.07,1.26,-1,12,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,10,0.6,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,8,0.2,N
DEBARK C1 L2,0.5,0.0,0.02,1.48,-1,14,0.2,N
SAIL L2 L3,0.33,0.0,0.02,1.31,-1,12,0.2,N
BOARD C2 L3,0.33,0.0,0.06,1.27,-1,11,0.0,N
SAIL L3 L4,0.33,0.0,0.07,1.26,-1,12,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,8,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,10,0.33,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,9,0.17,N
SAIL L3 L2,0.33,0.0,0.0,1.33,-1,9,0.17,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,11,0.17,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,-1,13,0.5,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,13,0.83,N
BOARD C1 L1,0.2,0.0,0.07,1.13,-1,11,0.67,N
SAIL L1 L2,0.33,0.0,0.02,1.31,-1,14,0.33,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,-1,0,0.33,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,8,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
SAIL L1 L2,0.33,0.0,0.01,1.32,-1,11,0.33,N
DEBARK C1 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L3,0.25,0.0,0.01,1.24,-1,12,0.33,N
BOARD C2 L3,0.25,0.0,0.01,1.24,-1,14,0.0,N
SAIL L3 L1,0.2,0.0,0.05,1.15,-1,11,0.33,N
SAIL L1 L4,0.25,0.0,0.03,1.22,-1,14,0.0,N
DEBARK C2 L4,0.25,0.0,1.0,0.25,-1,0,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,17,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,16,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,16,0.2,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,8,0.2,N
DEBARK C1 L2,0.5,0.0,0.02,1.48,-1,14,0.2,N
SAIL L2 L1,0.33,0.0,0.01,1.32,-1,13,0.2,N
SAIL L1 L3,0.5,0.0,0.03,1.47,-1,12,0.2,N
BOARD C2 L3,0.33,0.0,0.06,1.27,-1,11,0.0,N
SAIL L3 L4,0.33,0.0,0.07,1.26,-1,12,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.4,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,-1,11,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,10,0.2,N
SAIL L3 L2,0.5,0.0,0.0,1.5,-1,9,0.2,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.2,N
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,12,0.2,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,-1,17,0.4,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,16,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,15,0.2,N
SAIL L1 L2,0.5,0.0,0.05,1.45,-1,14,0.2,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,8,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
SAIL L1 L2,0.33,0.0,0.01,1.32,-1,11,0.33,N
DEBARK C1 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L3,0.25,0.0,0.01,1.24,-1,12,0.33,N
BOARD C2 L3,0.25,0.0,0.01,1.24,-1,14,0.0,N
SAIL L3 L4,0.25,0.0,0.03,1.22,-1,14,0.0,N
DEBARK C2 L4,0.25,0.0,1.0,0.25,-1,0,0.33,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.4,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,8,0.2,N
DEBARK C1 L2,0.5,0.0,0.02,1.48,-1,14,0.2,N
SAIL L2 L3,0.33,0.0,0.02,1.31,-1,12,0.2,N
BOARD C2 L3,0.33,0.0,0.06,1.27,-1,11,0.0,N
SAIL L3 L1,0.25,0.0,0.03,1.22,-1,11,0.0,N
SAIL L1 L4,0.5,0.0,0.01,1.49,-1,18,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,10,0.6,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,8,0.2,N
DEBARK C1 L2,0.5,0.0,0.02,1.48,-1,14,0.2,N
SAIL L2 L1,0.33,0.0,0.01,1.32,-1,13,0.2,N
SAIL L1 L3,0.5,0.0,0.03,1.47,-1,12,0.2,N
BOARD C2 L3,0.33,0.0,0.06,1.27,-1,11,0.0,N
SAIL L3 L4,0.33,0.0,0.07,1.26,-1,12,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.4,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,8,0.2,N
DEBARK C1 L2,0.5,0.0,0.02,1.48,-1,14,0.2,N
SAIL L2 L1,0.33,0.0,0.01,1.32,-1,13,0.2,N
SAIL L1 L3,0.5,0.0,0.03,1.47,-1,12,0.2,N
BOARD C2 L3,0.33,0.0,0.06,1.27,-1,11,0.0,N
SAIL L3 L4,0.33,0.0,0.07,1.26,-1,12,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,8,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,10,0.33,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,9,0.17,N
SAIL L3 L4,0.25,0.0,0.0,1.25,-1,11,0.17,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,-1,13,0.5,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,13,0.83,N
BOARD C1 L1,0.2,0.0,0.07,1.13,-1,11,0.67,N
SAIL L1 L2,0.33,0.0,0.02,1.31,-1,14,0.33,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,-1,0,0.33,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,8,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,10,0.33,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,9,0.17,N
SAIL L3 L1,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,11,0.17,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,-1,13,0.5,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,13,0.83,N
BOARD C1 L1,0.2,0.0,0.07,1.13,-1,11,0.67,N
SAIL L1 L2,0.33,0.0,0.02,1.31,-1,14,0.33,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,-1,0,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,8,0.2,N
DEBARK C1 L2,0.5,0.0,0.02,1.48,-1,14,0.2,N
SAIL L2 L3,0.33,0.0,0.02,1.31,-1,12,0.2,N
BOARD C2 L3,0.33,0.0,0.06,1.27,-1,11,0.0,N
SAIL L3 L4,0.33,0.0,0.07,1.26,-1,12,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,10,0.67,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,8,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
SAIL L1 L2,0.33,0.0,0.01,1.32,-1,11,0.33,N
DEBARK C1 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L1,0.25,0.0,0.02,1.23,-1,12,0.67,N
SAIL L1 L3,0.25,0.0,0.01,1.24,-1,12,0.33,N
BOARD C2 L3,0.25,0.0,0.01,1.24,-1,14,0.0,N
SAIL L3 L4,0.25,0.0,0.03,1.22,-1,14,0.0,N
DEBARK C2 L4,0.25,0.0,1.0,0.25,-1,0,0.33,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,10,0.6,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,10,0.2,N
SAIL L1 L2,0.5,0.0,0.02,1.48,-1,8,0.2,N
DEBARK C1 L2,0.5,0.0,0.02,1.48,-1,14,0.2,N
SAIL L2 L1,0.33,0.0,0.01,1.32,-1,13,0.2,N
SAIL L1 L3,0.5,0.0,0.03,1.47,-1,12,0.2,N
BOARD C2 L3,0.33,0.0,0.06,1.27,-1,11,0.0,N
SAIL L3 L1,0.25,0.0,0.03,1.22,-1,11,0.0,N
SAIL L1 L4,0.5,0.0,0.01,1.49,-1,18,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,10,0.67,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,8,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
SAIL L1 L2,0.33,0.0,0.01,1.32,-1,11,0.33,N
DEBARK C1 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L3,0.25,0.0,0.01,1.24,-1,12,0.33,N
BOARD C2 L3,0.25,0.0,0.01,1.24,-1,14,0.0,N
SAIL L3 L1,0.2,0.0,0.05,1.15,-1,11,0.33,N
SAIL L1 L4,0.25,0.0,0.03,1.22,-1,14,0.0,N
DEBARK C2 L4,0.25,0.0,1.0,0.25,-1,0,0.33,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.4,N
