inst#,actual,predicted,error,prediction
1914,1:?,2:Y,,1
1915,1:?,2:Y,,1
1916,1:?,1:N,,1
1917,1:?,1:N,,0.999
1918,1:?,1:N,,0.999
1919,1:?,1:N,,0.999
1920,1:?,1:N,,0.999
1921,1:?,1:N,,0.999
1922,1:?,1:N,,0.999
1923,1:?,1:N,,0.999
1924,1:?,1:N,,0.999
1925,1:?,1:N,,0.999
1926,1:?,2:Y,,1
1927,1:?,2:Y,,1
1928,1:?,1:N,,1
1929,1:?,1:N,,0.999
1930,1:?,1:N,,1
1931,1:?,1:N,,0.999
1932,1:?,1:N,,0.999
1933,1:?,1:N,,0.999
1934,1:?,1:N,,0.999
1935,1:?,1:N,,0.999
1936,1:?,1:N,,0.999
1937,1:?,1:N,,0.999
1938,1:?,1:N,,0.999
1939,1:?,2:Y,,1
1940,1:?,2:Y,,1
1941,1:?,1:N,,1
1942,1:?,1:N,,0.999
1943,1:?,1:N,,1
1944,1:?,1:N,,0.999
1945,1:?,1:N,,0.999
1946,1:?,1:N,,0.999
1947,1:?,1:N,,0.999
1948,1:?,1:N,,0.999
1949,1:?,1:N,,0.999
1950,1:?,1:N,,0.999
1951,1:?,1:N,,0.999
1952,1:?,2:Y,,1
1953,1:?,2:Y,,1
1954,1:?,1:N,,1
1955,1:?,1:N,,0.999
1956,1:?,1:N,,1
1957,1:?,1:N,,0.999
1958,1:?,1:N,,0.999
1959,1:?,1:N,,0.999
1960,1:?,1:N,,0.999
1961,1:?,1:N,,0.999
1962,1:?,1:N,,0.999
1963,1:?,1:N,,0.999
1964,1:?,1:N,,0.999
1965,1:?,2:Y,,1
1966,1:?,2:Y,,1
1967,1:?,2:Y,,1
1968,1:?,2:Y,,1
1969,1:?,1:N,,1
1970,1:?,1:N,,0.999
1971,1:?,1:N,,0.999
1972,1:?,1:N,,0.999
1973,1:?,1:N,,0.999
1974,1:?,1:N,,0.999
1975,1:?,2:Y,,1
1976,1:?,1:N,,1
1977,1:?,1:N,,1
1978,1:?,1:N,,0.999
1979,1:?,1:N,,1
1980,1:?,1:N,,0.999
1981,1:?,1:N,,0.999
1982,1:?,1:N,,0.999
1983,1:?,1:N,,0.999
1984,1:?,1:N,,0.999
1985,1:?,1:N,,0.999
1986,1:?,1:N,,0.999
1987,1:?,1:N,,0.999
1988,1:?,1:N,,0.999
1989,1:?,2:Y,,1
1990,1:?,2:Y,,1
1991,1:?,1:N,,1
1992,1:?,1:N,,0.999
1993,1:?,1:N,,0.999
1994,1:?,1:N,,0.999
1995,1:?,1:N,,0.999
1996,1:?,1:N,,0.999
1997,1:?,1:N,,0.999
1998,1:?,1:N,,0.999
1999,1:?,1:N,,0.999
2000,1:?,1:N,,0.999
2001,1:?,2:Y,,1
2002,1:?,2:Y,,1
2003,1:?,1:N,,1
2004,1:?,1:N,,0.999
2005,1:?,1:N,,1
2006,1:?,1:N,,0.999
2007,1:?,1:N,,0.999
2008,1:?,1:N,,0.999
2009,1:?,1:N,,0.999
2010,1:?,1:N,,0.999
2011,1:?,1:N,,0.999
2012,1:?,1:N,,0.999
2013,1:?,1:N,,0.999
2014,1:?,1:N,,0.999
2015,1:?,1:N,,1
2016,1:?,1:N,,1
2017,1:?,2:Y,,1
2018,1:?,2:Y,,1
2019,1:?,2:Y,,1
2020,1:?,1:N,,1
2021,1:?,1:N,,0.999
2022,1:?,1:N,,0.999
2023,1:?,1:N,,0.999
2024,1:?,1:N,,0.999
2025,1:?,1:N,,0.999
2026,1:?,1:N,,0.999
2027,1:?,2:Y,,1
2028,1:?,1:N,,1
2029,1:?,2:Y,,1
2030,1:?,2:Y,,1
2031,1:?,2:Y,,1
2032,1:?,1:N,,1
2033,1:?,1:N,,0.999
2034,1:?,1:N,,0.999
2035,1:?,1:N,,0.999
2036,1:?,1:N,,0.999
2037,1:?,1:N,,0.999
2038,1:?,1:N,,0.999
2039,1:?,1:N,,0.999
2040,1:?,1:N,,1
2041,1:?,1:N,,1
2042,1:?,2:Y,,1
2043,1:?,2:Y,,1
2044,1:?,1:N,,1
2045,1:?,1:N,,0.999
2046,1:?,1:N,,0.999
2047,1:?,1:N,,0.999
2048,1:?,1:N,,0.999
2049,1:?,1:N,,0.999
2050,1:?,1:N,,0.999
2051,1:?,1:N,,1
2052,1:?,1:N,,1
2053,1:?,2:Y,,1
2054,1:?,2:Y,,1
2055,1:?,2:Y,,1
2056,1:?,1:N,,1
2057,1:?,1:N,,0.999
2058,1:?,1:N,,0.999
2059,1:?,1:N,,0.999
2060,1:?,1:N,,0.999
2061,1:?,1:N,,0.999
2062,1:?,1:N,,0.999
2063,1:?,1:N,,0.999
2064,1:?,1:N,,1
2065,1:?,1:N,,1
2066,1:?,2:Y,,1
2067,1:?,2:Y,,1
2068,1:?,2:Y,,1
2069,1:?,1:N,,1
2070,1:?,1:N,,0.999
2071,1:?,1:N,,0.999
2072,1:?,1:N,,0.999
2073,1:?,1:N,,0.999
2074,1:?,1:N,,0.999
2075,1:?,1:N,,0.999
2076,1:?,1:N,,0.999
2077,1:?,2:Y,,1
2078,1:?,2:Y,,1
2079,1:?,2:Y,,1
2080,1:?,1:N,,1
2081,1:?,1:N,,0.999
2082,1:?,1:N,,0.999
2083,1:?,1:N,,0.999
2084,1:?,1:N,,0.999
2085,1:?,1:N,,0.999
2086,1:?,1:N,,0.999
2087,1:?,2:Y,,1
2088,1:?,1:N,,1
2089,1:?,2:Y,,1
2090,1:?,2:Y,,1
2091,1:?,2:Y,,1
2092,1:?,1:N,,1
2093,1:?,1:N,,0.999
2094,1:?,1:N,,0.999
2095,1:?,1:N,,0.999
2096,1:?,1:N,,0.999
2097,1:?,1:N,,0.999
2098,1:?,1:N,,0.999
2099,1:?,1:N,,0.999
2100,1:?,1:N,,1
2101,1:?,1:N,,1
2102,1:?,2:Y,,1
2103,1:?,2:Y,,1
2104,1:?,1:N,,1
2105,1:?,1:N,,0.999
2106,1:?,1:N,,0.999
2107,1:?,1:N,,0.999
2108,1:?,1:N,,0.999
2109,1:?,1:N,,0.999
2110,1:?,1:N,,0.999
2111,1:?,1:N,,1
2112,1:?,1:N,,1
2113,1:?,2:Y,,1
2114,1:?,2:Y,,1
2115,1:?,2:Y,,1
2116,1:?,1:N,,1
2117,1:?,1:N,,0.999
2118,1:?,1:N,,0.999
2119,1:?,1:N,,0.999
2120,1:?,1:N,,0.999
2121,1:?,1:N,,0.999
2122,1:?,1:N,,0.999
2123,1:?,2:Y,,1
2124,1:?,2:Y,,1
2125,1:?,2:Y,,1
2126,1:?,1:N,,1
2127,1:?,1:N,,0.999
2128,1:?,1:N,,0.999
2129,1:?,1:N,,0.999
2130,1:?,1:N,,0.999
2131,1:?,1:N,,0.999
2132,1:?,1:N,,0.999
