ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
STACK A W,0.04,0.0,0.14,0.44,0.3,0.53,13.0,7.0,0.75,0.0,0.65,0.0,NaN,N
PICK-UP R,0.0,0.0,0.13,0.5,0.27,0.57,15.0,7.0,0.79,0.0,0.7,0.0,NaN,N
STACK R A,0.0,0.0,0.11,0.56,0.24,0.62,17.0,7.0,0.81,0.0,0.74,0.0,NaN,N
PICK-UP A,0.12,0.31,0.3,0.4,0.5,0.56,7.0,5.0,0.25,0.0,0.14,0.1,NaN,N
STACK A W,0.0,0.29,0.25,0.43,0.4,0.54,9.0,5.0,0.44,0.0,0.44,0.2,NaN,N
PICK-UP R,0.0,0.29,0.17,0.43,0.34,0.54,11.0,5.0,0.6,0.0,0.5,0.0,NaN,N
STACK R A,-0.04,0.4,0.14,0.51,0.3,0.56,13.0,5.0,0.67,0.0,0.58,0.0,NaN,N
PICK-UP O,0.31,0.33,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.33,N
STACK O T,0.22,0.29,0.32,0.43,0.49,0.54,7.0,5.0,0.25,0.0,0.36,0.2,0.33,N
PICK-UP M,0.1,0.29,0.28,0.43,0.41,0.54,9.0,5.0,0.5,0.0,0.56,0.0,0.67,N
STACK M O,0.15,0.4,0.24,0.51,0.37,0.56,11.0,5.0,0.55,0.0,0.59,0.0,1.0,N
PICK-UP W,0.0,0.22,0.2,0.42,0.32,0.5,13.0,5.0,0.67,0.0,0.69,0.0,1.0,N
STACK W M,0.0,0.11,0.18,0.45,0.28,0.5,15.0,5.0,0.71,0.0,0.73,0.0,1.0,N
PICK-UP T,0.12,0.25,0.3,0.3,0.5,0.49,7.0,7.0,0.25,0.25,0.14,0.07,0.33,N
STACK T W,0.0,0.22,0.25,0.35,0.4,0.59,9.0,7.0,0.44,0.25,0.44,0.14,0.33,N
PICK-UP O,0.17,0.22,0.17,0.37,0.33,0.58,11.0,7.0,0.6,0.0,0.5,0.0,0.33,N
STACK O T,0.14,0.0,0.14,0.43,0.29,0.53,13.0,7.0,0.67,0.0,0.58,0.0,0.33,N
PICK-UP M,0.12,0.0,0.13,0.5,0.25,0.57,15.0,7.0,0.71,0.0,0.63,0.0,0.67,N
STACK M O,0.11,0.0,0.11,0.56,0.22,0.62,17.0,7.0,0.75,0.0,0.68,0.0,1.0,N
PICK-UP O,0.31,0.33,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.33,N
STACK O T,0.22,0.29,0.32,0.43,0.49,0.54,7.0,5.0,0.25,0.0,0.36,0.2,0.33,N
PICK-UP M,0.1,0.29,0.28,0.43,0.41,0.54,9.0,5.0,0.5,0.0,0.56,0.0,0.67,N
STACK M O,0.15,0.4,0.24,0.51,0.37,0.56,11.0,5.0,0.55,0.0,0.59,0.0,1.0,N
PICK-UP W,0.0,0.22,0.2,0.42,0.32,0.5,13.0,5.0,0.67,0.0,0.69,0.0,1.0,N
PICK-UP O,0.31,0.33,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.33,N
STACK O T,0.22,0.29,0.32,0.43,0.49,0.54,7.0,5.0,0.25,0.0,0.36,0.2,0.33,N
PICK-UP M,0.1,0.29,0.28,0.43,0.41,0.54,9.0,5.0,0.5,0.0,0.56,0.0,0.67,N
STACK M O,0.15,0.4,0.24,0.51,0.37,0.56,11.0,5.0,0.55,0.0,0.59,0.0,1.0,N
PICK-UP O,0.31,0.33,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.33,N
STACK O T,0.22,0.29,0.32,0.43,0.49,0.54,7.0,5.0,0.25,0.0,0.36,0.2,0.33,N
PICK-UP W,0.18,0.0,0.28,0.36,0.41,0.42,9.0,7.0,0.44,0.33,0.5,0.43,0.33,N
STACK W O,0.08,0.0,0.24,0.29,0.34,0.33,11.0,9.0,0.6,0.5,0.64,0.56,0.33,N
PICK-UP M,0.0,0.0,0.2,0.25,0.32,0.29,13.0,11.0,0.62,0.6,0.65,0.64,0.33,N
STACK M W,0.0,-0.15,0.18,0.22,0.28,0.25,15.0,13.0,0.68,0.67,0.7,0.69,0.33,N
PICK-UP W,0.25,0.12,0.3,0.3,0.49,0.5,7.0,7.0,0.25,0.25,0.07,0.14,0.33,N
STACK W T,0.22,0.0,0.35,0.25,0.59,0.4,7.0,9.0,0.25,0.44,0.14,0.44,0.33,N
PICK-UP O,0.22,0.17,0.37,0.17,0.58,0.33,7.0,11.0,0.0,0.6,0.0,0.5,0.33,N
STACK O W,0.0,0.14,0.43,0.14,0.53,0.29,7.0,13.0,0.0,0.67,0.0,0.58,0.33,N
PICK-UP M,0.0,0.12,0.5,0.13,0.57,0.25,7.0,15.0,0.0,0.71,0.0,0.63,0.67,N
STACK M O,0.0,0.11,0.56,0.11,0.62,0.22,7.0,17.0,0.0,0.75,0.0,0.68,1.0,Y
PICK-UP O,0.33,0.33,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.67,N
STACK O M,0.29,0.29,0.43,0.43,0.54,0.54,5.0,5.0,0.0,0.0,0.2,0.2,1.0,N
PICK-UP W,0.0,0.29,0.36,0.43,0.42,0.54,7.0,5.0,0.33,0.0,0.43,0.0,1.0,N
STACK W O,0.0,0.4,0.3,0.51,0.33,0.56,9.0,5.0,0.5,0.0,0.56,0.0,1.0,N
PICK-UP T,0.0,0.22,0.24,0.42,0.29,0.5,11.0,5.0,0.6,0.0,0.64,0.0,1.0,N
STACK T W,-0.15,0.11,0.21,0.45,0.25,0.5,13.0,5.0,0.67,0.0,0.69,0.0,1.0,N
PICK-UP O,0.33,0.33,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.67,N
STACK O M,0.29,0.29,0.43,0.43,0.54,0.54,5.0,5.0,0.0,0.0,0.2,0.2,1.0,N
PICK-UP W,0.0,0.29,0.36,0.43,0.42,0.54,7.0,5.0,0.33,0.0,0.43,0.0,1.0,N
STACK W O,0.0,0.4,0.3,0.51,0.33,0.56,9.0,5.0,0.5,0.0,0.56,0.0,1.0,N
PICK-UP T,0.33,0.12,0.3,0.3,0.45,0.5,7.0,7.0,0.33,0.25,0.36,0.14,0.33,N
STACK T M,0.2,0.0,0.21,0.25,0.36,0.4,9.0,9.0,0.5,0.44,0.5,0.44,0.33,N
PICK-UP O,0.17,0.17,0.17,0.17,0.29,0.33,11.0,11.0,0.7,0.6,0.64,0.5,0.33,N
STACK O T,0.14,0.14,0.16,0.14,0.25,0.29,13.0,13.0,0.75,0.67,0.69,0.58,0.33,N
PICK-UP W,0.12,0.12,0.15,0.13,0.22,0.25,15.0,15.0,0.79,0.71,0.73,0.63,0.33,N
STACK W O,0.11,0.11,0.14,0.11,0.19,0.22,17.0,17.0,0.81,0.75,0.76,0.68,0.33,N
PICK-UP M,0.25,0.25,0.3,0.3,0.49,0.49,7.0,7.0,0.25,0.25,0.07,0.07,0.33,N
STACK M T,0.2,0.11,0.25,0.35,0.4,0.62,9.0,7.0,0.56,0.25,0.5,0.14,0.33,N
PICK-UP O,0.17,0.22,0.18,0.37,0.35,0.58,11.0,7.0,0.7,0.0,0.59,0.0,0.67,N
STACK O M,0.14,0.0,0.19,0.44,0.3,0.53,13.0,7.0,0.75,0.0,0.65,0.0,1.0,N
PICK-UP W,0.12,0.0,0.18,0.5,0.26,0.57,15.0,7.0,0.79,0.0,0.7,0.0,1.0,N
STACK W O,0.11,0.0,0.16,0.56,0.24,0.62,17.0,7.0,0.81,0.0,0.74,0.0,1.0,N
PICK-UP O,0.33,0.33,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.67,N
STACK O M,0.29,0.29,0.43,0.43,0.54,0.54,5.0,5.0,0.0,0.0,0.2,0.2,1.0,N
PICK-UP W,0.0,0.29,0.36,0.43,0.42,0.54,7.0,5.0,0.33,0.0,0.43,0.0,1.0,N
STACK W O,0.0,0.4,0.3,0.51,0.33,0.56,9.0,5.0,0.5,0.0,0.56,0.0,1.0,N
PICK-UP T,0.0,0.22,0.24,0.42,0.29,0.5,11.0,5.0,0.6,0.0,0.64,0.0,1.0,N
PICK-UP O,0.33,0.33,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.67,N
STACK O M,0.29,0.29,0.43,0.43,0.54,0.54,5.0,5.0,0.0,0.0,0.2,0.2,1.0,N
PICK-UP T,0.29,0.0,0.43,0.36,0.54,0.42,5.0,7.0,0.0,0.33,0.0,0.43,1.0,N
STACK T O,0.4,0.0,0.51,0.3,0.56,0.33,5.0,9.0,0.0,0.5,0.0,0.56,1.0,Y
PICK-UP W,0.22,0.0,0.42,0.24,0.5,0.29,5.0,11.0,0.0,0.6,0.0,0.64,1.0,Y
STACK W T,0.11,-0.15,0.45,0.21,0.5,0.25,5.0,13.0,0.0,0.67,0.0,0.69,1.0,Y
PICK-UP A,0.12,0.31,0.3,0.4,0.5,0.56,7.0,5.0,0.25,0.0,0.14,0.1,NaN,N
STACK A T,0.0,0.29,0.25,0.43,0.4,0.54,9.0,5.0,0.44,0.0,0.44,0.2,NaN,N
PICK-UP R,0.17,0.0,0.17,0.36,0.33,0.42,11.0,7.0,0.6,0.33,0.5,0.43,NaN,N
STACK R A,0.14,0.0,0.14,0.3,0.29,0.33,13.0,9.0,0.67,0.5,0.58,0.56,NaN,N
PICK-UP O,0.12,0.0,0.13,0.24,0.25,0.29,15.0,11.0,0.71,0.6,0.63,0.64,NaN,N
STACK O R,0.11,-0.15,0.11,0.21,0.22,0.25,17.0,13.0,0.75,0.67,0.68,0.69,NaN,N
PICK-UP R,0.31,0.12,0.4,0.3,0.56,0.5,5.0,7.0,0.0,0.25,0.1,0.14,NaN,N
STACK R T,0.29,0.0,0.43,0.25,0.54,0.4,5.0,9.0,0.0,0.44,0.2,0.44,NaN,N
PICK-UP A,0.0,0.17,0.36,0.17,0.42,0.33,7.0,11.0,0.33,0.6,0.43,0.5,NaN,N
STACK A R,0.0,0.14,0.29,0.14,0.33,0.29,9.0,13.0,0.5,0.67,0.56,0.58,NaN,N
PICK-UP O,0.0,0.12,0.25,0.13,0.29,0.25,11.0,15.0,0.6,0.71,0.64,0.63,NaN,N
STACK O A,-0.15,0.11,0.22,0.11,0.25,0.22,13.0,17.0,0.67,0.75,0.69,0.68,NaN,N
PICK-UP A,0.12,0.31,0.3,0.4,0.5,0.56,7.0,5.0,0.25,0.0,0.14,0.1,NaN,N
STACK A T,0.0,0.29,0.25,0.43,0.4,0.54,9.0,5.0,0.44,0.0,0.44,0.2,NaN,N
PICK-UP O,0.0,0.29,0.17,0.43,0.34,0.54,11.0,5.0,0.6,0.0,0.5,0.0,NaN,N
STACK O A,-0.08,0.4,0.14,0.51,0.3,0.56,13.0,5.0,0.67,0.0,0.58,0.0,NaN,N
PICK-UP T,0.25,0.25,0.3,0.3,0.49,0.49,7.0,7.0,0.25,0.25,0.07,0.07,NaN,N
STACK T R,0.2,0.11,0.25,0.35,0.4,0.62,9.0,7.0,0.62,0.25,0.5,0.14,NaN,N
PICK-UP A,0.08,0.22,0.17,0.37,0.34,0.58,11.0,7.0,0.7,0.0,0.59,0.0,NaN,N
STACK A T,0.04,0.0,0.14,0.44,0.3,0.53,13.0,7.0,0.75,0.0,0.65,0.0,NaN,N
PICK-UP O,0.0,0.0,0.13,0.5,0.27,0.57,15.0,7.0,0.79,0.0,0.7,0.0,NaN,N
STACK O A,0.0,0.0,0.11,0.56,0.24,0.62,17.0,7.0,0.81,0.0,0.74,0.0,NaN,N
PICK-UP A,0.12,0.31,0.3,0.4,0.5,0.56,7.0,5.0,0.25,0.0,0.14,0.1,NaN,N
STACK A T,0.0,0.29,0.25,0.43,0.4,0.54,9.0,5.0,0.44,0.0,0.44,0.2,NaN,N
PICK-UP O,0.0,0.29,0.17,0.43,0.34,0.54,11.0,5.0,0.6,0.0,0.5,0.0,NaN,N
STACK O A,-0.08,0.4,0.14,0.51,0.3,0.56,13.0,5.0,0.67,0.0,0.58,0.0,NaN,N
PICK-UP R,-0.07,0.22,0.13,0.42,0.26,0.5,15.0,5.0,0.71,0.0,0.63,0.0,NaN,N
PICK-UP A,0.12,0.31,0.3,0.4,0.5,0.56,7.0,5.0,0.25,0.0,0.14,0.1,NaN,N
STACK A T,0.0,0.29,0.25,0.43,0.4,0.54,9.0,5.0,0.44,0.0,0.44,0.2,NaN,N
PICK-UP O,0.0,0.29,0.17,0.43,0.34,0.54,11.0,5.0,0.6,0.0,0.5,0.0,NaN,N
STACK O A,-0.08,0.4,0.14,0.51,0.3,0.56,13.0,5.0,0.67,0.0,0.58,0.0,NaN,N
PICK-UP R,-0.07,0.22,0.13,0.42,0.26,0.5,15.0,5.0,0.71,0.0,0.63,0.0,NaN,N
STACK R O,-0.12,0.11,0.11,0.45,0.23,0.5,17.0,5.0,0.75,0.0,0.68,0.0,NaN,N
PICK-UP R,0.33,0.31,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.33,N
STACK R T,0.22,0.29,0.32,0.43,0.49,0.54,7.0,5.0,0.25,0.0,0.36,0.2,0.33,N
PICK-UP A,0.1,0.29,0.28,0.43,0.41,0.54,9.0,5.0,0.5,0.0,0.56,0.0,0.67,N
STACK A R,0.15,0.4,0.24,0.51,0.37,0.56,11.0,5.0,0.55,0.0,0.59,0.0,1.0,N
PICK-UP E,0.0,0.22,0.2,0.42,0.32,0.5,13.0,5.0,0.67,0.0,0.69,0.0,1.0,N
STACK E A,0.0,0.11,0.18,0.45,0.28,0.5,15.0,5.0,0.71,0.0,0.73,0.0,1.0,N
PICK-UP R,0.33,0.31,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.33,N
STACK R T,0.22,0.29,0.32,0.43,0.49,0.54,7.0,5.0,0.25,0.0,0.36,0.2,0.33,N
PICK-UP A,0.1,0.29,0.28,0.43,0.41,0.54,9.0,5.0,0.5,0.0,0.56,0.0,0.67,N
STACK A R,0.15,0.4,0.24,0.51,0.37,0.56,11.0,5.0,0.55,0.0,0.59,0.0,1.0,N
PICK-UP E,0.0,0.22,0.2,0.42,0.32,0.5,13.0,5.0,0.67,0.0,0.69,0.0,1.0,N
PICK-UP R,0.33,0.31,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.33,N
STACK R T,0.22,0.29,0.32,0.43,0.49,0.54,7.0,5.0,0.25,0.0,0.36,0.2,0.33,N
PICK-UP E,0.18,0.0,0.28,0.36,0.41,0.42,9.0,7.0,0.44,0.33,0.5,0.43,0.33,N
STACK E R,0.08,0.0,0.24,0.29,0.34,0.33,11.0,9.0,0.6,0.5,0.64,0.56,0.33,N
PICK-UP A,0.0,0.0,0.2,0.25,0.32,0.29,13.0,11.0,0.62,0.6,0.65,0.64,0.33,N
STACK A E,0.0,-0.15,0.18,0.22,0.28,0.25,15.0,13.0,0.68,0.67,0.7,0.69,0.33,N
PICK-UP T,0.12,0.25,0.3,0.3,0.5,0.49,7.0,7.0,0.25,0.25,0.14,0.07,0.33,N
STACK T E,0.0,0.22,0.25,0.35,0.4,0.59,9.0,7.0,0.44,0.25,0.44,0.14,0.33,N
PICK-UP R,0.17,0.22,0.17,0.37,0.33,0.58,11.0,7.0,0.6,0.0,0.5,0.0,0.33,N
STACK R T,0.14,0.0,0.14,0.43,0.29,0.53,13.0,7.0,0.67,0.0,0.58,0.0,0.33,N
PICK-UP A,0.12,0.0,0.13,0.5,0.25,0.57,15.0,7.0,0.71,0.0,0.63,0.0,0.67,N
STACK A R,0.11,0.0,0.11,0.56,0.22,0.62,17.0,7.0,0.75,0.0,0.68,0.0,1.0,N
PICK-UP E,0.25,0.12,0.3,0.3,0.49,0.5,7.0,7.0,0.25,0.25,0.07,0.14,0.33,N
STACK E T,0.22,0.0,0.35,0.25,0.59,0.4,7.0,9.0,0.25,0.44,0.14,0.44,0.33,N
PICK-UP R,0.22,0.17,0.37,0.17,0.58,0.33,7.0,11.0,0.0,0.6,0.0,0.5,0.33,N
STACK R E,0.0,0.14,0.43,0.14,0.53,0.29,7.0,13.0,0.0,0.67,0.0,0.58,0.33,N
PICK-UP A,0.0,0.12,0.5,0.13,0.57,0.25,7.0,15.0,0.0,0.71,0.0,0.63,0.67,N
STACK A R,0.0,0.11,0.56,0.11,0.62,0.22,7.0,17.0,0.0,0.75,0.0,0.68,1.0,Y
PICK-UP R,0.33,0.31,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.33,N
STACK R T,0.22,0.29,0.32,0.43,0.49,0.54,7.0,5.0,0.25,0.0,0.36,0.2,0.33,N
PICK-UP A,0.1,0.29,0.28,0.43,0.41,0.54,9.0,5.0,0.5,0.0,0.56,0.0,0.67,N
STACK A R,0.15,0.4,0.24,0.51,0.37,0.56,11.0,5.0,0.55,0.0,0.59,0.0,1.0,N
PICK-UP A,0.31,0.31,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.67,N
STACK A R,0.29,0.29,0.43,0.43,0.54,0.54,5.0,5.0,0.0,0.0,0.2,0.2,1.0,N
PICK-UP M,0.0,0.29,0.36,0.43,0.42,0.54,7.0,5.0,0.33,0.0,0.43,0.0,1.0,N
STACK M A,0.0,0.4,0.3,0.51,0.33,0.56,9.0,5.0,0.5,0.0,0.56,0.0,1.0,N
PICK-UP R,0.25,0.25,0.3,0.3,0.49,0.49,7.0,7.0,0.25,0.25,0.07,0.07,0.33,N
STACK R O,0.2,0.11,0.25,0.35,0.4,0.62,9.0,7.0,0.56,0.25,0.5,0.14,0.33,N
PICK-UP A,0.17,0.22,0.18,0.37,0.35,0.58,11.0,7.0,0.7,0.0,0.59,0.0,0.67,N
STACK A R,0.14,0.0,0.19,0.44,0.3,0.53,13.0,7.0,0.75,0.0,0.65,0.0,1.0,N
PICK-UP M,0.12,0.0,0.18,0.5,0.26,0.57,15.0,7.0,0.79,0.0,0.7,0.0,1.0,N
STACK M A,0.11,0.0,0.16,0.56,0.24,0.62,17.0,7.0,0.81,0.0,0.74,0.0,1.0,N
PICK-UP A,0.31,0.31,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.67,N
STACK A R,0.29,0.29,0.43,0.43,0.54,0.54,5.0,5.0,0.0,0.0,0.2,0.2,1.0,N
PICK-UP M,0.0,0.29,0.36,0.43,0.42,0.54,7.0,5.0,0.33,0.0,0.43,0.0,1.0,N
STACK M A,0.0,0.4,0.3,0.51,0.33,0.56,9.0,5.0,0.5,0.0,0.56,0.0,1.0,N
PICK-UP O,0.0,0.22,0.24,0.42,0.29,0.5,11.0,5.0,0.6,0.0,0.64,0.0,1.0,N
STACK O M,-0.15,0.11,0.21,0.45,0.25,0.5,13.0,5.0,0.67,0.0,0.69,0.0,1.0,N
PICK-UP O,0.33,0.12,0.3,0.3,0.46,0.5,7.0,7.0,0.33,0.25,0.36,0.14,0.33,N
STACK O R,0.2,0.0,0.21,0.25,0.36,0.4,9.0,9.0,0.5,0.44,0.5,0.44,0.33,N
PICK-UP A,0.17,0.17,0.17,0.17,0.29,0.33,11.0,11.0,0.7,0.6,0.64,0.5,0.33,N
STACK A O,0.14,0.14,0.16,0.14,0.25,0.29,13.0,13.0,0.75,0.67,0.69,0.58,0.33,N
PICK-UP M,0.12,0.12,0.15,0.13,0.22,0.25,15.0,15.0,0.79,0.71,0.77,0.63,0.33,N
STACK M A,0.11,0.11,0.14,0.11,0.19,0.22,17.0,17.0,0.81,0.75,0.79,0.68,0.33,N
PICK-UP A,0.31,0.31,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.67,N
STACK A R,0.29,0.29,0.43,0.43,0.54,0.54,5.0,5.0,0.0,0.0,0.2,0.2,1.0,N
PICK-UP M,0.0,0.29,0.36,0.43,0.42,0.54,7.0,5.0,0.33,0.0,0.43,0.0,1.0,N
STACK M A,0.0,0.4,0.3,0.51,0.33,0.56,9.0,5.0,0.5,0.0,0.56,0.0,1.0,N
PICK-UP O,0.0,0.22,0.24,0.42,0.29,0.5,11.0,5.0,0.6,0.0,0.64,0.0,1.0,N
PICK-UP A,0.31,0.31,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.67,N
STACK A R,0.29,0.29,0.43,0.43,0.54,0.54,5.0,5.0,0.0,0.0,0.2,0.2,1.0,N
PICK-UP O,0.29,0.0,0.43,0.36,0.54,0.42,5.0,7.0,0.0,0.33,0.0,0.43,1.0,N
STACK O A,0.4,0.0,0.51,0.3,0.56,0.33,5.0,9.0,0.0,0.5,0.0,0.56,1.0,Y
PICK-UP M,0.22,0.0,0.42,0.24,0.5,0.29,5.0,11.0,0.0,0.6,0.0,0.64,1.0,Y
STACK M O,0.11,-0.15,0.45,0.21,0.5,0.25,5.0,13.0,0.0,0.67,0.0,0.69,1.0,Y
PICK-UP A,0.12,0.31,0.3,0.4,0.5,0.56,7.0,5.0,0.25,0.0,0.14,0.1,NaN,N
STACK A R,0.0,0.29,0.25,0.43,0.4,0.54,9.0,5.0,0.44,0.0,0.44,0.2,NaN,N
PICK-UP E,0.17,0.0,0.17,0.36,0.33,0.42,11.0,7.0,0.6,0.33,0.5,0.43,NaN,N
STACK E A,0.14,0.0,0.14,0.3,0.29,0.33,13.0,9.0,0.67,0.5,0.58,0.56,NaN,N
PICK-UP W,0.12,0.0,0.13,0.24,0.25,0.29,15.0,11.0,0.71,0.6,0.63,0.64,NaN,N
STACK W E,0.11,-0.15,0.11,0.21,0.22,0.25,17.0,13.0,0.75,0.67,0.68,0.69,NaN,N
PICK-UP A,0.12,0.31,0.3,0.4,0.5,0.56,7.0,5.0,0.25,0.0,0.14,0.1,NaN,N
STACK A R,0.0,0.29,0.25,0.43,0.4,0.54,9.0,5.0,0.44,0.0,0.44,0.2,NaN,N
PICK-UP W,0.0,0.29,0.17,0.43,0.34,0.54,11.0,5.0,0.6,0.0,0.5,0.0,NaN,N
STACK W A,-0.04,0.4,0.14,0.51,0.3,0.56,13.0,5.0,0.67,0.0,0.58,0.0,NaN,N
PICK-UP E,-0.07,0.22,0.13,0.42,0.26,0.5,15.0,5.0,0.71,0.0,0.63,0.0,NaN,N
STACK E W,-0.12,0.11,0.11,0.45,0.23,0.5,17.0,5.0,0.75,0.0,0.68,0.0,NaN,N
PICK-UP A,0.12,0.31,0.3,0.4,0.5,0.56,7.0,5.0,0.25,0.0,0.14,0.1,NaN,N
STACK A R,0.0,0.29,0.25,0.43,0.4,0.54,9.0,5.0,0.44,0.0,0.44,0.2,NaN,N
PICK-UP W,0.0,0.29,0.17,0.43,0.34,0.54,11.0,5.0,0.6,0.0,0.5,0.0,NaN,N
STACK W A,-0.04,0.4,0.14,0.51,0.3,0.56,13.0,5.0,0.67,0.0,0.58,0.0,NaN,N
PICK-UP E,-0.07,0.22,0.13,0.42,0.26,0.5,15.0,5.0,0.71,0.0,0.63,0.0,NaN,N
PICK-UP E,0.31,0.12,0.4,0.3,0.56,0.5,5.0,7.0,0.0,0.25,0.1,0.14,NaN,N
STACK E R,0.29,0.0,0.43,0.25,0.54,0.4,5.0,9.0,0.0,0.44,0.2,0.44,NaN,N
PICK-UP A,0.0,0.17,0.36,0.17,0.42,0.33,7.0,11.0,0.33,0.6,0.43,0.5,NaN,N
STACK A E,0.0,0.14,0.3,0.14,0.33,0.29,9.0,13.0,0.5,0.67,0.56,0.58,NaN,N
PICK-UP W,0.0,0.12,0.24,0.13,0.29,0.25,11.0,15.0,0.6,0.71,0.64,0.63,NaN,N
STACK W A,-0.15,0.11,0.21,0.11,0.25,0.22,13.0,17.0,0.67,0.75,0.69,0.68,NaN,N
PICK-UP R,0.25,0.25,0.3,0.3,0.49,0.49,7.0,7.0,0.25,0.25,0.07,0.07,NaN,N
STACK R E,0.2,0.11,0.25,0.35,0.4,0.62,9.0,7.0,0.62,0.25,0.5,0.14,NaN,N
PICK-UP A,0.04,0.22,0.17,0.37,0.35,0.58,11.0,7.0,0.7,0.0,0.59,0.0,NaN,N
STACK A R,0.04,0.0,0.14,0.44,0.3,0.53,13.0,7.0,0.75,0.0,0.65,0.0,NaN,N
PICK-UP W,0.0,0.0,0.13,0.5,0.27,0.57,15.0,7.0,0.79,0.0,0.7,0.0,NaN,N
STACK W A,0.0,0.0,0.11,0.56,0.24,0.62,17.0,7.0,0.81,0.0,0.74,0.0,NaN,N
PICK-UP A,0.12,0.31,0.3,0.4,0.5,0.56,7.0,5.0,0.25,0.0,0.14,0.1,NaN,N
STACK A R,0.0,0.29,0.25,0.43,0.4,0.54,9.0,5.0,0.44,0.0,0.44,0.2,NaN,N
PICK-UP W,0.0,0.29,0.17,0.43,0.34,0.54,11.0,5.0,0.6,0.0,0.5,0.0,NaN,N
STACK W A,-0.04,0.4,0.14,0.51,0.3,0.56,13.0,5.0,0.67,0.0,0.58,0.0,NaN,N
