@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,0.17,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.12,0.24,3,8,?,N
0.08,0.28,2,7,?,N
0,0.23,-1,6,?,N
0,0.25,-1,5,?,N
0,0.04,-1,4,?,N
0,0.08,-1,3,?,N
0,0.17,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.17,0.33,3,8,?,N
0.11,0.32,2,7,?,N
0.33,0.33,1,6,?,N
0,0.33,-1,5,?,N
0,0.33,-1,4,?,N
0,0.12,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.12,0.24,3,8,?,N
0.08,0.28,2,7,?,N
0.25,0.25,1,6,?,N
0,0.25,-1,5,?,N
0,0.25,-1,4,?,N
0,0.24,-1,3,?,N
0,0.21,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.16,0.67,4,9,?,N
0.06,0.64,3,8,?,N
0.11,0.38,2,7,?,N
0.33,0.33,1,6,?,N
0,0.33,-1,5,?,N
0,0.06,-1,4,?,N
0,0.12,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
