@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {Y,N}

@data
0.57,0.48,0.5,0.55,0.57,0.21,4,9,0,0.12,0,0.28,2,N
0.57,0.48,0.5,0.55,0.57,0.21,4,9,0,0.12,0,0.28,2,N
0.57,0.46,0.6,0.53,0.67,0.21,4,9,0,0.25,0,0.39,1,Y
0.44,0.36,0.4,0.46,0.45,0.33,4,9,0.1,0.25,0.33,0.39,2,N
0.36,0.33,0.33,0.37,0.36,0.33,4,9,0.29,0.31,0.44,0.44,2,N
0.31,0.33,0.29,0.31,0.31,0.34,4,9,0.39,0.38,0.5,0.5,2,N
0.38,0.32,0.35,0.31,0.27,0.33,4,9,0.45,0.19,0.54,0.33,2,N
0.33,0.19,0.32,0.4,0.14,0.43,4,9,0.54,0.25,0.61,0.33,2,N
0.5,0.86,0.44,0.88,0.5,0.01,5,9,0,0.31,0,0.44,2,N
0.73,0.8,0.77,0.82,0.25,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.62,0.69,0.69,0.73,0.21,0.21,9,9,0.44,0.44,0.56,0.56,2,N
0.55,0.62,0.64,0.67,0.2,0.21,9,9,0.5,0.5,0.61,0.61,2,N
0.6,0.5,0.65,0.57,0.17,0.2,11,9,0.55,0.38,0.64,0.5,2,N
0.43,0.38,0.5,0.53,0.17,0.33,11,9,0.6,0.38,0.68,0.5,2,N
0.38,0.33,0.44,0.31,0.15,0.33,13,9,0.62,0.44,0.69,0.56,2,N
0.35,0.32,0.42,0.4,0.25,0.43,13,9,0.5,0.25,0.58,0.33,2,N
0.5,0.86,0.44,0.88,0.5,0.01,5,9,0,0.31,0,0.44,2,N
0.73,0.8,0.77,0.82,0.25,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.67,0.67,0.71,0.25,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.4,0.62,0.36,0.67,0.4,0.21,7,9,0.17,0.5,0.36,0.61,2,N
0.36,0.5,0.57,0.57,0.2,0.21,9,9,0.31,0.31,0.44,0.44,2,N
0.33,0.33,0.31,0.31,0.33,0.33,9,9,0.38,0.38,0.5,0.5,2,N
0.29,0.33,0.27,0.31,0.29,0.33,11,9,0.45,0.44,0.55,0.56,2,N
0.27,0.33,0.34,0.4,0.25,0.43,13,9,0.5,0.25,0.58,0.33,2,N
0.5,0.86,0.44,0.88,0.5,0.01,5,9,0,0.31,0,0.44,2,N
0.73,0.8,0.77,0.82,0.25,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.62,0.69,0.69,0.73,0.21,0.21,9,9,0.44,0.44,0.56,0.56,2,N
0.71,0.5,0.74,0.57,0.17,0.21,11,9,0.5,0.5,0.59,0.61,2,N
0.67,0.46,0.7,0.53,0.01,0.33,13,9,0.54,0.31,0.62,0.44,2,N
0.53,0.33,0.58,0.31,0.15,0.33,13,9,0.58,0.38,0.65,0.5,2,N
0.38,0.33,0.44,0.31,0.15,0.33,13,9,0.62,0.44,0.69,0.56,2,N
0.35,0.32,0.42,0.4,0.25,0.43,13,9,0.5,0.25,0.58,0.33,2,N
0.5,0.86,0.44,0.88,0.5,0.01,5,9,0,0.31,0,0.44,2,N
0.73,0.8,0.77,0.82,0.25,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.62,0.69,0.69,0.73,0.21,0.21,9,9,0.44,0.44,0.56,0.56,2,N
0.55,0.62,0.64,0.67,0.2,0.21,9,9,0.5,0.5,0.61,0.61,2,N
0.46,0.5,0.57,0.57,0.2,0.21,9,9,0.31,0.31,0.44,0.44,2,N
0.43,0.36,0.5,0.53,0.17,0.33,11,9,0.6,0.38,0.68,0.5,2,N
0.29,0.33,0.27,0.31,0.29,0.33,11,9,0.45,0.44,0.55,0.56,2,N
0.27,0.33,0.39,0.4,0.25,0.43,13,9,0.5,0.25,0.58,0.33,2,N
0.5,0.86,0.44,0.88,0.5,0.01,5,9,0,0.31,0,0.44,2,N
0.73,0.8,0.77,0.82,0.25,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.62,0.69,0.69,0.73,0.21,0.21,9,9,0.44,0.44,0.56,0.56,2,N
0.55,0.62,0.64,0.67,0.2,0.21,9,9,0.5,0.5,0.61,0.61,2,N
0.6,0.5,0.65,0.57,0.17,0.2,11,9,0.55,0.38,0.64,0.5,2,N
0.53,0.33,0.58,0.31,0.15,0.33,13,9,0.58,0.38,0.65,0.5,2,N
0.38,0.33,0.44,0.31,0.15,0.33,13,9,0.62,0.44,0.69,0.56,2,N
0.35,0.32,0.42,0.4,0.25,0.43,13,9,0.5,0.25,0.58,0.33,2,N
0.5,0.86,0.44,0.88,0.5,0.01,5,9,0,0.31,0,0.44,2,N
0.73,0.8,0.77,0.82,0.25,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.62,0.69,0.69,0.73,0.21,0.21,9,9,0.44,0.44,0.56,0.56,2,N
0.55,0.62,0.64,0.67,0.2,0.21,9,9,0.5,0.5,0.61,0.61,2,N
0.46,0.5,0.57,0.57,0.2,0.21,9,9,0.31,0.31,0.44,0.44,2,N
0.33,0.33,0.31,0.31,0.33,0.33,9,9,0.38,0.38,0.5,0.5,2,N
0.29,0.33,0.27,0.31,0.29,0.33,11,9,0.45,0.44,0.55,0.56,2,N
0.27,0.33,0.34,0.4,0.25,0.43,13,9,0.5,0.25,0.58,0.33,2,N
0.5,0.86,0.44,0.88,0.5,0.01,5,9,0,0.31,0,0.44,2,N
0.73,0.8,0.77,0.82,0.25,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.67,0.67,0.71,0.25,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.4,0.62,0.36,0.67,0.4,0.21,7,9,0.17,0.5,0.36,0.61,2,N
0.33,0.33,0.36,0.31,0.4,0.33,7,9,0.25,0.31,0.43,0.44,2,N
0.33,0.33,0.31,0.31,0.33,0.33,9,9,0.38,0.38,0.5,0.5,2,N
0.29,0.33,0.27,0.31,0.29,0.33,11,9,0.45,0.44,0.55,0.56,2,N
0.31,0.33,0.33,0.4,0.25,0.43,13,9,0.5,0.25,0.58,0.33,2,N
0.5,0.86,0.44,0.88,0.5,0.01,5,9,0,0.31,0,0.44,2,N
0.73,0.8,0.77,0.82,0.25,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.62,0.69,0.69,0.73,0.21,0.21,9,9,0.44,0.44,0.56,0.56,2,N
0.71,0.5,0.74,0.57,0.17,0.21,11,9,0.5,0.5,0.59,0.61,2,N
0.6,0.5,0.65,0.57,0.17,0.2,11,9,0.55,0.38,0.64,0.5,2,N
0.53,0.33,0.58,0.31,0.15,0.33,13,9,0.58,0.38,0.65,0.5,2,N
0.38,0.33,0.44,0.31,0.15,0.33,13,9,0.62,0.44,0.69,0.56,2,N
0.35,0.32,0.42,0.4,0.25,0.43,13,9,0.5,0.25,0.58,0.33,2,N
0.5,0.86,0.44,0.88,0.5,0.01,5,9,0,0.31,0,0.44,2,N
0.73,0.8,0.77,0.82,0.25,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.62,0.69,0.69,0.73,0.21,0.21,9,9,0.44,0.44,0.56,0.56,2,N
0.55,0.62,0.64,0.67,0.2,0.21,9,9,0.5,0.5,0.61,0.61,2,N
0.6,0.5,0.65,0.57,0.17,0.2,11,9,0.55,0.38,0.64,0.5,2,N
0.43,0.38,0.5,0.53,0.17,0.33,11,9,0.6,0.38,0.68,0.5,2,N
0.29,0.33,0.27,0.31,0.29,0.33,11,9,0.45,0.44,0.55,0.56,2,N
0.27,0.33,0.39,0.4,0.25,0.43,13,9,0.5,0.25,0.58,0.33,2,N
0.5,0.86,0.44,0.88,0.5,0.01,5,9,0,0.31,0,0.44,2,N
0.73,0.8,0.77,0.82,0.25,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.62,0.69,0.69,0.73,0.21,0.21,9,9,0.44,0.44,0.56,0.56,2,N
0.55,0.62,0.64,0.67,0.2,0.21,9,9,0.5,0.5,0.61,0.61,2,N
0.46,0.5,0.57,0.57,0.2,0.21,9,9,0.31,0.31,0.44,0.44,2,N
0.43,0.36,0.5,0.53,0.17,0.33,11,9,0.6,0.38,0.68,0.5,2,N
0.38,0.33,0.44,0.31,0.15,0.33,13,9,0.62,0.44,0.69,0.56,2,N
0.35,0.32,0.42,0.4,0.25,0.43,13,9,0.5,0.25,0.58,0.33,2,N
0.67,0.86,0.73,0.87,0.29,0.01,6,11,0.2,0.55,0.42,0.64,2,N
0.6,0.82,0.67,0.84,0.45,0.01,6,11,0,0.6,0.17,0.68,2,N
0.44,0.76,0.4,0.79,0.44,0.18,6,11,0,0.45,0.25,0.55,2,N
0.44,0.65,0.4,0.69,0.45,0.18,6,11,0.1,0.5,0.33,0.59,2,N
0.36,0.55,0.35,0.65,0.36,0.17,8,11,0.29,0.55,0.44,0.64,2,N
0.22,0.4,0.33,0.47,0.37,0.29,8,11,0.36,0.4,0.5,0.5,2,N
0.31,0.29,0.29,0.27,0.31,0.29,10,11,0.44,0.45,0.55,0.55,2,N
0.27,0.29,0.25,0.27,0.27,0.29,12,11,0.5,0.5,0.58,0.59,2,N
0.25,0.29,0.32,0.27,0.24,0.29,14,11,0.54,0.55,0.61,0.64,2,N
0.22,0.29,0.29,0.35,0.12,0.38,16,11,0.57,0.4,0.62,0.45,2,N
0.84,0.82,0.92,0.84,0.29,0.01,6,11,0.2,0.4,0.42,0.5,2,N
0.67,0.78,0.73,0.8,0.29,0.01,6,11,0,0.4,0.25,0.5,2,N
0.44,0.76,0.4,0.79,0.44,0.18,6,11,0,0.45,0.25,0.55,2,N
0.44,0.65,0.4,0.69,0.45,0.18,6,11,0.1,0.5,0.33,0.59,2,N
0.36,0.55,0.35,0.65,0.36,0.17,8,11,0.29,0.55,0.44,0.64,2,N
0.33,0.53,0.45,0.59,0.18,0.17,10,11,0.44,0.6,0.55,0.68,2,N
0.4,0.43,0.47,0.5,0.16,0.17,12,11,0.64,0.45,0.71,0.55,2,N
0.35,0.43,0.42,0.5,0.14,0.29,14,11,0.65,0.5,0.71,0.59,2,N
0.4,0.29,0.45,0.27,0.12,0.29,16,11,0.67,0.55,0.72,0.64,2,N
0.26,0.27,0.33,0.35,0.12,0.38,16,11,0.57,0.4,0.62,0.45,2,N
0.84,0.82,0.92,0.84,0.29,0.01,6,11,0.2,0.4,0.42,0.5,2,N
0.67,0.78,0.73,0.8,0.29,0.01,6,11,0,0.4,0.25,0.5,2,N
0.44,0.76,0.4,0.79,0.44,0.18,6,11,0,0.45,0.25,0.55,2,N
0.44,0.65,0.4,0.69,0.45,0.18,6,11,0.1,0.5,0.33,0.59,2,N
0.36,0.55,0.35,0.65,0.36,0.17,8,11,0.29,0.55,0.44,0.64,2,N
0.33,0.53,0.45,0.59,0.18,0.17,10,11,0.44,0.6,0.55,0.68,2,N
0.4,0.43,0.47,0.5,0.16,0.17,12,11,0.64,0.45,0.71,0.55,2,N
0.35,0.43,0.42,0.5,0.14,0.29,14,11,0.65,0.5,0.71,0.59,2,N
0.25,0.29,0.4,0.27,0.24,0.29,14,11,0.54,0.55,0.61,0.64,2,N
0.22,0.29,0.3,0.35,0.12,0.38,16,11,0.57,0.4,0.62,0.45,2,N
0.67,0.86,0.73,0.87,0.29,0.01,6,11,0.2,0.55,0.42,0.64,2,N
0.6,0.82,0.67,0.84,0.45,0.01,6,11,0,0.6,0.17,0.68,2,N
0.44,0.76,0.4,0.79,0.44,0.18,6,11,0,0.45,0.25,0.55,2,N
0.55,0.67,0.62,0.71,0.23,0.17,8,11,0.21,0.5,0.38,0.59,2,N
0.36,0.55,0.42,0.65,0.36,0.17,8,11,0.29,0.55,0.44,0.64,2,N
0.33,0.53,0.53,0.59,0.18,0.17,10,11,0.44,0.6,0.55,0.68,2,N
0.31,0.29,0.29,0.27,0.31,0.29,10,11,0.44,0.45,0.55,0.55,2,N
0.27,0.29,0.25,0.27,0.27,0.29,12,11,0.5,0.5,0.58,0.59,2,N
0.25,0.29,0.32,0.27,0.24,0.29,14,11,0.54,0.55,0.61,0.64,2,N
0.22,0.29,0.29,0.35,0.12,0.38,16,11,0.57,0.4,0.62,0.45,2,N
0.84,0.82,0.92,0.84,0.29,0.01,6,11,0.2,0.4,0.42,0.5,2,N
0.67,0.78,0.73,0.8,0.29,0.01,6,11,0,0.4,0.25,0.5,2,N
0.44,0.76,0.4,0.79,0.44,0.18,6,11,0,0.45,0.25,0.55,2,N
0.44,0.65,0.4,0.69,0.45,0.18,6,11,0.1,0.5,0.33,0.59,2,N
0.36,0.55,0.35,0.65,0.36,0.17,8,11,0.29,0.55,0.44,0.64,2,N
0.22,0.4,0.33,0.47,0.37,0.29,8,11,0.36,0.4,0.5,0.5,2,N
0.31,0.29,0.29,0.27,0.31,0.29,10,11,0.44,0.45,0.55,0.55,2,N
0.27,0.29,0.25,0.27,0.27,0.29,12,11,0.5,0.5,0.58,0.59,2,N
0.25,0.29,0.32,0.27,0.24,0.29,14,11,0.54,0.55,0.61,0.64,2,N
0.22,0.29,0.29,0.35,0.12,0.38,16,11,0.57,0.4,0.62,0.45,2,N
0.67,0.86,0.73,0.87,0.29,0.01,6,11,0.2,0.55,0.42,0.64,2,N
0.6,0.82,0.67,0.84,0.45,0.01,6,11,0,0.6,0.17,0.68,2,N
0.44,0.76,0.4,0.79,0.44,0.18,6,11,0,0.45,0.25,0.55,2,N
0.44,0.65,0.4,0.69,0.45,0.18,6,11,0.1,0.5,0.33,0.59,2,N
0.4,0.4,0.5,0.47,0.55,0.17,6,11,0,0.35,0,0.45,1,Y
0.21,0.4,0.33,0.47,0.37,0.29,6,11,0.36,0.4,0.5,0.5,2,N
0.31,0.29,0.29,0.27,0.31,0.29,6,11,0.44,0.45,0.55,0.55,2,N
0.27,0.29,0.25,0.27,0.27,0.29,6,11,0.5,0.5,0.58,0.59,2,N
0.25,0.29,0.32,0.27,0.24,0.29,6,11,0.54,0.55,0.61,0.64,2,N
0.22,0.29,0.25,0.35,0.12,0.38,6,11,0.57,0.4,0.62,0.45,2,N
0.84,0.82,0.92,0.84,0.29,0.01,6,11,0.2,0.4,0.42,0.5,2,N
0.67,0.78,0.73,0.8,0.29,0.01,6,11,0,0.4,0.25,0.5,2,N
0.44,0.76,0.4,0.79,0.44,0.18,6,11,0,0.45,0.25,0.55,2,N
0.55,0.67,0.62,0.71,0.23,0.17,8,11,0.21,0.5,0.38,0.59,2,N
0.38,0.55,0.42,0.65,0.36,0.17,8,11,0.29,0.55,0.44,0.64,2,N
0.35,0.53,0.53,0.59,0.18,0.17,10,11,0.44,0.6,0.55,0.68,2,N
0.4,0.43,0.47,0.5,0.16,0.17,12,11,0.64,0.45,0.71,0.55,2,N
0.27,0.29,0.25,0.27,0.27,0.29,12,11,0.5,0.5,0.58,0.59,2,N
0.25,0.29,0.33,0.27,0.24,0.29,14,11,0.54,0.55,0.61,0.64,2,N
0.22,0.29,0.3,0.35,0.12,0.38,16,11,0.57,0.4,0.62,0.45,2,N
0.84,0.82,0.92,0.84,0.29,0.01,6,11,0.2,0.4,0.42,0.5,2,N
0.67,0.78,0.73,0.8,0.29,0.01,6,11,0,0.4,0.25,0.5,2,N
0.44,0.76,0.4,0.79,0.44,0.18,6,11,0,0.45,0.25,0.55,2,N
0.55,0.67,0.62,0.71,0.23,0.17,8,11,0.21,0.5,0.38,0.59,2,N
0.38,0.55,0.42,0.65,0.36,0.17,8,11,0.29,0.55,0.44,0.64,2,N
0.29,0.4,0.33,0.47,0.37,0.29,8,11,0.36,0.4,0.5,0.5,2,N
0.31,0.29,0.29,0.27,0.31,0.29,10,11,0.44,0.45,0.55,0.55,2,N
0.27,0.29,0.25,0.27,0.27,0.29,12,11,0.5,0.5,0.58,0.59,2,N
0.25,0.29,0.32,0.27,0.24,0.29,14,11,0.54,0.55,0.61,0.64,2,N
0.22,0.29,0.29,0.35,0.12,0.38,16,11,0.57,0.4,0.62,0.45,2,N
0.84,0.82,0.92,0.84,0.29,0.01,6,11,0.2,0.4,0.42,0.5,2,N
0.67,0.78,0.73,0.8,0.29,0.01,6,11,0,0.4,0.25,0.5,2,N
0.44,0.76,0.4,0.79,0.44,0.18,6,11,0,0.45,0.25,0.55,2,N
0.44,0.65,0.4,0.69,0.45,0.18,6,11,0.1,0.5,0.33,0.59,2,N
0.36,0.55,0.35,0.65,0.36,0.17,8,11,0.29,0.55,0.44,0.64,2,N
0.33,0.53,0.45,0.59,0.18,0.17,10,11,0.44,0.6,0.55,0.68,2,N
0.4,0.43,0.47,0.5,0.16,0.17,12,11,0.64,0.45,0.71,0.55,2,N
0.27,0.29,0.25,0.27,0.27,0.29,12,11,0.5,0.5,0.58,0.59,2,N
0.24,0.29,0.33,0.27,0.24,0.29,14,11,0.54,0.55,0.61,0.64,2,N
0.22,0.29,0.3,0.35,0.12,0.38,16,11,0.57,0.4,0.62,0.45,2,N
0.84,0.82,0.92,0.84,0.29,0.01,6,11,0.2,0.4,0.42,0.5,2,N
0.67,0.78,0.73,0.8,0.29,0.01,6,11,0,0.4,0.25,0.5,2,N
0.44,0.76,0.4,0.79,0.44,0.18,6,11,0,0.45,0.25,0.55,2,N
0.44,0.65,0.4,0.69,0.45,0.18,6,11,0.1,0.5,0.33,0.59,2,N
0.36,0.55,0.35,0.65,0.36,0.17,8,11,0.29,0.55,0.44,0.64,2,N
0.33,0.53,0.45,0.59,0.18,0.17,10,11,0.44,0.6,0.55,0.68,2,N
0.31,0.29,0.29,0.27,0.31,0.29,10,11,0.44,0.45,0.55,0.55,2,N
0.27,0.29,0.25,0.27,0.27,0.29,12,11,0.5,0.5,0.58,0.59,2,N
0.24,0.29,0.32,0.27,0.24,0.29,14,11,0.54,0.55,0.61,0.64,2,N
0.22,0.29,0.29,0.35,0.12,0.38,16,11,0.57,0.4,0.62,0.45,2,N
