ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.0,0.04,1.46,-1,6,0.0,N
MOVE PLACE_2_3 PLACE_3_3,0.25,0.0,0.04,1.21,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_4_3,0.25,0.0,0.06,1.19,-1,4,0.0,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.0,0.03,1.22,-1,3,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.25,0.26,1.49,2,5,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.0,0.09,1.24,-1,4,0.0,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.0,0.04,1.46,-1,6,0.0,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.0,0.05,1.28,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.0,0.09,1.24,-1,4,0.0,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.25,0.0,0.04,1.21,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_4_3,0.25,0.0,0.06,1.19,-1,4,0.0,N
MOVE PLACE_4_3 PLACE_5_3,0.25,0.0,0.11,1.1400000000000001,-1,3,0.0,N
MOVE PLACE_5_3 PLACE_5_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.33,0.0,0.05,1.28,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.0,0.09,1.24,-1,4,0.0,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.33,0.0,0.05,1.28,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.0,0.09,1.24,-1,4,0.0,N
MOVE PLACE_4_3 PLACE_5_3,0.33,0.0,0.15,1.18,-1,3,0.0,N
MOVE PLACE_5_3 PLACE_6_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
MOVE PLACE_6_3 PLACE_6_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.33,0.0,0.05,1.28,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.01,1.32,-1,4,0.0,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.17,0.18,1.32,2,5,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.25,0.0,0.06,1.19,-1,4,0.0,N
MOVE PLACE_4_3 PLACE_5_3,0.25,0.0,0.11,1.1400000000000001,-1,3,0.0,N
MOVE PLACE_5_3 PLACE_5_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.25,0.0,0.04,1.21,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_4_3,0.25,0.0,0.06,1.19,-1,4,0.0,N
MOVE PLACE_4_3 PLACE_5_3,0.25,0.0,0.11,1.1400000000000001,-1,3,0.0,N
MOVE PLACE_5_3 PLACE_6_3,0.25,0.0,0.17,1.08,-1,2,0.0,N
MOVE PLACE_6_3 PLACE_6_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.33,0.0,0.05,1.28,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.0,0.09,1.24,-1,4,0.0,N
MOVE PLACE_4_3 PLACE_5_3,0.33,0.0,0.15,1.18,-1,3,0.0,N
MOVE PLACE_5_3 PLACE_6_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
MOVE PLACE_6_3 PLACE_7_3,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_7_3 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.0,0.04,1.46,-1,6,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.33,0.0,0.0,1.33,-1,5,0.0,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.0,0.01,1.24,-1,4,0.0,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.0,0.03,1.22,-1,3,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.25,0.26,1.49,2,5,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.0,0.09,1.24,-1,4,0.0,N
MOVE PLACE_4_3 PLACE_5_3,0.33,0.0,0.15,1.18,-1,3,0.0,N
MOVE PLACE_5_3 PLACE_5_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_6_4 PLACE_7_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.33,0.0,0.03,1.3,-1,6,0.0,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.0,1.33,-1,5,0.0,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.01,1.32,-1,4,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.08,0.14,1.27,3,6,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.17,0.18,1.32,2,5,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.33,0.2,1.46,1,4,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_7_2 PLACE_7_3,0.25,0.0,0.17,1.08,-1,2,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_8_3 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.25,0.0,0.02,1.23,-1,6,0.0,N
MOVE PLACE_3_3 PLACE_4_3,0.25,0.0,0.04,1.21,-1,5,0.0,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.0,0.01,1.24,-1,4,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.03,1.22,-1,3,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.08,0.14,1.27,3,6,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.17,0.18,1.32,2,5,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.33,0.2,1.46,1,4,0.0,N
MOVE PLACE_6_2 PLACE_6_3,0.25,0.0,0.11,1.1400000000000001,-1,3,0.0,N
MOVE PLACE_6_3 PLACE_7_3,0.25,0.0,0.17,1.08,-1,2,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_8_3 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.25,0.26,1.49,2,5,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.5,0.3,1.7,1,4,0.0,N
MOVE PLACE_6_2 PLACE_6_3,0.33,0.0,0.15,1.18,-1,3,0.0,N
MOVE PLACE_6_3 PLACE_7_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
MOVE PLACE_7_3 PLACE_7_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_8_3 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_8_3 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.33,0.0,0.03,1.3,-1,6,0.0,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.0,0.05,1.28,-1,5,0.0,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.01,1.32,-1,4,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.08,0.14,1.27,3,6,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.25,0.0,0.04,1.21,-1,5,0.0,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.0,0.01,1.24,-1,4,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.03,1.22,-1,3,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.08,0.14,1.27,3,6,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.17,0.18,1.32,2,5,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.33,0.2,1.46,1,4,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_7_2 PLACE_8_2,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_8_2 PLACE_8_3,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_8_3 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.25,0.0,0.02,1.23,-1,6,0.0,N
MOVE PLACE_3_3 PLACE_4_3,0.25,0.0,0.04,1.21,-1,5,0.0,N
MOVE PLACE_4_3 PLACE_5_3,0.25,0.0,0.06,1.19,-1,4,0.0,N
MOVE PLACE_5_3 PLACE_5_4,0.25,0.0,0.03,1.22,-1,3,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_8_3 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.0,0.05,1.28,-1,5,0.0,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.01,1.32,-1,4,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.33,0.0,0.03,1.3,-1,6,0.0,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.0,0.05,1.28,-1,5,0.0,N
MOVE PLACE_4_3 PLACE_5_3,0.33,0.0,0.09,1.24,-1,4,0.0,N
MOVE PLACE_5_3 PLACE_5_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.08,0.14,1.27,3,6,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.17,0.18,1.32,2,5,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.33,0.2,1.46,1,4,0.0,N
MOVE PLACE_6_2 PLACE_6_3,0.25,0.0,0.11,1.1400000000000001,-1,3,0.0,N
MOVE PLACE_6_3 PLACE_7_3,0.25,0.0,0.17,1.08,-1,2,0.0,N
MOVE PLACE_7_3 PLACE_7_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.25,0.26,1.49,2,5,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.5,0.3,1.7,1,4,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_7_2 PLACE_8_2,0.5,0.0,0.17,1.33,-1,2,0.0,N
MOVE PLACE_8_2 PLACE_8_3,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_8_3 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.25,0.26,1.49,2,5,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.5,0.3,1.7,1,4,0.0,N
MOVE PLACE_6_2 PLACE_6_3,0.33,0.0,0.15,1.18,-1,3,0.0,N
MOVE PLACE_6_3 PLACE_6_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.25,0.26,1.49,2,5,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.5,0.3,1.7,1,4,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_7_2 PLACE_7_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_8_3 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.08,0.14,1.27,3,6,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.25,0.0,0.04,1.21,-1,5,0.0,N
MOVE PLACE_4_3 PLACE_5_3,0.25,0.0,0.06,1.19,-1,4,0.0,N
MOVE PLACE_5_3 PLACE_5_4,0.25,0.0,0.03,1.22,-1,3,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.08,0.14,1.27,3,6,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.17,0.18,1.32,2,5,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.33,0.2,1.46,1,4,0.0,N
MOVE PLACE_6_2 PLACE_6_3,0.25,0.0,0.11,1.1400000000000001,-1,3,0.0,N
MOVE PLACE_6_3 PLACE_6_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.25,0.26,1.49,2,5,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.5,0.3,1.7,1,4,0.0,N
MOVE PLACE_6_2 PLACE_6_3,0.33,0.0,0.15,1.18,-1,3,0.0,N
MOVE PLACE_6_3 PLACE_7_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_8_3 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.25,0.0,0.02,1.23,-1,6,0.0,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.0,1.25,-1,5,0.0,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.0,0.01,1.24,-1,4,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.03,1.22,-1,3,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.15,1.4100000000000001,4,7,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.12,0.2,1.42,3,6,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.0,0.05,1.28,-1,5,0.0,N
MOVE PLACE_4_3 PLACE_5_3,0.33,0.0,0.09,1.24,-1,4,0.0,N
MOVE PLACE_5_3 PLACE_5_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_7_4 PLACE_8_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.15,1.35,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.0,0.2,1.3,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.0,0.26,1.24,-1,5,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.5,0.0,0.3,1.2,-1,4,0.0,N
MOVE PLACE_7_2 PLACE_8_2,0.5,0.0,0.26,1.24,-1,3,0.0,N
MOVE PLACE_8_2 PLACE_8_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
MOVE PLACE_8_3 PLACE_9_3,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_9_3 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.0,0.1,1.23,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.0,0.14,1.19,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_5_3,0.25,0.0,0.04,1.21,-1,5,0.0,N
MOVE PLACE_5_3 PLACE_6_3,0.25,0.0,0.06,1.19,-1,4,0.0,N
MOVE PLACE_6_3 PLACE_6_4,0.25,0.0,0.03,1.22,-1,3,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.0,0.1,1.23,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.0,0.14,1.19,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
