ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_9_3 PLACE_9_4,0.35,0.31,0.44,0.29,0.15,0.31,13.0,10.0,0.54,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.48,0.88,0.55,0.89,0.21,0.01,9.0,10.0,0.12,0.33,0.28,0.45,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.48,0.75,0.55,0.78,0.21,0.18,9.0,10.0,0.12,0.39,0.28,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.46,0.71,0.53,0.75,0.21,0.19,9.0,10.0,0.25,0.44,0.39,0.55,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.36,0.67,0.46,0.71,0.33,0.19,9.0,10.0,0.25,0.5,0.39,0.6,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.57,0.37,0.62,0.33,0.18,9.0,10.0,0.31,0.56,0.44,0.65,2.0,N
MOVE PLACE_7_2 PLACE_7_3,0.53,0.46,0.59,0.53,0.17,0.18,11.0,10.0,0.6,0.61,0.68,0.7,2.0,N
MOVE PLACE_7_3 PLACE_8_3,0.41,0.31,0.5,0.36,0.17,0.18,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_8_3 PLACE_8_4,0.47,0.31,0.53,0.29,0.15,0.31,13.0,10.0,0.67,0.5,0.73,0.6,2.0,N
MOVE PLACE_8_4 PLACE_9_4,0.36,0.31,0.44,0.29,0.15,0.31,13.0,10.0,0.54,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.48,0.88,0.55,0.89,0.21,0.01,9.0,10.0,0.12,0.33,0.28,0.45,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.48,0.75,0.55,0.78,0.21,0.18,9.0,10.0,0.12,0.39,0.28,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.46,0.71,0.53,0.75,0.21,0.19,9.0,10.0,0.25,0.44,0.39,0.55,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.36,0.67,0.46,0.71,0.33,0.19,9.0,10.0,0.25,0.5,0.39,0.6,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.57,0.37,0.62,0.33,0.18,9.0,10.0,0.31,0.56,0.44,0.65,2.0,N
MOVE PLACE_7_2 PLACE_7_3,0.53,0.46,0.59,0.53,0.17,0.18,11.0,10.0,0.6,0.61,0.68,0.7,2.0,N
MOVE PLACE_7_3 PLACE_8_3,0.41,0.31,0.5,0.36,0.17,0.18,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_8_3 PLACE_9_3,0.4,0.31,0.5,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_9_3 PLACE_9_4,0.35,0.31,0.44,0.29,0.15,0.31,13.0,10.0,0.54,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.48,0.88,0.55,0.89,0.21,0.01,9.0,10.0,0.12,0.33,0.28,0.45,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.48,0.75,0.55,0.78,0.21,0.18,9.0,10.0,0.12,0.39,0.28,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.46,0.71,0.53,0.75,0.21,0.19,9.0,10.0,0.25,0.44,0.39,0.55,2.0,N
MOVE PLACE_5_2 PLACE_5_3,0.53,0.57,0.67,0.62,0.17,0.19,11.0,10.0,0.55,0.5,0.64,0.6,2.0,N
MOVE PLACE_5_3 PLACE_6_3,0.6,0.57,0.67,0.62,0.17,0.19,11.0,10.0,0.55,0.56,0.64,0.65,2.0,N
MOVE PLACE_6_3 PLACE_6_4,0.53,0.33,0.58,0.43,0.15,0.19,13.0,10.0,0.58,0.39,0.65,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.5,0.31,0.56,0.29,0.15,0.31,13.0,10.0,0.62,0.44,0.69,0.55,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.47,0.31,0.53,0.29,0.15,0.31,13.0,10.0,0.67,0.5,0.73,0.6,2.0,N
MOVE PLACE_8_4 PLACE_9_4,0.36,0.31,0.44,0.29,0.15,0.31,13.0,10.0,0.54,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.48,0.88,0.55,0.89,0.21,0.01,9.0,10.0,0.12,0.33,0.28,0.45,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.48,0.75,0.55,0.78,0.21,0.18,9.0,10.0,0.12,0.39,0.28,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.65,0.57,0.69,0.62,0.18,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.67,0.33,0.7,0.43,0.01,0.19,13.0,10.0,0.5,0.5,0.58,0.6,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.67,0.33,0.7,0.43,0.15,0.19,13.0,10.0,0.54,0.33,0.62,0.45,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.53,0.33,0.58,0.43,0.15,0.19,13.0,10.0,0.58,0.39,0.65,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.5,0.31,0.56,0.29,0.15,0.31,13.0,10.0,0.62,0.44,0.69,0.55,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.47,0.31,0.53,0.29,0.15,0.31,13.0,10.0,0.67,0.5,0.73,0.6,2.0,N
MOVE PLACE_8_4 PLACE_9_4,0.36,0.31,0.44,0.29,0.15,0.31,13.0,10.0,0.54,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.48,0.88,0.55,0.89,0.21,0.01,9.0,10.0,0.12,0.33,0.28,0.45,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.48,0.75,0.55,0.78,0.21,0.18,9.0,10.0,0.12,0.39,0.28,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.46,0.71,0.53,0.75,0.21,0.19,9.0,10.0,0.25,0.44,0.39,0.55,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.36,0.67,0.46,0.71,0.33,0.19,9.0,10.0,0.25,0.5,0.39,0.6,2.0,N
MOVE PLACE_6_2 PLACE_6_3,0.6,0.57,0.67,0.62,0.17,0.19,11.0,10.0,0.55,0.56,0.64,0.65,2.0,N
MOVE PLACE_6_3 PLACE_7_3,0.53,0.46,0.59,0.53,0.17,0.18,11.0,10.0,0.6,0.61,0.68,0.7,2.0,N
MOVE PLACE_7_3 PLACE_7_4,0.5,0.31,0.56,0.29,0.15,0.31,13.0,10.0,0.62,0.44,0.69,0.55,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.47,0.31,0.53,0.29,0.15,0.31,13.0,10.0,0.67,0.5,0.73,0.6,2.0,N
MOVE PLACE_8_4 PLACE_9_4,0.36,0.31,0.44,0.29,0.15,0.31,13.0,10.0,0.54,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.48,0.88,0.55,0.89,0.21,0.01,9.0,10.0,0.12,0.33,0.28,0.45,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.48,0.75,0.55,0.78,0.21,0.18,9.0,10.0,0.12,0.39,0.28,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.46,0.71,0.53,0.75,0.21,0.19,9.0,10.0,0.25,0.44,0.39,0.55,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.36,0.67,0.46,0.71,0.33,0.19,9.0,10.0,0.25,0.5,0.39,0.6,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.57,0.37,0.62,0.33,0.18,9.0,10.0,0.31,0.56,0.44,0.65,2.0,N
MOVE PLACE_7_2 PLACE_8_2,0.33,0.46,0.31,0.53,0.34,0.18,9.0,10.0,0.38,0.56,0.5,0.6,2.0,N
MOVE PLACE_8_2 PLACE_8_3,0.43,0.31,0.5,0.36,0.17,0.18,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_8_3 PLACE_9_3,0.4,0.31,0.5,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_9_3 PLACE_9_4,0.35,0.31,0.44,0.29,0.15,0.31,13.0,10.0,0.54,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.48,0.88,0.55,0.89,0.21,0.01,9.0,10.0,0.12,0.33,0.28,0.45,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.48,0.75,0.55,0.78,0.21,0.18,9.0,10.0,0.12,0.39,0.28,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.46,0.71,0.53,0.75,0.21,0.19,9.0,10.0,0.25,0.44,0.39,0.55,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.36,0.67,0.46,0.71,0.33,0.19,9.0,10.0,0.25,0.5,0.39,0.6,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.57,0.37,0.62,0.33,0.18,9.0,10.0,0.31,0.56,0.44,0.65,2.0,N
MOVE PLACE_7_2 PLACE_7_3,0.53,0.46,0.59,0.53,0.17,0.18,11.0,10.0,0.6,0.61,0.68,0.7,2.0,N
MOVE PLACE_7_3 PLACE_7_4,0.5,0.31,0.56,0.29,0.15,0.31,13.0,10.0,0.62,0.44,0.69,0.55,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.47,0.31,0.53,0.29,0.15,0.31,13.0,10.0,0.67,0.5,0.73,0.6,2.0,N
MOVE PLACE_8_4 PLACE_9_4,0.36,0.31,0.44,0.29,0.15,0.31,13.0,10.0,0.54,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.49,0.76,0.58,0.79,0.26,0.01,7.0,11.0,0.0,0.4,0.14,0.5,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.55,0.75,0.62,0.78,0.4,0.01,7.0,11.0,0.0,0.4,0.21,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.4,0.69,0.36,0.72,0.4,0.17,7.0,11.0,0.08,0.45,0.29,0.55,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.4,0.62,0.36,0.67,0.4,0.17,7.0,11.0,0.17,0.5,0.36,0.59,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.4,0.62,0.36,0.67,0.4,0.17,7.0,11.0,0.25,0.55,0.43,0.64,2.0,N
MOVE PLACE_7_2 PLACE_7_3,0.35,0.53,0.46,0.59,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_7_3 PLACE_8_3,0.33,0.43,0.31,0.5,0.33,0.17,9.0,11.0,0.44,0.6,0.56,0.64,2.0,N
MOVE PLACE_8_3 PLACE_8_4,0.29,0.29,0.27,0.27,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_8_4 PLACE_9_4,0.36,0.29,0.35,0.27,0.15,0.29,13.0,11.0,0.62,0.55,0.69,0.64,2.0,N
MOVE PLACE_9_4 PLACE_10_4,0.42,0.22,0.52,0.35,0.13,0.38,15.0,11.0,0.71,0.4,0.77,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.49,0.76,0.58,0.79,0.26,0.01,7.0,11.0,0.0,0.4,0.14,0.5,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.55,0.75,0.62,0.78,0.4,0.01,7.0,11.0,0.0,0.4,0.21,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.69,0.53,0.75,0.59,0.21,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_4_3 PLACE_5_3,0.62,0.53,0.67,0.59,0.21,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_5_3 PLACE_5_4,0.57,0.31,0.62,0.4,0.17,0.17,11.0,11.0,0.55,0.4,0.64,0.5,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.53,0.31,0.59,0.4,0.17,0.17,11.0,11.0,0.6,0.4,0.68,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.43,0.35,0.5,0.44,0.17,0.23,11.0,11.0,0.5,0.45,0.59,0.55,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.29,0.29,0.27,0.27,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_8_4 PLACE_9_4,0.38,0.29,0.44,0.27,0.15,0.29,13.0,11.0,0.62,0.55,0.69,0.64,2.0,N
MOVE PLACE_9_4 PLACE_10_4,0.42,0.22,0.52,0.35,0.13,0.38,15.0,11.0,0.71,0.4,0.77,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.49,0.76,0.58,0.79,0.26,0.01,7.0,11.0,0.0,0.4,0.14,0.5,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.55,0.75,0.62,0.78,0.4,0.01,7.0,11.0,0.0,0.4,0.21,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.4,0.69,0.36,0.72,0.4,0.17,7.0,11.0,0.08,0.45,0.29,0.55,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.4,0.62,0.36,0.67,0.4,0.17,7.0,11.0,0.17,0.5,0.36,0.59,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.4,0.62,0.36,0.67,0.4,0.17,7.0,11.0,0.25,0.55,0.43,0.64,2.0,N
MOVE PLACE_7_2 PLACE_7_3,0.35,0.53,0.46,0.59,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_7_3 PLACE_8_3,0.33,0.43,0.31,0.5,0.33,0.17,9.0,11.0,0.44,0.6,0.56,0.64,2.0,N
MOVE PLACE_8_3 PLACE_9_3,0.29,0.43,0.27,0.5,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_9_3 PLACE_10_3,0.38,0.29,0.5,0.27,0.15,0.29,13.0,11.0,0.54,0.55,0.62,0.64,2.0,N
MOVE PLACE_10_3 PLACE_10_4,0.42,0.29,0.52,0.35,0.13,0.38,15.0,11.0,0.71,0.4,0.77,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.49,0.76,0.58,0.79,0.26,0.01,7.0,11.0,0.0,0.4,0.14,0.5,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.55,0.75,0.62,0.78,0.4,0.01,7.0,11.0,0.0,0.4,0.21,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.4,0.69,0.36,0.72,0.4,0.17,7.0,11.0,0.08,0.45,0.29,0.55,2.0,N
MOVE PLACE_5_2 PLACE_5_3,0.62,0.53,0.67,0.59,0.21,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_5_3 PLACE_6_3,0.5,0.53,0.57,0.61,0.21,0.17,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_6_3 PLACE_6_4,0.53,0.31,0.59,0.4,0.17,0.17,11.0,11.0,0.6,0.4,0.68,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.43,0.35,0.5,0.44,0.17,0.23,11.0,11.0,0.5,0.45,0.59,0.55,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.29,0.29,0.27,0.27,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_8_4 PLACE_9_4,0.38,0.29,0.44,0.27,0.15,0.29,13.0,11.0,0.62,0.55,0.69,0.64,2.0,N
MOVE PLACE_9_4 PLACE_10_4,0.42,0.22,0.52,0.35,0.13,0.38,15.0,11.0,0.71,0.4,0.77,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.49,0.76,0.58,0.79,0.26,0.01,7.0,11.0,0.0,0.4,0.14,0.5,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.55,0.75,0.62,0.78,0.4,0.01,7.0,11.0,0.0,0.4,0.21,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.4,0.69,0.36,0.72,0.4,0.17,7.0,11.0,0.08,0.45,0.29,0.55,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.4,0.62,0.36,0.67,0.4,0.17,7.0,11.0,0.17,0.5,0.36,0.59,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.4,0.62,0.36,0.67,0.4,0.17,7.0,11.0,0.25,0.55,0.43,0.64,2.0,N
MOVE PLACE_7_2 PLACE_7_3,0.35,0.53,0.46,0.59,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_7_3 PLACE_7_4,0.43,0.31,0.5,0.44,0.17,0.23,11.0,11.0,0.5,0.45,0.59,0.55,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.29,0.29,0.27,0.27,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_8_4 PLACE_9_4,0.38,0.29,0.44,0.27,0.15,0.29,13.0,11.0,0.62,0.55,0.69,0.64,2.0,N
MOVE PLACE_9_4 PLACE_10_4,0.42,0.22,0.52,0.35,0.13,0.38,15.0,11.0,0.71,0.4,0.77,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.49,0.76,0.58,0.79,0.26,0.01,7.0,11.0,0.0,0.4,0.14,0.5,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.55,0.75,0.62,0.78,0.4,0.01,7.0,11.0,0.0,0.4,0.21,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.4,0.69,0.36,0.72,0.4,0.17,7.0,11.0,0.08,0.45,0.29,0.55,2.0,N
MOVE PLACE_5_2 PLACE_5_3,0.62,0.53,0.67,0.59,0.21,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_5_3 PLACE_6_3,0.5,0.53,0.57,0.61,0.21,0.17,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_6_3 PLACE_7_3,0.36,0.53,0.53,0.59,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_7_3 PLACE_8_3,0.33,0.43,0.31,0.5,0.33,0.17,9.0,11.0,0.44,0.6,0.56,0.64,2.0,N
MOVE PLACE_8_3 PLACE_9_3,0.29,0.43,0.27,0.5,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_9_3 PLACE_9_4,0.28,0.29,0.35,0.27,0.15,0.29,13.0,11.0,0.62,0.55,0.69,0.64,2.0,N
MOVE PLACE_9_4 PLACE_10_4,0.42,0.27,0.52,0.35,0.13,0.38,15.0,11.0,0.71,0.4,0.77,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.49,0.76,0.58,0.79,0.26,0.01,7.0,11.0,0.0,0.4,0.14,0.5,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.55,0.75,0.62,0.78,0.4,0.01,7.0,11.0,0.0,0.4,0.21,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.69,0.53,0.75,0.59,0.21,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.67,0.31,0.71,0.4,0.17,0.17,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.57,0.31,0.62,0.4,0.17,0.17,11.0,11.0,0.55,0.4,0.64,0.5,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.53,0.31,0.59,0.4,0.17,0.17,11.0,11.0,0.6,0.4,0.68,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.43,0.35,0.5,0.44,0.17,0.23,11.0,11.0,0.5,0.45,0.59,0.55,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.29,0.29,0.27,0.27,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_8_4 PLACE_9_4,0.38,0.29,0.44,0.27,0.15,0.29,13.0,11.0,0.62,0.55,0.69,0.64,2.0,N
MOVE PLACE_9_4 PLACE_10_4,0.42,0.22,0.52,0.35,0.13,0.38,15.0,11.0,0.71,0.4,0.77,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.49,0.76,0.58,0.79,0.26,0.01,7.0,11.0,0.0,0.4,0.14,0.5,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.55,0.75,0.62,0.78,0.4,0.01,7.0,11.0,0.0,0.4,0.21,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.4,0.69,0.36,0.72,0.4,0.17,7.0,11.0,0.08,0.45,0.29,0.55,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.4,0.62,0.36,0.67,0.4,0.17,7.0,11.0,0.17,0.5,0.36,0.59,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.4,0.62,0.36,0.67,0.4,0.17,7.0,11.0,0.25,0.55,0.43,0.64,2.0,N
MOVE PLACE_7_2 PLACE_8_2,0.4,0.45,0.46,0.56,0.5,0.17,7.0,11.0,0.0,0.6,0.14,0.68,1.0,Y
MOVE PLACE_8_2 PLACE_8_3,0.33,0.43,0.31,0.5,0.33,0.17,7.0,11.0,0.44,0.6,0.56,0.64,2.0,N
MOVE PLACE_8_3 PLACE_8_4,0.29,0.29,0.27,0.27,0.29,0.29,7.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_8_4 PLACE_9_4,0.27,0.29,0.35,0.27,0.15,0.29,7.0,11.0,0.62,0.55,0.69,0.64,2.0,N
MOVE PLACE_9_4 PLACE_10_4,0.42,0.22,0.48,0.35,0.13,0.38,7.0,11.0,0.71,0.4,0.77,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.49,0.76,0.58,0.79,0.26,0.01,7.0,11.0,0.0,0.4,0.14,0.5,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.55,0.75,0.62,0.78,0.4,0.01,7.0,11.0,0.0,0.4,0.21,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.4,0.69,0.36,0.72,0.4,0.17,7.0,11.0,0.08,0.45,0.29,0.55,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.4,0.62,0.36,0.67,0.4,0.17,7.0,11.0,0.17,0.5,0.36,0.59,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.4,0.62,0.36,0.67,0.4,0.17,7.0,11.0,0.25,0.55,0.43,0.64,2.0,N
MOVE PLACE_7_2 PLACE_7_3,0.35,0.53,0.46,0.59,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_7_3 PLACE_8_3,0.33,0.43,0.31,0.5,0.33,0.17,9.0,11.0,0.44,0.6,0.56,0.64,2.0,N
MOVE PLACE_8_3 PLACE_9_3,0.29,0.43,0.27,0.5,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_9_3 PLACE_9_4,0.32,0.29,0.35,0.27,0.15,0.29,13.0,11.0,0.62,0.55,0.69,0.64,2.0,N
MOVE PLACE_9_4 PLACE_10_4,0.42,0.27,0.52,0.35,0.13,0.38,15.0,11.0,0.71,0.4,0.77,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.49,0.76,0.58,0.79,0.26,0.01,7.0,11.0,0.0,0.4,0.14,0.5,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.55,0.75,0.62,0.78,0.4,0.01,7.0,11.0,0.0,0.4,0.21,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.4,0.69,0.36,0.72,0.4,0.17,7.0,11.0,0.08,0.45,0.29,0.55,2.0,N
MOVE PLACE_5_2 PLACE_5_3,0.62,0.53,0.67,0.59,0.21,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_5_3 PLACE_6_3,0.5,0.53,0.57,0.61,0.21,0.17,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_6_3 PLACE_7_3,0.36,0.53,0.53,0.59,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_7_3 PLACE_8_3,0.33,0.43,0.31,0.5,0.33,0.17,9.0,11.0,0.44,0.6,0.56,0.64,2.0,N
MOVE PLACE_8_3 PLACE_9_3,0.29,0.43,0.27,0.5,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_9_3 PLACE_10_3,0.38,0.29,0.5,0.27,0.15,0.29,13.0,11.0,0.54,0.55,0.62,0.64,2.0,N
MOVE PLACE_10_3 PLACE_10_4,0.42,0.29,0.52,0.35,0.13,0.38,15.0,11.0,0.71,0.4,0.77,0.45,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.67,0.78,0.57,0.89,0.67,0.57,3.0,4.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.67,0.57,0.67,0.5,0.75,0.57,3.0,4.0,0.0,0.0,0.0,0.0,1.0,Y
MOVE PLACE_2_4 PLACE_3_4,0.5,0.57,0.44,0.5,0.5,0.57,3.0,4.0,0.0,0.0,0.2,0.0,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.67,0.78,0.57,0.89,0.67,0.57,3.0,4.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.75,0.57,0.8,0.5,0.5,0.57,5.0,4.0,0.0,0.0,0.1,0.0,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.5,0.57,0.44,0.5,0.5,0.57,5.0,4.0,0.0,0.0,0.2,0.0,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.75,0.57,0.82,0.5,0.34,0.57,5.0,4.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.75,0.57,0.8,0.5,0.5,0.57,5.0,4.0,0.0,0.0,0.1,0.0,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.5,0.54,0.44,0.5,0.5,0.57,5.0,4.0,0.0,0.0,0.2,0.0,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.67,0.67,0.57,0.57,NaN,0.67,1.0,3.0,0.0,0.0,1.0,0.0,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.67,0.67,0.6,0.57,NaN,0.67,1.0,3.0,0.0,0.0,1.0,0.0,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.67,0.67,0.57,0.57,NaN,0.67,1.0,3.0,0.0,0.0,1.0,0.0,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.57,0.67,0.67,0.57,NaN,0.67,1.0,3.0,0.0,0.0,1.0,0.0,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.87,0.67,0.9,0.75,0.58,0.57,4.0,4.0,0.0,0.0,0.0,0.0,0.5,N
MOVE PLACE_3_2 PLACE_3_3,0.57,0.57,0.5,0.5,0.57,0.57,4.0,4.0,0.0,0.0,0.0,0.0,0.5,N
MOVE PLACE_3_3 PLACE_4_3,0.44,0.57,0.4,0.5,0.44,0.57,6.0,4.0,0.0,0.0,0.25,0.0,0.5,N
MOVE PLACE_2_2 PLACE_2_3,0.8,0.57,0.75,0.5,0.86,0.57,2.0,4.0,0.0,0.0,0.0,0.0,1.0,Y
MOVE PLACE_2_3 PLACE_3_3,0.57,0.57,0.5,0.5,0.57,0.57,2.0,4.0,0.0,0.0,0.0,0.0,0.5,N
MOVE PLACE_3_3 PLACE_4_3,0.44,0.57,0.4,0.5,0.44,0.57,2.0,4.0,0.0,0.0,0.25,0.0,0.5,N
