@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.08,0,0.29,1,?
0.44,0.4,0.4,0.36,0.44,0.4,4,7,0.1,0.17,0.33,0.36,2,?
0.36,0.4,0.33,0.36,0.23,0.4,4,7,0.29,0.25,0.44,0.43,2,?
0.41,0.36,0.53,0.46,0.19,0.5,4,7,0.56,0,0.6,0.14,2,?
0.57,0.63,0.5,0.7,0.57,0.26,4,7,0,0.25,0,0.43,2,?
0.67,0.44,0.73,0.55,0.29,0.26,6,7,0.2,0,0.33,0.21,2,?
0.44,0.55,0.4,0.62,0.29,0.33,6,7,0,0.08,0.25,0.29,2,?
0.44,0.4,0.4,0.36,0.44,0.4,6,7,0.1,0.17,0.33,0.36,2,?
0.36,0.4,0.33,0.36,0.23,0.4,8,7,0.29,0.25,0.44,0.43,2,?
0.46,0.36,0.53,0.46,0.19,0.5,10,7,0.56,0,0.6,0.14,2,?
0.57,0.63,0.5,0.7,0.57,0.26,4,7,0,0.25,0,0.43,2,?
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.33,0,0.5,2,?
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.08,0,0.29,1,?
0.44,0.6,0.4,0.67,0.44,0.4,4,7,0.1,0.17,0.33,0.36,2,?
0.36,0.4,0.33,0.36,0.23,0.4,4,7,0.29,0.25,0.44,0.43,2,?
0.41,0.36,0.43,0.46,0.19,0.5,4,7,0.56,0,0.6,0.14,2,?
0.75,0.73,0.89,0.77,0.57,0.26,4,7,0,0.25,0,0.43,2,?
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.33,0,0.5,2,?
0.44,0.49,0.4,0.62,0.29,0.33,6,7,0,0.08,0.25,0.29,2,?
0.44,0.4,0.4,0.36,0.44,0.4,6,7,0.1,0.17,0.33,0.36,2,?
0.36,0.4,0.33,0.36,0.23,0.4,8,7,0.29,0.25,0.44,0.43,2,?
0.46,0.36,0.53,0.46,0.19,0.5,10,7,0.56,0,0.6,0.14,2,?
0.75,0.83,0.8,0.86,0.34,0.24,5,8,0,0.29,0.2,0.44,2,?
0.54,0.77,0.56,0.8,0.34,0.24,5,8,0,0.36,0.1,0.5,2,?
0.5,0.63,0.44,0.71,0.5,0.23,5,8,0,0.43,0.2,0.56,2,?
0.4,0.55,0.36,0.62,0.26,0.23,7,8,0.17,0.21,0.36,0.38,2,?
0.5,0.36,0.57,0.33,0.21,0.37,9,8,0.5,0.29,0.56,0.44,2,?
0.33,0.28,0.31,0.33,0.33,0.37,9,8,0.38,0.07,0.5,0.25,2,?
0.37,0.33,0.47,0.43,0.17,0.46,11,8,0.45,0.14,0.55,0.25,2,?
0.75,0.83,0.8,0.86,0.34,0.24,5,8,0,0.29,0.2,0.44,2,?
0.5,0.55,0.44,0.62,0.5,0.23,5,8,0,0.36,0.1,0.5,2,?
0.5,0.55,0.44,0.62,0.5,0.23,5,8,0,0.43,0.2,0.56,2,?
0.5,0.4,0.44,0.5,0.5,0.23,5,8,0,0.36,0,0.5,1,?
0.4,0.5,0.36,0.62,0.4,0.37,5,8,0.25,0.29,0.43,0.44,2,?
0.33,0.36,0.31,0.33,0.33,0.37,5,8,0.38,0.07,0.5,0.25,2,?
0.31,0.33,0.38,0.43,0.17,0.46,5,8,0.45,0.14,0.55,0.25,2,?
0.75,0.83,0.8,0.86,0.34,0.23,5,8,0,0.29,0,0.44,2,?
0.5,0.75,0.44,0.8,0.5,0.24,5,8,0,0.36,0.1,0.5,2,?
0.6,0.67,0.67,0.71,0.26,0.24,7,8,0.08,0.43,0.29,0.56,2,?
0.4,0.55,0.36,0.62,0.26,0.23,7,8,0.17,0.21,0.36,0.38,2,?
0.4,0.47,0.36,0.62,0.4,0.37,7,8,0.25,0.29,0.43,0.44,2,?
0.33,0.36,0.31,0.33,0.33,0.37,9,8,0.38,0.07,0.5,0.25,2,?
0.31,0.33,0.4,0.43,0.17,0.46,11,8,0.45,0.14,0.55,0.25,2,?
0.75,0.83,0.8,0.86,0.34,0.24,5,8,0,0.29,0.2,0.44,2,?
0.54,0.77,0.56,0.8,0.34,0.24,5,8,0,0.36,0.1,0.5,2,?
0.5,0.63,0.44,0.71,0.5,0.23,5,8,0,0.43,0.2,0.56,2,?
0.4,0.55,0.36,0.62,0.26,0.23,7,8,0.17,0.21,0.36,0.38,2,?
0.4,0.47,0.36,0.62,0.4,0.37,7,8,0.25,0.29,0.43,0.44,2,?
0.33,0.35,0.31,0.33,0.33,0.37,9,8,0.38,0.07,0.5,0.25,2,?
0.31,0.2,0.4,0.43,0.17,0.46,11,8,0.45,0.14,0.55,0.25,2,?
0.75,0.83,0.8,0.86,0.34,0.24,5,8,0,0.29,0.2,0.44,2,?
0.54,0.77,0.56,0.8,0.34,0.24,5,8,0,0.36,0.1,0.5,2,?
0.5,0.63,0.44,0.71,0.5,0.23,5,8,0,0.43,0.2,0.56,2,?
0.4,0.55,0.36,0.62,0.26,0.23,7,8,0.17,0.21,0.36,0.38,2,?
0.4,0.47,0.36,0.62,0.4,0.37,7,8,0.25,0.29,0.43,0.44,2,?
0.33,0.36,0.31,0.33,0.33,0.37,9,8,0.38,0.07,0.5,0.25,2,?
0.31,0.33,0.4,0.43,0.17,0.46,11,8,0.45,0.14,0.55,0.25,2,?
0.75,0.83,0.8,0.86,0.34,0.24,5,8,0,0.29,0.2,0.44,2,?
0.54,0.77,0.56,0.8,0.34,0.24,5,8,0,0.36,0.1,0.5,2,?
0.5,0.63,0.44,0.71,0.5,0.23,5,8,0,0.43,0.2,0.56,2,?
0.5,0.4,0.44,0.5,0.5,0.23,5,8,0,0.36,0,0.5,1,?
0.4,0.5,0.36,0.62,0.4,0.37,5,8,0.25,0.29,0.43,0.44,2,?
0.27,0.36,0.31,0.33,0.33,0.37,5,8,0.38,0.07,0.5,0.25,2,?
0.31,0.33,0.38,0.43,0.17,0.46,5,8,0.45,0.14,0.55,0.25,2,?
0.75,0.83,0.8,0.86,0.34,0.24,5,8,0,0.29,0.2,0.44,2,?
0.5,0.55,0.44,0.62,0.5,0.23,5,8,0,0.36,0.1,0.5,2,?
0.5,0.55,0.44,0.62,0.5,0.23,5,8,0,0.43,0.2,0.56,2,?
0.5,0.4,0.44,0.5,0.5,0.23,5,8,0,0.36,0,0.5,1,?
0.4,0.5,0.36,0.62,0.4,0.37,5,8,0.25,0.29,0.43,0.44,2,?
0.33,0.35,0.31,0.33,0.33,0.37,5,8,0.38,0.07,0.5,0.25,2,?
0.31,0.2,0.39,0.43,0.17,0.46,5,8,0.45,0.14,0.55,0.25,2,?
0.75,0.83,0.8,0.86,0.34,0.23,5,8,0,0.29,0,0.44,2,?
0.5,0.75,0.44,0.8,0.5,0.24,5,8,0,0.36,0.1,0.5,2,?
0.6,0.67,0.67,0.71,0.26,0.24,7,8,0.08,0.43,0.29,0.56,2,?
0.4,0.55,0.36,0.62,0.26,0.23,7,8,0.17,0.21,0.36,0.38,2,?
0.45,0.36,0.57,0.33,0.21,0.37,9,8,0.5,0.29,0.56,0.44,2,?
0.33,0.28,0.31,0.33,0.33,0.37,9,8,0.38,0.07,0.5,0.25,2,?
0.31,0.33,0.47,0.43,0.17,0.46,11,8,0.45,0.14,0.55,0.25,2,?
0.75,0.83,0.8,0.86,0.34,0.23,5,8,0,0.29,0,0.44,2,?
0.5,0.75,0.44,0.8,0.5,0.24,5,8,0,0.36,0.1,0.5,2,?
0.6,0.67,0.67,0.71,0.26,0.24,7,8,0.08,0.43,0.29,0.56,2,?
0.4,0.55,0.36,0.62,0.26,0.23,7,8,0.17,0.21,0.36,0.38,2,?
0.4,0.47,0.36,0.62,0.4,0.37,7,8,0.25,0.29,0.43,0.44,2,?
0.33,0.35,0.31,0.33,0.33,0.37,9,8,0.38,0.07,0.5,0.25,2,?
0.31,0.2,0.4,0.43,0.17,0.46,11,8,0.45,0.14,0.55,0.25,2,?
0.75,0.83,0.8,0.86,0.34,0.24,5,8,0,0.29,0.2,0.44,2,?
0.54,0.77,0.56,0.8,0.34,0.24,5,8,0,0.36,0.1,0.5,2,?
0.5,0.63,0.44,0.71,0.5,0.23,5,8,0,0.43,0.2,0.56,2,?
0.5,0.4,0.44,0.5,0.5,0.23,5,8,0,0.36,0,0.5,1,?
0.24,0.36,0.36,0.5,0.4,0.37,5,8,0.25,0.29,0.43,0.44,2,?
0.33,0.33,0.31,0.33,0.33,0.37,5,8,0.38,0.07,0.5,0.25,2,?
0.31,0.28,0.43,0.43,0.17,0.46,5,8,0.45,0.14,0.55,0.25,2,?
0.67,0.57,0.57,0.5,0.67,0.58,3,4,0,0,0,0,2,?
0.71,0.57,0.78,0.5,0.5,0.58,5,4,0,0,0.1,0,2,?
0.6,0.57,0.67,0.6,0.26,0.67,7,4,0.08,0,0.29,0,2,?
0.57,0.75,0.5,0.8,0.57,0.34,4,5,0,0,0,0,2,?
0.67,0.67,0.73,0.8,0.29,0.5,6,5,0,0,0.17,0.1,2,?
0.67,0.5,0.71,0.44,0.23,0.5,8,5,0.43,0,0.56,0.2,2,?
0.55,0.5,0.62,0.44,0.23,0.5,8,5,0.5,0,0.62,0,2,?
0.57,0.75,0.5,0.8,0.57,0.34,4,5,0,0,0,0,2,?
0.67,0.67,0.73,0.8,0.29,0.5,6,5,0,0,0.17,0.1,2,?
0.47,0.5,0.5,0.44,0.37,0.5,6,5,0,0,0.25,0.2,2,?
0.55,0.5,0.62,0.44,0.23,0.5,8,5,0.5,0,0.62,0,2,?
0.67,0.57,0.75,0.67,0.57,0.42,4,5,0,0,0,0,2,?
0.57,0.5,0.5,0.44,0.57,0.5,4,5,0,0,0,0.1,2,?
0.44,0.5,0.42,0.44,0.37,0.5,6,5,0,0,0.25,0.2,2,?
0.55,0.5,0.62,0.44,0.23,0.5,8,5,0.5,0,0.62,0,2,?
0.57,0.75,0.5,0.8,0.57,0.34,4,5,0,0,0,0,2,?
0.57,0.5,0.5,0.44,0.57,0.5,4,5,0,0,0,0.1,2,?
0.44,0.5,0.42,0.44,0.37,0.5,6,5,0,0,0.25,0.2,2,?
0.55,0.5,0.62,0.44,0.23,0.5,8,5,0.5,0,0.62,0,2,?
0.5,0.8,0.44,0.83,0.5,0.3,5,6,0,0.2,0.1,0.42,2,?
0.6,0.67,0.67,0.73,0.26,0.29,7,6,0.33,0,0.57,0.17,2,?
0.62,0.44,0.67,0.4,0.21,0.44,9,6,0.44,0,0.61,0.25,2,?
0.5,0.44,0.57,0.4,0.21,0.44,9,6,0.5,0.1,0.67,0.33,2,?
0.33,0.44,0.31,0.4,0.34,0.44,9,6,0.38,0,0.5,0,2,?
0.57,0.67,0.71,0.73,0.35,0.29,5,6,0,0.2,0,0.42,2,?
0.5,0.67,0.44,0.73,0.5,0.29,5,6,0,0.3,0.1,0.5,2,?
0.42,0.44,0.44,0.4,0.5,0.45,5,6,0,0,0.2,0.25,2,?
0.4,0.44,0.36,0.4,0.4,0.44,7,6,0.25,0.1,0.43,0.33,2,?
0.2,0.44,0.31,0.4,0.34,0.44,9,6,0.38,0,0.5,0,2,?
0.5,0.8,0.44,0.83,0.5,0.3,5,6,0,0.2,0.1,0.42,2,?
0.6,0.67,0.67,0.73,0.26,0.29,7,6,0.33,0,0.57,0.17,2,?
0.42,0.44,0.45,0.5,0.26,0.29,7,6,0.17,0,0.36,0.25,2,?
0.4,0.44,0.36,0.4,0.4,0.44,7,6,0.25,0.1,0.43,0.33,2,?
0.2,0.44,0.31,0.4,0.34,0.44,9,6,0.38,0,0.5,0,2,?
0.5,0.8,0.44,0.83,0.5,0.3,5,6,0,0.2,0.1,0.42,2,?
0.5,0.67,0.44,0.73,0.5,0.29,5,6,0,0.3,0.1,0.5,2,?
0.42,0.44,0.44,0.4,0.5,0.45,5,6,0,0,0.2,0.25,2,?
0.25,0.44,0.36,0.4,0.4,0.44,7,6,0.25,0.1,0.43,0.33,2,?
0.2,0.44,0.31,0.4,0.34,0.44,9,6,0.38,0,0.5,0,2,?
0.57,0.67,0.71,0.73,0.35,0.29,5,6,0,0.2,0,0.42,2,?
0.5,0.67,0.44,0.73,0.5,0.29,5,6,0,0.3,0.1,0.5,2,?
0.4,0.47,0.38,0.5,0.26,0.29,7,6,0.17,0,0.36,0.25,2,?
0.4,0.44,0.36,0.4,0.4,0.44,7,6,0.25,0.1,0.43,0.33,2,?
0.2,0.44,0.31,0.4,0.34,0.44,9,6,0.38,0,0.5,0,2,?
0.57,0.67,0.71,0.73,0.35,0.29,5,6,0,0.2,0,0.42,2,?
0.5,0.47,0.52,0.6,0.5,0.37,5,6,0,0,0.1,0.17,2,?
0.5,0.44,0.44,0.4,0.5,0.45,5,6,0,0,0.2,0.25,2,?
0.25,0.44,0.36,0.4,0.4,0.44,7,6,0.25,0.1,0.43,0.33,2,?
0.33,0.44,0.31,0.4,0.34,0.44,9,6,0.38,0,0.5,0,2,?
0.57,0.67,0.71,0.73,0.35,0.29,5,6,0,0.2,0,0.42,2,?
0.5,0.67,0.44,0.73,0.5,0.29,5,6,0,0.3,0.1,0.5,2,?
0.4,0.47,0.38,0.5,0.26,0.29,7,6,0.17,0,0.36,0.25,2,?
0.5,0.44,0.57,0.4,0.21,0.44,9,6,0.5,0.1,0.67,0.33,2,?
0.27,0.44,0.31,0.4,0.34,0.44,9,6,0.38,0,0.5,0,2,?
0.5,0.8,0.44,0.83,0.5,0.3,5,6,0,0.2,0.1,0.42,2,?
0.5,0.67,0.44,0.73,0.5,0.29,5,6,0,0.3,0.1,0.5,2,?
0.4,0.47,0.38,0.5,0.26,0.29,7,6,0.17,0,0.36,0.25,2,?
0.5,0.44,0.57,0.4,0.21,0.44,9,6,0.5,0.1,0.67,0.33,2,?
0.27,0.44,0.31,0.4,0.34,0.44,9,6,0.38,0,0.5,0,2,?
0.5,0.8,0.44,0.83,0.5,0.3,5,6,0,0.2,0.1,0.42,2,?
0.5,0.67,0.44,0.73,0.5,0.29,5,6,0,0.3,0.1,0.5,2,?
0.4,0.47,0.38,0.5,0.26,0.29,7,6,0.17,0,0.36,0.25,2,?
0.4,0.44,0.36,0.4,0.4,0.44,7,6,0.25,0.1,0.43,0.33,2,?
0.2,0.44,0.31,0.4,0.34,0.44,9,6,0.38,0,0.5,0,2,?
0.5,0.8,0.44,0.83,0.5,0.3,5,6,0,0.2,0.1,0.42,2,?
0.6,0.67,0.67,0.73,0.26,0.29,7,6,0.33,0,0.57,0.17,2,?
0.42,0.44,0.45,0.5,0.26,0.29,7,6,0.17,0,0.36,0.25,2,?
0.5,0.44,0.57,0.4,0.21,0.44,9,6,0.5,0.1,0.67,0.33,2,?
0.27,0.44,0.31,0.4,0.34,0.44,9,6,0.38,0,0.5,0,2,?
