ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_4 PLACE_3_4,0.33,0.22,0.15,1.4,2,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.22,1.44,1,2,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.16,1.6,3,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.22,1.44,1,2,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.16,1.6,3,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.11,0.18,1.26,2,3,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.25,0.17,1.33,1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.16,1.6,3,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.22,1.44,1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.11,0.18,1.26,2,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.17,0.26,1.4100000000000001,2,3,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.33,0.22,1.44,1,2,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.17,0.26,1.4100000000000001,2,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.17,1.33,-1,2,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.16,1.6,3,4,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.17,0.0,1.67,2,-1,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.17,0.11,1.31,2,3,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.22,0.15,1.4,2,3,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.17,0.26,1.4100000000000001,2,3,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.33,0.22,1.44,1,2,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.17,0.11,1.31,2,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.25,0.17,1.33,1,2,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.16,1.6,3,4,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.22,0.15,1.4,2,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.22,1.44,1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.16,1.6,3,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.22,1.44,1,2,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.22,0.15,1.4,2,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.22,1.44,1,2,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.16,1.6,3,4,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.17,0.0,1.67,2,-1,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.22,0.15,1.4,2,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.22,1.44,1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.11,0.18,1.26,2,3,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.25,0.17,1.33,1,2,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.16,1.6,3,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.17,0.11,1.31,2,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.25,0.17,1.33,1,2,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.16,1.6,3,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.17,0.11,1.31,2,3,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.16,1.6,3,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.17,0.24,1.26,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.11,0.22,1.22,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.17,0.24,1.26,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.28,0.31,1.3,2,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_5_5 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.04,0.12,1.25,3,4,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.06,1.27,-1,3,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.12,0.18,1.19,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.21,0.24,1.22,2,3,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_5_4 PLACE_5_5,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_5 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.17,0.24,1.26,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.28,0.31,1.3,2,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_5_5 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.04,0.12,1.25,3,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.08,0.17,1.16,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.59,0.67,1.42,4,5,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.72,0.74,1.48,3,4,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.28,0.31,1.3,2,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_5_5 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.06,0.19,1.37,3,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.11,0.22,1.22,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_5_5 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.06,0.19,1.37,3,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.11,0.22,1.22,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.59,0.67,1.42,4,5,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.72,0.74,1.48,3,4,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.28,0.31,1.3,2,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.17,0.24,1.26,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.28,0.31,1.3,2,3,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_5_4 PLACE_5_5,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_5 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.06,0.19,1.37,3,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.11,0.22,1.22,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.17,0.24,1.26,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.28,0.31,1.3,2,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.17,0.24,1.26,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.28,0.31,1.3,2,3,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_5_4 PLACE_5_5,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_5 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.59,0.67,1.42,4,5,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.48,0.49,1.32,3,4,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.21,0.24,1.22,2,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.25,0.33,1.17,1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.04,0.12,1.25,3,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.08,0.17,1.16,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,0.25,0.33,1.17,1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.12,0.18,1.19,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.08,0.17,1.16,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,0.25,0.33,1.17,1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.06,0.19,1.37,3,4,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.06,1.44,-1,3,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.59,0.67,1.42,4,5,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.72,0.74,1.48,3,4,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.28,0.31,1.3,2,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.17,0.24,1.26,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.11,0.22,1.22,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.04,0.12,1.25,3,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.08,0.17,1.16,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,0.25,0.33,1.17,1,2,NaN,N
MOVE PLACE_4_5 PLACE_5_5,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_5 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.06,0.19,1.37,3,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.11,0.22,1.22,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.17,0.24,1.26,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.28,0.31,1.3,2,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.06,0.19,1.37,3,4,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.06,1.44,-1,3,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.59,0.67,1.42,4,5,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.48,0.49,1.32,3,4,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.21,0.24,1.22,2,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.25,0.33,1.17,1,2,NaN,N
MOVE PLACE_4_5 PLACE_5_5,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_5 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.06,0.19,1.37,3,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.11,0.22,1.22,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_5_5 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.12,0.18,1.19,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.21,0.24,1.22,2,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.25,0.33,1.17,1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.06,0.19,1.37,3,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.11,0.22,1.22,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.16,0.31,1.35,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.12,0.18,1.19,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.21,0.24,1.22,2,3,NaN,N
