@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
1,0,0,-1,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.76,2,5,?,?
0.33,0.35,1,4,?,?
1,0,0,-1,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.78,2,5,?,?
0,0.75,-1,4,?,?
0,0.33,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.22,0.33,2,5,?,?
0.33,0.39,1,4,?,?
0,0.33,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.22,0.33,2,5,?,?
0.33,0.39,1,4,?,?
0,0.33,-1,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.78,2,5,?,?
0,0.75,-1,4,?,?
0,0.33,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.11,0.51,2,5,?,?
0.25,0.26,1,4,?,?
1,0,0,-1,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.25,2,5,?,?
0.25,0.29,1,4,?,?
1,0,0,-1,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.11,0.52,2,5,?,?
0,0.53,-1,4,?,?
0,0.25,-1,3,?,?
0,0.17,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.22,0.33,2,5,?,?
0.33,0.39,1,4,?,?
1,0,0,-1,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.76,2,5,?,?
0.33,0.35,1,4,?,?
1,0,0,-1,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.78,2,5,?,?
0,0.75,-1,4,?,?
0,0.33,-1,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.25,2,5,?,?
0.25,0.29,1,4,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.22,0.33,2,5,?,?
0.33,0.39,1,4,?,?
1,0,0,-1,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.22,0.33,2,5,?,?
0.33,0.39,1,4,?,?
0,0.33,-1,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.22,0.33,2,5,?,?
0.33,0.39,1,4,?,?
1,0,0,-1,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.11,0.51,2,5,?,?
0.25,0.26,1,4,?,?
1,0,0,-1,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.22,0.33,2,5,?,?
0.33,0.39,1,4,?,?
0,0.33,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.25,2,5,?,?
0.25,0.29,1,4,?,?
0,0.25,-1,3,?,?
0,0.17,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.22,0.33,2,5,?,?
0.33,0.39,1,4,?,?
0,0.33,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.11,0.52,2,5,?,?
0,0.53,-1,4,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.76,2,5,?,?
0.33,0.35,1,4,?,?
1,0,0,-1,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,0.33,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.33,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.33,-1,3,?,?
0,0.42,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.33,-1,3,?,?
0,0.42,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,0.33,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.06,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.06,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.33,-1,3,?,?
0,0.42,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.06,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.33,-1,3,?,?
0,0.28,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.33,-1,3,?,?
0,0.28,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.33,-1,3,?,?
0,0.42,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.26,-1,3,?,?
0,0.22,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.16,-1,4,?,?
0,0.17,-1,3,?,?
0,0.22,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.26,-1,3,?,?
0,0.22,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.16,-1,4,?,?
0,0.11,-1,3,?,?
0,0.17,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.15,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.26,-1,3,?,?
0,0.17,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.11,-1,3,?,?
0,0.17,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.15,-1,3,?,?
0,0.22,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.16,-1,4,?,?
0,0.17,-1,3,?,?
0,0.22,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.16,-1,4,?,?
0,0.17,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.18,-1,3,?,?
0,0.17,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.16,-1,4,?,?
0,0.17,-1,3,?,?
0,0.22,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.18,-1,3,?,?
0,0.11,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.26,-1,3,?,?
0,0.22,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.26,-1,3,?,?
0,0.17,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.16,-1,4,?,?
0,0.06,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.11,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.15,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.26,-1,3,?,?
0,0.22,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.11,-1,3,?,?
0,0.17,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.16,-1,4,?,?
0,0.04,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.15,-1,3,?,?
0,0.22,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.16,-1,4,?,?
0,0.17,-1,3,?,?
0,0.22,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.15,-1,3,?,?
0,0.22,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.16,-1,4,?,?
0,0.06,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.15,-1,3,?,?
0,0.22,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.3,-1,4,?,?
0,0.18,-1,3,?,?
0,0.17,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.16,-1,4,?,?
0,0.11,-1,3,?,?
0,0.17,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.16,-1,4,?,?
0,0.11,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.16,-1,4,?,?
0,0.17,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
