ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
PICKUP PLACE_0_0 KEY_2,0.5,0.16,0.04,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,10,0.33,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.37,0.02,1.85,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,8,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.12,0.24,1.8800000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.12,0.24,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,4,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.25,0.21,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,0.15,1.85,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,0.15,1.85,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.15,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.5,0.5,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.04,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.1,0.05,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.44,0.06,1.71,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.33,0.17,0.12,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.03,0.05,1.98,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.03,0.05,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.06,0.09,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,12,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.04,0.01,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,NaN,N
PICKUP PLACE_0_0 KEY_2,0.33,0.1,0.01,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.12,0.01,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_0_2 PLACE_0_3,0.5,0.4,0.09,1.81,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,10,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.24,0.11,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,NaN,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.27,0.21,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.19,0.19,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,4,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.19,0.19,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,4,NaN,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.22,0.11,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,NaN,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.25,0.25,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,2,NaN,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,1,NaN,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.01,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,12,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.1,0.01,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.09,0.04,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.13,0.03,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.44,0.06,1.71,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.33,0.04,1.79,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.14,1.8599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,6,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.04,0.06,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,6,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.07,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.0,0.07,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.04,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,10,0.33,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.37,0.02,1.85,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,8,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.22,0.05,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.24,1.76,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.24,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,12,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.04,0.02,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.07,0.03,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.09,0.04,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.13,0.03,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.44,0.06,1.71,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,NaN,N
MOVE PLACE_1_0 PLACE_1_1,0.25,0.07,0.09,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,6,NaN,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.05,0.07,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,6,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.04,0.06,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,6,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.07,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.0,0.07,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_2,0.33,0.13,0.01,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.13,0.24,1.89,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.13,0.24,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,4,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.27,0.21,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.22,0.11,2.11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.22,0.11,2.11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.22,0.11,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.5,0.5,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
