ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label,Time
STACK T W,0,0.22,0.25,0.35,0.4,0.59,9,7,0.44,0.25,0.44,0.14,0.33,N,[417.0]
PICK-UP O,0.17,0.22,0.17,0.37,0.33,0.58,11,7,0.6,0,0.5,0,0.33,N,[517.0]
STACK O T,0.14,0,0.14,0.43,0.29,0.53,13,7,0.67,0,0.58,0,0.33,N,[672.0]
PICK-UP M,0.12,0,0.13,0.5,0.25,0.57,15,7,0.71,0,0.63,0,0.5,N,[909.0]
STACK M O,0.11,0,0.11,0.56,0.22,0.62,17,7,0.75,0,0.68,0,0.67,N,[1218.0]
PICK-UP W,0.25,0.12,0.3,0.3,0.49,0.5,7,7,0.25,0.25,0.07,0.14,0.33,N,[324.0]
STACK W T,0.22,0,0.35,0.25,0.59,0.4,7,9,0.25,0.44,0.14,0.44,0.33,Y,[411.0]
PICK-UP O,0.22,0.17,0.37,0.17,0.58,0.33,7,11,0,0.6,0,0.5,0.5,Y,[526.0]
STACK O W,0,0.14,0.43,0.14,0.53,0.29,7,13,0,0.67,0,0.58,0.67,Y,[686.0]
PICK-UP M,0,0.12,0.5,0.13,0.57,0.25,7,15,0,0.71,0,0.63,0.83,Y,[853.0]
STACK M O,0,0.11,0.56,0.11,0.62,0.22,7,17,0,0.75,0,0.68,1,Y,[1179.0]
PICK-UP O,0.31,0.33,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[233.0]
STACK O T,0.22,0.29,0.32,0.43,0.49,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[287.0]
PICK-UP M,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[383.0]
STACK M O,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[520.0]
PICK-UP W,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[672.0]
STACK W M,0,0.11,0.18,0.45,0.28,0.5,15,5,0.71,0,0.73,0,0.67,N,[901.0]
PICK-UP O,0.31,0.33,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[236.0]
STACK O T,0.22,0.29,0.32,0.43,0.49,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[292.0]
PICK-UP M,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[373.0]
STACK M O,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[495.0]
PICK-UP W,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[676.0]
PICK-UP O,0.31,0.33,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[231.0]
STACK O T,0.22,0.29,0.32,0.43,0.49,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[280.0]
PICK-UP W,0.18,0,0.28,0.36,0.41,0.42,9,7,0.44,0.33,0.5,0.43,0.33,N,[413.0]
STACK W O,0.08,0,0.24,0.29,0.34,0.33,11,9,0.6,0.5,0.64,0.56,0.33,N,[597.0]
PICK-UP M,0,0,0.2,0.25,0.32,0.29,13,11,0.62,0.6,0.65,0.64,0.33,N,[825.0]
STACK M W,0,-0.15,0.18,0.22,0.28,0.25,15,13,0.68,0.67,0.7,0.69,0.33,N,[1176.0]
PICK-UP O,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[231.0]
STACK O M,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[292.0]
PICK-UP W,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[362.0]
STACK W O,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[490.0]
PICK-UP H,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[675.0]
STACK H W,0,0.11,0.18,0.45,0.28,0.5,15,5,0.71,0,0.73,0,0.67,N,[921.0]
PICK-UP O,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[227.0]
STACK O M,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[285.0]
PICK-UP H,0.15,0,0.28,0.36,0.41,0.42,9,7,0.44,0.33,0.5,0.43,0.33,N,[416.0]
STACK H O,0.08,0,0.24,0.3,0.37,0.33,11,9,0.55,0.5,0.59,0.56,0.33,N,[599.0]
PICK-UP W,0,0,0.2,0.24,0.3,0.29,13,11,0.67,0.6,0.69,0.64,0.33,N,[862.0]
STACK W H,0,-0.15,0.18,0.21,0.26,0.25,15,13,0.71,0.67,0.73,0.69,0.33,N,[1205.0]
PICK-UP O,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[235.0]
STACK O M,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[297.0]
PICK-UP W,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[370.0]
STACK W O,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[498.0]
PICK-UP M,0.12,0.25,0.3,0.3,0.5,0.49,7,7,0.25,0.25,0.14,0.07,0.33,N,[330.0]
STACK M H,0,0.11,0.25,0.35,0.4,0.62,9,7,0.44,0.25,0.44,0.14,0.33,N,[433.0]
PICK-UP O,0.17,0.22,0.17,0.37,0.33,0.58,11,7,0.6,0,0.5,0,0.33,N,[535.0]
STACK O M,0.14,0,0.14,0.44,0.29,0.53,13,7,0.67,0,0.58,0,0.33,N,[698.0]
PICK-UP W,0.12,0,0.13,0.5,0.25,0.57,15,7,0.71,0,0.63,0,0.5,N,[878.0]
STACK W O,0.11,0,0.11,0.56,0.22,0.62,17,7,0.75,0,0.68,0,0.67,N,[1176.0]
PICK-UP O,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[237.0]
STACK O M,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[296.0]
PICK-UP W,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[378.0]
STACK W O,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[507.0]
PICK-UP H,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[673.0]
PICK-UP H,0.25,0.12,0.3,0.3,0.49,0.5,7,7,0.25,0.25,0.07,0.14,0.33,N,[326.0]
STACK H M,0.11,0,0.35,0.25,0.62,0.4,7,9,0.25,0.44,0.14,0.44,0.33,Y,[415.0]
PICK-UP O,0.22,0.17,0.37,0.17,0.58,0.33,7,11,0,0.6,0,0.5,0.5,Y,[526.0]
STACK O H,0,0.14,0.44,0.14,0.53,0.29,7,13,0,0.67,0,0.58,0.67,Y,[687.0]
PICK-UP W,0,0.12,0.5,0.13,0.57,0.25,7,15,0,0.71,0,0.63,0.83,Y,[898.0]
STACK W O,0,0.11,0.56,0.11,0.62,0.22,7,17,0,0.75,0,0.68,1,Y,[1196.0]
PICK-UP H,0.25,0.12,0.3,0.3,0.49,0.5,7,7,0.25,0.25,0.07,0.14,0.33,N,[324.0]
STACK H T,0.11,0,0.35,0.25,0.62,0.4,7,9,0.25,0.44,0.14,0.44,0.33,Y,[427.0]
PICK-UP A,0.22,0.17,0.37,0.17,0.58,0.33,7,11,0,0.6,0,0.5,0.5,Y,[518.0]
STACK A H,0,0.14,0.44,0.14,0.53,0.29,7,13,0,0.67,0,0.58,0.67,Y,[706.0]
PICK-UP O,0,0.12,0.5,0.13,0.57,0.25,7,15,0,0.71,0,0.63,0.83,Y,[892.0]
STACK O A,0,0.11,0.56,0.11,0.62,0.22,7,17,0,0.75,0,0.68,1,Y,[1213.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[238.0]
STACK A T,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[298.0]
PICK-UP O,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[379.0]
STACK O A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[506.0]
PICK-UP H,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[697.0]
STACK H O,0,0.11,0.18,0.45,0.28,0.5,15,5,0.71,0,0.73,0,0.67,N,[950.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[239.0]
STACK A T,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[296.0]
PICK-UP O,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[382.0]
STACK O A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[504.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[239.0]
STACK A T,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[281.0]
PICK-UP H,0.15,0,0.28,0.36,0.41,0.42,9,7,0.44,0.33,0.5,0.43,0.33,N,[413.0]
STACK H A,0.08,0,0.24,0.3,0.37,0.33,11,9,0.55,0.5,0.59,0.56,0.33,N,[623.0]
PICK-UP O,0,0,0.2,0.24,0.3,0.29,13,11,0.67,0.6,0.69,0.64,0.33,N,[840.0]
STACK O H,0,-0.15,0.18,0.21,0.26,0.25,15,13,0.71,0.67,0.73,0.69,0.33,N,[1154.0]
PICK-UP T,0.12,0.25,0.3,0.3,0.5,0.49,7,7,0.25,0.25,0.14,0.07,0.33,N,[324.0]
STACK T H,0,0.11,0.25,0.35,0.4,0.62,9,7,0.44,0.25,0.44,0.14,0.33,N,[428.0]
PICK-UP A,0.17,0.22,0.17,0.37,0.33,0.58,11,7,0.6,0,0.5,0,0.33,N,[538.0]
STACK A T,0.14,0,0.14,0.44,0.29,0.53,13,7,0.67,0,0.58,0,0.33,N,[689.0]
PICK-UP O,0.12,0,0.13,0.5,0.25,0.57,15,7,0.71,0,0.63,0,0.5,N,[900.0]
STACK O A,0.11,0,0.11,0.56,0.22,0.62,17,7,0.75,0,0.68,0,0.67,N,[1170.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[241.0]
STACK A T,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[302.0]
PICK-UP O,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[384.0]
STACK O A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[516.0]
PICK-UP H,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[668.0]
PICK-UP T,0.12,0.25,0.3,0.3,0.5,0.49,7,7,0.25,0.25,0.14,0.07,0.33,N,[313.0]
STACK T E,0,0.22,0.25,0.35,0.4,0.59,9,7,0.44,0.25,0.44,0.14,0.33,N,[413.0]
PICK-UP R,0.17,0.22,0.17,0.37,0.33,0.58,11,7,0.6,0,0.5,0,0.33,N,[519.0]
STACK R T,0.14,0,0.14,0.43,0.29,0.53,13,7,0.67,0,0.58,0,0.33,N,[665.0]
PICK-UP A,0.12,0,0.13,0.5,0.25,0.57,15,7,0.71,0,0.63,0,0.5,N,[874.0]
STACK A R,0.11,0,0.11,0.56,0.22,0.62,17,7,0.75,0,0.68,0,0.67,N,[1197.0]
PICK-UP R,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[234.0]
STACK R T,0.22,0.29,0.32,0.43,0.49,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[285.0]
PICK-UP A,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[368.0]
STACK A R,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[496.0]
PICK-UP E,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[663.0]
PICK-UP R,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[227.0]
STACK R T,0.22,0.29,0.32,0.43,0.49,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[281.0]
PICK-UP A,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[373.0]
STACK A R,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[499.0]
PICK-UP R,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[237.0]
STACK R T,0.22,0.29,0.32,0.43,0.49,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[294.0]
PICK-UP A,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[378.0]
STACK A R,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[524.0]
PICK-UP E,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[765.0]
STACK E A,0,0.11,0.18,0.45,0.28,0.5,15,5,0.71,0,0.73,0,0.67,N,[978.0]
PICK-UP R,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[239.0]
STACK R T,0.22,0.29,0.32,0.43,0.49,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[290.0]
PICK-UP E,0.18,0,0.28,0.36,0.41,0.42,9,7,0.44,0.33,0.5,0.43,0.33,N,[425.0]
STACK E R,0.08,0,0.24,0.29,0.34,0.33,11,9,0.6,0.5,0.64,0.56,0.33,N,[610.0]
PICK-UP A,0,0,0.2,0.25,0.32,0.29,13,11,0.62,0.6,0.65,0.64,0.33,N,[846.0]
STACK A E,0,-0.15,0.18,0.22,0.28,0.25,15,13,0.68,0.67,0.7,0.69,0.33,N,[1179.0]
PICK-UP E,0.25,0.12,0.3,0.3,0.49,0.5,7,7,0.25,0.25,0.07,0.14,0.33,N,[312.0]
STACK E T,0.22,0,0.35,0.25,0.59,0.4,7,9,0.25,0.44,0.14,0.44,0.33,Y,[414.0]
PICK-UP R,0.22,0.17,0.37,0.17,0.58,0.33,7,11,0,0.6,0,0.5,0.5,Y,[515.0]
STACK R E,0,0.14,0.43,0.14,0.53,0.29,7,13,0,0.67,0,0.58,0.67,Y,[672.0]
PICK-UP A,0,0.12,0.5,0.13,0.57,0.25,7,15,0,0.71,0,0.63,0.83,Y,[878.0]
STACK A R,0,0.11,0.56,0.11,0.62,0.22,7,17,0,0.75,0,0.68,1,Y,[1217.0]
PICK-UP A,0.31,0.33,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[234.0]
STACK A R,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[292.0]
PICK-UP M,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[372.0]
STACK M A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[496.0]
PICK-UP W,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[692.0]
STACK W M,0,0.11,0.18,0.45,0.28,0.5,15,5,0.71,0,0.73,0,0.67,N,[947.0]
PICK-UP R,0.12,0.25,0.3,0.3,0.5,0.49,7,7,0.25,0.25,0.14,0.07,0.33,N,[305.0]
STACK R W,0,0.11,0.25,0.35,0.4,0.62,9,7,0.44,0.25,0.44,0.14,0.33,N,[413.0]
PICK-UP A,0.17,0.22,0.17,0.37,0.33,0.58,11,7,0.6,0,0.5,0,0.33,N,[518.0]
STACK A R,0.14,0,0.14,0.44,0.29,0.53,13,7,0.67,0,0.58,0,0.33,N,[683.0]
PICK-UP M,0.12,0,0.13,0.5,0.25,0.57,15,7,0.71,0,0.63,0,0.5,N,[880.0]
STACK M A,0.11,0,0.11,0.56,0.22,0.62,17,7,0.75,0,0.68,0,0.67,N,[1179.0]
PICK-UP A,0.31,0.33,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[233.0]
STACK A R,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[290.0]
PICK-UP M,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[379.0]
STACK M A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[505.0]
PICK-UP W,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[675.0]
PICK-UP W,0.25,0.12,0.3,0.3,0.49,0.5,7,7,0.25,0.25,0.07,0.14,0.33,N,[312.0]
STACK W R,0.11,0,0.35,0.25,0.62,0.4,7,9,0.25,0.44,0.14,0.44,0.33,Y,[414.0]
PICK-UP A,0.22,0.17,0.37,0.17,0.58,0.33,7,11,0,0.6,0,0.5,0.5,Y,[519.0]
STACK A W,0,0.14,0.44,0.14,0.53,0.29,7,13,0,0.67,0,0.58,0.67,Y,[694.0]
PICK-UP M,0,0.12,0.5,0.13,0.57,0.25,7,15,0,0.71,0,0.63,0.83,Y,[916.0]
STACK M A,0,0.11,0.56,0.11,0.62,0.22,7,17,0,0.75,0,0.68,1,Y,[1175.0]
PICK-UP A,0.31,0.33,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[241.0]
STACK A R,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[290.0]
PICK-UP W,0.15,0,0.28,0.36,0.41,0.42,9,7,0.44,0.33,0.5,0.43,0.33,N,[419.0]
STACK W A,0.08,0,0.24,0.3,0.37,0.33,11,9,0.55,0.5,0.59,0.56,0.33,N,[596.0]
PICK-UP M,0,0,0.2,0.24,0.3,0.29,13,11,0.67,0.6,0.69,0.64,0.33,N,[822.0]
STACK M W,0,-0.15,0.18,0.21,0.26,0.25,15,13,0.71,0.67,0.73,0.69,0.33,N,[1163.0]
PICK-UP A,0.31,0.33,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[243.0]
STACK A R,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[294.0]
PICK-UP M,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[377.0]
STACK M A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[507.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[236.0]
STACK A R,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[282.0]
PICK-UP W,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[370.0]
STACK W A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[495.0]
PICK-UP M,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[699.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[238.0]
STACK A R,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[286.0]
PICK-UP W,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[385.0]
STACK W A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[509.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[248.0]
STACK A R,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[301.0]
PICK-UP M,0.15,0,0.28,0.36,0.41,0.42,9,7,0.44,0.33,0.5,0.43,0.33,N,[436.0]
STACK M A,0.08,0,0.24,0.3,0.37,0.33,11,9,0.55,0.5,0.59,0.56,0.33,N,[596.0]
PICK-UP W,0,0,0.2,0.24,0.3,0.29,13,11,0.67,0.6,0.69,0.64,0.33,N,[892.0]
STACK W M,0,-0.15,0.18,0.21,0.26,0.25,15,13,0.71,0.67,0.73,0.69,0.33,N,[1224.0]
PICK-UP M,0.25,0.12,0.3,0.3,0.49,0.5,7,7,0.25,0.25,0.07,0.14,0.33,N,[337.0]
STACK M R,0.11,0,0.35,0.25,0.62,0.4,7,9,0.25,0.44,0.14,0.44,0.33,Y,[455.0]
PICK-UP A,0.22,0.17,0.37,0.17,0.58,0.33,7,11,0,0.6,0,0.5,0.5,Y,[521.0]
STACK A M,0,0.14,0.44,0.14,0.53,0.29,7,13,0,0.67,0,0.58,0.67,Y,[687.0]
PICK-UP W,0,0.12,0.5,0.13,0.57,0.25,7,15,0,0.71,0,0.63,0.83,Y,[892.0]
STACK W A,0,0.11,0.56,0.11,0.62,0.22,7,17,0,0.75,0,0.68,1,Y,[1192.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[236.0]
STACK A R,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[298.0]
PICK-UP W,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[384.0]
STACK W A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[522.0]
PICK-UP M,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[697.0]
STACK M W,0,0.11,0.18,0.45,0.28,0.5,15,5,0.71,0,0.73,0,0.67,N,[953.0]
PICK-UP R,0.12,0.25,0.3,0.3,0.5,0.49,7,7,0.25,0.25,0.14,0.07,0.33,N,[313.0]
STACK R M,0,0.11,0.25,0.35,0.4,0.62,9,7,0.44,0.25,0.44,0.14,0.33,N,[422.0]
PICK-UP A,0.17,0.22,0.17,0.37,0.33,0.58,11,7,0.6,0,0.5,0,0.33,N,[524.0]
STACK A R,0.14,0,0.14,0.44,0.29,0.53,13,7,0.67,0,0.58,0,0.33,N,[680.0]
PICK-UP W,0.12,0,0.13,0.5,0.25,0.57,15,7,0.71,0,0.63,0,0.5,N,[899.0]
STACK W A,0.11,0,0.11,0.56,0.22,0.62,17,7,0.75,0,0.68,0,0.67,N,[1160.0]
