ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_3_8 PLACE_4_8,0.33,0.33,0.33,1.33,1,3,NaN,N
MOVE PLACE_4_8 PLACE_4_9,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_9 PLACE_5_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.31,0.33,1.31,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.28,0.33,1.28,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.24,0.33,1.24,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.17,0.33,1.17,3,5,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.11,0.33,1.1099999999999999,2,4,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_9 PLACE_4_9,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_9 PLACE_5_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.31,0.33,1.31,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.28,0.33,1.28,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.24,0.33,1.24,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.17,0.33,1.17,3,5,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.33,0.28,0.35,1.2600000000000002,2,4,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.33,0.39,1.27,1,3,NaN,N
MOVE PLACE_4_8 PLACE_5_8,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_8 PLACE_5_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.31,0.33,1.31,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.28,0.33,1.28,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.24,0.33,1.24,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.17,0.33,1.17,3,5,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.11,0.33,1.1099999999999999,2,4,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_9 PLACE_4_9,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_9 PLACE_5_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.73,0.75,1.48,7,9,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.75,0.75,1.5,6,8,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,5,7,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.34,1.3199999999999998,4,6,NaN,N
MOVE PLACE_4_5 PLACE_5_5,0.5,0.12,0.0,1.62,3,-1,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.5,0.25,0.0,1.75,2,-1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_5_7 PLACE_5_8,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_8 PLACE_5_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.31,0.33,1.31,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.28,0.33,1.28,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.24,0.33,1.24,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.17,0.33,1.17,3,5,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.11,0.33,1.1099999999999999,2,4,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.33,0.33,1.33,1,3,NaN,N
MOVE PLACE_4_8 PLACE_5_8,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_8 PLACE_5_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.23,0.25,1.23,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.21,0.25,1.21,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.18,0.25,1.18,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.12,0.25,1.12,3,5,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,0.08,0.25,1.08,2,4,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.25,0.25,0.25,1.25,1,3,NaN,N
MOVE PLACE_4_8 PLACE_4_9,0.25,0.0,0.25,1.0,-1,2,NaN,N
MOVE PLACE_4_9 PLACE_4_10,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_10 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.31,0.33,1.31,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.28,0.33,1.28,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.24,0.33,1.24,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.17,0.33,1.17,3,5,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.11,0.33,1.1099999999999999,2,4,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_9 PLACE_4_9,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_9 PLACE_4_10,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_10 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.23,0.25,1.23,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.21,0.25,1.21,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.18,0.25,1.18,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.12,0.25,1.12,3,5,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,0.08,0.25,1.08,2,4,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.25,0.25,0.25,1.25,1,3,NaN,N
MOVE PLACE_4_8 PLACE_5_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_5_8 PLACE_5_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.31,0.33,1.31,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.28,0.33,1.28,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.24,0.33,1.24,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.17,0.33,1.17,3,5,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.11,0.33,1.1099999999999999,2,4,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_9 PLACE_3_10,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_3_10 PLACE_4_10,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_10 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.73,0.75,1.48,7,9,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.51,0.51,1.33,6,8,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.27,0.27,1.25,5,7,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.25,0.25,1.25,4,6,NaN,N
MOVE PLACE_4_5 PLACE_5_5,0.33,0.08,0.0,1.4100000000000001,3,-1,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.33,0.17,0.0,1.5,2,-1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_5_7 PLACE_5_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_5_8 PLACE_5_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.73,0.75,1.48,7,9,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.31,0.33,1.31,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.28,0.33,1.28,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.24,0.33,1.24,4,6,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.31,0.34,1.2999999999999998,3,5,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.28,0.35,1.2600000000000002,2,4,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.33,0.39,1.27,1,3,NaN,N
MOVE PLACE_4_8 PLACE_4_9,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_9 PLACE_5_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.31,0.33,1.31,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.28,0.33,1.28,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.24,0.33,1.24,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.17,0.33,1.17,3,5,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.11,0.33,1.1099999999999999,2,4,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.33,0.33,1.33,1,3,NaN,N
MOVE PLACE_4_8 PLACE_5_8,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_8 PLACE_5_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.23,0.25,1.23,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.21,0.25,1.21,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.18,0.25,1.18,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.12,0.25,1.12,3,5,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.25,0.21,0.26,1.2,2,4,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.25,0.25,0.25,1.25,1,3,NaN,N
MOVE PLACE_4_8 PLACE_5_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_5_8 PLACE_5_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.73,0.75,1.48,7,9,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.75,0.75,1.5,6,8,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,5,7,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.34,1.3199999999999998,4,6,NaN,N
MOVE PLACE_4_5 PLACE_5_5,0.5,0.12,0.0,1.62,3,-1,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.5,0.25,0.0,1.75,2,-1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_5_7 PLACE_5_8,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_8 PLACE_5_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.73,0.75,1.48,7,9,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.31,0.33,1.31,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.28,0.33,1.28,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.24,0.33,1.24,4,6,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.31,0.34,1.2999999999999998,3,5,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.28,0.35,1.2600000000000002,2,4,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.33,0.39,1.27,1,3,NaN,N
MOVE PLACE_4_8 PLACE_4_9,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_9 PLACE_5_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.31,0.33,1.31,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.28,0.33,1.28,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.24,0.33,1.24,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.17,0.33,1.17,3,5,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.11,0.33,1.1099999999999999,2,4,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_9 PLACE_3_10,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_3_10 PLACE_4_10,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_10 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.73,0.75,1.48,7,9,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.51,0.51,1.33,6,8,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.27,0.27,1.25,5,7,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.25,0.25,1.25,4,6,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.24,0.25,1.24,3,5,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.25,0.21,0.26,1.2,2,4,NaN,N
MOVE PLACE_4_7 PLACE_5_7,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_5_7 PLACE_5_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_5_8 PLACE_5_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.23,0.25,1.23,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.21,0.25,1.21,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.18,0.25,1.18,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.12,0.25,1.12,3,5,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,0.08,0.25,1.08,2,4,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.25,0.0,0.29,0.96,-1,3,NaN,N
MOVE PLACE_3_9 PLACE_4_9,0.25,0.0,0.25,1.0,-1,2,NaN,N
MOVE PLACE_4_9 PLACE_5_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.31,0.33,1.31,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.28,0.33,1.28,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.24,0.33,1.24,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.17,0.33,1.17,3,5,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.11,0.33,1.1099999999999999,2,4,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_9 PLACE_4_9,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_9 PLACE_4_10,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_10 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.23,0.25,1.23,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.21,0.25,1.21,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.18,0.25,1.18,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.12,0.25,1.12,3,5,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,0.08,0.25,1.08,2,4,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.25,0.25,0.25,1.25,1,3,NaN,N
MOVE PLACE_4_8 PLACE_4_9,0.25,0.0,0.25,1.0,-1,2,NaN,N
MOVE PLACE_4_9 PLACE_5_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.73,0.75,1.48,7,9,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.75,0.75,1.5,6,8,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,5,7,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.34,1.3199999999999998,4,6,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.31,0.34,1.2999999999999998,3,5,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.28,0.35,1.2600000000000002,2,4,NaN,N
MOVE PLACE_4_7 PLACE_5_7,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_5_7 PLACE_5_8,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_8 PLACE_5_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_8 PLACE_2_9,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.12,0.0,1.62,3,-1,0.0,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.17,0.0,1.5,2,-1,0.0,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.33,0.0,1.6600000000000001,1,-1,0.0,N
MOVE PLACE_2_6 PLACE_2_7,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_2_7 PLACE_2_8,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_8 PLACE_2_9,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.12,0.0,1.62,3,-1,0.0,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.25,0.0,1.75,2,-1,0.0,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.5,0.0,2.0,1,-1,0.0,N
MOVE PLACE_2_6 PLACE_2_7,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_2_8 PLACE_2_9,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.04,0.0,1.37,3,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.33,0.15,1.6800000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.42,0.23,1.69,2,4,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.5,0.33,1.67,1,3,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.42,1.08,-1,2,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_2_9 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.04,0.0,1.37,3,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.22,0.1,1.4500000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.28,0.15,1.46,2,4,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.33,0.22,1.44,1,3,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_2_9 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.33,0.15,1.6800000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.42,0.23,1.69,2,4,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.5,0.33,1.67,1,3,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.42,1.08,-1,2,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.33,0.15,1.6800000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.42,0.23,1.69,2,4,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.5,0.33,1.67,1,3,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.33,0.15,1.6800000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.42,0.23,1.69,2,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.03,0.0,1.28,3,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.08,0.0,1.33,2,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
