@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,0.23,-1,4,?,?
0,0.23,-1,4,?,?
0,0.23,-1,4,?,?
0,0.15,-1,4,?,?
0,0.02,-1,4,?,?
0,0.23,-1,4,?,?
0,0.02,-1,4,?,?
0,0.02,-1,4,?,?
0,0.01,-1,4,?,?
0,0.23,-1,4,?,?
0,0.02,-1,4,?,?
0,0.01,-1,4,?,?
0,0.15,-1,4,?,?
0,0.15,-1,4,?,?
0,0.23,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.21,-1,4,?,?
0,0.07,-1,4,?,?
0,0.09,-1,4,?,?
0,0.07,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.3,-1,4,?,?
0,0.02,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.02,-1,4,?,?
0,0.21,-1,4,?,?
0,0.07,-1,4,?,?
0,0.3,-1,4,?,?
0,0.02,-1,4,?,?
0,0.09,-1,4,?,?
0,0.07,-1,4,?,?
0,0.3,-1,4,?,?
0,0.09,-1,4,?,?
0,0.3,-1,4,?,?
0,0.07,-1,4,?,?
0,0.09,-1,4,?,?
0,0.07,-1,4,?,?
0,0.09,-1,4,?,?
0,0.07,-1,4,?,?
0,0.09,-1,4,?,?
0.33,0.18,3,5,?,?
0.22,0.12,3,5,?,?
0.33,0.18,3,5,?,?
0.33,0.18,3,5,?,?
0.33,0.18,3,5,?,?
0.33,0.18,3,5,?,?
0.22,0.12,3,5,?,?
0.33,0.18,3,5,?,?
0.33,0.18,3,5,?,?
0.33,0.18,3,5,?,?
0.33,0.18,3,5,?,?
0.22,0.12,3,5,?,?
0.22,0.12,3,5,?,?
0.22,0.12,3,5,?,?
0.33,0.18,3,5,?,?
0.26,0.44,3,5,?,?
0.26,0.44,3,5,?,?
0.11,0.04,3,5,?,?
0.18,0.29,3,5,?,?
0.26,0.44,3,5,?,?
0.18,0.29,3,5,?,?
0.15,0.05,3,5,?,?
0.15,0.05,3,5,?,?
0.15,0.05,3,5,?,?
0.26,0.44,3,5,?,?
0.26,0.44,3,5,?,?
0.26,0.44,3,5,?,?
0.26,0.44,3,5,?,?
0.11,0.04,3,5,?,?
0.18,0.29,3,5,?,?
0.15,0.05,3,5,?,?
0.26,0.44,3,5,?,?
0.11,0.04,3,5,?,?
0.15,0.05,3,5,?,?
0.26,0.44,3,5,?,?
0.15,0.05,3,5,?,?
0.11,0.04,3,5,?,?
0.15,0.05,3,5,?,?
0.18,0.29,3,5,?,?
0.26,0.44,3,5,?,?
0.18,0.29,3,5,?,?
0.15,0.05,3,5,?,?
0.12,0.25,3,5,?,?
0.17,0.33,3,5,?,?
0.17,0.33,3,5,?,?
0.24,0.25,3,5,?,?
0.12,0.25,3,5,?,?
0.17,0.33,3,5,?,?
0.17,0.33,3,5,?,?
0.31,0.34,3,5,?,?
0.17,0.33,3,5,?,?
0.17,0.33,3,5,?,?
0.17,0.33,3,5,?,?
0.17,0.33,3,5,?,?
0.17,0.33,3,5,?,?
0.12,0.25,3,5,?,?
0.17,0.33,3,5,?,?
0.12,0.25,3,5,?,?
0.17,0.33,3,5,?,?
0.31,0.34,3,5,?,?
0.17,0.33,3,5,?,?
0.12,0.25,3,5,?,?
0.31,0.34,3,5,?,?
0.17,0.33,3,5,?,?
0.24,0.25,3,5,?,?
0.12,0.25,3,5,?,?
0.17,0.33,3,5,?,?
0.12,0.25,3,5,?,?
0.31,0.34,3,5,?,?
0.33,0.15,3,5,?,?
0.22,0.1,3,5,?,?
0.33,0.15,3,5,?,?
0.33,0.15,3,5,?,?
0.33,0.15,3,5,?,?
0.33,0.15,3,5,?,?
0.22,0.1,3,5,?,?
0.33,0.15,3,5,?,?
0.33,0.15,3,5,?,?
0.33,0.15,3,5,?,?
0.33,0.15,3,5,?,?
0.22,0.1,3,5,?,?
0.22,0.1,3,5,?,?
0.22,0.1,3,5,?,?
0.33,0.15,3,5,?,?
0.15,0.05,3,5,?,?
0.26,0.26,3,5,?,?
0.19,0.18,3,5,?,?
0.19,0.18,3,5,?,?
0.26,0.26,3,5,?,?
0.19,0.18,3,5,?,?
0.15,0.05,3,5,?,?
0.26,0.26,3,5,?,?
0.26,0.26,3,5,?,?
0.26,0.26,3,5,?,?
0.26,0.26,3,5,?,?
0.26,0.26,3,5,?,?
0.26,0.26,3,5,?,?
0.19,0.18,3,5,?,?
0.11,0.04,3,5,?,?
0.26,0.26,3,5,?,?
0.15,0.05,3,5,?,?
0.19,0.18,3,5,?,?
0.26,0.26,3,5,?,?
0.26,0.26,3,5,?,?
0.26,0.26,3,5,?,?
0.11,0.04,3,5,?,?
0.26,0.26,3,5,?,?
0.19,0.18,3,5,?,?
0.26,0.26,3,5,?,?
0.19,0.18,3,5,?,?
0.15,0.05,3,5,?,?
0.31,0.33,3,5,?,?
0.17,0.28,3,5,?,?
0.12,0.21,3,5,?,?
0.12,0.21,3,5,?,?
0.17,0.28,3,5,?,?
0.12,0.21,3,5,?,?
0.31,0.33,3,5,?,?
0.17,0.28,3,5,?,?
0.17,0.28,3,5,?,?
0.31,0.33,3,5,?,?
0.17,0.28,3,5,?,?
0.17,0.28,3,5,?,?
0.17,0.28,3,5,?,?
0.17,0.28,3,5,?,?
0.24,0.25,3,5,?,?
0.12,0.21,3,5,?,?
0.24,0.25,3,5,?,?
0.17,0.28,3,5,?,?
0.31,0.33,3,5,?,?
0.31,0.33,3,5,?,?
0.12,0.21,3,5,?,?
0.17,0.28,3,5,?,?
0.17,0.28,3,5,?,?
0.17,0.28,3,5,?,?
0.24,0.25,3,5,?,?
0.17,0.28,3,5,?,?
0.12,0.21,3,5,?,?
0.17,0.28,3,5,?,?
0.12,0.21,3,5,?,?
0.31,0.33,3,5,?,?
0,0.08,-1,5,?,?
0,0.08,-1,5,?,?
0,0.08,-1,5,?,?
0,0.26,-1,5,?,?
0,0.08,-1,5,?,?
0,0.26,-1,5,?,?
0,0.08,-1,5,?,?
0,0.26,-1,5,?,?
0,0.08,-1,5,?,?
0,0.08,-1,5,?,?
0,0.26,-1,5,?,?
0,0.08,-1,5,?,?
0,0.08,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.08,-1,5,?,?
0,0.26,-1,5,?,?
0,0.08,-1,5,?,?
0,0.26,-1,5,?,?
0,0.08,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.08,-1,5,?,?
0,0.08,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.08,-1,5,?,?
0,0.03,-1,5,?,?
0,0.03,-1,5,?,?
0,0.03,-1,5,?,?
0,0.01,-1,5,?,?
0,0.15,-1,5,?,?
0,0.01,-1,5,?,?
0,0.1,-1,5,?,?
0,0.15,-1,5,?,?
0,0.15,-1,5,?,?
0,0.15,-1,5,?,?
0,0,-1,5,?,?
0,0.15,-1,5,?,?
0,0.1,-1,5,?,?
0,0.15,-1,5,?,?
0,0.15,-1,5,?,?
0,0.01,-1,5,?,?
0,0.15,-1,5,?,?
0,0,-1,5,?,?
0,0.15,-1,5,?,?
0,0.01,-1,5,?,?
0,0.1,-1,5,?,?
0,0.1,-1,5,?,?
0,0.1,-1,5,?,?
0,0.15,-1,5,?,?
0,0.05,-1,5,?,?
0,0.26,-1,5,?,?
0,0.18,-1,5,?,?
0,0.18,-1,5,?,?
0,0.26,-1,5,?,?
0,0.18,-1,5,?,?
0,0.05,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.01,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.01,-1,5,?,?
0,0.18,-1,5,?,?
0,0.04,-1,5,?,?
0,0.26,-1,5,?,?
0,0.01,-1,5,?,?
0,0.05,-1,5,?,?
0,0.18,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.04,-1,5,?,?
0,0.26,-1,5,?,?
0,0.18,-1,5,?,?
0,0.26,-1,5,?,?
0,0.18,-1,5,?,?
0,0.05,-1,5,?,?
0,0.03,-1,5,?,?
0,0.02,-1,5,?,?
0,0.03,-1,5,?,?
0,0,-1,5,?,?
0,0.18,-1,5,?,?
0,0,-1,5,?,?
0,0.12,-1,5,?,?
0,0,-1,5,?,?
0,0.18,-1,5,?,?
0,0.18,-1,5,?,?
0,0.18,-1,5,?,?
0,0,-1,5,?,?
0,0.18,-1,5,?,?
0,0.12,-1,5,?,?
0,0.18,-1,5,?,?
0,0.18,-1,5,?,?
0,0,-1,5,?,?
0,0,-1,5,?,?
0,0,-1,5,?,?
0,0.18,-1,5,?,?
0,0,-1,5,?,?
0,0.18,-1,5,?,?
0,0,-1,5,?,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0,0.18,-1,5,?,?
0,0.44,-1,5,?,?
0,0.44,-1,5,?,?
0,0.04,-1,5,?,?
0,0.29,-1,5,?,?
0,0.44,-1,5,?,?
0,0.29,-1,5,?,?
0,0.05,-1,5,?,?
0,0.05,-1,5,?,?
0,0.05,-1,5,?,?
0,0.01,-1,5,?,?
0,0.44,-1,5,?,?
0,0.44,-1,5,?,?
0,0.44,-1,5,?,?
0,0.44,-1,5,?,?
0,0,-1,5,?,?
0,0.04,-1,5,?,?
0,0.29,-1,5,?,?
0,0.05,-1,5,?,?
0,0.01,-1,5,?,?
0,0.44,-1,5,?,?
0,0.04,-1,5,?,?
0,0.05,-1,5,?,?
0,0.44,-1,5,?,?
0,0.05,-1,5,?,?
0,0.04,-1,5,?,?
0,0.05,-1,5,?,?
0,0.29,-1,5,?,?
0,0.44,-1,5,?,?
0,0.29,-1,5,?,?
0,0.05,-1,5,?,?
0,0.15,-1,5,?,?
0,0.15,-1,5,?,?
0,0.15,-1,5,?,?
0,0.15,-1,5,?,?
0,0.15,-1,5,?,?
0,0.15,-1,5,?,?
0,0.15,-1,5,?,?
0,0.15,-1,5,?,?
0,0.15,-1,5,?,?
0,0.01,-1,5,?,?
0,0.15,-1,5,?,?
0,0.01,-1,5,?,?
0,0.15,-1,5,?,?
0,0.01,-1,5,?,?
0,0.15,-1,5,?,?
0,0.15,-1,5,?,?
0,0.15,-1,5,?,?
0,0.15,-1,5,?,?
0,0.05,-1,5,?,?
0,0.26,-1,5,?,?
0,0.18,-1,5,?,?
0,0.04,-1,5,?,?
0,0.26,-1,5,?,?
0,0.18,-1,5,?,?
0,0.05,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.01,-1,5,?,?
0,0.05,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.05,-1,5,?,?
0,0.01,-1,5,?,?
0,0.18,-1,5,?,?
0,0.04,-1,5,?,?
0,0.26,-1,5,?,?
0,0.01,-1,5,?,?
0,0.05,-1,5,?,?
0,0.18,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.26,-1,5,?,?
0,0.04,-1,5,?,?
0,0.26,-1,5,?,?
0,0.18,-1,5,?,?
0,0.26,-1,5,?,?
0,0.18,-1,5,?,?
0,0.05,-1,5,?,?
0.23,0.1,4,6,?,?
0.23,0.1,4,6,?,?
0.23,0.1,4,6,?,?
0.15,0.07,4,6,?,?
0.23,0.1,4,6,?,?
0.23,0.1,4,6,?,?
0.23,0.1,4,6,?,?
0.15,0.07,4,6,?,?
0.23,0.1,4,6,?,?
0.15,0.07,4,6,?,?
0.23,0.1,4,6,?,?
0.23,0.1,4,6,?,?
0.23,0.1,4,6,?,?
0.23,0.1,4,6,?,?
0.15,0.07,4,6,?,?
0.15,0.07,4,6,?,?
0.15,0.07,4,6,?,?
0.23,0.1,4,6,?,?
0.3,0.31,4,6,?,?
0.3,0.31,4,6,?,?
0.21,0.21,4,6,?,?
0.21,0.21,4,6,?,?
0.3,0.31,4,6,?,?
0.21,0.21,4,6,?,?
0.09,0.03,4,6,?,?
0.3,0.31,4,6,?,?
0.3,0.31,4,6,?,?
0.3,0.31,4,6,?,?
0.3,0.31,4,6,?,?
0.3,0.31,4,6,?,?
0.3,0.31,4,6,?,?
0.21,0.21,4,6,?,?
0.21,0.21,4,6,?,?
0.3,0.31,4,6,?,?
0.3,0.31,4,6,?,?
0.21,0.21,4,6,?,?
0.3,0.31,4,6,?,?
0.3,0.31,4,6,?,?
0.3,0.31,4,6,?,?
0.06,0.02,4,6,?,?
0.3,0.31,4,6,?,?
0.21,0.21,4,6,?,?
0.3,0.31,4,6,?,?
0.21,0.21,4,6,?,?
0.09,0.03,4,6,?,?
0.18,0.25,4,6,?,?
0.24,0.33,4,6,?,?
0.24,0.33,4,6,?,?
0.18,0.25,4,6,?,?
0.18,0.25,4,6,?,?
0.24,0.33,4,6,?,?
0.24,0.33,4,6,?,?
0.33,0.34,4,6,?,?
0.24,0.33,4,6,?,?
0.24,0.33,4,6,?,?
0.24,0.33,4,6,?,?
0.24,0.33,4,6,?,?
0.33,0.34,4,6,?,?
0.24,0.33,4,6,?,?
0.18,0.25,4,6,?,?
0.24,0.33,4,6,?,?
0.18,0.25,4,6,?,?
0.24,0.33,4,6,?,?
0.25,0.25,4,6,?,?
0.24,0.33,4,6,?,?
0.24,0.33,4,6,?,?
0.18,0.25,4,6,?,?
0.33,0.34,4,6,?,?
0.24,0.33,4,6,?,?
0.24,0.33,4,6,?,?
0.25,0.25,4,6,?,?
0.18,0.25,4,6,?,?
0.24,0.33,4,6,?,?
0.18,0.25,4,6,?,?
0.33,0.34,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.23,0.09,4,6,?,?
0.3,0.2,4,6,?,?
0.3,0.2,4,6,?,?
0.2,0.14,4,6,?,?
0.2,0.14,4,6,?,?
0.3,0.2,4,6,?,?
0.2,0.14,4,6,?,?
0.09,0.03,4,6,?,?
0.3,0.2,4,6,?,?
0.3,0.2,4,6,?,?
0.3,0.2,4,6,?,?
0.3,0.2,4,6,?,?
0.3,0.2,4,6,?,?
0.3,0.2,4,6,?,?
0.2,0.14,4,6,?,?
0.2,0.14,4,6,?,?
0.3,0.2,4,6,?,?
0.3,0.2,4,6,?,?
0.2,0.14,4,6,?,?
0.3,0.2,4,6,?,?
0.3,0.2,4,6,?,?
0.3,0.2,4,6,?,?
0.06,0.02,4,6,?,?
0.3,0.2,4,6,?,?
0.2,0.14,4,6,?,?
0.3,0.2,4,6,?,?
0.2,0.14,4,6,?,?
0.09,0.03,4,6,?,?
0.24,0.31,4,6,?,?
0.24,0.31,4,6,?,?
0.18,0.23,4,6,?,?
0.18,0.23,4,6,?,?
0.24,0.31,4,6,?,?
0.18,0.23,4,6,?,?
0.33,0.33,4,6,?,?
0.24,0.31,4,6,?,?
0.24,0.31,4,6,?,?
0.33,0.33,4,6,?,?
0.24,0.31,4,6,?,?
0.24,0.31,4,6,?,?
0.24,0.31,4,6,?,?
0.24,0.31,4,6,?,?
0.26,0.27,4,6,?,?
0.18,0.23,4,6,?,?
0.18,0.23,4,6,?,?
0.24,0.31,4,6,?,?
0.33,0.33,4,6,?,?
0.24,0.31,4,6,?,?
0.18,0.23,4,6,?,?
0.24,0.31,4,6,?,?
0.24,0.31,4,6,?,?
0.24,0.31,4,6,?,?
0.26,0.27,4,6,?,?
0.24,0.31,4,6,?,?
0.18,0.23,4,6,?,?
0.24,0.31,4,6,?,?
0.18,0.23,4,6,?,?
0.33,0.33,4,6,?,?
0,0.09,-1,6,?,?
0,0.09,-1,6,?,?
0,0.09,-1,6,?,?
0,0.09,-1,6,?,?
0,0.09,-1,6,?,?
0,0.09,-1,6,?,?
0,0.09,-1,6,?,?
0,0.09,-1,6,?,?
0,0.09,-1,6,?,?
0,0.09,-1,6,?,?
0,0.09,-1,6,?,?
0,0.09,-1,6,?,?
0,0,-1,6,?,?
0,0.09,-1,6,?,?
0,0,-1,6,?,?
0,0.09,-1,6,?,?
0,0,-1,6,?,?
0,0.09,-1,6,?,?
0,0.09,-1,6,?,?
0,0.09,-1,6,?,?
0,0.09,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.14,-1,6,?,?
0,0.14,-1,6,?,?
0,0.2,-1,6,?,?
0,0.14,-1,6,?,?
0,0.03,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0,-1,6,?,?
0,0.14,-1,6,?,?
0,0.14,-1,6,?,?
0,0.2,-1,6,?,?
0,0,-1,6,?,?
0,0.2,-1,6,?,?
0,0.14,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.02,-1,6,?,?
0,0.2,-1,6,?,?
0,0.14,-1,6,?,?
0,0.2,-1,6,?,?
0,0.14,-1,6,?,?
0,0.03,-1,6,?,?
0,0.02,-1,6,?,?
0,0.02,-1,6,?,?
0,0.02,-1,6,?,?
0,0.1,-1,6,?,?
0,0.1,-1,6,?,?
0,0.1,-1,6,?,?
0,0.07,-1,6,?,?
0,0,-1,6,?,?
0,0.1,-1,6,?,?
0,0.1,-1,6,?,?
0,0.1,-1,6,?,?
0,0.07,-1,6,?,?
0,0.1,-1,6,?,?
0,0.07,-1,6,?,?
0,0.1,-1,6,?,?
0,0.1,-1,6,?,?
0,0,-1,6,?,?
0,0,-1,6,?,?
0,0,-1,6,?,?
0,0.1,-1,6,?,?
0,0,-1,6,?,?
0,0.1,-1,6,?,?
0,0,-1,6,?,?
0,0.07,-1,6,?,?
0,0.07,-1,6,?,?
0,0.07,-1,6,?,?
0,0.1,-1,6,?,?
0,0.31,-1,6,?,?
0,0.31,-1,6,?,?
0,0.21,-1,6,?,?
0,0.21,-1,6,?,?
0,0.31,-1,6,?,?
0,0.21,-1,6,?,?
0,0.03,-1,6,?,?
0,0.31,-1,6,?,?
0,0.31,-1,6,?,?
0,0,-1,6,?,?
0,0.31,-1,6,?,?
0,0.31,-1,6,?,?
0,0.31,-1,6,?,?
0,0.31,-1,6,?,?
0,0,-1,6,?,?
0,0.21,-1,6,?,?
0,0.21,-1,6,?,?
0,0.31,-1,6,?,?
0,0,-1,6,?,?
0,0.31,-1,6,?,?
0,0.21,-1,6,?,?
0,0.31,-1,6,?,?
0,0.31,-1,6,?,?
0,0.31,-1,6,?,?
0,0.02,-1,6,?,?
0,0.31,-1,6,?,?
0,0.21,-1,6,?,?
0,0.31,-1,6,?,?
0,0.21,-1,6,?,?
0,0.03,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.04,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.04,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.04,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.04,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.04,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.2,-1,6,?,?
0,0.04,-1,6,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.15,0.06,5,7,?,?
0.26,0.21,5,7,?,?
0.26,0.21,5,7,?,?
0.18,0.14,5,7,?,?
0.18,0.14,5,7,?,?
0.26,0.21,5,7,?,?
0.18,0.14,5,7,?,?
0.05,0.01,5,7,?,?
0.26,0.21,5,7,?,?
0.26,0.21,5,7,?,?
0.26,0.21,5,7,?,?
0.26,0.21,5,7,?,?
0.26,0.21,5,7,?,?
0.26,0.21,5,7,?,?
0.18,0.14,5,7,?,?
0.18,0.14,5,7,?,?
0.26,0.21,5,7,?,?
0.26,0.21,5,7,?,?
0.18,0.14,5,7,?,?
0.26,0.21,5,7,?,?
0.26,0.21,5,7,?,?
0.26,0.21,5,7,?,?
0.04,0.01,5,7,?,?
0.26,0.21,5,7,?,?
0.18,0.14,5,7,?,?
0.26,0.21,5,7,?,?
0.18,0.14,5,7,?,?
0.05,0.01,5,7,?,?
0.21,0.25,5,7,?,?
0.28,0.33,5,7,?,?
0.28,0.33,5,7,?,?
0.21,0.25,5,7,?,?
0.21,0.25,5,7,?,?
0.28,0.33,5,7,?,?
0.28,0.33,5,7,?,?
0.33,0.33,5,7,?,?
0.28,0.33,5,7,?,?
0.28,0.33,5,7,?,?
0.28,0.33,5,7,?,?
0.28,0.33,5,7,?,?
0.33,0.33,5,7,?,?
0.28,0.33,5,7,?,?
0.21,0.25,5,7,?,?
0.28,0.33,5,7,?,?
0.21,0.25,5,7,?,?
0.28,0.33,5,7,?,?
0.27,0.27,5,7,?,?
0.28,0.33,5,7,?,?
0.28,0.33,5,7,?,?
0.21,0.25,5,7,?,?
0.33,0.33,5,7,?,?
0.28,0.33,5,7,?,?
0.28,0.33,5,7,?,?
0.27,0.27,5,7,?,?
0.21,0.25,5,7,?,?
0.28,0.33,5,7,?,?
0.21,0.25,5,7,?,?
0.33,0.33,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.08,0.02,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.08,0.02,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.08,0.02,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.08,0.02,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.08,0.02,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.26,0.15,5,7,?,?
0.08,0.02,5,7,?,?
0.28,0.32,5,7,?,?
0.28,0.32,5,7,?,?
0.21,0.24,5,7,?,?
0.21,0.24,5,7,?,?
0.28,0.32,5,7,?,?
0.21,0.24,5,7,?,?
0.75,0.75,5,7,?,?
0.28,0.32,5,7,?,?
0.28,0.32,5,7,?,?
0.75,0.75,5,7,?,?
0.28,0.32,5,7,?,?
0.28,0.32,5,7,?,?
0.28,0.32,5,7,?,?
0.28,0.32,5,7,?,?
0.51,0.51,5,7,?,?
0.21,0.24,5,7,?,?
0.21,0.24,5,7,?,?
0.28,0.32,5,7,?,?
0.75,0.75,5,7,?,?
0.28,0.32,5,7,?,?
0.21,0.24,5,7,?,?
0.28,0.32,5,7,?,?
0.28,0.32,5,7,?,?
0.28,0.32,5,7,?,?
0.51,0.51,5,7,?,?
0.28,0.32,5,7,?,?
0.21,0.24,5,7,?,?
0.28,0.32,5,7,?,?
0.21,0.24,5,7,?,?
0.75,0.75,5,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.02,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.02,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.02,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.02,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.02,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.15,-1,7,?,?
0,0.02,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0,-1,7,?,?
0,0.06,-1,7,?,?
0,0,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.06,-1,7,?,?
0,0.21,-1,7,?,?
0,0.21,-1,7,?,?
0,0.14,-1,7,?,?
0,0.14,-1,7,?,?
0,0.21,-1,7,?,?
0,0.14,-1,7,?,?
0,0.01,-1,7,?,?
0,0.21,-1,7,?,?
0,0.21,-1,7,?,?
0,0,-1,7,?,?
0,0.21,-1,7,?,?
0,0.21,-1,7,?,?
0,0.21,-1,7,?,?
0,0.21,-1,7,?,?
0,0,-1,7,?,?
0,0.14,-1,7,?,?
0,0.14,-1,7,?,?
0,0.21,-1,7,?,?
0,0,-1,7,?,?
0,0.21,-1,7,?,?
0,0.14,-1,7,?,?
0,0.21,-1,7,?,?
0,0.21,-1,7,?,?
0,0.21,-1,7,?,?
0,0.01,-1,7,?,?
0,0.21,-1,7,?,?
0,0.14,-1,7,?,?
0,0.21,-1,7,?,?
0,0.14,-1,7,?,?
0,0.01,-1,7,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.04,0.01,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.04,0.01,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.04,0.01,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
