ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_3_3 PLACE_4_3,0.44,0.36,0.55,0.46,0.26,0.21,7.0,9.0,0.0,0.38,0.21,0.5,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.44,0.36,0.55,0.46,0.26,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.4,0.36,0.36,0.46,0.4,0.21,7.0,9.0,0.17,0.25,0.36,0.39,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.4,0.36,0.36,0.46,0.4,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.4,0.33,0.36,0.31,0.4,0.33,7.0,9.0,0.0,0.38,0.14,0.5,1.0,Y
MOVE PLACE_4_7 PLACE_4_8,0.33,0.33,0.31,0.31,0.33,0.33,7.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.29,0.33,0.27,0.31,0.29,0.33,7.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.83,0.88,0.86,0.89,0.26,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.73,0.8,0.77,0.82,0.26,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.6,0.62,0.67,0.67,0.25,0.21,7.0,9.0,0.42,0.44,0.57,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.4,0.5,0.36,0.57,0.25,0.2,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_3_6 PLACE_4_6,0.4,0.36,0.36,0.46,0.4,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.4,0.33,0.36,0.31,0.4,0.33,7.0,9.0,0.0,0.38,0.14,0.5,1.0,Y
MOVE PLACE_4_7 PLACE_4_8,0.33,0.33,0.31,0.31,0.33,0.33,7.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.29,0.33,0.27,0.31,0.29,0.33,7.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.83,0.88,0.86,0.89,0.26,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.73,0.8,0.77,0.82,0.26,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.71,0.67,0.75,0.25,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.4,0.62,0.36,0.67,0.4,0.21,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.5,0.57,0.57,0.2,0.2,9.0,9.0,0.31,0.31,0.44,0.44,2.0,N
MOVE PLACE_2_8 PLACE_3_8,0.33,0.33,0.31,0.38,0.2,0.2,9.0,9.0,0.38,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.33,0.31,0.31,0.33,0.33,9.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.29,0.33,0.27,0.31,0.29,0.33,11.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.83,0.88,0.86,0.89,0.26,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.73,0.8,0.77,0.82,0.26,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.71,0.67,0.75,0.25,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.4,0.62,0.36,0.67,0.4,0.21,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.4,0.5,0.36,0.57,0.4,0.2,7.0,9.0,0.25,0.56,0.43,0.67,2.0,N
MOVE PLACE_3_7 PLACE_4_7,0.4,0.33,0.36,0.31,0.4,0.33,7.0,9.0,0.0,0.38,0.14,0.5,1.0,Y
MOVE PLACE_4_7 PLACE_4_8,0.33,0.33,0.31,0.31,0.33,0.33,7.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.29,0.33,0.27,0.31,0.29,0.33,7.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.8,0.86,0.82,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.75,0.71,0.78,0.75,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.62,0.69,0.67,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.64,0.62,0.69,0.23,0.19,8.0,10.0,0.21,0.5,0.38,0.6,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.5,0.33,0.6,0.36,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.46,0.46,0.53,0.53,0.19,0.19,10.0,10.0,0.39,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.31,0.31,0.29,0.29,0.31,0.31,10.0,10.0,0.44,0.44,0.55,0.55,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.29,0.31,0.47,0.29,0.16,0.31,12.0,10.0,0.55,0.5,0.62,0.6,2.0,N
MOVE PLACE_4_9 PLACE_5_9,0.27,0.29,0.25,0.38,0.27,0.4,12.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.8,0.86,0.82,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.55,0.46,0.62,0.53,0.23,0.19,8.0,10.0,0.43,0.5,0.56,0.6,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.55,0.57,0.62,0.62,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.47,0.46,0.62,0.53,0.23,0.19,8.0,10.0,0.21,0.5,0.44,0.6,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.36,0.46,0.33,0.53,0.36,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.36,0.43,0.33,0.53,0.37,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_5_7,0.33,0.31,0.43,0.29,0.46,0.31,8.0,10.0,0.14,0.44,0.25,0.55,1.0,Y
MOVE PLACE_5_7 PLACE_5_8,0.24,0.31,0.29,0.29,0.31,0.31,8.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_5_8 PLACE_5_9,0.27,0.29,0.25,0.38,0.27,0.4,8.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.8,0.86,0.82,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.75,0.71,0.78,0.75,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.62,0.69,0.67,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.64,0.62,0.69,0.23,0.19,8.0,10.0,0.21,0.5,0.38,0.6,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.5,0.33,0.6,0.36,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.46,0.46,0.53,0.53,0.19,0.19,10.0,10.0,0.39,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.43,0.31,0.53,0.29,0.16,0.31,12.0,10.0,0.64,0.44,0.71,0.55,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.3,0.31,0.47,0.29,0.16,0.31,12.0,10.0,0.55,0.5,0.62,0.6,2.0,N
MOVE PLACE_4_9 PLACE_5_9,0.27,0.29,0.25,0.38,0.27,0.4,12.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.8,0.86,0.82,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.75,0.71,0.78,0.75,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.62,0.69,0.67,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.64,0.62,0.69,0.23,0.19,8.0,10.0,0.21,0.5,0.38,0.6,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.5,0.33,0.6,0.36,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_3_7 PLACE_4_7,0.36,0.43,0.33,0.53,0.37,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.31,0.31,0.29,0.29,0.31,0.31,10.0,10.0,0.44,0.44,0.55,0.55,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.29,0.31,0.39,0.29,0.16,0.31,12.0,10.0,0.55,0.5,0.62,0.6,2.0,N
MOVE PLACE_4_9 PLACE_5_9,0.27,0.29,0.25,0.38,0.27,0.4,12.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.8,0.86,0.82,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.75,0.71,0.78,0.75,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.62,0.69,0.67,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.64,0.62,0.69,0.23,0.19,8.0,10.0,0.21,0.5,0.38,0.6,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.5,0.33,0.6,0.36,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_3_7 PLACE_4_7,0.36,0.43,0.33,0.53,0.37,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.31,0.31,0.29,0.29,0.31,0.31,10.0,10.0,0.44,0.44,0.55,0.55,2.0,N
MOVE PLACE_4_8 PLACE_5_8,0.24,0.31,0.29,0.29,0.31,0.31,10.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_5_8 PLACE_5_9,0.27,0.29,0.25,0.38,0.27,0.4,12.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.8,0.86,0.82,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.75,0.71,0.78,0.75,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.62,0.69,0.67,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.64,0.62,0.69,0.23,0.19,8.0,10.0,0.21,0.5,0.38,0.6,2.0,N
MOVE PLACE_3_6 PLACE_4_6,0.36,0.46,0.33,0.53,0.36,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_4_6 PLACE_5_6,0.36,0.31,0.33,0.29,0.37,0.31,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_5_6 PLACE_5_7,0.36,0.31,0.43,0.29,0.46,0.31,8.0,10.0,0.14,0.44,0.25,0.55,1.0,Y
MOVE PLACE_5_7 PLACE_5_8,0.31,0.31,0.29,0.29,0.31,0.31,8.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_5_8 PLACE_5_9,0.27,0.29,0.25,0.38,0.27,0.4,8.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.8,0.86,0.82,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.55,0.46,0.62,0.53,0.23,0.19,8.0,10.0,0.43,0.5,0.56,0.6,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.55,0.57,0.62,0.62,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.47,0.46,0.62,0.53,0.23,0.19,8.0,10.0,0.21,0.5,0.44,0.6,2.0,N
MOVE PLACE_4_5 PLACE_5_5,0.36,0.43,0.33,0.5,0.36,0.31,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_5_5 PLACE_5_6,0.36,0.31,0.33,0.29,0.37,0.31,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_5_6 PLACE_5_7,0.36,0.31,0.43,0.29,0.46,0.31,8.0,10.0,0.14,0.44,0.25,0.55,1.0,Y
MOVE PLACE_5_7 PLACE_5_8,0.31,0.31,0.29,0.29,0.31,0.31,8.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_5_8 PLACE_5_9,0.27,0.29,0.25,0.38,0.27,0.4,8.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.8,0.86,0.82,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.75,0.71,0.78,0.75,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.62,0.69,0.67,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_4_5,0.47,0.46,0.62,0.53,0.23,0.19,8.0,10.0,0.21,0.5,0.44,0.6,2.0,N
MOVE PLACE_4_5 PLACE_5_5,0.36,0.43,0.33,0.5,0.36,0.31,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_5_5 PLACE_5_6,0.36,0.31,0.33,0.29,0.37,0.31,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_5_6 PLACE_5_7,0.36,0.31,0.43,0.29,0.46,0.31,8.0,10.0,0.14,0.44,0.25,0.55,1.0,Y
MOVE PLACE_5_7 PLACE_5_8,0.31,0.31,0.29,0.29,0.31,0.31,8.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_5_8 PLACE_5_9,0.27,0.29,0.25,0.38,0.27,0.4,8.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.8,0.86,0.82,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.75,0.71,0.78,0.75,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.62,0.69,0.67,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.64,0.62,0.69,0.23,0.19,8.0,10.0,0.21,0.5,0.38,0.6,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.5,0.33,0.6,0.36,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.46,0.46,0.53,0.53,0.19,0.19,10.0,10.0,0.39,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.31,0.31,0.29,0.29,0.31,0.31,10.0,10.0,0.44,0.44,0.55,0.55,2.0,N
MOVE PLACE_4_8 PLACE_5_8,0.31,0.31,0.29,0.29,0.31,0.31,10.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_5_8 PLACE_5_9,0.27,0.29,0.25,0.38,0.27,0.4,12.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.8,0.86,0.82,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.75,0.71,0.78,0.75,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.62,0.69,0.67,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.64,0.62,0.69,0.23,0.19,8.0,10.0,0.21,0.5,0.38,0.6,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.5,0.33,0.6,0.36,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_3_7 PLACE_4_7,0.36,0.43,0.33,0.53,0.37,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_5_7,0.33,0.31,0.43,0.29,0.46,0.31,8.0,10.0,0.14,0.44,0.25,0.55,1.0,Y
MOVE PLACE_5_7 PLACE_5_8,0.18,0.31,0.29,0.29,0.31,0.31,8.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_5_8 PLACE_5_9,0.27,0.29,0.25,0.38,0.27,0.4,8.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.67,0.5,0.73,0.44,0.29,0.5,6.0,5.0,0.2,0.0,0.42,0.0,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.67,0.5,0.73,0.44,0.29,0.5,6.0,5.0,0.0,0.0,0.17,0.1,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.54,0.5,0.73,0.44,0.44,0.5,6.0,5.0,0.0,0.0,0.25,0.2,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.44,0.5,0.4,0.55,0.44,0.6,6.0,5.0,0.1,0.0,0.33,0.0,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.83,0.67,0.86,0.73,0.26,0.29,7.0,6.0,0.25,0.2,0.43,0.42,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.6,0.44,0.67,0.5,0.25,0.29,7.0,6.0,0.33,0.0,0.5,0.17,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.44,0.67,0.4,0.25,0.45,7.0,6.0,0.42,0.0,0.57,0.25,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.4,0.44,0.36,0.4,0.25,0.44,7.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.4,0.44,0.36,0.4,0.4,0.44,7.0,6.0,0.25,0.0,0.43,0.0,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.83,0.67,0.86,0.73,0.26,0.29,7.0,6.0,0.25,0.2,0.43,0.42,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.73,0.67,0.77,0.73,0.26,0.29,7.0,6.0,0.33,0.0,0.5,0.17,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.54,0.67,0.73,0.25,0.44,7.0,6.0,0.08,0.0,0.29,0.25,2.0,N
MOVE PLACE_2_6 PLACE_3_6,0.4,0.44,0.36,0.4,0.25,0.44,7.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.4,0.44,0.36,0.4,0.4,0.44,7.0,6.0,0.25,0.0,0.43,0.0,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.83,0.67,0.86,0.73,0.26,0.29,7.0,6.0,0.25,0.2,0.43,0.42,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.73,0.67,0.77,0.73,0.26,0.29,7.0,6.0,0.33,0.0,0.5,0.17,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.54,0.67,0.73,0.25,0.44,7.0,6.0,0.08,0.0,0.29,0.25,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.4,0.44,0.36,0.4,0.4,0.44,7.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.4,0.44,0.36,0.4,0.4,0.44,7.0,6.0,0.25,0.0,0.43,0.0,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.63,0.5,0.7,0.6,0.26,0.29,7.0,6.0,0.25,0.0,0.43,0.08,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.6,0.47,0.67,0.5,0.25,0.29,7.0,6.0,0.33,0.0,0.5,0.17,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.44,0.67,0.4,0.25,0.45,7.0,6.0,0.42,0.0,0.57,0.25,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.4,0.44,0.36,0.4,0.25,0.44,7.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.4,0.44,0.36,0.4,0.4,0.44,7.0,6.0,0.25,0.0,0.43,0.0,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.83,0.67,0.86,0.73,0.26,0.29,7.0,6.0,0.25,0.2,0.43,0.42,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.73,0.67,0.77,0.73,0.26,0.29,7.0,6.0,0.33,0.0,0.5,0.17,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.6,0.44,0.67,0.4,0.25,0.45,7.0,6.0,0.42,0.0,0.57,0.25,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.4,0.44,0.36,0.4,0.25,0.44,7.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.4,0.44,0.36,0.4,0.4,0.44,7.0,6.0,0.25,0.0,0.43,0.0,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.63,0.86,0.7,0.23,0.26,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.75,0.6,0.78,0.67,0.23,0.25,8.0,7.0,0.36,0.33,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.55,0.44,0.62,0.55,0.23,0.26,8.0,7.0,0.43,0.08,0.56,0.29,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.47,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.21,0.17,0.44,0.36,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.36,0.4,0.33,0.36,0.37,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.83,0.88,0.86,0.23,0.26,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.75,0.6,0.78,0.67,0.23,0.25,8.0,7.0,0.36,0.33,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.55,0.44,0.62,0.55,0.23,0.26,8.0,7.0,0.43,0.08,0.56,0.29,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.47,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.21,0.17,0.44,0.36,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.36,0.4,0.33,0.36,0.37,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.63,0.86,0.7,0.23,0.26,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.75,0.6,0.78,0.67,0.23,0.25,8.0,7.0,0.36,0.33,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.6,0.69,0.67,0.23,0.25,8.0,7.0,0.43,0.42,0.56,0.57,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.4,0.62,0.36,0.23,0.25,8.0,7.0,0.21,0.17,0.38,0.36,2.0,N
MOVE PLACE_3_6 PLACE_4_6,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.36,0.4,0.33,0.36,0.37,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.83,0.88,0.86,0.23,0.26,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.75,0.6,0.78,0.67,0.23,0.25,8.0,7.0,0.36,0.33,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.6,0.69,0.67,0.23,0.25,8.0,7.0,0.43,0.42,0.56,0.57,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.4,0.62,0.36,0.23,0.25,8.0,7.0,0.21,0.17,0.38,0.36,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_3_7 PLACE_4_7,0.36,0.4,0.33,0.36,0.37,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.83,0.88,0.86,0.23,0.26,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.75,0.6,0.78,0.67,0.23,0.25,8.0,7.0,0.36,0.33,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.6,0.69,0.67,0.23,0.25,8.0,7.0,0.43,0.42,0.56,0.57,2.0,N
MOVE PLACE_3_5 PLACE_4_5,0.47,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.21,0.17,0.44,0.36,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.36,0.4,0.33,0.36,0.37,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.83,0.88,0.86,0.23,0.26,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.77,0.73,0.8,0.77,0.23,0.26,8.0,7.0,0.36,0.33,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.6,0.6,0.69,0.67,0.23,0.25,8.0,7.0,0.43,0.42,0.56,0.57,2.0,N
