ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,8,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,8,0.17,N
SAIL L5 L4,0.33,0.0,0.01,1.32,-1,7,0.33,N
DEBARK C1 L4,0.25,0.0,0.03,1.22,-1,6,0.5,N
SAIL L4 L1,0.25,0.0,0.03,1.22,-1,4,0.5,N
BOARD C2 L1,0.25,0.0,0.1,1.15,-1,3,0.33,N
SAIL L1 L3,0.25,1.0,0.0,2.25,0,-1,0.33,Y
SAIL L3 L5,0.33,0.0,0.17,1.16,-1,2,0.17,N
SAIL L5 L4,0.5,0.0,0.5,1.0,-1,1,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,8,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,8,0.17,N
SAIL L5 L4,0.33,0.0,0.01,1.32,-1,7,0.33,N
DEBARK C1 L4,0.25,0.0,0.03,1.22,-1,6,0.5,N
SAIL L4 L1,0.25,0.0,0.03,1.22,-1,4,0.5,N
BOARD C2 L1,0.25,0.0,0.1,1.15,-1,3,0.33,N
SAIL L1 L3,0.25,1.0,0.0,2.25,0,-1,0.33,Y
SAIL L3 L4,0.33,0.0,0.33,1.0,-1,1,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,11,0.4,N
SAIL L2 L1,0.33,0.01,0.01,1.33,9,10,0.6,N
BOARD C2 L1,0.25,0.04,0.03,1.26,8,10,0.4,N
SAIL L1 L2,0.25,0.01,0.0,1.26,7,10,0.2,N
SAIL L2 L3,0.33,0.02,0.0,1.35,5,11,0.2,N
DEBARK C2 L3,0.25,0.05,0.0,1.3,6,20,0.4,N
SAIL L3 L2,0.33,0.05,0.0,1.38,6,19,0.4,N
SAIL L2 L1,0.33,0.07,0.0,1.4,4,18,0.6,N
BOARD C1 L1,0.25,0.21,0.0,1.46,3,17,0.4,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.4,Y
SAIL L4 L2,0.33,0.0,0.0,1.33,11,16,0.2,N
SAIL L2 L5,0.5,0.0,0.0,1.5,9,16,0.2,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,11,0.4,N
SAIL L2 L1,0.33,0.01,0.01,1.33,9,10,0.6,N
BOARD C2 L1,0.25,0.04,0.03,1.26,8,10,0.4,N
SAIL L1 L5,0.25,0.03,0.02,1.26,7,9,0.2,N
SAIL L5 L4,0.33,0.02,0.01,1.34,7,9,0.4,N
SAIL L4 L2,0.5,0.0,0.0,1.5,-1,10,0.2,N
SAIL L2 L3,1.0,0.05,0.0,2.05,8,21,0.2,N
DEBARK C2 L3,0.25,0.05,0.0,1.3,7,20,0.4,N
SAIL L3 L2,0.33,0.05,0.0,1.38,6,19,0.4,N
SAIL L2 L1,0.33,0.07,0.0,1.4,5,18,0.6,N
BOARD C1 L1,0.25,0.2,0.0,1.45,4,17,0.4,N
SAIL L1 L2,0.25,0.33,0.0,1.58,2,16,0.2,N
SAIL L2 L5,0.33,0.34,0.0,1.67,5,16,0.2,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,11,0.4,N
SAIL L2 L1,0.33,0.01,0.01,1.33,9,10,0.6,N
BOARD C2 L1,0.25,0.04,0.03,1.26,8,10,0.4,N
SAIL L1 L2,0.25,0.01,0.0,1.26,7,10,0.2,N
SAIL L2 L3,0.33,0.02,0.0,1.35,5,11,0.2,N
DEBARK C2 L3,0.25,0.05,0.0,1.3,6,20,0.4,N
SAIL L3 L2,0.33,0.05,0.0,1.38,6,19,0.4,N
SAIL L2 L1,0.33,0.07,0.0,1.4,4,18,0.6,N
BOARD C1 L1,0.25,0.21,0.0,1.46,3,17,0.4,N
SAIL L1 L2,0.25,0.33,0.0,1.58,2,16,0.2,N
SAIL L2 L5,0.33,0.47,0.01,1.79,2,16,0.2,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,11,0.4,N
SAIL L2 L1,0.33,0.01,0.01,1.33,9,10,0.6,N
BOARD C2 L1,0.25,0.04,0.03,1.26,8,10,0.4,N
SAIL L1 L2,0.25,0.01,0.0,1.26,7,10,0.2,N
SAIL L2 L3,0.33,0.02,0.0,1.35,5,11,0.2,N
DEBARK C2 L3,0.25,0.05,0.0,1.3,6,20,0.4,N
SAIL L3 L4,0.33,0.05,0.0,1.38,6,19,0.6,N
SAIL L4 L1,0.33,0.07,0.0,1.4,4,18,0.6,N
BOARD C1 L1,0.25,0.21,0.0,1.46,3,17,0.4,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.4,Y
SAIL L4 L5,0.33,0.0,0.0,1.33,12,17,0.2,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,11,0.4,N
SAIL L2 L1,0.33,0.01,0.01,1.33,9,10,0.6,N
BOARD C2 L1,0.25,0.04,0.03,1.26,8,10,0.4,N
SAIL L1 L2,0.25,0.01,0.0,1.26,7,10,0.2,N
SAIL L2 L3,0.33,0.02,0.0,1.35,5,11,0.2,N
DEBARK C2 L3,0.25,0.05,0.0,1.3,6,20,0.4,N
SAIL L3 L4,0.33,0.05,0.0,1.38,6,19,0.6,N
SAIL L4 L1,0.33,0.07,0.0,1.4,4,18,0.6,N
BOARD C1 L1,0.25,0.21,0.0,1.46,3,17,0.4,N
SAIL L1 L5,0.25,0.21,0.0,1.46,3,17,0.2,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,11,0.4,N
SAIL L2 L1,0.33,0.01,0.01,1.33,9,10,0.6,N
BOARD C2 L1,0.25,0.04,0.03,1.26,8,10,0.4,N
SAIL L1 L5,0.25,0.03,0.02,1.26,7,9,0.2,N
SAIL L5 L4,0.33,0.02,0.01,1.34,7,9,0.4,N
SAIL L4 L2,0.5,0.0,0.0,1.5,-1,10,0.2,N
SAIL L2 L3,1.0,0.05,0.0,2.05,8,21,0.2,N
DEBARK C2 L3,0.25,0.05,0.0,1.3,7,20,0.4,N
SAIL L3 L4,0.33,0.05,0.0,1.38,6,19,0.6,N
SAIL L4 L2,0.5,0.05,0.0,1.55,6,19,0.4,N
SAIL L2 L1,0.5,0.1,0.0,1.6,5,18,0.6,N
BOARD C1 L1,0.25,0.2,0.0,1.45,4,17,0.4,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.4,Y
SAIL L4 L2,0.33,0.0,0.0,1.33,-1,17,0.2,N
SAIL L2 L5,0.5,0.0,0.0,1.5,10,16,0.2,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,11,0.4,N
SAIL L2 L1,0.33,0.01,0.01,1.33,9,10,0.6,N
BOARD C2 L1,0.25,0.04,0.03,1.26,8,10,0.4,N
SAIL L1 L2,0.25,0.01,0.0,1.26,7,10,0.2,N
SAIL L2 L3,0.33,0.02,0.0,1.35,5,11,0.2,N
DEBARK C2 L3,0.25,0.05,0.0,1.3,6,20,0.4,N
SAIL L3 L4,0.33,0.05,0.0,1.38,6,19,0.6,N
SAIL L4 L1,0.33,0.07,0.0,1.4,4,18,0.6,N
BOARD C1 L1,0.25,0.21,0.0,1.46,3,17,0.4,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.4,Y
SAIL L4 L2,0.33,0.0,0.0,1.33,11,16,0.2,N
SAIL L2 L5,0.5,0.0,0.0,1.5,9,16,0.2,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,11,0.4,N
SAIL L2 L1,0.33,0.01,0.01,1.33,9,10,0.6,N
BOARD C2 L1,0.25,0.04,0.03,1.26,8,10,0.4,N
SAIL L1 L5,0.25,0.03,0.02,1.26,7,9,0.2,N
SAIL L5 L4,0.33,0.02,0.01,1.34,7,9,0.4,N
SAIL L4 L2,0.5,0.0,0.0,1.5,-1,10,0.2,N
SAIL L2 L3,1.0,0.05,0.0,2.05,8,21,0.2,N
DEBARK C2 L3,0.25,0.05,0.0,1.3,7,20,0.4,N
SAIL L3 L4,0.33,0.05,0.0,1.38,6,19,0.6,N
SAIL L4 L2,0.5,0.05,0.0,1.55,6,19,0.4,N
SAIL L2 L1,0.5,0.1,0.0,1.6,5,18,0.6,N
BOARD C1 L1,0.25,0.2,0.0,1.45,4,17,0.4,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.4,Y
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,18,0.2,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,11,0.4,N
SAIL L2 L1,0.33,0.01,0.01,1.33,9,10,0.6,N
BOARD C2 L1,0.25,0.04,0.03,1.26,8,10,0.4,N
SAIL L1 L2,0.25,0.01,0.0,1.26,7,10,0.2,N
SAIL L2 L3,0.33,0.02,0.0,1.35,5,11,0.2,N
DEBARK C2 L3,0.25,0.05,0.0,1.3,6,20,0.4,N
SAIL L3 L2,0.33,0.05,0.0,1.38,6,19,0.4,N
SAIL L2 L1,0.33,0.07,0.0,1.4,4,18,0.6,N
BOARD C1 L1,0.25,0.21,0.0,1.46,3,17,0.4,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.4,Y
SAIL L4 L5,0.33,0.0,0.0,1.33,12,17,0.2,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,11,0.4,N
SAIL L2 L1,0.33,0.01,0.01,1.33,9,10,0.6,N
BOARD C2 L1,0.25,0.04,0.03,1.26,8,10,0.4,N
SAIL L1 L2,0.25,0.01,0.0,1.26,7,10,0.2,N
SAIL L2 L3,0.33,0.02,0.0,1.35,5,11,0.2,N
DEBARK C2 L3,0.25,0.05,0.0,1.3,6,20,0.4,N
SAIL L3 L4,0.33,0.05,0.0,1.38,6,19,0.6,N
SAIL L4 L1,0.33,0.07,0.0,1.4,4,18,0.6,N
BOARD C1 L1,0.25,0.21,0.0,1.46,3,17,0.4,N
SAIL L1 L2,0.25,0.33,0.0,1.58,2,16,0.2,N
SAIL L2 L5,0.33,0.47,0.01,1.79,2,16,0.2,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L1,0.25,0.0,0.0,1.25,-1,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,9,0.33,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,8,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,9,16,0.33,N
SAIL L4 L2,0.33,0.0,0.0,1.33,9,15,0.17,N
SAIL L2 L1,0.33,0.0,0.01,1.32,8,14,0.33,N
BOARD C1 L1,0.25,0.0,0.03,1.22,7,13,0.17,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,13,0.17,N
SAIL L4 L2,0.33,0.0,0.01,1.32,10,16,0.0,N
SAIL L2 L5,0.5,0.01,0.0,1.51,6,17,0.0,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,11,0.17,N
DEBARK C1 L5,0.25,0.16,0.0,1.4100000000000001,6,20,0.33,N
SAIL L5 L4,0.33,0.16,0.0,1.49,6,20,0.5,N
SAIL L4 L1,0.33,0.21,0.0,1.54,4,18,0.5,N
BOARD C2 L1,0.25,0.62,0.0,1.87,3,17,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,13,0.17,N
SAIL L5 L4,0.33,0.38,0.0,1.71,4,17,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L1,0.25,0.0,0.0,1.25,-1,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,9,0.33,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,8,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,9,16,0.33,N
SAIL L4 L2,0.33,0.0,0.0,1.33,9,15,0.17,N
SAIL L2 L1,0.33,0.0,0.01,1.32,8,14,0.33,N
BOARD C1 L1,0.25,0.0,0.03,1.22,7,13,0.17,N
SAIL L1 L2,0.25,0.01,0.03,1.23,5,15,0.0,N
SAIL L2 L5,0.33,0.0,0.01,1.32,6,15,0.0,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L1,0.25,0.0,0.0,1.25,-1,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,9,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,8,0.17,N
SAIL L5 L4,0.33,0.5,0.01,1.82,2,7,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,9,16,0.33,N
SAIL L4 L1,0.25,0.0,0.01,1.24,8,14,0.33,N
BOARD C1 L1,0.25,0.0,0.03,1.22,7,13,0.17,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,13,0.17,N
SAIL L4 L5,0.33,0.01,0.0,1.34,11,17,0.0,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L1,0.25,0.0,0.0,1.25,-1,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,9,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,8,0.17,N
SAIL L5 L4,0.33,0.5,0.01,1.82,2,7,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,9,16,0.33,N
SAIL L4 L1,0.25,0.0,0.01,1.24,8,14,0.33,N
BOARD C1 L1,0.25,0.0,0.03,1.22,7,13,0.17,N
SAIL L1 L5,0.25,0.0,0.01,1.24,7,14,0.0,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,-1,12,0.17,N
SAIL L2 L5,0.33,0.0,0.0,1.33,5,10,0.17,N
DEBARK C1 L5,0.25,0.15,0.0,1.4,6,19,0.33,N
SAIL L5 L4,0.33,0.15,0.0,1.48,6,18,0.5,N
SAIL L4 L2,0.5,0.15,0.0,1.65,5,18,0.33,N
SAIL L2 L1,0.5,0.31,0.0,1.81,4,17,0.5,N
BOARD C2 L1,0.25,0.61,0.01,1.85,3,16,0.33,N
SAIL L1 L5,0.25,0.23,0.0,1.48,6,15,0.17,N
SAIL L5 L4,0.33,0.27,0.0,1.6,7,18,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L1,0.25,0.0,0.0,1.25,-1,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,9,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,8,0.17,N
SAIL L5 L4,0.33,0.5,0.01,1.82,2,7,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,9,16,0.33,N
SAIL L4 L1,0.25,0.0,0.01,1.24,8,14,0.33,N
BOARD C1 L1,0.25,0.0,0.03,1.22,7,13,0.17,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,13,0.17,N
SAIL L4 L2,0.33,0.0,0.01,1.32,10,16,0.0,N
SAIL L2 L5,0.5,0.01,0.0,1.51,6,17,0.0,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,-1,12,0.17,N
SAIL L2 L5,0.33,0.0,0.0,1.33,5,10,0.17,N
DEBARK C1 L5,0.25,0.15,0.0,1.4,6,19,0.33,N
SAIL L5 L4,0.33,0.15,0.0,1.48,6,18,0.5,N
SAIL L4 L2,0.5,0.15,0.0,1.65,5,18,0.33,N
SAIL L2 L1,0.5,0.31,0.0,1.81,4,17,0.5,N
BOARD C2 L1,0.25,0.61,0.01,1.85,3,16,0.33,N
SAIL L1 L4,0.25,0.31,0.0,1.56,3,17,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L1,0.25,0.0,0.0,1.25,-1,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,9,0.33,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,8,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,9,16,0.33,N
SAIL L4 L2,0.33,0.0,0.0,1.33,9,15,0.17,N
SAIL L2 L1,0.33,0.0,0.01,1.32,8,14,0.33,N
BOARD C1 L1,0.25,0.0,0.03,1.22,7,13,0.17,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,13,0.17,N
SAIL L4 L5,0.33,0.01,0.0,1.34,11,17,0.0,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L1,0.25,0.0,0.0,1.25,-1,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,9,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,8,0.17,N
SAIL L5 L4,0.33,0.5,0.01,1.82,2,7,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,9,16,0.33,N
SAIL L4 L1,0.25,0.0,0.01,1.24,8,14,0.33,N
BOARD C1 L1,0.25,0.0,0.03,1.22,7,13,0.17,N
SAIL L1 L2,0.25,0.01,0.03,1.23,5,15,0.0,N
SAIL L2 L5,0.33,0.0,0.01,1.32,6,15,0.0,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,10,0.4,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.8,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,8,0.8,N
SAIL L1 L5,0.2,0.0,0.01,1.19,-1,7,0.4,N
DEBARK C2 L5,0.2,0.0,0.01,1.19,-1,5,0.4,N
SAIL L5 L1,0.2,0.0,0.04,1.16,-1,4,0.8,N
BOARD C1 L1,0.2,0.0,0.08,1.12,-1,3,0.4,N
SAIL L1 L2,0.2,0.0,0.05,1.15,-1,2,0.0,N
SAIL L2 L5,0.2,0.0,0.2,1.0,-1,1,0.0,N
DEBARK C1 L5,0.17,0.0,1.0,0.17,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,10,0.4,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.8,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,7,0.6,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,6,0.2,N
DEBARK C1 L5,0.2,0.0,0.01,1.19,-1,5,0.6,N
SAIL L5 L4,0.25,0.0,0.01,1.24,-1,5,1.0,N
SAIL L4 L2,0.25,0.0,0.01,1.24,-1,5,0.6,N
SAIL L2 L1,0.2,0.0,0.02,1.18,-1,4,1.0,N
BOARD C2 L1,0.2,0.0,0.05,1.15,-1,2,0.8,N
SAIL L1 L5,0.2,0.0,0.2,1.0,-1,1,0.4,N
DEBARK C2 L5,0.17,0.0,1.0,0.17,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,10,0.4,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.8,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,7,0.6,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,8,0.2,N
SAIL L2 L5,0.2,0.0,0.0,1.2,-1,6,0.2,N
DEBARK C1 L5,0.2,0.0,0.01,1.19,-1,5,0.6,N
SAIL L5 L4,0.25,0.0,0.01,1.24,-1,5,1.0,N
SAIL L4 L1,0.2,0.0,0.02,1.18,-1,4,1.0,N
BOARD C2 L1,0.2,0.0,0.05,1.15,-1,2,0.8,N
SAIL L1 L5,0.2,0.0,0.2,1.0,-1,1,0.4,N
DEBARK C2 L5,0.17,0.0,1.0,0.17,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,10,0.4,N
SAIL L5 L2,0.33,0.0,0.0,1.33,-1,10,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.8,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,8,0.8,N
SAIL L1 L5,0.2,0.0,0.01,1.19,-1,7,0.4,N
DEBARK C2 L5,0.2,0.0,0.01,1.19,-1,5,0.4,N
SAIL L5 L1,0.2,0.0,0.04,1.16,-1,4,0.8,N
BOARD C1 L1,0.2,0.0,0.08,1.12,-1,3,0.4,N
SAIL L1 L2,0.2,0.0,0.05,1.15,-1,2,0.0,N
SAIL L2 L5,0.2,0.0,0.2,1.0,-1,1,0.0,N
DEBARK C1 L5,0.17,0.0,1.0,0.17,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,10,0.4,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.8,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,8,0.8,N
SAIL L1 L5,0.2,0.0,0.01,1.19,-1,7,0.4,N
DEBARK C2 L5,0.2,0.0,0.01,1.19,-1,5,0.4,N
SAIL L5 L1,0.2,0.0,0.04,1.16,-1,4,0.8,N
BOARD C1 L1,0.2,0.0,0.08,1.12,-1,3,0.4,N
SAIL L1 L5,0.2,0.0,0.2,1.0,-1,1,0.0,N
DEBARK C1 L5,0.17,0.0,1.0,0.17,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,10,0.4,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.8,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,7,0.6,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,6,0.2,N
DEBARK C1 L5,0.2,0.0,0.01,1.19,-1,5,0.6,N
SAIL L5 L4,0.25,0.0,0.01,1.24,-1,5,1.0,N
SAIL L4 L1,0.2,0.0,0.02,1.18,-1,4,1.0,N
BOARD C2 L1,0.2,0.0,0.05,1.15,-1,2,0.8,N
SAIL L1 L5,0.2,0.0,0.2,1.0,-1,1,0.4,N
DEBARK C2 L5,0.17,0.0,1.0,0.17,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,10,0.4,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.8,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,7,0.6,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,8,0.2,N
SAIL L2 L5,0.2,0.0,0.0,1.2,-1,6,0.2,N
DEBARK C1 L5,0.2,0.0,0.01,1.19,-1,5,0.6,N
SAIL L5 L4,0.25,0.0,0.01,1.24,-1,5,1.0,N
SAIL L4 L2,0.25,0.0,0.01,1.24,-1,5,0.6,N
SAIL L2 L1,0.2,0.0,0.02,1.18,-1,4,1.0,N
BOARD C2 L1,0.2,0.0,0.05,1.15,-1,2,0.8,N
SAIL L1 L5,0.2,0.0,0.2,1.0,-1,1,0.4,N
DEBARK C2 L5,0.17,0.0,1.0,0.17,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,10,0.4,N
SAIL L5 L2,0.33,0.0,0.0,1.33,-1,10,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.8,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,8,0.8,N
SAIL L1 L5,0.2,0.0,0.01,1.19,-1,7,0.4,N
DEBARK C2 L5,0.2,0.0,0.01,1.19,-1,5,0.4,N
SAIL L5 L1,0.2,0.0,0.04,1.16,-1,4,0.8,N
BOARD C1 L1,0.2,0.0,0.08,1.12,-1,3,0.4,N
SAIL L1 L5,0.2,0.0,0.2,1.0,-1,1,0.0,N
DEBARK C1 L5,0.17,0.0,1.0,0.17,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,10,0.4,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.8,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,7,0.6,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,8,0.2,N
SAIL L2 L5,0.2,0.0,0.0,1.2,-1,6,0.2,N
DEBARK C1 L5,0.2,0.0,0.01,1.19,-1,5,0.6,N
SAIL L5 L2,0.25,0.0,0.01,1.24,-1,5,0.6,N
SAIL L2 L1,0.2,0.0,0.02,1.18,-1,4,1.0,N
BOARD C2 L1,0.2,0.0,0.05,1.15,-1,2,0.8,N
SAIL L1 L5,0.2,0.0,0.2,1.0,-1,1,0.4,N
DEBARK C2 L5,0.17,0.0,1.0,0.17,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,10,0.4,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.8,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,7,0.6,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,8,0.2,N
SAIL L2 L5,0.2,0.0,0.0,1.2,-1,6,0.2,N
