@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.14,0,4,11,0.33,N
0.04,0,4,12,0.33,N
0.14,0,7,15,0.67,N
0.14,0,10,15,0.67,N
0.04,0,8,17,0.33,N
0.01,0,8,18,0.33,N
0.01,0,10,17,0.33,N
0,1,-1,0,0.67,N
0.04,0.01,6,12,0.67,N
0.04,0.01,6,12,0.33,N
0.04,0,3,9,0.67,N
0.16,0.03,3,10,0.67,N
0,0.01,10,10,0.67,N
0.14,0,4,11,0.33,N
0.04,0,4,12,0.33,N
0.14,0,7,15,0.67,N
0.14,0,7,15,0.33,N
0.14,0,10,15,0.67,N
0.04,0,8,17,0.33,N
0.01,0,10,17,0.33,N
0,1,-1,0,0.67,N
0.04,0.01,6,12,0.67,N
0.04,0.01,6,12,0.33,N
0.04,0,3,9,0.67,N
0.16,0.03,3,10,0.67,N
0,0.01,10,10,0.67,N
0.14,0,4,11,0.33,N
0.04,0,4,12,0.33,N
0.14,0,7,15,0.67,N
0.14,0,10,15,0.67,N
0.04,0,8,17,0.33,N
0.01,0,10,17,0.33,N
0,1,-1,0,0.67,N
0.04,0.01,6,12,0.67,N
0.04,0.01,6,12,0.33,N
0.04,0,3,9,0.67,N
0.16,0.03,3,10,0.67,N
0.07,0,10,12,0.33,N
1,0,0,-1,0.67,Y
0,0.01,10,10,0.67,N
0.14,0,4,11,0.33,N
0.04,0,4,12,0.33,N
0.14,0,7,15,0.67,N
0.14,0,7,15,0.67,N
0.14,0,7,15,0.33,N
0.14,0,10,15,0.67,N
0.04,0,8,17,0.33,N
0.01,0,8,18,0.33,N
0.01,0,10,17,0.33,N
0,1,-1,0,0.67,N
0.04,0.01,6,12,0.67,N
0.04,0.01,6,12,0.33,N
0.04,0,3,9,0.67,N
0.16,0.03,3,10,0.67,N
0,0.01,10,10,0.67,N
0.14,0,4,11,0.33,N
0.04,0,4,12,0.33,N
0.14,0,7,15,0.67,N
0.14,0,7,15,0.33,N
0.14,0,10,15,0.67,N
0.04,0,8,17,0.33,N
0.01,0,8,18,0.33,N
0.01,0,10,17,0.33,N
0,1,-1,0,0.67,N
0.04,0.01,6,12,0.67,N
0.04,0.01,6,12,0.33,N
0.04,0,3,9,0.67,N
0.16,0.03,3,10,0.67,N
0.07,0,10,12,0.33,N
1,0,0,-1,0.67,Y
0,0.01,10,10,0.67,N
0.14,0,4,11,0.33,N
0.04,0,4,12,0.33,N
0.14,0,7,15,0.67,N
0.14,0,7,15,0.67,N
0.14,0,7,15,0.33,N
0.14,0,10,15,0.67,N
0.04,0,8,17,0.33,N
0.01,0,10,17,0.33,N
0,1,-1,0,0.67,N
0.04,0.01,6,12,0.67,N
0.04,0.01,6,12,0.33,N
0.04,0,3,9,0.67,N
0.16,0.03,3,10,0.67,N
0,0.01,10,10,0.67,N
0.14,0,4,11,0.33,N
0.04,0,4,12,0.33,N
0.14,0,7,15,0.67,N
0.14,0,7,15,0.33,N
0.14,0,10,15,0.67,N
0.04,0,8,17,0.33,N
0.01,0,10,17,0.33,N
0,1,-1,0,0.67,N
0.04,0.01,6,12,0.67,N
0.04,0.01,6,12,0.33,N
0.04,0,3,9,0.67,N
0.16,0.03,3,10,0.67,N
0,0.01,10,10,0.67,N
0.14,0,4,11,0.33,N
0.04,0,4,12,0.33,N
0.14,0,7,15,0.67,N
0.14,0,10,15,0.67,N
0.04,0,8,17,0.33,N
0.01,0,8,18,0.33,N
0.01,0,10,17,0.33,N
0,1,-1,0,0.67,N
0.01,0,10,12,0.4,N
0.01,0,10,12,0.4,N
0,0,8,10,0.8,N
0.03,0.02,7,10,0.6,N
0.01,0,7,11,0.2,N
0,0,-1,12,0.2,N
0.01,0,7,13,0.6,N
0,0,8,16,0.6,N
0,0,-1,15,1,N
0.05,0,11,18,0.8,N
1,0,0,-1,0.8,Y
0.21,0,3,17,0.4,N
0.3,0,3,16,0.4,N
0,1,-1,0,0.4,N
0.01,0,10,12,0.4,N
0.01,0,10,12,0.4,N
0,0,8,10,0.8,N
0.03,0.02,7,10,0.6,N
0.01,0,7,10,0.2,N
0.02,0.01,7,11,0.6,N
0.01,0,7,11,0.2,N
0,0,-1,12,0.2,N
0.01,0,7,13,0.6,N
0,0,8,16,0.6,N
0,0,-1,15,1,N
0.05,0,11,18,0.8,N
0.21,0,3,17,0.4,N
0.3,0,3,16,0.4,N
0,1,-1,0,0.4,N
0.01,0,10,12,0.4,N
0.01,0,10,12,0.4,N
0,0,8,10,0.8,N
0.03,0.02,7,10,0.6,N
0.01,0,7,11,0.2,N
0,0,-1,12,0.2,N
0.01,0,7,13,0.6,N
0,0,8,16,0.6,N
0,0,-1,15,1,N
0.05,0,11,18,0.8,N
0.21,0,3,17,0.4,N
0.3,0,3,16,0.4,N
0,1,-1,0,0.4,N
0.01,0,10,12,0.4,N
0.01,0,10,12,0.4,N
0,0,8,10,0.8,N
0.03,0.02,7,10,0.6,N
0.01,0,7,11,0.2,N
0,0,-1,12,0.2,N
0.01,0,7,13,0.6,N
0,0,8,16,1,N
0,0,-1,15,1,N
0.05,0,11,18,0.8,N
1,0,0,-1,0.8,Y
0.3,0,3,16,0.4,N
0,1,-1,0,0.4,N
0.01,0,10,12,0.4,N
0.01,0,10,12,0.4,N
0,0,8,10,0.8,N
0.03,0.02,7,10,0.6,N
0.01,0,7,11,0.2,N
0,0,-1,12,0.2,N
0.01,0,7,13,0.6,N
0,0,8,16,1,N
0,0,-1,15,1,N
0.05,0,11,18,0.8,N
0.3,0,3,16,0.4,N
0,1,-1,0,0.4,N
0.01,0,10,12,0.4,N
0.01,0,10,12,0.4,N
0,0,8,10,0.8,N
0.03,0.02,7,10,0.6,N
0.01,0,7,10,0.2,N
0.02,0.01,7,11,0.6,N
0.01,0,7,11,0.2,N
0,0,-1,12,0.2,N
0.01,0,7,13,0.6,N
0,0,8,16,1,N
0,0,8,16,0.6,N
0,0,-1,15,1,N
0.05,0,11,18,0.8,N
1,0,0,-1,0.8,Y
0.21,0,3,17,0.4,N
0.3,0,3,16,0.4,N
0,1,-1,0,0.4,N
0.01,0,10,12,0.4,N
0.01,0,10,12,0.4,N
0,0,8,10,0.8,N
0.03,0.02,7,10,0.6,N
0.01,0,7,11,0.2,N
0,0,-1,12,0.2,N
0.01,0,7,13,0.6,N
0,0,8,16,1,N
0,0,-1,15,1,N
0.05,0,11,18,0.8,N
1,0,0,-1,0.8,Y
0.21,0,3,17,0.4,N
0.3,0,3,16,0.4,N
0,1,-1,0,0.4,N
0.01,0,10,12,0.4,N
0.01,0,10,12,0.4,N
0,0,8,10,0.8,N
0.03,0.02,7,10,0.6,N
0.01,0,7,10,0.2,N
0.02,0.01,7,11,0.6,N
0.01,0,7,11,0.2,N
0,0,-1,12,0.2,N
0.01,0,7,13,0.6,N
0,0,8,16,1,N
0,0,8,16,0.6,N
0,0,-1,15,1,N
0.05,0,11,18,0.8,N
1,0,0,-1,0.8,Y
0.3,0,3,16,0.4,N
0,1,-1,0,0.4,N
0.01,0,10,12,0.4,N
0.01,0,10,12,0.4,N
0,0,8,10,0.8,N
0.03,0.02,7,10,0.6,N
0.01,0,7,11,0.2,N
0,0,-1,12,0.2,N
0.01,0,7,13,0.6,N
0,0,8,16,0.6,N
0,0,-1,15,1,N
0.05,0,11,18,0.8,N
1,0,0,-1,0.8,Y
0.3,0,3,16,0.4,N
0,1,-1,0,0.4,N
0.01,0,10,12,0.4,N
0.01,0,10,12,0.4,N
0,0,8,10,0.8,N
0.03,0.02,7,10,0.6,N
0.01,0,7,11,0.2,N
0,0,-1,12,0.2,N
0.01,0,7,13,0.6,N
0,0,8,16,1,N
0,0,-1,15,1,N
0.05,0,11,18,0.8,N
0.21,0,3,17,0.4,N
0.3,0,3,16,0.4,N
0,1,-1,0,0.4,N
0,0.01,-1,12,0.33,N
0,0.01,-1,10,0.67,N
0.02,0.02,4,10,0.5,N
0.01,0,5,11,0.17,N
0,0,6,10,0.5,N
0.01,0,7,12,0.83,N
0.03,0,10,15,0.5,N
0.03,0,10,15,0.83,N
0.03,0,10,15,0.5,N
0.03,0,8,15,0.83,N
0.32,0,6,16,0.67,N
0.45,0,4,18,0.33,N
0,1,-1,0,0.33,N
0,0.01,-1,12,0.33,N
0,0.01,-1,10,0.67,N
0.47,0,3,9,0.67,N
0.17,0,7,13,0.33,N
0.07,0,4,13,0.33,N
0.03,0,6,14,0.67,N
0.03,0,8,17,0.33,N
0.02,0,5,16,0,N
0.01,0,7,17,0.33,N
0,1,-1,0,0.67,N
0,0.01,-1,12,0.33,N
0,0.01,-1,10,0.67,N
0.02,0.02,4,10,0.5,N
0.01,0,5,11,0.17,N
0,0,6,10,0.5,N
0.01,0,7,12,0.83,N
0.03,0,10,15,0.5,N
0.03,0,10,15,0.5,N
0.03,0,8,15,0.83,N
0.32,0,6,16,0.67,N
0.45,0,4,18,0.33,N
0,1,-1,0,0.33,N
0,0.01,-1,12,0.33,N
0,0.01,-1,10,0.67,N
0.02,0.02,4,10,0.5,N
0.01,0,5,11,0.17,N
0.01,0,6,12,0.5,N
0,0,6,10,0.5,N
0.01,0,7,12,0.83,N
0.03,0,10,15,0.83,N
0.03,0,8,15,0.83,N
0.32,0,6,16,0.67,N
0.45,0,4,18,0.33,N
0,1,-1,0,0.33,N
0,0.01,-1,12,0.33,N
0,0.01,-1,10,0.67,N
0.02,0.02,4,10,0.5,N
0.01,0,5,11,0.17,N
0.01,0,6,12,0.5,N
0,0,6,10,0.5,N
0.01,0,7,12,0.83,N
0.03,0,8,15,0.83,N
0.32,0,6,16,0.67,N
0.45,0,4,18,0.33,N
0,1,-1,0,0.33,N
0,0.01,-1,12,0.33,N
0,0.01,-1,12,0.33,N
0,0.01,-1,10,0.67,N
0.47,0,3,9,0.67,N
0.17,0,7,13,0.33,N
0.07,0,4,13,0.33,N
0.03,0,6,14,0.67,N
0.03,0,8,17,0.33,N
0.02,0,7,18,0,N
0.01,0,7,17,0.33,N
0,1,-1,0,0.67,N
0,0.01,-1,12,0.33,N
0,0.01,-1,10,0.67,N
0.02,0.02,4,10,0.5,N
0.01,0,5,11,0.17,N
0.01,0,6,12,0.5,N
0,0,6,10,0.5,N
0.01,0,7,12,0.83,N
0.03,0,10,15,0.83,N
0.03,0,10,15,0.5,N
0.03,0,8,15,0.83,N
0.32,0,6,16,0.67,N
0.45,0,4,18,0.33,N
0,1,-1,0,0.33,N
0,0.01,-1,12,0.33,N
0,0.01,-1,12,0.33,N
0,0.01,-1,10,0.67,N
0.47,0,3,9,0.67,N
0.17,0,7,13,0.33,N
0.07,0,4,13,0.33,N
0.03,0,6,14,0.67,N
0.03,0,8,17,0.33,N
0.02,0,7,18,0,N
0.02,0,5,16,0,N
0.01,0,7,17,0.33,N
0,1,-1,0,0.67,N
0,0.01,-1,12,0.33,N
0,0.01,-1,10,0.67,N
0.02,0.02,4,10,0.5,N
0.01,0,5,11,0.17,N
0,0,6,10,0.5,N
0.01,0,7,12,0.83,N
0.03,0,10,15,0.5,N
0.03,0,10,15,0.83,N
0.03,0,8,15,0.83,N
0.32,0,6,16,0.67,N
0.45,0,4,18,0.33,N
0,1,-1,0,0.33,N
0,0.01,-1,12,0.33,N
0,0.01,-1,10,0.67,N
0.02,0.02,4,10,0.5,N
0.01,0,5,11,0.17,N
0.01,0,6,12,0.5,N
0,0,6,10,0.5,N
0.01,0,7,12,0.83,N
0.03,0,10,15,0.5,N
0.03,0,8,15,0.83,N
0.32,0,6,16,0.67,N
0.45,0,4,18,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,9,10,0.67,N
0,0,-1,9,0.67,N
0,0,6,12,0.5,N
0.01,0,5,12,0.5,N
0,0,-1,13,0.83,N
0.06,0,3,15,0.83,N
0.15,0,9,18,0.67,N
0.11,0,8,17,0.33,N
0.5,0,3,17,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,6,12,0.5,N
0.01,0,6,12,0.5,N
0.01,0,5,12,0.5,N
0,0,-1,13,0.83,N
0.06,0,3,15,0.83,N
0.15,0,9,18,0.67,N
0.11,0,8,17,0.33,N
0.5,0,3,17,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,6,12,0.5,N
0.01,0,6,12,0.5,N
0,0,5,12,0.17,N
0.01,0,5,12,0.5,N
0,0,-1,13,0.83,N
0.06,0,3,15,0.83,N
0.15,0,9,18,0.67,N
0.11,0,8,17,0.33,N
0.5,0,3,17,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,9,10,0.67,N
0,0,-1,9,0.67,N
0,0,6,12,0.5,N
0.01,0,6,12,0.5,N
0,0,5,12,0.17,N
0.01,0,5,12,0.5,N
0,0,-1,13,0.83,N
0.06,0,3,15,0.83,N
0.15,0,9,18,0.67,N
0.5,0,3,17,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,9,10,0.67,N
0,0,-1,9,0.67,N
0,0,6,12,0.5,N
0.01,0,5,12,0.5,N
0,0,-1,13,0.83,N
0.06,0,3,15,0.83,N
0.15,0,9,18,0.67,N
1,0,0,-1,0.67,Y
0.5,0,3,17,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,6,12,0.5,N
0.01,0,6,12,0.5,N
0.01,0,5,12,0.5,N
0,0,-1,13,0.83,N
0.06,0,3,15,0.83,N
0.15,0,9,18,0.67,N
1,0,0,-1,0.67,Y
0.5,0,3,17,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,6,12,0.5,N
0.01,0,6,12,0.5,N
0,0,5,12,0.17,N
0.01,0,5,12,0.5,N
0,0,-1,13,0.83,N
0.06,0,3,15,0.83,N
0.15,0,9,18,0.67,N
0.5,0,3,17,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,9,10,0.67,N
0,0,-1,9,0.67,N
0,0,6,12,0.5,N
0.01,0,6,12,0.5,N
0,0,5,12,0.17,N
0.01,0,5,12,0.5,N
0,0,-1,13,0.83,N
0.06,0,3,15,0.83,N
0.15,0,9,18,0.67,N
0.11,0,8,17,0.33,N
0.5,0,3,17,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,6,12,0.5,N
0.01,0,6,12,0.5,N
0,0,5,12,0.17,N
0.01,0,5,12,0.5,N
0,0,-1,13,0.83,N
0.06,0,3,15,0.83,N
0.15,0,9,18,0.67,N
1,0,0,-1,0.67,Y
0.5,0,3,17,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,6,12,0.5,N
0.01,0,6,12,0.5,N
0.01,0,5,12,0.5,N
0,0,-1,13,0.83,N
0.06,0,3,15,0.83,N
0.15,0,9,18,0.67,N
0.5,0,3,17,0.33,N
0,1,-1,0,0.33,N
0,0,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0,8,10,0.67,N
0,0,-1,12,0.67,N
0.25,0.01,2,10,0.67,N
0,0,-1,13,0.67,N
0.37,0,6,18,0.33,N
0.03,0.02,4,12,0.67,N
0.07,0,8,19,0.33,N
0.01,0,7,15,0.33,N
0.01,0,10,19,0,N
0,1,-1,0,0.33,N
0,0,-1,11,0.33,N
0,0,8,10,0.67,N
0,0,-1,12,0.67,N
0.25,0.01,2,10,0.67,N
0,0,-1,13,0.67,N
0.37,0,6,18,0.33,N
0.37,0,6,18,0.33,N
0.03,0.02,4,12,0.67,N
0.07,0,8,19,0.33,N
0.04,0,9,19,0,N
0.01,0,7,15,0.33,N
0.01,0,10,19,0,N
0,1,-1,0,0.33,N
0,0,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0,8,10,0.67,N
0,0,-1,12,0.67,N
0.25,0.01,2,10,0.67,N
0,0,-1,13,0.67,N
0.03,0.02,4,12,0.67,N
0.07,0,8,19,0.33,N
0.04,0,9,19,0,N
0.01,0,10,19,0,N
0,1,-1,0,0.33,N
0,0,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0,8,10,0.67,N
0,0,-1,12,0.67,N
0.25,0.01,2,10,0.67,N
0,0,-1,13,0.67,N
0.37,0,6,18,0.33,N
0.37,0,6,18,0.33,N
0.03,0.02,4,12,0.67,N
0.07,0,8,19,0.33,N
0.04,0,9,19,0,N
0.01,0,7,15,0.33,N
0.01,0,10,19,0,N
0,1,-1,0,0.33,N
0,0,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0,8,10,0.67,N
0,0,-1,12,0.67,N
0.25,0.01,2,10,0.67,N
0,0,-1,13,0.67,N
0.37,0,6,18,0.33,N
0.03,0.02,4,12,0.67,N
0.07,0,8,19,0.33,N
0.01,0,10,19,0,N
0,1,-1,0,0.33,N
0,0,-1,11,0.33,N
0,0,8,10,0.67,N
0,0,-1,12,0.67,N
0.25,0.01,2,10,0.67,N
0,0,-1,13,0.67,N
0.37,0,6,18,0.33,N
0.37,0,6,18,0.33,N
0.03,0.02,4,12,0.67,N
0.07,0,8,19,0.33,N
0.04,0,9,19,0,N
0.01,0,10,19,0,N
0,1,-1,0,0.33,N
0,0,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0,8,10,0.67,N
0,0,-1,12,0.67,N
0.25,0.01,2,10,0.67,N
0,0,-1,13,0.67,N
0.03,0.02,4,12,0.67,N
0.07,0,8,19,0.33,N
0.04,0,9,19,0,N
0.01,0,7,15,0.33,N
0.01,0,10,19,0,N
0,1,-1,0,0.33,N
0,0,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0,8,10,0.67,N
0,0,-1,12,0.67,N
0.25,0.01,2,10,0.67,N
0,0,-1,13,0.67,N
0.37,0,6,18,0.33,N
0.37,0,6,18,0.33,N
0.03,0.02,4,12,0.67,N
0.07,0,8,19,0.33,N
0.04,0,9,19,0,N
0.01,0,10,19,0,N
0,1,-1,0,0.33,N
0,0,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0,8,10,0.67,N
0,0,-1,12,0.67,N
0.25,0.01,2,10,0.67,N
0,0,-1,13,0.67,N
0.03,0.02,4,12,0.67,N
0.07,0,8,19,0.33,N
0.01,0,7,15,0.33,N
0.01,0,10,19,0,N
0,1,-1,0,0.33,N
0,0,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0,8,10,0.67,N
0,0,-1,12,0.67,N
0.25,0.01,2,10,0.67,N
0,0,-1,13,0.67,N
0.03,0.02,4,12,0.67,N
0.07,0,8,19,0.33,N
0.01,0,10,19,0,N
0,1,-1,0,0.33,N
