@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.42,0,0.64,0.16,0.33,0.31,8,9,0.36,0.56,0.44,0.67,0.33,N
0.22,0,0.33,0.16,0.37,0.31,8,9,0.14,0.56,0.25,0.67,0.33,N
0.2,0,0.33,0.16,0.36,0.31,8,9,0.36,0.5,0.31,0.56,0.33,N
0,0,0.23,0.16,0.4,0.31,8,9,0.36,0.5,0.38,0.56,0.67,N
0.09,0,0.33,0.2,0.37,0.31,8,9,0.14,0.5,0.25,0.56,1,N
0.08,0,0.3,0.2,0.32,0.33,10,9,0.44,0.5,0.55,0.56,1,N
0,0,0.19,0.2,0.27,0.33,12,9,0.45,0.38,0.62,0.44,0.33,N
0.33,0,0.38,0.16,0.62,0.31,4,9,0,0.12,0,0.33,0.75,N
0.4,0,0.5,0.16,0.6,0.29,4,9,0,0.56,0,0.67,1,N
0.44,0,0.46,0.16,0.46,0.27,6,9,0,0.56,0.25,0.67,1,N
0.2,0,0.3,0.16,0.36,0.27,8,9,0.14,0.56,0.44,0.67,1.25,N
0.18,0,0.3,0.16,0.29,0.27,10,9,0.44,0.44,0.4,0.56,1.25,N
0.15,0,0.24,0.2,0.23,0.27,12,9,0.55,0.44,0.62,0.56,1.25,N
0.14,0,0.24,0.2,0.25,0.31,12,9,0.5,0.5,0.5,0.56,1.25,N
0.14,0,0.19,0.24,0.27,0.33,12,9,0.45,0.5,0.54,0.56,1.25,N
0.29,0,0.44,0.16,0.45,0.31,6,9,0,0.12,0,0.33,1.25,N
0.22,0,0.33,0.16,0.32,0.27,8,9,0.36,0.56,0.44,0.67,1.25,N
0.22,0,0.33,0.16,0.38,0.27,8,9,0.14,0.56,0.25,0.67,1.25,N
0.2,0,0.33,0.16,0.38,0.27,8,9,0.36,0.56,0.31,0.67,1.25,N
0,0,0.23,0.16,0.4,0.27,8,9,0.36,0.44,0.38,0.56,0.75,N
0.18,0,0.33,0.2,0.38,0.27,8,9,0.14,0.44,0.19,0.56,1,N
0.17,0,0.3,0.2,0.32,0.31,10,9,0.44,0.5,0.55,0.56,1,N
0,0,0.24,0.24,0.27,0.33,12,9,0.45,0.5,0.54,0.56,1.25,N
