@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0.06,6,9,1,?
0.01,0.1,14,14,0,?
0.01,0.1,13,13,0,?
0.01,0.1,12,12,0,?
0.01,0.1,11,11,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.03,0.02,9,12,1,?
0.04,0.04,8,11,1,?
0.05,0.03,8,10,0,?
0.06,0.02,8,11,0,?
0.07,0.01,9,12,0,?
0.07,0.01,10,13,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.02,0.02,8,11,1,?
0.03,0.04,7,10,1,?
0.03,0.07,7,10,1,?
0.06,0.03,7,11,0,?
0.08,0.01,7,12,0,?
0.11,0.01,8,13,0,?
0.11,0.01,9,14,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.04,0.06,6,9,1,?
0.01,0.1,14,14,0,?
0.01,0.1,13,13,0,?
0.01,0.1,12,12,0,?
0.01,0.1,11,11,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.02,0.03,9,12,1,?
0.03,0.03,7,10,1,?
0.03,0.07,7,10,1,?
0.02,0.09,9,11,0,?
0.01,0.07,10,11,0,?
0.01,0.07,11,12,0,?
0.01,0.08,12,13,0,?
0.01,0.09,13,13,0,?
0.01,0.09,14,14,0,?
0,1,-1,0,0,?
0.06,0.03,9,11,0,?
0.07,0.03,11,14,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.03,0.07,6,10,1,?
0.03,0.06,7,11,0,?
0.03,0.05,8,12,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.16,0.1,4,8,0,?
0.5,0.5,1,7,0,?
0,1,-1,6,0,?
0,1,-1,5,0,?
0,1,-1,4,0,?
0,1,-1,3,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.08,0.31,4,7,1,?
0.06,0.31,9,6,0,?
0.06,0.31,8,5,0,?
0.06,0.31,7,4,0,?
0.06,0.31,6,3,0,?
0,1,-1,0,0,?
0.03,0.07,6,10,1,?
0.05,0.09,5,9,1,?
0.06,0.17,4,8,1,?
0.07,0.09,5,7,0,?
0.1,0.22,4,6,0,?
0.18,0.11,4,7,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.02,0.06,6,10,1,?
0.05,0.09,5,9,1,?
0.05,0.08,6,10,0,?
0.05,0.07,7,11,0,?
0.04,0.07,8,12,0,?
0.04,0.07,9,12,0,?
0.04,0.07,10,13,0,?
0.04,0.07,11,14,0,?
0.04,0.07,12,15,0,?
0.04,0.07,13,16,0,?
0,1,-1,0,0,?
0.08,0.31,4,7,1,?
0.06,0.31,9,6,0,?
0.06,0.31,8,5,0,?
0.06,0.31,7,4,0,?
0.06,0.31,6,3,0,?
0,1,-1,0,0,?
0.08,0.31,4,7,1,?
0.06,0.31,9,6,0,?
0.06,0.31,8,5,0,?
0.06,0.31,7,4,0,?
0.06,0.31,6,3,0,?
0,1,-1,0,0,?
0.02,0.1,6,8,0,?
0.02,0.2,11,10,0,?
0.02,0.2,10,9,0,?
0.02,0.2,9,8,0,?
0,1,-1,0,0,?
0.16,0.1,4,8,0,?
0.5,0.5,1,7,0,?
0,1,-1,6,0,?
0,1,-1,5,0,?
0,1,-1,4,0,?
0,1,-1,3,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.5,0.5,2,8,0,?
0.5,0.5,1,7,0,?
0,1,-1,6,0,?
0,1,-1,5,0,?
0,1,-1,4,0,?
0,1,-1,3,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.08,0.31,4,7,1,?
0.06,0.31,9,6,0,?
0.06,0.31,8,5,0,?
0.06,0.31,7,4,0,?
0.06,0.31,6,3,0,?
0,1,-1,0,0,?
0.5,0.5,2,8,0,?
0.5,0.5,1,7,0,?
0,1,-1,6,0,?
0,1,-1,5,0,?
0,1,-1,4,0,?
0,1,-1,3,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.02,0.1,6,8,0,?
0.02,0.2,11,10,0,?
0.02,0.2,10,9,0,?
0.02,0.2,9,8,0,?
0,1,-1,0,0,?
0.16,0.1,4,8,0,?
0.5,0.5,1,7,0,?
0,1,-1,6,0,?
0,1,-1,5,0,?
0,1,-1,4,0,?
0,1,-1,3,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.02,0.06,6,10,1,?
0.02,0.05,6,8,1,?
0.03,0.12,5,8,1,?
0.08,0.15,4,6,1,?
0.08,0.19,5,6,0,?
0.08,0.16,6,5,0,?
0.09,0.16,7,4,0,?
0.06,0.21,8,3,0,?
0,1,-1,0,0,?
0.5,0.5,2,8,0,?
0.5,0.5,1,7,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.03,0.07,6,10,1,?
0.05,0.13,5,9,1,?
0.05,0.06,6,9,0,?
0.06,0.06,6,9,0,?
0.04,0.08,7,10,0,?
0.04,0.08,8,11,0,?
0.04,0.08,9,11,0,?
0.04,0.08,10,12,0,?
0.04,0.08,11,13,0,?
0.04,0.08,12,14,0,?
0,1,-1,0,0,?
0.5,0.5,2,8,0,?
0.5,0.5,1,7,0,?
0,1,-1,6,0,?
0,1,-1,5,0,?
0,1,-1,4,0,?
0,1,-1,3,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.02,0.1,6,10,1,?
0.02,0.05,6,8,1,?
0.02,0.05,7,9,0,?
0.02,0.1,6,8,0,?
0.01,0.17,7,8,0,?
0.01,0.09,8,9,0,?
0.02,0.13,9,10,0,?
0,1,-1,0,0,?
0.1,0.22,4,6,0,?
0.5,0.5,1,7,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.16,0.1,4,8,0,?
0.5,0.5,1,7,0,?
0,1,-1,6,0,?
0,1,-1,5,0,?
0,1,-1,4,0,?
0,1,-1,3,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.02,0.06,6,10,1,?
0.02,0.05,6,8,1,?
0.06,0.17,4,8,1,?
0.08,0.15,4,6,1,?
0.08,0.19,5,6,0,?
0.08,0.16,6,5,0,?
0.09,0.16,7,4,0,?
0.06,0.21,8,3,0,?
0,1,-1,0,0,?
0.02,0.1,6,8,0,?
0.02,0.2,11,10,0,?
0.02,0.2,10,9,0,?
0.02,0.2,9,8,0,?
0,1,-1,0,0,?
0.1,0.22,4,6,0,?
0.5,0.5,1,7,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.5,0.5,2,8,0,?
0.5,0.5,1,7,0,?
0,1,-1,6,0,?
0,1,-1,5,0,?
0,1,-1,4,0,?
0,1,-1,3,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.02,0.06,6,10,1,?
0.02,0.05,6,8,1,?
0.02,0.05,7,9,0,?
0.02,0.1,6,8,0,?
0.01,0.17,7,8,0,?
0.01,0.09,8,9,0,?
0.02,0.13,9,10,0,?
0,1,-1,0,0,?
0.03,0.07,6,10,1,?
0.05,0.09,5,9,1,?
0.05,0.08,6,10,0,?
0.05,0.07,7,11,0,?
0.04,0.07,8,12,0,?
0.04,0.07,9,12,0,?
0.04,0.07,10,13,0,?
0.04,0.07,11,14,0,?
0.04,0.07,12,15,0,?
0.04,0.07,13,16,0,?
0,1,-1,0,0,?
0.5,0.5,2,8,0,?
0.5,0.5,1,7,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.02,0.1,6,10,1,?
0.05,0.13,5,9,1,?
0.05,0.06,6,9,0,?
0.06,0.06,6,9,0,?
0.04,0.08,7,10,0,?
0.04,0.08,8,11,0,?
0.04,0.08,9,11,0,?
0.04,0.08,10,12,0,?
0.04,0.08,11,13,0,?
0.04,0.08,12,14,0,?
0,1,-1,0,0,?
0.02,0.1,6,8,0,?
0.02,0.2,11,10,0,?
0.02,0.2,10,9,0,?
0.02,0.2,9,8,0,?
0,1,-1,0,0,?
0.13,0.04,9,10,0.67,?
0.08,0.03,7,10,0.67,?
0.16,0.08,7,10,0.67,?
0.08,0.1,7,9,0.33,?
0.17,0.04,6,9,0,?
0.33,0.07,5,8,0.67,?
0.75,0,4,-1,0.67,?
0.5,0,3,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.07,0.03,8,11,1,?
0.08,0.03,7,10,0.67,?
0.22,0.08,7,9,0.67,?
0.29,0.06,5,8,0.67,?
0.44,0.05,4,9,0.33,?
0.5,0,2,-1,0.33,?
0.5,0,1,-1,0.33,?
1,0,0,-1,0.33,?
0.26,0.22,2,2,0.33,?
0.33,0.33,1,1,0.33,?
0,1,-1,0,0.33,?
0.13,0.04,9,10,0.67,?
0.15,0.05,8,9,0.67,?
0.22,0.08,7,9,0.67,?
0.11,0.1,6,7,0.33,?
0.28,0.07,5,9,0,?
0.33,0.11,5,8,0.67,?
0.75,0,4,-1,0.67,?
0.5,0,3,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.13,0.04,9,10,0.67,?
0.08,0.03,7,10,0.67,?
0.05,0.03,8,10,0.33,?
0.11,0.03,7,10,0,?
0.18,0.06,6,9,0.67,?
0.33,0.11,5,8,0.67,?
0.75,0,4,-1,0.67,?
0.5,0,3,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.13,0.04,9,10,0.67,?
0.08,0.03,7,10,0.67,?
0.16,0.08,7,10,0.67,?
0.29,0.06,5,8,0.67,?
0.44,0.05,4,9,0.33,?
0.5,0,2,-1,0.33,?
0.5,0,1,-1,0.33,?
1,0,0,-1,0.33,?
0.38,0,2,-1,0.33,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.13,0.04,9,10,0.67,?
0.08,0.03,7,10,0.67,?
0.22,0.08,7,9,0.67,?
0.29,0.06,5,8,0.67,?
0.44,0.05,4,9,0.33,?
0.5,0,2,-1,0.33,?
0.5,0,1,-1,0.33,?
1,0,0,-1,0.33,?
0.26,0.22,2,2,0.33,?
0.33,0.33,1,1,0.33,?
0,1,-1,0,0.33,?
0.13,0.04,9,10,0.67,?
0.08,0.03,7,10,0.67,?
0.05,0.03,8,10,0.33,?
0.11,0.03,7,10,0,?
0.18,0.06,6,9,0.67,?
0.33,0.07,5,8,0.67,?
0.75,0,4,-1,0.67,?
0.5,0,3,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.13,0.04,9,10,0.67,?
0.08,0.03,7,10,0.67,?
0.16,0.08,7,10,0.67,?
0.29,0.06,5,8,0.67,?
0.44,0.05,4,9,0.33,?
0.5,0,2,-1,0.33,?
0.5,0,1,-1,0.33,?
1,0,0,-1,0.33,?
0.26,0.22,2,2,0.33,?
0.33,0.33,1,1,0.33,?
0,1,-1,0,0.33,?
0.13,0.04,9,10,0.67,?
0.15,0.05,8,9,0.67,?
0.07,0.05,7,9,0.33,?
0.17,0.04,6,10,0,?
0.19,0.05,6,9,0.67,?
0.33,0.11,5,8,0.67,?
0.75,0,4,-1,0.67,?
0.5,0,3,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.13,0.04,9,10,0.67,?
0.08,0.03,7,10,0.67,?
0.16,0.08,7,10,0.67,?
0.29,0.06,5,8,0.67,?
0.22,0.18,6,8,0.33,?
0.33,0.08,3,6,0,?
0.75,0,4,-1,0.67,?
0.5,0,3,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.01,0.05,8,12,0.6,?
0.01,0.04,8,9,0.6,?
0,0.06,-1,10,0.6,?
0.01,0.08,8,9,0.4,?
0.01,0.07,7,8,0.4,?
0.02,0.23,6,7,0.8,?
0,0.28,-1,7,1,?
0,0.08,-1,6,0.6,?
0,0.08,-1,5,0.6,?
0,0.08,-1,4,0.6,?
0,0.11,-1,3,0.6,?
0,0.22,-1,2,0.6,?
0,0.33,-1,1,0.8,?
0,1,-1,0,0.8,?
0.01,0.05,9,11,0.6,?
0.01,0.04,8,9,0.6,?
0.04,0.09,6,10,0.8,?
0.04,0.07,6,7,0.8,?
0.02,0.07,7,8,0.6,?
0,0.05,-1,6,0.6,?
0,0.05,-1,5,0.6,?
0,0.07,-1,4,0.6,?
0,0.1,-1,5,0.6,?
0,0.18,-1,4,0.8,?
0,1,-1,0,0.8,?
0.01,0.05,8,12,0.6,?
0.03,0.06,6,10,0.8,?
0.04,0.09,6,10,0.8,?
0.08,0.04,4,8,0.6,?
0.02,0.09,7,8,0.6,?
0.03,0.11,6,8,1,?
0,0.28,-1,7,1,?
0,0.08,-1,6,0.6,?
0,0.08,-1,5,0.6,?
0,0.08,-1,4,0.6,?
0,0.11,-1,3,0.6,?
0,0.22,-1,2,0.6,?
0,0.33,-1,1,0.8,?
0,1,-1,0,0.8,?
0.01,0.05,8,12,0.6,?
0.01,0.04,8,9,0.6,?
0.01,0.03,9,10,0.4,?
0.01,0.05,8,9,0.4,?
0.02,0.09,7,8,0.8,?
0.03,0.11,6,8,1,?
0,0.28,-1,7,1,?
0,0.08,-1,6,0.6,?
0,0.08,-1,5,0.6,?
0,0.08,-1,4,0.6,?
0,0.11,-1,3,0.6,?
0,0.22,-1,2,0.6,?
0,0.33,-1,1,0.8,?
0,1,-1,0,0.8,?
0.01,0.05,8,12,0.6,?
0.01,0.04,8,9,0.6,?
0,0.06,-1,10,0.6,?
0.04,0.07,6,7,0.8,?
0.02,0.07,7,8,0.6,?
0,0.05,-1,6,0.6,?
0,0.05,-1,5,0.6,?
0,0.07,-1,4,0.6,?
0,0.06,-1,4,0.6,?
0,0.08,-1,4,0.6,?
0,0.11,-1,3,0.6,?
0,0.22,-1,2,0.6,?
0,0.33,-1,1,0.8,?
0,1,-1,0,0.8,?
0.01,0.05,8,12,0.6,?
0.01,0.04,8,9,0.6,?
0.04,0.09,6,10,0.8,?
0.04,0.07,6,7,0.8,?
0.02,0.07,7,8,0.6,?
0,0.05,-1,6,0.6,?
0,0.05,-1,5,0.6,?
0,0.07,-1,4,0.6,?
0,0.1,-1,5,0.6,?
0,0.18,-1,4,0.8,?
0,1,-1,0,0.8,?
0.01,0.05,8,12,0.6,?
0.01,0.04,8,9,0.6,?
0.01,0.03,9,10,0.4,?
0.01,0.05,8,9,0.4,?
0.02,0.09,7,8,0.8,?
0.02,0.23,6,7,0.8,?
0,0.28,-1,7,1,?
0,0.08,-1,6,0.6,?
0,0.08,-1,5,0.6,?
0,0.08,-1,4,0.6,?
0,0.11,-1,3,0.6,?
0,0.22,-1,2,0.6,?
0,0.33,-1,1,0.8,?
0,1,-1,0,0.8,?
0.01,0.05,8,12,0.6,?
0.01,0.04,8,9,0.6,?
0,0.06,-1,10,0.6,?
0.04,0.07,6,7,0.8,?
0.02,0.07,7,8,0.6,?
0,0.05,-1,6,0.6,?
0,0.05,-1,5,0.6,?
0,0.07,-1,4,0.6,?
0,0.1,-1,5,0.6,?
0,0.18,-1,4,0.8,?
0,1,-1,0,0.8,?
0.01,0.05,8,12,0.6,?
0.03,0.06,6,10,0.8,?
0.03,0.03,7,9,0.6,?
0.01,0.04,8,9,0.6,?
0.02,0.05,7,8,1,?
0.03,0.11,6,8,1,?
0,0.28,-1,7,1,?
0,0.08,-1,6,0.6,?
0,0.08,-1,5,0.6,?
0,0.08,-1,4,0.6,?
0,0.11,-1,3,0.6,?
0,0.22,-1,2,0.6,?
0,0.33,-1,1,0.8,?
0,1,-1,0,0.8,?
0.01,0.05,8,12,0.6,?
0.01,0.04,8,9,0.6,?
0,0.06,-1,10,0.6,?
0.04,0.07,6,7,0.8,?
0,0.13,-1,8,0.6,?
0.08,0.08,4,6,0.6,?
0,0.28,-1,7,1,?
0,0.08,-1,6,0.6,?
0,0.08,-1,5,0.6,?
0,0.08,-1,4,0.6,?
0,0.11,-1,3,0.6,?
0,0.22,-1,2,0.6,?
0,0.33,-1,1,0.8,?
0,1,-1,0,0.8,?
0.02,0,7,-1,1,?
0.03,0,6,-1,1,?
0.03,0,7,-1,0,?
0.03,0,9,-1,0,?
0.03,0,8,-1,0,?
0.04,0,7,-1,0,?
0.06,0,6,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.06,0,5,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.06,0,5,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.01,0,8,-1,1,?
0.02,0,6,-1,1,?
0.04,0,6,-1,1,?
0.05,0,5,-1,1,?
0.07,0,4,-1,0,?
0.1,0,5,-1,0,?
0.1,0,4,-1,0,?
0.14,0,4,-1,0,?
0.18,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.01,0,8,-1,1,?
0.03,0,7,-1,1,?
0.03,0,7,-1,0,?
0.03,0,9,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.06,0,5,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.06,0,5,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.11,0,4,-1,0,?
0.21,0,4,-1,0,?
0.14,0,5,-1,0,?
0.14,0,4,-1,0,?
0.27,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.06,0,5,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.07,0,10,-1,0,?
0.07,0,9,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.06,0,5,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.07,0,10,-1,0,?
0.07,0,9,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.11,0,4,-1,0,?
0.21,0,4,-1,0,?
0.14,0,5,-1,0,?
0.14,0,4,-1,0,?
0.27,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.05,0,7,-1,0,?
0.07,0,9,-1,0,?
0.04,0,8,-1,0,?
0.04,0,7,-1,0,?
0.08,0,6,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.01,0,8,-1,1,?
0.02,0,7,-1,1,?
0.03,0,6,-1,1,?
0.04,0,6,-1,0,?
0.06,0,5,-1,0,?
0.12,0,6,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.05,0,7,-1,0,?
0.07,0,9,-1,0,?
0.04,0,8,-1,0,?
0.04,0,7,-1,0,?
0.08,0,6,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0,7,-1,1,?
0.03,0,6,-1,1,?
0.03,0,7,-1,0,?
0.03,0,9,-1,0,?
0.03,0,8,-1,0,?
0.04,0,7,-1,0,?
0.06,0,6,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.07,0,10,-1,0,?
0.07,0,9,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0,7,-1,1,?
0.02,0,6,-1,1,?
0.04,0,6,-1,1,?
0.05,0,5,-1,1,?
0.07,0,4,-1,0,?
0.1,0,5,-1,0,?
0.1,0,4,-1,0,?
0.14,0,4,-1,0,?
0.18,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.11,0,4,-1,0,?
0.21,0,4,-1,0,?
0.14,0,5,-1,0,?
0.14,0,4,-1,0,?
0.27,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.05,0,7,-1,0,?
0.07,0,9,-1,0,?
0.04,0,8,-1,0,?
0.04,0,7,-1,0,?
0.08,0,6,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0,7,-1,1,?
0.02,0,6,-1,1,?
0.03,0,6,-1,1,?
0.04,0,6,-1,0,?
0.06,0,5,-1,0,?
0.12,0,6,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.11,0,4,-1,0,?
0.21,0,4,-1,0,?
0.14,0,5,-1,0,?
0.14,0,4,-1,0,?
0.27,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.11,0,4,-1,0,?
0.21,0,4,-1,0,?
0.14,0,5,-1,0,?
0.14,0,4,-1,0,?
0.27,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.07,0,10,-1,0,?
0.07,0,9,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0,7,-1,1,?
0.02,0,6,-1,1,?
0.03,0,6,-1,1,?
0.05,0,5,-1,1,?
0.07,0,4,-1,0,?
0.1,0,5,-1,0,?
0.1,0,4,-1,0,?
0.14,0,4,-1,0,?
0.18,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0,7,-1,1,?
0.03,0,7,-1,1,?
0.03,0,7,-1,0,?
0.03,0,9,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.05,0,7,-1,0,?
0.07,0,9,-1,0,?
0.04,0,8,-1,0,?
0.04,0,7,-1,0,?
0.08,0,6,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.01,0,8,-1,1,?
0.02,0,6,-1,1,?
0.03,0,6,-1,1,?
0.04,0,6,-1,0,?
0.06,0,5,-1,0,?
0.12,0,6,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.11,0,4,-1,0,?
0.21,0,4,-1,0,?
0.14,0,5,-1,0,?
0.14,0,4,-1,0,?
0.27,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.06,0,5,-1,1,?
0.1,0,4,-1,1,?
0.1,0,5,-1,0,?
1,0,0,-1,0,?
0.38,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.14,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.14,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.06,0,4,-1,1,?
0.12,0,3,-1,1,?
0.17,0,3,-1,1,?
0.22,0,2,-1,0,?
1,0,0,-1,0,?
0.38,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.09,0,4,-1,1,?
0.1,0,5,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.14,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.14,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.14,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.14,0,3,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.25,0,3,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.05,0,4,-1,1,?
0.07,0,4,-1,1,?
0.08,0,4,-1,0,?
0.14,0,3,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.25,0,3,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.1,0,4,-1,1,?
0.1,0,5,-1,0,?
1,0,0,-1,0,?
0.38,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.06,0,4,-1,1,?
0.12,0,3,-1,1,?
0.17,0,3,-1,1,?
0.22,0,2,-1,0,?
1,0,0,-1,0,?
0.38,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.25,0,3,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.06,0,4,-1,1,?
0.07,0,4,-1,1,?
0.08,0,4,-1,0,?
0.14,0,3,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.06,0,4,-1,1,?
0.07,0,4,-1,1,?
0.17,0,3,-1,1,?
0.22,0,2,-1,0,?
1,0,0,-1,0,?
0.38,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.06,0,5,-1,1,?
0.09,0,4,-1,1,?
