inst#,actual,predicted,error,prediction
1893,1:?,1:N,,1
1894,1:?,1:N,,1
1895,1:?,1:N,,1
1896,1:?,1:N,,0.998
1897,1:?,1:N,,0.997
1898,1:?,1:N,,0.999
1899,1:?,1:N,,1
1900,1:?,1:N,,1
1901,1:?,1:N,,1
1902,1:?,1:N,,1
1903,1:?,1:N,,1
1904,1:?,1:N,,0.998
1905,1:?,1:N,,0.96
1906,1:?,1:N,,0.987
1907,1:?,1:N,,0.998
1908,1:?,1:N,,1
1909,1:?,1:N,,1
1910,1:?,1:N,,0.998
1911,1:?,1:N,,0.991
1912,1:?,1:N,,0.854
1913,1:?,1:N,,1
1914,1:?,1:N,,1
1915,1:?,1:N,,1
1916,1:?,1:N,,1
1917,1:?,1:N,,1
1918,1:?,1:N,,0.998
1919,1:?,1:N,,0.998
1920,1:?,1:N,,0.991
1921,1:?,1:N,,0.854
1922,1:?,1:N,,1
1923,1:?,1:N,,1
1924,1:?,1:N,,1
1925,1:?,1:N,,1
1926,1:?,1:N,,1
1927,1:?,1:N,,1
1928,1:?,1:N,,1
1929,1:?,1:N,,0.997
1930,1:?,1:N,,0.999
1931,1:?,1:N,,1
1932,1:?,1:N,,1
1933,1:?,1:N,,1
1934,1:?,1:N,,1
1935,1:?,1:N,,1
1936,1:?,1:N,,1
1937,1:?,1:N,,1
1938,1:?,1:N,,1
1939,1:?,1:N,,1
1940,1:?,1:N,,1
1941,1:?,1:N,,0.941
1942,1:?,1:N,,0.978
1943,1:?,1:N,,0.959
1944,1:?,1:N,,0.928
1945,1:?,1:N,,0.998
1946,1:?,1:N,,0.999
1947,1:?,1:N,,1
1948,1:?,1:N,,1
1949,1:?,1:N,,1
1950,1:?,1:N,,0.999
1951,1:?,1:N,,1
1952,1:?,1:N,,0.941
1953,1:?,1:N,,0.978
1954,1:?,1:N,,0.959
1955,1:?,1:N,,0.928
1956,1:?,1:N,,0.998
1957,1:?,1:N,,0.999
1958,1:?,1:N,,1
1959,1:?,1:N,,1
1960,1:?,1:N,,0.997
1961,1:?,1:N,,0.996
1962,1:?,1:N,,0.999
1963,1:?,1:N,,0.998
1964,1:?,1:N,,0.975
1965,1:?,1:N,,0.994
1966,1:?,1:N,,0.941
1967,1:?,1:N,,0.978
1968,1:?,1:N,,0.959
1969,1:?,1:N,,0.928
1970,1:?,1:N,,0.925
1971,1:?,1:N,,0.903
1972,1:?,1:N,,0.961
1973,1:?,1:N,,0.994
1974,1:?,1:N,,0.996
1975,1:?,1:N,,1
1976,1:?,1:N,,0.999
1977,1:?,1:N,,0.998
1978,1:?,1:N,,0.978
1979,1:?,1:N,,0.994
1980,1:?,1:N,,0.954
1981,1:?,1:N,,0.978
1982,1:?,1:N,,0.92
1983,1:?,1:N,,0.928
1984,1:?,1:N,,0.998
1985,1:?,1:N,,0.999
1986,1:?,1:N,,1
1987,1:?,1:N,,1
1988,1:?,1:N,,1
1989,1:?,1:N,,0.999
1990,1:?,1:N,,1
1991,1:?,1:N,,0.941
1992,1:?,1:N,,0.978
1993,1:?,1:N,,0.669
1994,1:?,1:N,,0.634
1995,1:?,1:N,,0.99
1996,1:?,1:N,,0.986
1997,1:?,1:N,,0.961
1998,1:?,1:N,,0.994
1999,1:?,1:N,,0.996
2000,1:?,1:N,,1
2001,1:?,1:N,,0.999
2002,1:?,1:N,,0.998
2003,1:?,1:N,,0.978
2004,1:?,1:N,,0.994
2005,1:?,1:N,,0.941
2006,1:?,1:N,,0.978
2007,1:?,1:N,,0.92
2008,1:?,1:N,,0.928
2009,1:?,1:N,,0.998
2010,1:?,1:N,,0.999
2011,1:?,1:N,,1
2012,1:?,1:N,,1
2013,1:?,1:N,,1
2014,1:?,1:N,,0.999
2015,1:?,1:N,,1
2016,1:?,1:N,,0.941
2017,1:?,1:N,,0.798
2018,1:?,1:N,,0.92
2019,1:?,1:N,,0.877
2020,1:?,1:N,,0.808
2021,1:?,1:N,,0.965
2022,1:?,1:N,,0.961
2023,1:?,1:N,,0.994
2024,1:?,1:N,,0.996
2025,1:?,1:N,,1
2026,1:?,1:N,,0.999
2027,1:?,1:N,,0.998
2028,1:?,1:N,,0.978
2029,1:?,1:N,,0.994
2030,1:?,1:N,,0.941
2031,1:?,1:N,,0.798
2032,1:?,1:N,,0.832
2033,1:?,1:N,,0.803
2034,1:?,1:N,,0.981
2035,1:?,1:N,,0.965
2036,1:?,1:N,,0.961
2037,1:?,1:N,,0.994
2038,1:?,1:N,,0.996
2039,1:?,1:N,,1
2040,1:?,1:N,,0.999
2041,1:?,1:N,,0.998
2042,1:?,1:N,,0.978
2043,1:?,1:N,,0.994
2044,1:?,1:N,,0.941
2045,1:?,1:N,,0.978
2046,1:?,1:N,,0.669
2047,1:?,1:N,,0.634
2048,1:?,1:N,,0.99
2049,1:?,1:N,,0.965
2050,1:?,1:N,,0.961
2051,1:?,1:N,,0.994
2052,1:?,1:N,,0.996
2053,1:?,1:N,,1
2054,1:?,1:N,,0.999
2055,1:?,1:N,,0.998
2056,1:?,1:N,,0.978
2057,1:?,1:N,,0.994
2058,1:?,1:N,,0.941
2059,1:?,1:N,,0.978
2060,1:?,1:N,,0.959
2061,1:?,2:Y,,0.603
2062,1:?,2:Y,,0.503
2063,1:?,1:N,,0.986
2064,1:?,1:N,,0.961
2065,1:?,1:N,,0.994
2066,1:?,1:N,,0.996
2067,1:?,1:N,,1
2068,1:?,1:N,,0.999
2069,1:?,1:N,,0.998
2070,1:?,1:N,,0.978
2071,1:?,1:N,,0.994
2072,1:?,1:N,,0.998
2073,1:?,1:N,,1
2074,1:?,1:N,,0.999
2075,1:?,1:N,,0.995
2076,1:?,1:N,,0.975
2077,1:?,1:N,,1
2078,1:?,1:N,,1
2079,1:?,1:N,,1
2080,1:?,1:N,,1
2081,1:?,1:N,,0.987
2082,1:?,1:N,,0.997
2083,1:?,1:N,,0.999
2084,1:?,1:N,,0.995
2085,1:?,1:N,,1
2086,1:?,1:N,,1
2087,1:?,1:N,,1
2088,1:?,1:N,,1
2089,1:?,1:N,,1
2090,1:?,1:N,,0.997
2091,1:?,1:N,,0.999
2092,1:?,1:N,,0.995
2093,1:?,1:N,,0.975
2094,1:?,1:N,,1
2095,1:?,1:N,,1
2096,1:?,1:N,,1
2097,1:?,1:N,,1
2098,1:?,1:N,,0.987
2099,1:?,1:N,,0.997
2100,1:?,1:N,,0.999
2101,1:?,1:N,,0.995
2102,1:?,1:N,,0.975
2103,1:?,1:N,,1
2104,1:?,1:N,,1
2105,1:?,1:N,,1
2106,1:?,1:N,,1
2107,1:?,1:N,,0.998
2108,1:?,1:N,,0.997
2109,1:?,1:N,,0.999
2110,1:?,1:N,,0.995
2111,1:?,1:N,,0.975
2112,1:?,1:N,,1
2113,1:?,1:N,,1
2114,1:?,1:N,,1
2115,1:?,1:N,,1
2116,1:?,1:N,,1
2117,1:?,1:N,,1
2118,1:?,1:N,,1
2119,1:?,1:N,,1
2120,1:?,1:N,,1
2121,1:?,1:N,,1
2122,1:?,1:N,,1
2123,1:?,1:N,,0.987
2124,1:?,1:N,,0.997
2125,1:?,1:N,,0.999
2126,1:?,1:N,,0.995
2127,1:?,1:N,,1
2128,1:?,1:N,,1
2129,1:?,1:N,,1
2130,1:?,1:N,,1
2131,1:?,1:N,,0.987
2132,1:?,1:N,,0.997
2133,1:?,1:N,,0.999
2134,1:?,1:N,,0.997
2135,1:?,1:N,,0.994
2136,1:?,1:N,,0.944
2137,1:?,1:N,,1
2138,1:?,1:N,,1
2139,1:?,1:N,,1
2140,1:?,1:N,,1
2141,1:?,1:N,,1
2142,1:?,1:N,,1
2143,1:?,1:N,,0.999
2144,1:?,1:N,,0.995
2145,1:?,1:N,,0.975
2146,1:?,1:N,,1
2147,1:?,1:N,,1
2148,1:?,1:N,,1
2149,1:?,1:N,,1
2150,1:?,1:N,,0.987
2151,1:?,1:N,,0.997
2152,1:?,1:N,,0.999
2153,1:?,1:N,,0.995
2154,1:?,1:N,,0.975
2155,1:?,1:N,,1
2156,1:?,1:N,,1
2157,1:?,1:N,,1
2158,1:?,1:N,,1
