inst#,actual,predicted,error,prediction
1935,1:?,1:N,,0.998
1936,1:?,1:N,,1
1937,1:?,1:N,,1
1938,1:?,1:N,,1
1939,1:?,1:N,,1
1940,1:?,1:N,,1
1941,1:?,1:N,,0.998
1942,1:?,1:N,,1
1943,1:?,1:N,,1
1944,1:?,1:N,,1
1945,1:?,1:N,,1
1946,1:?,1:N,,1
1947,1:?,1:N,,1
1948,1:?,2:Y,,0.542
1949,1:?,2:Y,,0.542
1950,1:?,1:N,,0.999
1951,1:?,1:N,,0.998
1952,1:?,1:N,,1
1953,1:?,1:N,,1
1954,1:?,1:N,,1
1955,1:?,1:N,,1
1956,1:?,1:N,,1
1957,1:?,1:N,,1
1958,1:?,1:N,,1
1959,1:?,1:N,,1
1960,1:?,1:N,,1
1961,1:?,1:N,,1
1962,1:?,1:N,,0.998
1963,1:?,1:N,,1
1964,1:?,1:N,,1
1965,1:?,1:N,,1
1966,1:?,1:N,,1
1967,1:?,1:N,,1
1968,1:?,1:N,,0.998
1969,1:?,1:N,,1
1970,1:?,1:N,,1
1971,1:?,1:N,,1
1972,1:?,1:N,,1
1973,1:?,1:N,,1
1974,1:?,1:N,,0.998
1975,1:?,1:N,,1
1976,1:?,1:N,,1
1977,1:?,1:N,,1
1978,1:?,1:N,,1
1979,1:?,1:N,,0.998
1980,1:?,1:N,,1
1981,1:?,1:N,,0.999
1982,1:?,1:N,,0.998
1983,1:?,1:N,,0.998
1984,1:?,1:N,,0.998
1985,1:?,1:N,,0.998
1986,1:?,1:N,,0.998
1987,1:?,1:N,,0.998
1988,1:?,1:N,,0.998
1989,1:?,1:N,,1
1990,1:?,1:N,,0.999
1991,1:?,1:N,,0.998
1992,1:?,1:N,,0.998
1993,1:?,1:N,,0.998
1994,1:?,1:N,,0.998
1995,1:?,1:N,,0.998
1996,1:?,1:N,,0.998
1997,1:?,1:N,,0.998
1998,1:?,1:N,,1
1999,1:?,1:N,,1
2000,1:?,1:N,,1
2001,1:?,1:N,,1
2002,1:?,1:N,,1
2003,1:?,1:N,,0.998
2004,1:?,1:N,,1
2005,1:?,1:N,,0.999
2006,1:?,1:N,,0.998
2007,1:?,1:N,,0.998
2008,1:?,1:N,,0.998
2009,1:?,1:N,,0.998
2010,1:?,1:N,,0.998
2011,1:?,1:N,,0.998
2012,1:?,1:N,,0.998
2013,1:?,1:N,,1
2014,1:?,1:N,,1
2015,1:?,1:N,,1
2016,1:?,1:N,,1
2017,1:?,1:N,,0.998
2018,1:?,1:N,,1
2019,1:?,1:N,,0.999
2020,1:?,1:N,,0.998
2021,1:?,1:N,,0.998
2022,1:?,1:N,,0.998
2023,1:?,1:N,,0.998
2024,1:?,1:N,,0.998
2025,1:?,1:N,,0.998
2026,1:?,1:N,,0.998
2027,1:?,1:N,,1
2028,1:?,1:N,,1
2029,1:?,1:N,,1
2030,1:?,1:N,,1
2031,1:?,1:N,,1
2032,1:?,1:N,,1
2033,1:?,1:N,,1
2034,1:?,1:N,,1
2035,1:?,1:N,,0.998
2036,1:?,1:N,,1
2037,1:?,1:N,,0.999
2038,1:?,2:Y,,0.542
2039,1:?,2:Y,,0.542
2040,1:?,1:N,,0.998
2041,1:?,1:N,,0.998
2042,1:?,1:N,,1
2043,1:?,1:N,,1
2044,1:?,1:N,,1
2045,1:?,1:N,,1
2046,1:?,1:N,,1
2047,1:?,1:N,,1
2048,1:?,1:N,,1
2049,1:?,1:N,,1
2050,1:?,1:N,,1
2051,1:?,1:N,,1
2052,1:?,1:N,,0.998
2053,1:?,1:N,,1
2054,1:?,1:N,,0.999
2055,1:?,1:N,,0.998
2056,1:?,1:N,,0.998
2057,1:?,1:N,,0.998
2058,1:?,1:N,,0.998
2059,1:?,1:N,,0.998
2060,1:?,1:N,,0.998
2061,1:?,1:N,,0.998
2062,1:?,1:N,,1
2063,1:?,1:N,,1
2064,1:?,1:N,,1
2065,1:?,1:N,,1
2066,1:?,1:N,,1
2067,1:?,1:N,,1
2068,1:?,1:N,,1
2069,1:?,1:N,,0.998
2070,1:?,1:N,,1
2071,1:?,1:N,,0.999
2072,1:?,2:Y,,0.542
2073,1:?,2:Y,,0.542
2074,1:?,1:N,,0.998
2075,1:?,1:N,,0.998
2076,1:?,1:N,,1
2077,1:?,1:N,,0.999
2078,1:?,1:N,,0.998
2079,1:?,1:N,,0.998
2080,1:?,1:N,,0.998
2081,1:?,1:N,,0.998
2082,1:?,1:N,,0.998
2083,1:?,1:N,,0.998
2084,1:?,1:N,,0.998
2085,1:?,1:N,,1
2086,1:?,1:N,,1
2087,1:?,1:N,,1
2088,1:?,1:N,,1
2089,1:?,1:N,,1
2090,1:?,1:N,,1
2091,1:?,1:N,,1
2092,1:?,1:N,,1
2093,1:?,1:N,,0.998
2094,1:?,1:N,,1
2095,1:?,1:N,,1
2096,1:?,1:N,,1
2097,1:?,1:N,,1
2098,1:?,1:N,,0.998
2099,1:?,1:N,,1
2100,1:?,1:N,,0.999
2101,1:?,2:Y,,0.542
2102,1:?,2:Y,,0.542
2103,1:?,1:N,,0.998
2104,1:?,1:N,,0.998
2105,1:?,1:N,,1
2106,1:?,1:N,,0.999
2107,1:?,1:N,,0.998
2108,1:?,1:N,,0.998
2109,1:?,1:N,,0.998
2110,1:?,1:N,,0.998
2111,1:?,1:N,,0.998
2112,1:?,1:N,,0.998
2113,1:?,1:N,,0.998
2114,1:?,1:N,,1
2115,1:?,1:N,,1
2116,1:?,1:N,,1
2117,1:?,1:N,,1
2118,1:?,1:N,,1
2119,1:?,1:N,,1
2120,1:?,1:N,,1
2121,1:?,1:N,,0.998
2122,1:?,1:N,,1
2123,1:?,1:N,,1
2124,1:?,1:N,,1
2125,1:?,1:N,,1
2126,1:?,1:N,,1
2127,1:?,1:N,,1
2128,1:?,1:N,,1
2129,1:?,1:N,,1
2130,1:?,1:N,,1
2131,1:?,1:N,,1
2132,1:?,1:N,,0.998
2133,1:?,1:N,,1
2134,1:?,1:N,,0.999
2135,1:?,2:Y,,0.542
2136,1:?,2:Y,,0.542
2137,1:?,1:N,,0.998
2138,1:?,1:N,,0.998
2139,1:?,1:N,,1
2140,1:?,1:N,,1
2141,1:?,1:N,,1
2142,1:?,1:N,,1
2143,1:?,1:N,,1
2144,1:?,1:N,,1
2145,1:?,1:N,,1
2146,1:?,1:N,,1
2147,1:?,1:N,,1
2148,1:?,1:N,,1
2149,1:?,1:N,,0.998
2150,1:?,1:N,,1
2151,1:?,1:N,,1
2152,1:?,1:N,,1
2153,1:?,1:N,,1
2154,1:?,1:N,,0.998
2155,1:?,1:N,,1
2156,1:?,1:N,,1
2157,1:?,1:N,,1
2158,1:?,1:N,,1
2159,1:?,1:N,,1
2160,1:?,1:N,,1
2161,1:?,1:N,,1
2162,1:?,1:N,,1
2163,1:?,1:N,,1
2164,1:?,1:N,,0.999
2165,1:?,2:Y,,0.542
2166,1:?,1:N,,0.998
2167,1:?,1:N,,0.998
2168,1:?,1:N,,0.998
2169,1:?,1:N,,1
2170,1:?,1:N,,1
2171,1:?,1:N,,1
2172,1:?,1:N,,1
2173,1:?,1:N,,1
2174,1:?,1:N,,1
2175,1:?,1:N,,0.999
2176,1:?,2:Y,,0.542
2177,1:?,1:N,,1
2178,1:?,1:N,,0.999
2179,1:?,1:N,,0.998
2180,1:?,1:N,,1
2181,1:?,1:N,,1
2182,1:?,1:N,,1
2183,1:?,1:N,,1
2184,1:?,1:N,,1
2185,1:?,1:N,,1
2186,1:?,1:N,,1
2187,1:?,1:N,,1
2188,1:?,1:N,,1
2189,1:?,1:N,,0.999
2190,1:?,2:Y,,0.542
2191,1:?,1:N,,0.998
2192,1:?,1:N,,0.998
2193,1:?,1:N,,0.998
2194,1:?,1:N,,1
2195,1:?,1:N,,1
2196,1:?,1:N,,1
2197,1:?,1:N,,1
2198,1:?,1:N,,1
2199,1:?,1:N,,1
2200,1:?,1:N,,1
2201,1:?,1:N,,1
2202,1:?,1:N,,1
2203,1:?,1:N,,0.999
2204,1:?,2:Y,,0.542
2205,1:?,1:N,,0.998
2206,1:?,1:N,,0.998
2207,1:?,1:N,,0.998
2208,1:?,1:N,,1
2209,1:?,1:N,,1
2210,1:?,1:N,,1
2211,1:?,1:N,,1
2212,1:?,1:N,,1
2213,1:?,1:N,,1
2214,1:?,1:N,,0.999
2215,1:?,2:Y,,0.542
2216,1:?,1:N,,1
2217,1:?,1:N,,0.999
2218,1:?,2:Y,,0.542
2219,1:?,1:N,,0.998
2220,1:?,1:N,,0.998
2221,1:?,1:N,,0.998
2222,1:?,1:N,,1
2223,1:?,1:N,,1
2224,1:?,1:N,,1
2225,1:?,1:N,,1
2226,1:?,1:N,,1
2227,1:?,1:N,,1
2228,1:?,1:N,,0.999
2229,1:?,2:Y,,0.542
2230,1:?,1:N,,1
2231,1:?,1:N,,0.999
2232,1:?,1:N,,0.998
2233,1:?,1:N,,1
2234,1:?,1:N,,1
2235,1:?,1:N,,1
2236,1:?,1:N,,1
2237,1:?,1:N,,1
2238,1:?,1:N,,1
2239,1:?,1:N,,1
2240,1:?,1:N,,1
2241,1:?,1:N,,1
2242,1:?,1:N,,0.999
2243,1:?,2:Y,,0.542
2244,1:?,1:N,,0.998
2245,1:?,1:N,,0.998
2246,1:?,1:N,,0.998
2247,1:?,1:N,,1
2248,1:?,1:N,,1
2249,1:?,1:N,,1
2250,1:?,1:N,,1
2251,1:?,1:N,,1
2252,1:?,1:N,,1
2253,1:?,1:N,,0.999
2254,1:?,2:Y,,0.542
2255,1:?,1:N,,1
2256,1:?,1:N,,0.999
2257,1:?,1:N,,0.998
2258,1:?,1:N,,1
2259,1:?,1:N,,1
2260,1:?,1:N,,1
2261,1:?,1:N,,1
2262,1:?,1:N,,1
2263,1:?,1:N,,1
2264,1:?,1:N,,1
2265,1:?,1:N,,1
2266,1:?,1:N,,1
2267,1:?,1:N,,0.999
2268,1:?,2:Y,,0.542
2269,1:?,1:N,,0.998
2270,1:?,1:N,,0.998
2271,1:?,1:N,,0.998
2272,1:?,1:N,,1
2273,1:?,1:N,,1
2274,1:?,1:N,,1
2275,1:?,1:N,,1
2276,1:?,1:N,,1
2277,1:?,1:N,,1
2278,1:?,1:N,,1
2279,1:?,1:N,,1
2280,1:?,1:N,,1
2281,1:?,1:N,,0.999
2282,1:?,2:Y,,0.542
2283,1:?,1:N,,0.998
2284,1:?,1:N,,0.998
2285,1:?,1:N,,0.998
2286,1:?,1:N,,1
2287,1:?,1:N,,1
2288,1:?,1:N,,0.998
2289,1:?,1:N,,1
2290,1:?,1:N,,1
2291,1:?,1:N,,1
2292,1:?,1:N,,0.998
2293,1:?,1:N,,0.998
2294,1:?,1:N,,0.998
2295,1:?,1:N,,0.998
2296,1:?,1:N,,0.998
2297,1:?,1:N,,0.998
2298,1:?,1:N,,0.998
2299,1:?,1:N,,0.998
2300,1:?,1:N,,1
2301,1:?,1:N,,1
2302,1:?,1:N,,1
2303,1:?,1:N,,1
2304,1:?,1:N,,1
2305,1:?,1:N,,0.998
2306,1:?,1:N,,0.998
2307,1:?,1:N,,0.998
2308,1:?,1:N,,0.998
2309,1:?,1:N,,0.998
2310,1:?,1:N,,0.998
2311,1:?,1:N,,1
2312,1:?,1:N,,1
2313,1:?,1:N,,1
2314,1:?,1:N,,1
2315,1:?,1:N,,1
2316,1:?,1:N,,1
2317,1:?,1:N,,0.998
2318,1:?,1:N,,0.998
2319,1:?,1:N,,0.998
2320,1:?,1:N,,0.998
2321,1:?,1:N,,0.998
2322,1:?,1:N,,0.998
2323,1:?,1:N,,0.998
2324,1:?,1:N,,0.998
2325,1:?,1:N,,1
2326,1:?,1:N,,1
2327,1:?,1:N,,1
2328,1:?,1:N,,1
2329,1:?,1:N,,1
2330,1:?,1:N,,1
2331,1:?,1:N,,0.998
2332,1:?,1:N,,0.998
2333,1:?,1:N,,0.998
2334,1:?,1:N,,0.998
2335,1:?,1:N,,0.998
2336,1:?,1:N,,0.998
2337,1:?,1:N,,0.998
2338,1:?,1:N,,0.998
2339,1:?,1:N,,1
2340,1:?,1:N,,1
2341,1:?,1:N,,0.998
2342,1:?,1:N,,1
2343,1:?,1:N,,1
2344,1:?,1:N,,0.998
2345,1:?,1:N,,0.998
2346,1:?,1:N,,0.998
2347,1:?,1:N,,0.998
2348,1:?,1:N,,0.998
2349,1:?,1:N,,0.998
2350,1:?,1:N,,0.998
2351,1:?,1:N,,0.998
2352,1:?,1:N,,0.998
2353,1:?,1:N,,1
2354,1:?,1:N,,1
2355,1:?,1:N,,1
2356,1:?,1:N,,1
2357,1:?,1:N,,1
2358,1:?,1:N,,0.998
2359,1:?,1:N,,0.998
2360,1:?,1:N,,0.998
2361,1:?,1:N,,0.998
2362,1:?,1:N,,0.998
2363,1:?,1:N,,0.998
2364,1:?,1:N,,1
2365,1:?,1:N,,1
2366,1:?,1:N,,1
2367,1:?,1:N,,1
2368,1:?,1:N,,1
2369,1:?,1:N,,1
2370,1:?,1:N,,0.998
2371,1:?,1:N,,0.998
2372,1:?,1:N,,0.998
2373,1:?,1:N,,0.998
2374,1:?,1:N,,0.998
2375,1:?,1:N,,0.998
2376,1:?,1:N,,0.998
2377,1:?,1:N,,0.998
2378,1:?,1:N,,1
2379,1:?,1:N,,1
2380,1:?,1:N,,0.998
2381,1:?,1:N,,1
2382,1:?,1:N,,1
2383,1:?,1:N,,0.998
2384,1:?,1:N,,0.998
2385,1:?,1:N,,0.998
2386,1:?,1:N,,0.998
2387,1:?,1:N,,0.998
2388,1:?,1:N,,0.998
2389,1:?,1:N,,1
2390,1:?,1:N,,1
2391,1:?,1:N,,1
2392,1:?,1:N,,1
2393,1:?,1:N,,1
2394,1:?,1:N,,1
2395,1:?,1:N,,0.998
2396,1:?,1:N,,0.998
2397,1:?,1:N,,0.998
2398,1:?,1:N,,0.998
2399,1:?,1:N,,0.998
2400,1:?,1:N,,0.998
2401,1:?,1:N,,0.998
2402,1:?,1:N,,0.998
2403,1:?,1:N,,1
2404,1:?,1:N,,1
2405,1:?,1:N,,0.998
2406,1:?,1:N,,1
2407,1:?,1:N,,0.998
2408,1:?,1:N,,1
2409,1:?,1:N,,0.998
2410,1:?,1:N,,0.998
2411,1:?,1:N,,0.998
2412,1:?,1:N,,0.998
2413,1:?,1:N,,0.998
2414,1:?,1:N,,0.998
2415,1:?,1:N,,0.998
2416,1:?,1:N,,0.998
2417,1:?,1:N,,1
2418,1:?,1:N,,1
2419,1:?,1:N,,1
2420,1:?,1:N,,1
2421,1:?,1:N,,1
2422,1:?,1:N,,1
2423,1:?,1:N,,1
2424,1:?,2:Y,,0.542
2425,1:?,1:N,,0.998
2426,1:?,1:N,,1
2427,1:?,1:N,,0.999
2428,1:?,2:Y,,0.542
2429,1:?,1:N,,0.998
2430,1:?,1:N,,1
2431,1:?,1:N,,0.999
2432,1:?,2:Y,,0.542
2433,1:?,1:N,,0.998
2434,1:?,1:N,,1
2435,1:?,1:N,,1
2436,1:?,1:N,,1
2437,1:?,1:N,,1
2438,1:?,1:N,,1
2439,1:?,1:N,,1
2440,1:?,1:N,,1
2441,1:?,1:N,,1
2442,1:?,1:N,,1
2443,1:?,2:Y,,0.542
2444,1:?,1:N,,0.998
2445,1:?,1:N,,1
2446,1:?,1:N,,1
2447,1:?,1:N,,1
2448,1:?,1:N,,1
2449,1:?,2:Y,,0.542
2450,1:?,1:N,,0.998
2451,1:?,1:N,,1
2452,1:?,1:N,,0.999
2453,1:?,2:Y,,0.542
2454,1:?,1:N,,0.998
2455,1:?,1:N,,1
2456,1:?,1:N,,0.999
2457,1:?,2:Y,,0.542
2458,1:?,1:N,,0.998
2459,1:?,1:N,,1
2460,1:?,1:N,,1
2461,1:?,1:N,,1
2462,1:?,1:N,,1
2463,1:?,1:N,,1
2464,1:?,2:Y,,0.542
2465,1:?,1:N,,0.998
2466,1:?,1:N,,1
2467,1:?,1:N,,0.999
2468,1:?,2:Y,,0.542
2469,1:?,1:N,,0.998
2470,1:?,1:N,,1
2471,1:?,1:N,,1
2472,1:?,2:Y,,0.542
2473,1:?,1:N,,0.998
2474,1:?,1:N,,1
2475,1:?,1:N,,0.999
2476,1:?,2:Y,,0.542
2477,1:?,1:N,,0.998
2478,1:?,1:N,,1
2479,1:?,1:N,,1
2480,1:?,2:Y,,0.542
2481,1:?,1:N,,0.998
2482,1:?,1:N,,1
2483,1:?,1:N,,1
2484,1:?,1:N,,1
2485,1:?,1:N,,1
2486,1:?,1:N,,1
2487,1:?,2:Y,,0.542
2488,1:?,1:N,,0.998
2489,1:?,1:N,,1
2490,1:?,1:N,,1
2491,1:?,1:N,,1
2492,1:?,1:N,,1
2493,1:?,1:N,,1
2494,1:?,2:Y,,0.542
2495,1:?,1:N,,0.998
2496,1:?,1:N,,1
2497,1:?,1:N,,1
2498,1:?,1:N,,1
2499,1:?,1:N,,1
2500,1:?,1:N,,1
2501,1:?,1:N,,1
2502,1:?,2:Y,,0.542
2503,1:?,1:N,,0.998
2504,1:?,1:N,,1
2505,1:?,1:N,,1
2506,1:?,1:N,,1
2507,1:?,1:N,,1
2508,1:?,1:N,,1
2509,1:?,2:Y,,0.542
2510,1:?,1:N,,0.998
2511,1:?,1:N,,1
2512,1:?,1:N,,1
2513,1:?,1:N,,1
2514,1:?,1:N,,1
2515,1:?,1:N,,1
2516,1:?,1:N,,1
2517,1:?,1:N,,1
2518,1:?,2:Y,,0.542
2519,1:?,1:N,,0.998
2520,1:?,1:N,,1
2521,1:?,1:N,,1
2522,1:?,2:Y,,0.542
2523,1:?,1:N,,0.998
2524,1:?,1:N,,1
2525,1:?,1:N,,1
2526,1:?,1:N,,1
2527,1:?,1:N,,1
2528,1:?,1:N,,1
2529,1:?,1:N,,1
2530,1:?,1:N,,1
2531,1:?,1:N,,1
2532,1:?,1:N,,1
2533,1:?,2:Y,,0.542
2534,1:?,1:N,,0.998
2535,1:?,1:N,,1
2536,1:?,1:N,,1
2537,1:?,1:N,,1
2538,1:?,1:N,,1
2539,1:?,1:N,,1
2540,1:?,2:Y,,0.542
2541,1:?,1:N,,0.998
2542,1:?,1:N,,1
2543,1:?,1:N,,1
2544,1:?,1:N,,1
2545,1:?,1:N,,1
2546,1:?,1:N,,1
2547,1:?,2:Y,,0.542
2548,1:?,1:N,,0.998
2549,1:?,1:N,,1
2550,1:?,1:N,,1
2551,1:?,1:N,,1
2552,1:?,1:N,,1
2553,1:?,1:N,,1
2554,1:?,1:N,,1
2555,1:?,2:Y,,0.542
2556,1:?,1:N,,0.998
2557,1:?,1:N,,1
2558,1:?,1:N,,1
2559,1:?,1:N,,1
2560,1:?,1:N,,1
2561,1:?,1:N,,1
2562,1:?,2:Y,,0.542
2563,1:?,1:N,,0.998
2564,1:?,1:N,,1
2565,1:?,1:N,,1
2566,1:?,1:N,,1
2567,1:?,1:N,,1
2568,1:?,1:N,,1
2569,1:?,2:Y,,0.542
2570,1:?,1:N,,0.998
2571,1:?,1:N,,1
2572,1:?,1:N,,1
2573,1:?,2:Y,,0.542
2574,1:?,1:N,,0.998
2575,1:?,1:N,,1
2576,1:?,1:N,,1
2577,1:?,1:N,,1
2578,1:?,1:N,,1
2579,1:?,1:N,,1
2580,1:?,1:N,,1
2581,1:?,1:N,,1
2582,1:?,1:N,,1
2583,1:?,1:N,,1
2584,1:?,2:Y,,0.542
2585,1:?,1:N,,0.998
2586,1:?,1:N,,1
2587,1:?,1:N,,1
2588,1:?,1:N,,1
2589,1:?,1:N,,1
2590,1:?,2:Y,,0.542
2591,1:?,1:N,,0.998
2592,1:?,1:N,,1
2593,1:?,1:N,,1
2594,1:?,1:N,,1
2595,1:?,1:N,,1
2596,1:?,1:N,,1
2597,1:?,2:Y,,0.542
2598,1:?,1:N,,0.998
2599,1:?,1:N,,1
2600,1:?,1:N,,1
2601,1:?,1:N,,1
2602,1:?,1:N,,1
2603,1:?,1:N,,1
2604,1:?,1:N,,1
2605,1:?,2:Y,,0.542
2606,1:?,1:N,,0.998
2607,1:?,1:N,,1
2608,1:?,1:N,,1
2609,1:?,1:N,,1
2610,1:?,1:N,,1
2611,1:?,1:N,,1
2612,1:?,2:Y,,0.542
2613,1:?,1:N,,0.998
2614,1:?,1:N,,1
2615,1:?,1:N,,1
2616,1:?,1:N,,1
2617,1:?,2:Y,,0.542
2618,1:?,1:N,,1
2619,1:?,1:N,,0.999
2620,1:?,2:Y,,0.542
2621,1:?,1:N,,0.999
2622,1:?,1:N,,0.998
2623,1:?,1:N,,1
2624,1:?,2:Y,,0.542
2625,1:?,1:N,,0.998
2626,1:?,1:N,,0.998
2627,1:?,1:N,,1
2628,1:?,2:Y,,0.542
2629,1:?,1:N,,0.998
2630,1:?,1:N,,0.998
2631,1:?,1:N,,1
2632,1:?,1:N,,1
2633,1:?,1:N,,1
2634,1:?,1:N,,1
2635,1:?,1:N,,1
2636,1:?,2:Y,,0.542
2637,1:?,1:N,,1
2638,1:?,1:N,,0.999
2639,1:?,2:Y,,0.542
2640,1:?,1:N,,0.999
2641,1:?,1:N,,0.998
2642,1:?,1:N,,1
2643,1:?,1:N,,1
2644,1:?,1:N,,1
2645,1:?,2:Y,,0.542
2646,1:?,1:N,,0.999
2647,1:?,1:N,,0.998
2648,1:?,1:N,,1
2649,1:?,2:Y,,0.542
2650,1:?,1:N,,0.998
2651,1:?,1:N,,0.998
2652,1:?,1:N,,1
2653,1:?,2:Y,,0.542
2654,1:?,1:N,,0.998
2655,1:?,1:N,,0.998
2656,1:?,1:N,,1
2657,1:?,2:Y,,0.542
2658,1:?,1:N,,1
2659,1:?,1:N,,0.999
2660,1:?,2:Y,,0.542
2661,1:?,1:N,,0.998
2662,1:?,1:N,,0.998
2663,1:?,1:N,,1
2664,1:?,2:Y,,0.542
2665,1:?,1:N,,0.998
2666,1:?,1:N,,0.998
2667,1:?,1:N,,0.999
2668,1:?,2:Y,,0.542
2669,1:?,1:N,,0.998
2670,1:?,1:N,,0.998
2671,1:?,1:N,,1
2672,1:?,2:Y,,0.542
2673,1:?,1:N,,0.998
2674,1:?,1:N,,0.998
2675,1:?,1:N,,0.999
2676,1:?,2:Y,,0.542
2677,1:?,1:N,,0.998
2678,1:?,1:N,,0.998
2679,1:?,1:N,,1
2680,1:?,2:Y,,0.542
2681,1:?,1:N,,1
2682,1:?,1:N,,0.999
2683,1:?,2:Y,,0.542
2684,1:?,1:N,,0.998
2685,1:?,1:N,,0.998
2686,1:?,1:N,,1
2687,1:?,2:Y,,0.542
2688,1:?,1:N,,1
2689,1:?,1:N,,0.999
2690,1:?,2:Y,,0.542
2691,1:?,1:N,,0.998
2692,1:?,1:N,,0.998
2693,1:?,1:N,,1
2694,1:?,1:N,,1
2695,1:?,1:N,,1
2696,1:?,1:N,,1
2697,1:?,1:N,,1
2698,1:?,2:Y,,0.542
2699,1:?,1:N,,0.999
2700,1:?,1:N,,0.998
2701,1:?,1:N,,1
2702,1:?,2:Y,,0.542
2703,1:?,1:N,,1
2704,1:?,1:N,,0.999
2705,1:?,2:Y,,0.542
2706,1:?,1:N,,0.998
2707,1:?,1:N,,0.998
2708,1:?,1:N,,1
2709,1:?,1:N,,1
2710,1:?,1:N,,1
2711,1:?,2:Y,,0.542
2712,1:?,1:N,,1
2713,1:?,1:N,,0.999
2714,1:?,2:Y,,0.542
2715,1:?,1:N,,0.999
2716,1:?,1:N,,0.998
2717,1:?,1:N,,0.999
2718,1:?,2:Y,,0.542
2719,1:?,1:N,,0.998
2720,1:?,1:N,,0.998
2721,1:?,1:N,,1
2722,1:?,1:N,,1
2723,1:?,1:N,,1
2724,1:?,1:N,,1
2725,1:?,1:N,,1
2726,1:?,2:Y,,0.542
2727,1:?,1:N,,1
2728,1:?,1:N,,0.999
2729,1:?,2:Y,,0.542
2730,1:?,1:N,,0.999
2731,1:?,1:N,,0.998
2732,1:?,1:N,,1
2733,1:?,2:Y,,0.542
2734,1:?,1:N,,1
2735,1:?,1:N,,0.999
2736,1:?,2:Y,,0.542
2737,1:?,1:N,,0.998
2738,1:?,1:N,,0.998
2739,1:?,1:N,,1
2740,1:?,2:Y,,0.542
2741,1:?,1:N,,1
2742,1:?,1:N,,0.999
2743,1:?,2:Y,,0.542
2744,1:?,1:N,,0.998
2745,1:?,1:N,,0.998
2746,1:?,1:N,,1
2747,1:?,1:N,,1
2748,1:?,1:N,,1
2749,1:?,1:N,,1
2750,1:?,1:N,,1
2751,1:?,2:Y,,0.542
2752,1:?,1:N,,0.999
2753,1:?,1:N,,0.998
2754,1:?,1:N,,1
2755,1:?,2:Y,,0.542
2756,1:?,1:N,,1
2757,1:?,1:N,,0.999
2758,1:?,2:Y,,0.542
2759,1:?,1:N,,0.998
2760,1:?,1:N,,0.998
2761,1:?,1:N,,1
2762,1:?,2:Y,,0.542
2763,1:?,1:N,,1
2764,1:?,1:N,,0.999
2765,1:?,2:Y,,0.542
2766,1:?,1:N,,0.998
2767,1:?,1:N,,0.998
2768,1:?,1:N,,0.999
2769,1:?,2:Y,,0.542
2770,1:?,1:N,,0.998
2771,1:?,1:N,,0.998
2772,1:?,1:N,,1
2773,1:?,1:N,,1
2774,1:?,1:N,,1
2775,1:?,1:N,,1
2776,1:?,1:N,,1
2777,1:?,2:Y,,0.542
2778,1:?,1:N,,1
2779,1:?,1:N,,0.999
2780,1:?,2:Y,,0.542
2781,1:?,1:N,,0.999
2782,1:?,1:N,,0.998
2783,1:?,1:N,,1
2784,1:?,1:N,,1
2785,1:?,1:N,,1
2786,1:?,2:Y,,0.542
2787,1:?,1:N,,0.999
2788,1:?,1:N,,0.998
2789,1:?,1:N,,1
2790,1:?,2:Y,,0.542
2791,1:?,1:N,,1
2792,1:?,1:N,,0.999
2793,1:?,2:Y,,0.542
2794,1:?,1:N,,0.998
2795,1:?,1:N,,0.998
2796,1:?,1:N,,1
2797,1:?,1:N,,1
2798,1:?,1:N,,1
2799,1:?,1:N,,1
2800,1:?,1:N,,1
2801,1:?,2:Y,,0.542
2802,1:?,1:N,,0.999
2803,1:?,1:N,,0.998
2804,1:?,1:N,,1
2805,1:?,2:Y,,0.542
2806,1:?,1:N,,1
2807,1:?,1:N,,0.999
2808,1:?,2:Y,,0.542
2809,1:?,1:N,,0.998
2810,1:?,1:N,,0.998
2811,1:?,1:N,,1
2812,1:?,1:N,,1
2813,1:?,1:N,,1
2814,1:?,1:N,,1
2815,1:?,1:N,,1
2816,1:?,1:N,,1
2817,1:?,1:N,,1
2818,1:?,1:N,,1
2819,1:?,1:N,,1
2820,1:?,1:N,,1
2821,1:?,1:N,,1
2822,1:?,1:N,,1
2823,1:?,1:N,,0.999
2824,1:?,2:Y,,0.542
2825,1:?,1:N,,0.998
2826,1:?,1:N,,1
2827,1:?,1:N,,0.999
2828,1:?,2:Y,,0.542
2829,1:?,1:N,,0.998
2830,1:?,1:N,,1
2831,1:?,1:N,,1
2832,1:?,1:N,,1
2833,1:?,1:N,,1
2834,1:?,1:N,,1
2835,1:?,1:N,,0.998
2836,1:?,1:N,,0.998
2837,1:?,1:N,,0.998
2838,1:?,1:N,,0.998
2839,1:?,1:N,,0.998
2840,1:?,1:N,,0.998
2841,1:?,1:N,,0.998
2842,1:?,1:N,,1
2843,1:?,1:N,,1
2844,1:?,1:N,,1
2845,1:?,1:N,,1
2846,1:?,1:N,,1
2847,1:?,1:N,,1
2848,1:?,1:N,,1
2849,1:?,1:N,,0.999
2850,1:?,2:Y,,0.542
2851,1:?,1:N,,0.998
2852,1:?,1:N,,1
2853,1:?,1:N,,1
2854,1:?,1:N,,1
2855,1:?,1:N,,1
2856,1:?,1:N,,1
2857,1:?,1:N,,1
2858,1:?,1:N,,1
2859,1:?,1:N,,1
2860,1:?,1:N,,1
2861,1:?,1:N,,1
2862,1:?,1:N,,1
2863,1:?,1:N,,1
