@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.11,0.05,4,9,0.6,?
0.17,0.1,3,7,0.6,?
0.25,0.1,2,8,0.6,?
0.5,0.12,1,6,0.8,?
1,0,0,-1,0.8,?
0.5,0.5,1,1,0.8,?
0,1,-1,0,0.8,?
0.15,0.1,5,9,0.6,?
0.15,0.04,6,11,0.4,?
0.29,0.07,3,9,0.4,?
0.33,0.08,5,8,0.4,?
0.33,0.08,4,7,0.4,?
0.33,0.08,3,6,0.4,?
0.33,0.17,2,5,0.4,?
1,0,1,-1,0.4,?
1,0,0,-1,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.03,0.04,7,10,0.8,?
0.05,0.08,5,9,0.8,?
0.1,0.09,5,9,0.8,?
0.15,0.1,5,9,0.8,?
0.11,0.13,2,8,0.6,?
0.33,0.44,1,3,0.8,?
1,0,0,-1,0.8,?
0.29,0.04,3,7,0.8,?
0.22,0.06,3,6,0.8,?
0.33,0.17,2,5,0.8,?
0.5,0.12,1,6,0.8,?
1,0,0,-1,0.8,?
0.5,0.5,1,1,0.8,?
0,1,-1,0,0.8,?
0.17,0.36,2,4,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.04,0.01,5,11,1,?
0.09,0.01,4,10,1,?
0.12,0.02,3,9,1,?
0.18,0.01,3,8,0,?
0.33,0.02,1,7,0,?
0,0.02,-1,6,0,?
0,0.03,-1,6,0,?
0,0.03,-1,6,0,?
0,0.04,-1,6,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.33,0.05,1,7,0,?
1,0,0,-1,0,?
0,0.06,-1,7,0,?
0,0.06,-1,6,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.17,0.04,3,8,1,?
0.04,0.05,10,7,0,?
0,0.1,-1,6,0,?
0,0.04,-1,6,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.03,0.01,5,11,1,?
0.04,0.01,5,10,1,?
0.15,0.02,3,9,1,?
0.17,0.04,3,8,1,?
0.22,0.02,2,8,0,?
1,0,0,-1,0,?
0.5,0.03,1,9,0,?
0.33,0.04,2,8,0,?
0,0.09,-1,6,0,?
0,0.11,-1,7,0,?
0,0.14,-1,8,0,?
0,0.22,-1,6,0,?
0,1,-1,0,0,?
0.04,0.01,5,11,1,?
0.09,0.01,4,10,1,?
0.12,0.02,3,9,1,?
0.17,0.04,3,8,1,?
0.22,0.02,2,8,0,?
0.33,0.05,1,7,0,?
1,0,0,-1,0,?
0.5,0.04,1,7,0,?
0,0.04,-1,6,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.33,0.05,1,7,0,?
0,0.04,-1,6,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.17,0.04,3,8,1,?
0.04,0.05,10,7,0,?
0,0.1,-1,6,0,?
0,0.04,-1,6,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.33,0.02,1,7,0,?
0,0.03,-1,6,0,?
0,0.08,-1,8,0,?
0,0.08,-1,7,0,?
0,0.15,-1,6,0,?
0,1,-1,0,0,?
0.33,0.05,1,7,0,?
1,0,0,-1,0,?
0,0.06,-1,7,0,?
0,0.06,-1,6,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.17,0.04,3,8,1,?
0.04,0.05,10,7,0,?
0,0.1,-1,6,0,?
0,0.04,-1,6,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.33,0.05,1,7,0,?
0,0.04,-1,6,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.17,0.04,3,8,1,?
0.04,0.05,10,7,0,?
0,0.1,-1,6,0,?
0,0.04,-1,6,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.33,0.02,1,7,0,?
0,0.03,-1,6,0,?
0,0.08,-1,8,0,?
0,0.08,-1,7,0,?
0,0.15,-1,6,0,?
0,1,-1,0,0,?
0.33,0.05,1,7,0,?
0,0.04,-1,6,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,5,11,1,?
0.09,0.01,4,10,1,?
0.15,0.02,3,9,1,?
0.17,0.04,3,8,1,?
0.17,0.04,3,7,0,?
0,0.1,-1,6,0,?
0,0.03,-1,6,0,?
0,0.03,-1,6,0,?
0,0.04,-1,6,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.33,0.02,1,7,0,?
0,0.03,-1,6,0,?
0,0.03,-1,6,0,?
0.5,0.08,3,6,0,?
0.5,0.08,2,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,5,11,1,?
0.09,0.01,4,10,1,?
0.15,0.02,3,9,1,?
0.17,0.04,3,8,1,?
0.22,0.02,2,8,0,?
0.33,0.05,1,7,0,?
0,0.03,-1,6,0,?
0,0.03,-1,6,0,?
0,0.04,-1,6,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.33,0.05,1,7,0,?
1,0,0,-1,0,?
0,0.06,-1,7,0,?
0,0.06,-1,6,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.03,0.01,5,11,1,?
0.05,0.01,5,10,1,?
0.12,0.02,3,9,1,?
0.18,0.01,3,8,0,?
0.33,0.02,1,7,0,?
0,0.02,-1,6,0,?
0,0.03,-1,7,0,?
0,0.08,-1,8,0,?
0,0.15,-1,6,0,?
0,1,-1,0,0,?
0.33,0.01,2,6,0,?
1,0,0,-1,0,?
0,0.05,-1,9,0,?
0,0.05,-1,8,0,?
0,0.09,-1,6,0,?
0,0.22,-1,8,0,?
0,0.22,-1,7,0,?
0,0.22,-1,6,0,?
0,1,-1,0,0,?
0.33,0.05,1,7,0,?
0,0.04,-1,6,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,6,11,1,?
0.06,0.01,4,10,1,?
0.12,0.02,3,9,1,?
0.17,0.04,3,8,1,?
0.22,0.02,2,8,0,?
0.33,0.05,1,7,0,?
0,0.03,-1,6,0,?
0,0.03,-1,6,0,?
0,0.04,-1,6,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.33,0.02,1,7,0,?
0,0.03,-1,6,0,?
0,0.08,-1,8,0,?
0,0.08,-1,7,0,?
0,0.15,-1,6,0,?
0,1,-1,0,0,?
0.33,0.01,2,6,0,?
1,0,0,-1,0,?
0,0.05,-1,9,0,?
0,0.05,-1,8,0,?
0,0.09,-1,6,0,?
0,0.22,-1,8,0,?
0,0.22,-1,7,0,?
0,0.22,-1,6,0,?
0,1,-1,0,0,?
0.33,0.05,1,7,0,?
1,0,0,-1,0,?
0,0.06,-1,7,0,?
0,0.06,-1,6,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.03,0.01,5,11,1,?
0.09,0.01,4,10,1,?
0.12,0.02,3,9,1,?
0.18,0.01,3,8,0,?
0.33,0.02,1,7,0,?
0,0.02,-1,6,0,?
0,0.03,-1,7,0,?
0,0.08,-1,8,0,?
0,0.15,-1,6,0,?
0,1,-1,0,0,?
0.04,0.01,5,11,1,?
0.09,0.01,4,10,1,?
0.12,0.02,3,9,1,?
0.17,0.04,3,8,1,?
0.17,0.04,3,7,0,?
0,0.1,-1,6,0,?
0,0.03,-1,6,0,?
0,0.03,-1,6,0,?
0,0.04,-1,6,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.33,0.02,1,7,0,?
0,0.03,-1,6,0,?
0,0.03,-1,6,0,?
0.5,0.08,3,6,0,?
0.5,0.08,2,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,5,11,1,?
0.09,0.01,4,10,1,?
0.15,0.02,3,9,1,?
0.17,0.04,3,8,1,?
0.22,0.02,2,8,0,?
0.33,0.05,1,7,0,?
1,0,0,-1,0,?
0.5,0.04,1,7,0,?
0,0.04,-1,6,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.33,0.02,1,7,0,?
0,0.03,-1,6,0,?
0,0.08,-1,8,0,?
0,0.08,-1,7,0,?
0,0.15,-1,6,0,?
0,1,-1,0,0,?
0.11,0.01,5,13,1,?
0.14,0.01,4,12,1,?
0.14,0.02,5,11,1,?
0.42,0.05,3,10,1,?
0.18,0.04,6,9,0,?
0,0.07,-1,8,0,?
0,0.05,-1,7,0,?
0,0.14,-1,6,0,?
0,0.07,-1,5,0,?
0,0.14,-1,5,0,?
0,0.15,-1,5,0,?
0,0.16,-1,5,0,?
0,0.27,-1,5,0,?
0,1,-1,0,0,?
0.12,0.01,4,13,1,?
0.26,0.01,3,12,1,?
0.38,0.03,2,11,1,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.13,-1,6,0,?
0,0.07,-1,7,0,?
0,0.07,-1,6,0,?
0,0.14,-1,5,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.42,0.05,3,10,1,?
0.04,0.05,9,9,0,?
0.08,0.06,8,9,0,?
0.08,0.06,7,8,0,?
0.08,0.06,6,7,0,?
0.17,0.1,5,6,0,?
0,0.15,-1,6,0,?
0,0.15,-1,5,0,?
0,0.21,-1,6,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.11,0.01,5,13,1,?
0.14,0.01,4,12,1,?
0.38,0.03,2,11,1,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
0.5,0.5,1,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.11,0.01,5,13,1,?
0.14,0.01,4,12,1,?
0.14,0.02,5,11,1,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.09,-1,6,0,?
0,0.08,-1,6,0,?
0,0.07,-1,5,0,?
0,0.14,-1,5,0,?
0,0.15,-1,5,0,?
0,0.16,-1,5,0,?
0,0.27,-1,5,0,?
0,1,-1,0,0,?
0.12,0.01,4,13,1,?
0.26,0.01,3,12,1,?
0.38,0.03,2,11,1,?
0.42,0.05,3,10,1,?
0.04,0.05,9,9,0,?
0,0.07,-1,8,0,?
0,0.13,-1,7,0,?
0,0.13,-1,6,0,?
0,0.13,-1,5,0,?
0,0.14,-1,5,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.12,0.01,4,13,1,?
0.26,0.01,3,12,1,?
0.38,0.03,2,11,1,?
0.42,0.05,3,10,1,?
0.04,0.05,9,9,0,?
0.08,0.06,8,9,0,?
0.08,0.06,7,8,0,?
0.08,0.06,6,7,0,?
0.17,0.1,5,6,0,?
0,0.15,-1,6,0,?
0,0.15,-1,5,0,?
0,0.21,-1,6,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.13,-1,6,0,?
0,0.07,-1,7,0,?
0,0.07,-1,6,0,?
0,0.14,-1,5,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.42,0.05,3,10,1,?
0.04,0.05,9,9,0,?
0.08,0.06,8,9,0,?
0.08,0.06,7,8,0,?
0.08,0.06,6,7,0,?
0.17,0.1,5,6,0,?
0,0.15,-1,6,0,?
0,0.15,-1,5,0,?
0,0.21,-1,6,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.42,0.05,3,10,1,?
0.04,0.05,9,9,0,?
0,0.07,-1,8,0,?
0,0.13,-1,7,0,?
0,0.13,-1,6,0,?
0,0.13,-1,5,0,?
0,0.14,-1,5,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.11,0.01,5,13,1,?
0.14,0.01,4,12,1,?
0.14,0.02,5,11,1,?
0.42,0.05,3,10,1,?
0.04,0.05,9,9,0,?
0.08,0.06,8,9,0,?
0.08,0.06,7,8,0,?
0.08,0.06,6,7,0,?
0.17,0.1,5,6,0,?
0,0.15,-1,6,0,?
0,0.15,-1,5,0,?
0,0.21,-1,6,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.11,0.01,5,13,1,?
0.14,0.01,4,12,1,?
0.14,0.02,5,11,1,?
0.42,0.05,3,10,1,?
0.04,0.05,9,9,0,?
0,0.07,-1,8,0,?
0,0.13,-1,6,0,?
0,0.07,-1,7,0,?
0,0.07,-1,6,0,?
0,0.14,-1,5,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.12,0.01,4,13,1,?
0.26,0.01,3,12,1,?
0.38,0.03,2,11,1,?
0.42,0.05,3,10,1,?
0.18,0.04,6,9,0,?
0.15,0.07,6,10,0,?
0.15,0.09,6,8,0,?
0.11,0.05,6,7,0,?
0.17,0.1,5,6,0,?
0.25,0.1,6,6,0,?
0,0.15,-1,5,0,?
0,0.16,-1,5,0,?
0,0.27,-1,5,0,?
0,1,-1,0,0,?
0.11,0.01,5,13,1,?
0.14,0.01,4,12,1,?
0.14,0.02,5,11,1,?
0.42,0.05,3,10,1,?
0.04,0.05,9,9,0,?
0,0.07,-1,8,0,?
0,0.13,-1,7,0,?
0,0.13,-1,6,0,?
0,0.13,-1,5,0,?
0,0.14,-1,5,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.11,0.01,5,13,1,?
0.14,0.01,4,12,1,?
0.14,0.02,5,11,1,?
0.42,0.05,3,10,1,?
0.18,0.04,6,9,0,?
0,0.07,-1,8,0,?
0,0.09,-1,6,0,?
0,0.08,-1,6,0,?
0,0.07,-1,5,0,?
0,0.14,-1,5,0,?
0,0.15,-1,5,0,?
0,0.16,-1,5,0,?
0,0.27,-1,5,0,?
0,1,-1,0,0,?
0.11,0.01,5,13,1,?
0.14,0.01,4,12,1,?
0.14,0.02,5,11,1,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.13,-1,6,0,?
0,0.07,-1,7,0,?
0,0.07,-1,6,0,?
0,0.14,-1,5,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.07,0.01,5,13,1,?
0.08,0.01,5,12,1,?
0.14,0.02,5,11,1,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
0.5,0.5,1,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.42,0.05,3,10,1,?
0.04,0.05,9,9,0,?
0,0.07,-1,8,0,?
0,0.13,-1,6,0,?
0,0.07,-1,7,0,?
0,0.07,-1,6,0,?
0,0.14,-1,5,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.12,0.01,4,13,1,?
0.26,0.01,3,12,1,?
0.38,0.03,2,11,1,?
0.42,0.05,3,10,1,?
0.18,0.04,6,9,0,?
0,0.07,-1,8,0,?
0,0.05,-1,7,0,?
0,0.14,-1,6,0,?
0,0.07,-1,5,0,?
0,0.14,-1,5,0,?
0,0.15,-1,5,0,?
0,0.16,-1,5,0,?
0,0.27,-1,5,0,?
0,1,-1,0,0,?
0.07,0.01,5,13,1,?
0.08,0.01,5,12,1,?
0.14,0.02,5,11,1,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.11,0.01,5,13,1,?
0.14,0.01,4,12,1,?
0.38,0.03,2,11,1,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.13,-1,6,0,?
0,0.07,-1,7,0,?
0,0.07,-1,6,0,?
0,0.14,-1,5,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.07,0.01,5,13,1,?
0.08,0.01,5,12,1,?
0.2,0.03,3,10,1,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
0.5,0.5,1,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.11,0.01,5,13,1,?
0.14,0.01,4,12,1,?
0.14,0.02,5,11,1,?
0.42,0.05,3,10,1,?
0.18,0.04,6,9,0,?
0.15,0.07,6,10,0,?
0.15,0.09,6,8,0,?
0.11,0.05,6,7,0,?
0.17,0.1,5,6,0,?
0.25,0.1,6,6,0,?
0,0.15,-1,5,0,?
0,0.16,-1,5,0,?
0,0.27,-1,5,0,?
0,1,-1,0,0,?
0.42,0.05,3,10,1,?
0.04,0.05,9,9,0,?
0,0.07,-1,8,0,?
0,0.13,-1,7,0,?
0,0.13,-1,6,0,?
0,0.13,-1,5,0,?
0,0.14,-1,5,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.12,0.01,4,13,1,?
0.26,0.01,3,12,1,?
0.38,0.03,2,11,1,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.09,-1,6,0,?
0,0.08,-1,6,0,?
0,0.07,-1,5,0,?
0,0.14,-1,5,0,?
0,0.15,-1,5,0,?
0,0.16,-1,5,0,?
0,0.27,-1,5,0,?
0,1,-1,0,0,?
0.07,0.01,5,13,1,?
0.08,0.01,5,12,1,?
0.2,0.03,3,10,1,?
0.42,0.05,3,10,1,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.03,0.01,8,13,1,?
0.06,0.01,7,12,1,?
0.1,0.02,6,11,0.67,?
0.04,0.02,5,10,0.33,?
0.07,0.05,4,9,0,?
0.16,0.01,3,8,0,?
0.25,0.02,2,7,0,?
0.17,0.04,3,6,0,?
0.11,0.06,4,5,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.08,0.03,4,9,0.33,?
0.11,0.07,3,8,0,?
0.25,0.08,6,7,0,?
0.25,0.08,5,6,0,?
0.25,0.08,4,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.19,0.03,5,10,0.67,?
0.39,0.01,4,9,0.33,?
0.44,0.01,3,8,0,?
0.33,0.03,2,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.04,0,8,13,1,?
0.04,0,7,12,1,?
0.12,0.01,6,11,1,?
0.19,0.03,5,10,0.67,?
0.1,0.03,5,9,0.33,?
0.06,0.09,7,10,0.33,?
0.09,0.03,7,8,0.33,?
0.08,0.04,7,7,0.33,?
0.06,0.11,5,6,0.33,?
0.04,0.14,6,6,0.33,?
0.04,0.16,8,7,0.33,?
0.04,0.29,7,5,0.33,?
0,1,-1,0,0.33,?
0.03,0.01,8,13,1,?
0.06,0.01,7,12,1,?
0.1,0.02,6,11,0.67,?
0.19,0.03,5,10,0.67,?
0.1,0.03,5,9,0.33,?
0.11,0.07,3,8,0,?
0.08,0.04,4,7,0,?
0.25,0.04,5,6,0,?
0.11,0.06,4,5,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.08,0.03,4,9,0.33,?
0.11,0.07,3,8,0,?
0.33,0.03,2,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.19,0.03,5,10,0.67,?
0.39,0.01,4,9,0.33,?
0.44,0.01,3,8,0,?
0.33,0.03,2,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.04,0.02,8,9,0.33,?
0.07,0.05,4,9,0,?
0.21,0.02,3,8,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.08,0.03,4,9,0.33,?
0.11,0.07,3,8,0,?
0.25,0.08,6,7,0,?
0.25,0.08,5,6,0,?
0.25,0.08,4,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.19,0.03,5,10,0.67,?
0.39,0.01,4,9,0.33,?
0.44,0.01,3,8,0,?
0.33,0.03,2,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.08,0.03,4,9,0.33,?
0.11,0.07,3,8,0,?
0.33,0.03,2,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.19,0.03,5,10,0.67,?
0.39,0.01,4,9,0.33,?
0.44,0.01,3,8,0,?
0.33,0.03,2,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.04,0.02,8,9,0.33,?
0.07,0.05,4,9,0,?
0.21,0.02,3,8,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.08,0.03,4,9,0.33,?
0.11,0.07,3,8,0,?
0.33,0.03,2,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.03,0.01,8,13,1,?
0.06,0.01,7,12,1,?
0.12,0.01,6,11,1,?
0.19,0.03,5,10,0.67,?
0.21,0.01,4,10,0.33,?
0.44,0.01,3,8,0,?
0.25,0.02,2,7,0,?
0.17,0.04,3,6,0,?
0.11,0.06,4,5,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.04,0.02,8,9,0.33,?
0.07,0.05,4,9,0,?
0.21,0.02,3,8,0,?
0.25,0.02,2,7,0,?
0.5,0.08,9,6,0,?
0.5,0.08,8,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.03,0.01,8,13,1,?
0.06,0.01,7,12,1,?
0.12,0.01,6,11,1,?
0.19,0.03,5,10,0.67,?
0.1,0.03,5,9,0.33,?
0.11,0.07,3,8,0,?
0.25,0.02,2,7,0,?
0.17,0.04,3,6,0,?
0.11,0.06,4,5,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.08,0.03,4,9,0.33,?
0.11,0.07,3,8,0,?
0.25,0.08,6,7,0,?
0.25,0.08,5,6,0,?
0.25,0.08,4,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.04,0,8,13,1,?
0.05,0.01,7,12,0.67,?
0.1,0.02,6,11,0.67,?
0.04,0.02,5,10,0.33,?
0.07,0.05,4,9,0,?
0.16,0.01,3,8,0,?
0.27,0.01,3,9,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.08,0.03,4,9,0.33,?
0.06,0.07,8,9,0.33,?
0.06,0.07,7,8,0.33,?
0.06,0.07,6,7,0.33,?
0.06,0.11,5,6,0.33,?
0.04,0.29,9,7,0.33,?
0.04,0.29,8,6,0.33,?
0.04,0.29,7,5,0.33,?
0,1,-1,0,0.33,?
0.08,0.03,4,9,0.33,?
0.11,0.07,3,8,0,?
0.33,0.03,2,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.03,0.01,8,13,0.67,?
0.05,0.01,7,12,0.67,?
0.1,0.02,6,11,0.67,?
0.19,0.03,5,10,0.67,?
