inst#,actual,predicted,error,prediction
1889,1:?,1:N,,1
1890,1:?,1:N,,1
1891,1:?,1:N,,0.997
1892,1:?,1:N,,0.998
1893,1:?,1:N,,0.998
1894,1:?,1:N,,0.998
1895,1:?,1:N,,0.998
1896,1:?,1:N,,0.991
1897,1:?,1:N,,0.834
1898,1:?,1:N,,0.916
1899,1:?,1:N,,0.551
1900,1:?,2:Y,,0.948
1901,1:?,1:N,,0.712
1902,1:?,1:N,,1
1903,1:?,1:N,,1
1904,1:?,1:N,,1
1905,1:?,1:N,,0.998
1906,1:?,1:N,,0.999
1907,1:?,1:N,,0.999
1908,1:?,1:N,,1
1909,1:?,1:N,,1
1910,1:?,1:N,,1
1911,1:?,1:N,,1
1912,1:?,1:N,,1
1913,1:?,1:N,,0.994
1914,1:?,1:N,,0.99
1915,1:?,1:N,,0.897
1916,1:?,2:Y,,0.68
1917,1:?,1:N,,1
1918,1:?,1:N,,1
1919,1:?,1:N,,1
1920,1:?,1:N,,1
1921,1:?,1:N,,1
1922,1:?,1:N,,1
1923,1:?,1:N,,1
1924,1:?,1:N,,1
1925,1:?,1:N,,1
1926,1:?,1:N,,0.999
1927,1:?,1:N,,0.999
1928,1:?,1:N,,0.991
1929,1:?,1:N,,0.834
1930,1:?,1:N,,0.916
1931,1:?,1:N,,0.551
1932,1:?,2:Y,,0.948
1933,1:?,1:N,,0.712
1934,1:?,1:N,,1
1935,1:?,1:N,,1
1936,1:?,1:N,,0.999
1937,1:?,1:N,,0.998
1938,1:?,1:N,,0.999
1939,1:?,1:N,,0.999
1940,1:?,1:N,,1
1941,1:?,1:N,,1
1942,1:?,1:N,,1
1943,1:?,1:N,,1
1944,1:?,1:N,,1
1945,1:?,1:N,,0.994
1946,1:?,1:N,,0.99
1947,1:?,1:N,,0.897
1948,1:?,2:Y,,0.68
1949,1:?,1:N,,1
1950,1:?,1:N,,1
1951,1:?,1:N,,1
1952,1:?,1:N,,1
1953,1:?,1:N,,1
1954,1:?,1:N,,1
1955,1:?,1:N,,1
1956,1:?,1:N,,1
1957,1:?,1:N,,1
1958,1:?,1:N,,0.999
1959,1:?,1:N,,0.999
1960,1:?,1:N,,0.991
1961,1:?,1:N,,0.834
1962,1:?,1:N,,0.916
1963,1:?,1:N,,0.551
1964,1:?,2:Y,,0.948
1965,1:?,1:N,,0.712
1966,1:?,1:N,,1
1967,1:?,1:N,,1
1968,1:?,1:N,,1
1969,1:?,1:N,,0.998
1970,1:?,1:N,,1
1971,1:?,1:N,,1
1972,1:?,1:N,,1
1973,1:?,1:N,,1
1974,1:?,1:N,,1
1975,1:?,1:N,,1
1976,1:?,1:N,,1
1977,1:?,1:N,,0.998
1978,1:?,1:N,,0.834
1979,1:?,1:N,,0.916
1980,1:?,1:N,,0.551
1981,1:?,2:Y,,0.948
1982,1:?,1:N,,0.712
1983,1:?,1:N,,1
1984,1:?,1:N,,1
1985,1:?,1:N,,1
1986,1:?,1:N,,1
1987,1:?,1:N,,1
1988,1:?,1:N,,1
1989,1:?,1:N,,0.997
1990,1:?,1:N,,0.998
1991,1:?,1:N,,0.998
1992,1:?,1:N,,0.998
1993,1:?,1:N,,0.998
1994,1:?,1:N,,0.983
1995,1:?,1:N,,0.834
1996,1:?,1:N,,0.916
1997,1:?,1:N,,0.551
1998,1:?,2:Y,,0.948
1999,1:?,1:N,,0.712
2000,1:?,1:N,,1
2001,1:?,1:N,,1
2002,1:?,1:N,,1
2003,1:?,1:N,,1
2004,1:?,1:N,,1
2005,1:?,1:N,,1
2006,1:?,1:N,,1
2007,1:?,1:N,,1
2008,1:?,1:N,,1
2009,1:?,1:N,,1
2010,1:?,1:N,,0.997
2011,1:?,1:N,,0.991
2012,1:?,1:N,,0.834
2013,1:?,1:N,,0.916
2014,1:?,1:N,,0.551
2015,1:?,2:Y,,0.948
2016,1:?,1:N,,0.712
2017,1:?,1:N,,1
2018,1:?,1:N,,1
2019,1:?,1:N,,1
2020,1:?,1:N,,1
2021,1:?,1:N,,1
2022,1:?,1:N,,1
2023,1:?,1:N,,0.997
2024,1:?,1:N,,0.612
2025,1:?,1:N,,0.997
2026,1:?,1:N,,0.996
2027,1:?,1:N,,0.974
2028,1:?,1:N,,0.906
2029,1:?,1:N,,0.933
2030,1:?,1:N,,0.835
2031,1:?,1:N,,0.62
2032,1:?,1:N,,0.774
2033,1:?,1:N,,0.911
2034,1:?,1:N,,1
2035,1:?,1:N,,1
2036,1:?,1:N,,1
2037,1:?,1:N,,1
2038,1:?,1:N,,1
2039,1:?,1:N,,1
2040,1:?,1:N,,0.997
2041,1:?,1:N,,0.998
2042,1:?,1:N,,0.999
2043,1:?,1:N,,0.992
2044,1:?,1:N,,0.992
2045,1:?,1:N,,0.965
2046,1:?,2:Y,,0.782
2047,1:?,1:N,,0.877
2048,1:?,1:N,,0.542
2049,1:?,1:N,,0.712
2050,1:?,1:N,,0.881
2051,1:?,1:N,,1
2052,1:?,1:N,,1
2053,1:?,1:N,,1
2054,1:?,1:N,,1
2055,1:?,1:N,,1
2056,1:?,1:N,,1
2057,1:?,1:N,,0.997
2058,1:?,1:N,,0.612
2059,1:?,1:N,,0.997
2060,1:?,1:N,,0.996
2061,1:?,1:N,,0.974
2062,1:?,1:N,,0.906
2063,1:?,1:N,,0.933
2064,1:?,1:N,,0.835
2065,1:?,1:N,,0.62
2066,1:?,1:N,,0.774
2067,1:?,1:N,,0.911
2068,1:?,1:N,,1
2069,1:?,1:N,,1
2070,1:?,1:N,,1
2071,1:?,1:N,,1
2072,1:?,1:N,,1
2073,1:?,1:N,,1
2074,1:?,1:N,,0.997
2075,1:?,1:N,,0.612
2076,1:?,1:N,,0.997
2077,1:?,1:N,,0.996
2078,1:?,1:N,,0.974
2079,1:?,1:N,,0.906
2080,1:?,1:N,,0.933
2081,1:?,1:N,,0.835
2082,1:?,1:N,,0.62
2083,1:?,1:N,,0.774
2084,1:?,1:N,,0.911
2085,1:?,1:N,,0.999
2086,1:?,1:N,,0.998
2087,1:?,1:N,,1
2088,1:?,1:N,,1
2089,1:?,1:N,,1
2090,1:?,1:N,,0.999
2091,1:?,1:N,,0.997
2092,1:?,1:N,,0.998
2093,1:?,1:N,,0.999
2094,1:?,1:N,,0.993
2095,1:?,1:N,,0.977
2096,1:?,1:N,,0.91
2097,1:?,1:N,,0.859
2098,1:?,1:N,,0.69
2099,1:?,2:Y,,0.513
2100,1:?,1:N,,0.576
2101,1:?,1:N,,0.893
2102,1:?,1:N,,0.999
2103,1:?,1:N,,0.986
2104,1:?,1:N,,0.859
2105,1:?,2:Y,,0.634
2106,1:?,2:Y,,0.936
2107,1:?,1:N,,0.957
2108,1:?,1:N,,0.993
2109,1:?,1:N,,0.999
2110,1:?,1:N,,1
2111,1:?,1:N,,1
2112,1:?,1:N,,1
2113,1:?,1:N,,1
2114,1:?,1:N,,1
2115,1:?,1:N,,0.999
2116,1:?,1:N,,0.999
2117,1:?,1:N,,1
2118,1:?,1:N,,0.999
2119,1:?,1:N,,0.994
2120,1:?,1:N,,0.976
2121,1:?,1:N,,0.922
2122,1:?,1:N,,0.876
2123,1:?,1:N,,0.674
2124,1:?,2:Y,,0.531
2125,1:?,1:N,,0.565
2126,1:?,1:N,,0.921
2127,1:?,1:N,,1
2128,1:?,1:N,,1
2129,1:?,1:N,,1
2130,1:?,1:N,,1
2131,1:?,1:N,,1
2132,1:?,1:N,,0.999
2133,1:?,1:N,,0.999
2134,1:?,1:N,,1
2135,1:?,1:N,,0.999
2136,1:?,1:N,,0.994
2137,1:?,1:N,,0.99
2138,1:?,1:N,,0.967
2139,1:?,2:Y,,0.753
2140,1:?,1:N,,0.893
2141,1:?,1:N,,0.579
2142,1:?,1:N,,0.691
2143,1:?,1:N,,0.936
2144,1:?,1:N,,0.999
2145,1:?,1:N,,0.998
2146,1:?,1:N,,1
2147,1:?,1:N,,1
2148,1:?,1:N,,1
2149,1:?,1:N,,1
2150,1:?,1:N,,1
2151,1:?,1:N,,1
2152,1:?,1:N,,0.995
2153,1:?,1:N,,0.989
2154,1:?,1:N,,0.99
2155,1:?,1:N,,0.967
2156,1:?,2:Y,,0.753
2157,1:?,1:N,,0.893
2158,1:?,1:N,,0.579
2159,1:?,1:N,,0.691
2160,1:?,1:N,,0.936
2161,1:?,1:N,,1
2162,1:?,1:N,,1
2163,1:?,1:N,,1
2164,1:?,1:N,,1
2165,1:?,1:N,,1
2166,1:?,1:N,,1
2167,1:?,1:N,,0.997
2168,1:?,1:N,,0.998
2169,1:?,1:N,,0.999
2170,1:?,1:N,,0.992
2171,1:?,1:N,,0.972
2172,1:?,1:N,,0.91
2173,1:?,1:N,,0.859
2174,1:?,1:N,,0.69
2175,1:?,2:Y,,0.513
2176,1:?,1:N,,0.576
2177,1:?,1:N,,0.865
2178,1:?,1:N,,1
2179,1:?,1:N,,1
2180,1:?,1:N,,1
2181,1:?,1:N,,0.999
2182,1:?,1:N,,0.996
2183,1:?,1:N,,0.989
2184,1:?,1:N,,0.999
2185,1:?,1:N,,1
2186,1:?,1:N,,1
2187,1:?,1:N,,1
2188,1:?,1:N,,1
2189,1:?,1:N,,1
2190,1:?,1:N,,1
2191,1:?,1:N,,1
2192,1:?,1:N,,0.999
2193,1:?,1:N,,0.98
2194,1:?,1:N,,0.944
2195,1:?,2:Y,,0.95
2196,1:?,1:N,,0.875
2197,1:?,1:N,,0.798
2198,1:?,1:N,,0.995
2199,1:?,1:N,,0.987
2200,1:?,1:N,,0.995
2201,1:?,1:N,,0.999
2202,1:?,1:N,,1
2203,1:?,1:N,,1
2204,1:?,1:N,,1
2205,1:?,1:N,,1
2206,1:?,1:N,,0.999
2207,1:?,1:N,,0.98
2208,1:?,1:N,,1
2209,1:?,1:N,,0.968
2210,1:?,1:N,,0.855
2211,1:?,1:N,,0.736
2212,1:?,1:N,,0.993
2213,1:?,1:N,,0.979
2214,1:?,1:N,,0.991
2215,1:?,1:N,,0.998
2216,1:?,1:N,,1
2217,1:?,1:N,,1
2218,1:?,1:N,,1
2219,1:?,1:N,,1
2220,1:?,1:N,,0.999
2221,1:?,1:N,,1
2222,1:?,1:N,,0.949
2223,1:?,1:N,,0.981
2224,1:?,1:N,,0.918
2225,1:?,1:N,,0.998
2226,1:?,1:N,,0.995
2227,1:?,1:N,,0.992
2228,1:?,1:N,,1
2229,1:?,1:N,,0.994
2230,1:?,1:N,,0.999
2231,1:?,1:N,,1
2232,1:?,1:N,,1
2233,1:?,1:N,,0.999
2234,1:?,1:N,,0.98
2235,1:?,1:N,,0.944
2236,1:?,2:Y,,0.95
2237,1:?,1:N,,0.875
2238,1:?,1:N,,0.798
2239,1:?,1:N,,0.995
2240,1:?,1:N,,0.987
2241,1:?,1:N,,0.995
2242,1:?,1:N,,0.999
2243,1:?,1:N,,1
2244,1:?,1:N,,1
2245,1:?,1:N,,1
2246,1:?,1:N,,0.999
2247,1:?,1:N,,0.996
2248,1:?,1:N,,0.989
2249,1:?,1:N,,0.999
2250,1:?,1:N,,1
2251,1:?,1:N,,1
2252,1:?,1:N,,1
2253,1:?,1:N,,1
2254,1:?,1:N,,1
2255,1:?,1:N,,1
2256,1:?,1:N,,1
2257,1:?,1:N,,0.999
2258,1:?,1:N,,0.98
2259,1:?,1:N,,1
2260,1:?,1:N,,0.968
2261,1:?,1:N,,0.855
2262,1:?,1:N,,0.736
2263,1:?,1:N,,0.993
2264,1:?,1:N,,0.979
2265,1:?,1:N,,0.991
2266,1:?,1:N,,0.998
2267,1:?,1:N,,1
2268,1:?,1:N,,1
2269,1:?,1:N,,1
2270,1:?,1:N,,1
2271,1:?,1:N,,0.997
2272,1:?,1:N,,0.999
2273,1:?,1:N,,0.936
2274,1:?,2:Y,,0.961
2275,1:?,1:N,,0.857
2276,1:?,1:N,,0.794
2277,1:?,1:N,,0.995
2278,1:?,1:N,,0.985
2279,1:?,1:N,,0.995
2280,1:?,1:N,,0.999
2281,1:?,1:N,,1
2282,1:?,1:N,,1
2283,1:?,1:N,,1
2284,1:?,1:N,,1
2285,1:?,1:N,,0.997
2286,1:?,1:N,,0.999
2287,1:?,1:N,,0.936
2288,1:?,2:Y,,0.961
2289,1:?,1:N,,0.857
2290,1:?,1:N,,0.794
2291,1:?,1:N,,0.995
2292,1:?,1:N,,0.985
2293,1:?,1:N,,0.995
2294,1:?,1:N,,0.999
2295,1:?,1:N,,1
2296,1:?,1:N,,1
2297,1:?,1:N,,1
2298,1:?,1:N,,0.999
2299,1:?,1:N,,0.996
2300,1:?,1:N,,0.989
2301,1:?,1:N,,0.944
2302,1:?,2:Y,,0.95
2303,1:?,1:N,,0.875
2304,1:?,1:N,,0.798
2305,1:?,1:N,,0.995
2306,1:?,1:N,,0.987
2307,1:?,1:N,,0.995
2308,1:?,1:N,,0.999
2309,1:?,1:N,,0.872
2310,1:?,2:Y,,0.514
2311,1:?,1:N,,0.713
2312,1:?,1:N,,0.927
2313,1:?,1:N,,0.999
2314,1:?,1:N,,1
2315,1:?,1:N,,1
2316,1:?,1:N,,1
2317,1:?,1:N,,1
2318,1:?,1:N,,1
2319,1:?,1:N,,1
2320,1:?,1:N,,1
2321,1:?,1:N,,0.872
2322,1:?,2:Y,,0.514
2323,1:?,1:N,,0.713
2324,1:?,1:N,,0.927
2325,1:?,2:Y,,0.721
2326,1:?,2:Y,,0.996
2327,1:?,1:N,,0.503
2328,1:?,1:N,,0.998
2329,1:?,1:N,,0.999
2330,1:?,1:N,,0.966
2331,1:?,2:Y,,0.894
2332,1:?,1:N,,0.637
2333,1:?,1:N,,0.546
2334,1:?,1:N,,0.912
2335,1:?,1:N,,0.615
2336,1:?,1:N,,0.823
2337,1:?,1:N,,0.579
2338,1:?,1:N,,0.952
2339,1:?,1:N,,0.668
2340,1:?,2:Y,,0.704
2341,1:?,1:N,,0.872
2342,1:?,2:Y,,0.514
2343,1:?,1:N,,0.713
2344,1:?,1:N,,0.927
2345,1:?,1:N,,0.999
2346,1:?,1:N,,1
2347,1:?,1:N,,1
2348,1:?,1:N,,1
2349,1:?,1:N,,1
2350,1:?,1:N,,1
2351,1:?,1:N,,0.997
2352,1:?,1:N,,0.971
2353,1:?,2:Y,,0.703
2354,1:?,2:Y,,0.946
2355,1:?,2:Y,,1
2356,1:?,2:Y,,0.99
2357,1:?,2:Y,,0.914
2358,1:?,2:Y,,0.858
2359,1:?,2:Y,,0.966
2360,1:?,2:Y,,0.809
2361,1:?,1:N,,0.872
2362,1:?,1:N,,0.977
2363,1:?,1:N,,0.813
2364,1:?,1:N,,0.927
2365,1:?,1:N,,0.999
2366,1:?,1:N,,1
2367,1:?,1:N,,0.999
2368,1:?,1:N,,0.999
2369,1:?,1:N,,1
2370,1:?,1:N,,1
2371,1:?,1:N,,1
2372,1:?,1:N,,1
2373,1:?,1:N,,0.872
2374,1:?,2:Y,,0.932
2375,1:?,2:Y,,0.999
2376,1:?,1:N,,0.767
2377,1:?,1:N,,1
2378,1:?,1:N,,0.998
2379,1:?,1:N,,0.972
2380,1:?,2:Y,,0.8
2381,1:?,1:N,,0.566
2382,1:?,1:N,,0.996
2383,1:?,1:N,,0.988
2384,1:?,1:N,,0.768
2385,1:?,1:N,,0.594
2386,1:?,1:N,,0.926
2387,1:?,1:N,,0.66
2388,1:?,1:N,,0.849
2389,1:?,1:N,,0.625
2390,1:?,1:N,,0.96
2391,1:?,1:N,,0.709
2392,1:?,2:Y,,0.662
2393,1:?,1:N,,0.872
2394,1:?,2:Y,,0.514
2395,1:?,1:N,,0.713
2396,1:?,1:N,,0.927
2397,1:?,1:N,,0.999
2398,1:?,1:N,,1
2399,1:?,1:N,,0.999
2400,1:?,1:N,,0.999
2401,1:?,1:N,,1
2402,1:?,1:N,,1
2403,1:?,1:N,,1
2404,1:?,1:N,,1
2405,1:?,1:N,,0.872
2406,1:?,2:Y,,0.514
2407,1:?,1:N,,0.721
2408,1:?,1:N,,0.927
2409,1:?,2:Y,,0.721
2410,1:?,2:Y,,0.996
2411,1:?,1:N,,0.503
2412,1:?,1:N,,0.998
2413,1:?,1:N,,0.999
2414,1:?,1:N,,0.966
2415,1:?,2:Y,,0.894
2416,1:?,1:N,,0.637
2417,1:?,1:N,,0.546
2418,1:?,1:N,,0.912
2419,1:?,1:N,,0.615
2420,1:?,1:N,,0.823
2421,1:?,1:N,,0.579
2422,1:?,1:N,,0.952
2423,1:?,1:N,,0.668
2424,1:?,2:Y,,0.704
2425,1:?,1:N,,0.872
2426,1:?,2:Y,,0.514
2427,1:?,1:N,,0.721
2428,1:?,1:N,,0.927
2429,1:?,1:N,,0.999
2430,1:?,1:N,,1
2431,1:?,1:N,,1
2432,1:?,1:N,,1
2433,1:?,1:N,,1
2434,1:?,1:N,,1
2435,1:?,1:N,,0.997
2436,1:?,1:N,,0.971
2437,1:?,2:Y,,0.703
2438,1:?,2:Y,,0.946
2439,1:?,2:Y,,1
2440,1:?,2:Y,,0.99
2441,1:?,2:Y,,0.914
2442,1:?,2:Y,,0.858
2443,1:?,2:Y,,0.966
2444,1:?,2:Y,,0.809
2445,1:?,1:N,,0.872
2446,1:?,2:Y,,0.514
2447,1:?,1:N,,0.713
2448,1:?,2:Y,,0.972
2449,1:?,2:Y,,0.994
2450,1:?,2:Y,,0.824
2451,1:?,1:N,,0.999
2452,1:?,1:N,,0.999
2453,1:?,1:N,,0.882
2454,1:?,2:Y,,0.915
2455,1:?,2:Y,,0.805
2456,1:?,1:N,,0.646
2457,1:?,1:N,,0.562
2458,1:?,1:N,,0.917
2459,1:?,1:N,,0.63
2460,1:?,1:N,,0.832
2461,1:?,1:N,,0.595
2462,1:?,1:N,,0.955
2463,1:?,1:N,,0.682
2464,1:?,2:Y,,0.69
2465,1:?,1:N,,0.872
2466,1:?,2:Y,,0.514
2467,1:?,1:N,,0.713
2468,1:?,1:N,,0.995
2469,1:?,1:N,,1
2470,1:?,1:N,,0.999
2471,1:?,1:N,,1
2472,1:?,1:N,,1
2473,1:?,1:N,,1
2474,1:?,1:N,,0.998
2475,1:?,1:N,,0.946
2476,1:?,2:Y,,0.573
2477,1:?,2:Y,,0.703
2478,1:?,2:Y,,0.946
2479,1:?,2:Y,,1
2480,1:?,2:Y,,0.99
2481,1:?,2:Y,,0.914
2482,1:?,2:Y,,0.858
2483,1:?,2:Y,,0.966
2484,1:?,2:Y,,0.809
2485,1:?,1:N,,1
2486,1:?,1:N,,0.978
2487,1:?,1:N,,0.977
2488,1:?,2:Y,,0.893
2489,1:?,2:Y,,0.878
2490,1:?,1:N,,0.94
2491,1:?,1:N,,1
2492,1:?,1:N,,0.999
2493,1:?,1:N,,0.999
2494,1:?,1:N,,0.999
2495,1:?,1:N,,0.996
2496,1:?,1:N,,0.972
2497,1:?,1:N,,0.991
2498,1:?,1:N,,0.996
2499,1:?,1:N,,0.999
2500,1:?,1:N,,0.989
2501,1:?,1:N,,0.977
2502,1:?,1:N,,0.999
2503,1:?,1:N,,0.89
2504,1:?,1:N,,0.986
2505,1:?,1:N,,1
2506,1:?,1:N,,1
2507,1:?,1:N,,1
2508,1:?,1:N,,0.999
2509,1:?,1:N,,0.996
2510,1:?,1:N,,0.999
2511,1:?,1:N,,0.992
2512,1:?,1:N,,0.978
2513,1:?,1:N,,0.869
2514,1:?,1:N,,0.951
2515,1:?,1:N,,1
2516,1:?,1:N,,1
2517,1:?,1:N,,0.989
2518,1:?,1:N,,0.999
2519,1:?,1:N,,1
2520,1:?,1:N,,1
2521,1:?,1:N,,1
2522,1:?,1:N,,1
2523,1:?,1:N,,1
2524,1:?,1:N,,0.998
2525,1:?,1:N,,0.997
2526,1:?,1:N,,0.999
2527,1:?,1:N,,0.993
2528,1:?,1:N,,0.981
2529,1:?,1:N,,0.86
2530,1:?,1:N,,0.96
2531,1:?,1:N,,1
2532,1:?,1:N,,1
2533,1:?,1:N,,0.999
2534,1:?,1:N,,0.999
2535,1:?,1:N,,0.89
2536,1:?,2:Y,,0.748
2537,1:?,1:N,,0.992
2538,1:?,1:N,,1
2539,1:?,1:N,,1
2540,1:?,1:N,,1
2541,1:?,1:N,,0.999
2542,1:?,1:N,,0.997
2543,1:?,1:N,,0.993
2544,1:?,1:N,,0.988
2545,1:?,1:N,,0.998
2546,1:?,1:N,,1
2547,1:?,1:N,,1
2548,1:?,1:N,,0.989
2549,1:?,1:N,,0.999
2550,1:?,1:N,,0.89
2551,1:?,1:N,,0.986
2552,1:?,2:Y,,0.75
2553,1:?,1:N,,0.982
2554,1:?,1:N,,1
2555,1:?,1:N,,1
2556,1:?,1:N,,1
2557,1:?,1:N,,0.998
2558,1:?,1:N,,0.995
2559,1:?,1:N,,0.992
2560,1:?,1:N,,0.951
2561,1:?,1:N,,0.958
2562,1:?,1:N,,1
2563,1:?,1:N,,0.978
2564,1:?,1:N,,0.977
2565,1:?,1:N,,0.997
2566,1:?,1:N,,0.999
2567,1:?,1:N,,0.995
2568,1:?,1:N,,0.994
2569,1:?,1:N,,0.999
2570,1:?,1:N,,0.997
2571,1:?,1:N,,0.995
2572,1:?,1:N,,0.992
2573,1:?,1:N,,0.919
2574,1:?,1:N,,0.974
2575,1:?,1:N,,0.988
2576,1:?,1:N,,0.999
2577,1:?,1:N,,0.989
2578,1:?,1:N,,0.977
2579,1:?,1:N,,0.999
2580,1:?,1:N,,1
2581,1:?,1:N,,1
2582,1:?,1:N,,1
2583,1:?,1:N,,1
2584,1:?,1:N,,1
2585,1:?,1:N,,0.998
2586,1:?,1:N,,0.997
2587,1:?,1:N,,0.999
2588,1:?,1:N,,0.993
2589,1:?,1:N,,0.981
2590,1:?,1:N,,0.86
2591,1:?,1:N,,0.96
2592,1:?,1:N,,0.999
2593,1:?,1:N,,0.989
2594,1:?,1:N,,0.977
2595,1:?,1:N,,0.999
2596,1:?,1:N,,1
2597,1:?,1:N,,1
2598,1:?,1:N,,1
2599,1:?,1:N,,1
2600,1:?,1:N,,1
2601,1:?,1:N,,0.999
2602,1:?,1:N,,0.997
2603,1:?,1:N,,0.999
2604,1:?,1:N,,0.994
2605,1:?,1:N,,0.981
2606,1:?,1:N,,0.86
2607,1:?,1:N,,0.963
2608,1:?,1:N,,1
2609,1:?,1:N,,1
2610,1:?,1:N,,0.989
2611,1:?,1:N,,0.999
2612,1:?,1:N,,1
2613,1:?,1:N,,1
2614,1:?,1:N,,1
2615,1:?,1:N,,1
2616,1:?,1:N,,1
2617,1:?,1:N,,0.999
2618,1:?,1:N,,0.997
2619,1:?,1:N,,0.999
2620,1:?,1:N,,0.994
2621,1:?,1:N,,0.981
2622,1:?,1:N,,0.86
2623,1:?,1:N,,0.963
2624,1:?,1:N,,0.999
2625,1:?,1:N,,0.989
2626,1:?,1:N,,0.977
2627,1:?,1:N,,0.999
2628,1:?,1:N,,0.89
2629,1:?,1:N,,0.986
2630,1:?,2:Y,,0.75
2631,1:?,1:N,,0.982
2632,1:?,1:N,,1
2633,1:?,1:N,,1
2634,1:?,1:N,,1
2635,1:?,1:N,,0.998
2636,1:?,1:N,,0.995
2637,1:?,1:N,,0.992
2638,1:?,1:N,,0.951
2639,1:?,1:N,,0.958
2640,1:?,1:N,,0.98
2641,1:?,1:N,,0.879
2642,1:?,1:N,,0.917
2643,1:?,1:N,,0.894
2644,1:?,1:N,,0.999
2645,1:?,1:N,,1
2646,1:?,1:N,,1
2647,1:?,1:N,,1
2648,1:?,1:N,,1
2649,1:?,1:N,,0.994
2650,1:?,1:N,,0.989
2651,1:?,1:N,,0.993
2652,1:?,1:N,,0.983
2653,1:?,1:N,,0.996
2654,1:?,1:N,,0.938
2655,1:?,1:N,,0.936
2656,1:?,1:N,,0.98
2657,1:?,1:N,,0.879
2658,1:?,1:N,,0.917
2659,1:?,1:N,,0.894
2660,1:?,1:N,,0.999
2661,1:?,1:N,,1
2662,1:?,1:N,,1
2663,1:?,1:N,,1
2664,1:?,1:N,,0.992
2665,1:?,1:N,,0.998
2666,1:?,1:N,,0.995
2667,1:?,1:N,,0.991
2668,1:?,1:N,,0.871
2669,1:?,1:N,,0.72
2670,1:?,1:N,,0.859
2671,1:?,1:N,,0.938
2672,1:?,1:N,,0.98
2673,1:?,2:Y,,0.68
2674,1:?,1:N,,0.532
2675,1:?,1:N,,0.972
2676,1:?,1:N,,1
2677,1:?,1:N,,0.98
2678,1:?,1:N,,0.97
2679,1:?,1:N,,0.974
2680,1:?,1:N,,0.894
2681,1:?,1:N,,0.999
2682,1:?,1:N,,1
2683,1:?,1:N,,1
2684,1:?,1:N,,1
2685,1:?,1:N,,0.992
2686,1:?,1:N,,0.986
2687,1:?,1:N,,0.989
2688,1:?,1:N,,0.993
2689,1:?,1:N,,0.983
2690,1:?,1:N,,0.996
2691,1:?,1:N,,0.938
2692,1:?,1:N,,0.936
2693,1:?,1:N,,0.98
2694,1:?,1:N,,0.853
2695,1:?,2:Y,,0.839
2696,1:?,1:N,,0.961
2697,1:?,1:N,,1
2698,1:?,1:N,,0.98
2699,1:?,1:N,,0.879
2700,1:?,1:N,,0.917
2701,1:?,1:N,,0.894
2702,1:?,1:N,,0.999
2703,1:?,1:N,,1
2704,1:?,1:N,,1
2705,1:?,1:N,,0.999
2706,1:?,1:N,,1
2707,1:?,1:N,,0.993
2708,1:?,1:N,,0.991
2709,1:?,1:N,,0.993
2710,1:?,1:N,,0.985
2711,1:?,1:N,,0.995
2712,1:?,1:N,,0.928
2713,1:?,1:N,,0.927
2714,1:?,1:N,,0.98
2715,1:?,1:N,,0.97
2716,1:?,1:N,,0.974
2717,1:?,1:N,,0.894
2718,1:?,1:N,,0.999
2719,1:?,1:N,,1
2720,1:?,1:N,,1
2721,1:?,1:N,,1
2722,1:?,1:N,,0.992
2723,1:?,1:N,,0.998
2724,1:?,1:N,,0.995
2725,1:?,1:N,,0.991
2726,1:?,1:N,,0.871
2727,1:?,1:N,,0.72
2728,1:?,1:N,,0.859
2729,1:?,1:N,,0.938
2730,1:?,1:N,,0.98
2731,1:?,1:N,,0.879
2732,1:?,1:N,,0.974
2733,1:?,1:N,,0.894
2734,1:?,1:N,,0.999
2735,1:?,1:N,,1
2736,1:?,1:N,,1
2737,1:?,1:N,,1
2738,1:?,1:N,,0.992
2739,1:?,1:N,,0.998
2740,1:?,1:N,,0.995
2741,1:?,1:N,,0.991
2742,1:?,1:N,,0.871
2743,1:?,1:N,,0.72
2744,1:?,1:N,,0.859
2745,1:?,1:N,,0.938
2746,1:?,1:N,,0.762
2747,1:?,1:N,,0.853
2748,1:?,2:Y,,0.839
2749,1:?,1:N,,0.961
2750,1:?,1:N,,1
2751,1:?,1:N,,0.98
2752,1:?,1:N,,0.879
2753,1:?,1:N,,0.917
2754,1:?,1:N,,0.992
2755,1:?,1:N,,0.99
2756,1:?,1:N,,0.997
2757,1:?,1:N,,1
2758,1:?,1:N,,0.996
2759,1:?,1:N,,0.99
2760,1:?,1:N,,0.966
2761,1:?,1:N,,0.974
2762,1:?,1:N,,0.972
2763,1:?,1:N,,0.871
2764,1:?,1:N,,0.72
2765,1:?,1:N,,0.859
2766,1:?,1:N,,0.938
