@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.14,0.14,0.28,0.3,0.35,0.38,12,11,0.36,0.35,0.46,0.45,2,N
0.13,0.15,0.26,0.3,0.35,0.38,12,11,0.41,0.2,0.5,0.27,2,N
0.22,0.22,0.27,0.25,0.37,0.33,7,8,0.33,0,0.07,0.12,2,N
0.2,0.2,0.24,0.26,0.36,0.3,8,9,0.43,0.12,0.44,0.22,2,N
0.17,0.17,0.25,0.24,0.31,0.22,10,11,0.22,0.35,0.3,0.41,2,N
0.21,0.15,0.28,0.24,0.2,0.29,12,11,0.36,0.3,0.38,0.36,2,N
0.15,0.15,0.23,0.2,0.27,0.29,12,11,0.36,0.35,0.42,0.41,2,N
0.14,0.15,0.23,0.2,0.27,0.29,12,11,0.41,0.5,0.46,0.55,2,N
0.13,0.07,0.22,0.22,0.21,0.25,14,13,0.5,0.54,0.54,0.58,2,N
0.22,0.12,0.22,0.19,0.2,0.24,15,14,0.54,0.5,0.53,0.54,2,N
0.12,0,0.19,0.16,0.23,0.24,15,14,0.54,0.54,0.57,0.57,2,N
0,0,0.15,0.19,0.23,0.24,15,14,0.61,0.54,0.67,0.57,2,N
0.12,0.12,0.19,0.22,0.23,0.24,15,14,0.54,0.54,0.57,0.57,2,N
0.11,0.12,0.23,0.25,0.3,0.32,15,14,0.5,0.5,0.57,0.57,2,N
0.11,0.12,0.21,0.25,0.3,0.32,15,14,0.54,0.38,0.6,0.43,2,N
0.22,0.22,0.27,0.25,0.37,0.33,7,8,0.33,0,0.07,0.12,2,N
0.2,0.2,0.24,0.26,0.36,0.3,8,9,0.43,0.12,0.44,0.22,2,N
0.2,0.18,0.24,0.22,0.37,0.33,8,9,0.43,0.25,0.44,0.33,2,N
0.16,0.1,0.28,0.26,0.37,0.33,8,9,0.14,0.25,0.25,0.33,2,N
0.15,0.18,0.28,0.22,0.37,0.34,8,9,0.14,0.19,0.25,0.28,2,N
0.18,0.17,0.32,0.3,0.46,0.38,8,9,0.14,0.25,0.25,0.33,2,N
0.19,0.17,0.32,0.3,0.46,0.43,8,9,0,0.12,0,0.17,1,Y
0,0.29,0.29,0.33,0.4,0.43,8,9,0.22,0.12,0.3,0.22,2,N
0.2,0.27,0.24,0.26,0.36,0.3,8,9,0.07,0.12,0.19,0.22,2,N
0.2,0.2,0.24,0.26,0.36,0.3,8,9,0.43,0.12,0.44,0.22,2,N
0.2,0.18,0.24,0.22,0.37,0.33,8,9,0.43,0.25,0.44,0.33,2,N
0.16,0.1,0.28,0.26,0.37,0.33,8,9,0.14,0.25,0.25,0.33,2,N
0.15,0.18,0.28,0.22,0.37,0.34,8,9,0.14,0.19,0.25,0.28,2,N
0.18,0.17,0.32,0.3,0.46,0.38,8,9,0.14,0.25,0.25,0.33,2,N
0.19,0.17,0.32,0.3,0.46,0.43,8,9,0,0.12,0,0.17,1,Y
0,0.29,0.29,0.33,0.4,0.43,8,9,0.22,0.12,0.3,0.22,2,N
0.2,0.27,0.24,0.26,0.36,0.3,8,9,0.07,0.12,0.19,0.22,2,N
0.2,0.2,0.24,0.26,0.36,0.3,8,9,0.43,0.12,0.44,0.22,2,N
0.2,0.18,0.24,0.22,0.37,0.33,8,9,0.43,0.25,0.44,0.33,2,N
0.16,0.1,0.28,0.26,0.37,0.33,8,9,0.14,0.25,0.25,0.33,2,N
0.18,0.17,0.24,0.23,0.34,0.32,9,10,0.38,0.44,0.33,0.5,2,N
0.18,0.17,0.24,0.19,0.34,0.32,9,10,0.25,0.28,0.33,0.35,2,N
0.15,0.07,0.18,0.17,0.29,0.27,11,12,0.35,0.55,0.41,0.58,2,N
0,0.14,0.18,0.18,0.23,0.25,13,13,0.58,0.54,0.62,0.62,2,N
0.5,0.13,0.44,0.18,0.24,0.25,14,13,0.54,0.38,0.61,0.46,2,N
0.12,0.13,0.17,0.21,0.24,0.25,14,13,0.42,0.42,0.5,0.5,2,N
0.12,0.12,0.21,0.23,0.32,0.33,14,13,0.46,0.46,0.54,0.54,2,N
0.12,0.13,0.2,0.23,0.32,0.33,14,13,0.5,0.33,0.57,0.38,2,N
0.22,0.22,0.27,0.25,0.37,0.33,7,8,0.33,0,0.07,0.12,2,N
0.2,0.2,0.24,0.26,0.36,0.3,8,9,0.43,0.12,0.44,0.22,2,N
0.17,0.17,0.25,0.24,0.31,0.22,10,11,0.22,0.35,0.3,0.41,2,N
0.21,0.15,0.28,0.24,0.2,0.29,12,11,0.36,0.3,0.38,0.36,2,N
0.15,0.15,0.23,0.2,0.27,0.29,12,11,0.36,0.35,0.42,0.41,2,N
0.14,0.15,0.23,0.2,0.27,0.29,12,11,0.41,0.5,0.46,0.55,2,N
0.14,0.15,0.19,0.24,0.27,0.29,12,11,0.45,0.4,0.5,0.45,2,N
0.14,0.15,0.23,0.27,0.27,0.29,12,11,0.41,0.4,0.46,0.45,2,N
0.14,0.14,0.28,0.3,0.35,0.38,12,11,0.36,0.35,0.46,0.45,2,N
0.13,0.15,0.26,0.3,0.35,0.38,12,11,0.41,0.2,0.5,0.27,2,N
0.2,0.27,0.24,0.26,0.36,0.3,8,9,0.07,0.12,0.19,0.22,2,N
0.2,0.2,0.24,0.26,0.36,0.3,8,9,0.43,0.12,0.44,0.22,2,N
0.17,0.17,0.25,0.24,0.31,0.22,10,11,0.22,0.35,0.3,0.41,2,N
0.21,0.15,0.28,0.24,0.2,0.29,12,11,0.36,0.3,0.38,0.36,2,N
0.15,0.15,0.23,0.2,0.27,0.29,12,11,0.36,0.35,0.42,0.41,2,N
0.14,0.15,0.23,0.2,0.27,0.29,12,11,0.41,0.5,0.46,0.55,2,N
0.14,0.15,0.19,0.24,0.27,0.29,12,11,0.45,0.4,0.5,0.45,2,N
0.19,0.04,0.21,0.22,0.24,0.25,14,13,0.5,0.5,0.54,0.54,2,N
0.15,0,0.19,0.19,0.22,0.24,15,14,0.61,0.62,0.63,0.64,2,N
0,0,0.15,0.19,0.23,0.24,15,14,0.61,0.54,0.67,0.57,2,N
0.12,0.12,0.19,0.22,0.23,0.24,15,14,0.54,0.54,0.57,0.57,2,N
0.11,0.12,0.23,0.25,0.3,0.32,15,14,0.5,0.5,0.57,0.57,2,N
0.11,0.12,0.21,0.25,0.3,0.32,15,14,0.54,0.38,0.6,0.43,2,N
0.22,0.22,0.27,0.25,0.37,0.33,7,8,0.33,0,0.07,0.12,2,N
0.2,0.2,0.24,0.26,0.36,0.3,8,9,0.43,0.12,0.44,0.22,2,N
0.17,0.17,0.25,0.24,0.31,0.22,10,11,0.22,0.35,0.3,0.41,2,N
0.21,0.15,0.28,0.24,0.2,0.29,12,11,0.36,0.3,0.38,0.36,2,N
0.15,0.15,0.23,0.2,0.27,0.29,12,11,0.36,0.35,0.42,0.41,2,N
0.14,0.15,0.23,0.2,0.27,0.29,12,11,0.41,0.5,0.46,0.55,2,N
0.14,0.15,0.19,0.24,0.27,0.29,12,11,0.45,0.4,0.5,0.45,2,N
0.19,0.04,0.21,0.22,0.24,0.25,14,13,0.5,0.5,0.54,0.54,2,N
0.15,0,0.19,0.19,0.22,0.24,15,14,0.61,0.62,0.63,0.64,2,N
0,0,0.15,0.19,0.23,0.24,15,14,0.61,0.54,0.67,0.57,2,N
0.12,0.12,0.19,0.22,0.23,0.24,15,14,0.54,0.54,0.57,0.57,2,N
0.11,0.12,0.23,0.25,0.3,0.32,15,14,0.5,0.5,0.57,0.57,2,N
0.11,0.12,0.21,0.25,0.3,0.32,15,14,0.54,0.38,0.6,0.43,2,N
0.22,0.22,0.27,0.25,0.37,0.33,7,8,0.33,0,0.07,0.12,2,N
0.22,0.2,0.27,0.25,0.4,0.36,7,8,0.33,0.21,0.14,0.19,2,N
0.2,0.18,0.24,0.22,0.37,0.33,8,9,0.43,0.25,0.44,0.33,2,N
0.16,0.1,0.28,0.26,0.37,0.33,8,9,0.14,0.25,0.25,0.33,2,N
0.15,0.18,0.28,0.22,0.37,0.34,8,9,0.14,0.19,0.25,0.28,2,N
0.18,0.17,0.32,0.3,0.46,0.38,8,9,0.14,0.25,0.25,0.33,2,N
0.19,0.17,0.32,0.3,0.46,0.43,8,9,0,0.12,0,0.17,1,Y
0,0.29,0.29,0.33,0.4,0.43,8,9,0.22,0.12,0.3,0.22,2,N
0.29,0.67,0.45,0.65,0.5,0.25,5,9,0,0.25,0,0.33,2,N
0.27,0.27,0.31,0.3,0.45,0.29,6,9,0,0.25,0,0.33,2,N
0.25,0.78,0.4,0.78,0.5,0.28,6,10,0,0.22,0,0.3,2,N
0.22,0.17,0.4,0.24,0.55,0.31,6,10,0,0.28,0,0.35,2,N
0.4,0.17,0.4,0.2,0.55,0.31,6,10,0,0.56,0,0.6,1,Y
0.1,0.17,0.39,0.2,0.42,0.31,6,10,0.29,0.56,0.31,0.6,2,N
0.17,0.17,0.3,0.24,0.43,0.31,6,10,0.25,0.33,0.33,0.4,2,N
0.07,0.17,0.23,0.27,0.29,0.4,6,10,0.4,0.28,0.45,0.4,2,N
0,0.17,0.2,0.33,0.25,0.4,6,10,0.5,0.11,0.54,0.2,2,N
0.29,0.67,0.45,0.65,0.5,0.25,5,9,0,0.25,0,0.33,2,N
0.25,0.69,0.38,0.63,0.45,0.23,6,10,0,0.28,0,0.35,2,N
0.3,0.25,0.31,0.29,0.41,0.27,7,10,0,0.33,0.07,0.4,2,N
0.33,0.17,0.32,0.29,0.3,0.26,9,10,0.25,0.39,0.33,0.35,2,N
0.65,0.56,0.55,0.51,0.26,0.24,10,11,0.33,0.45,0.45,0.5,2,N
0.59,0.08,0.5,0.22,0.22,0.25,12,11,0.45,0.5,0.54,0.55,2,N
0.54,0.08,0.48,0.22,0.17,0.29,14,11,0.54,0.35,0.57,0.41,2,N
0.52,0.08,0.55,0.25,0.2,0.33,15,11,0.54,0.4,0.6,0.45,2,N
0.12,0.08,0.14,0.25,0.22,0.34,15,11,0.57,0.3,0.63,0.36,2,N
0.12,0.09,0.14,0.33,0.23,0.41,15,11,0.71,0.3,0.73,0.36,2,N
0.29,0.67,0.45,0.65,0.5,0.25,5,9,0,0.25,0,0.33,2,N
0.27,0.27,0.31,0.3,0.45,0.29,6,9,0,0.25,0,0.33,2,N
0.11,0.1,0.25,0.28,0.37,0.29,8,9,0.21,0.19,0.31,0.28,2,N
0.18,0.1,0.21,0.28,0.27,0.29,10,9,0.39,0.38,0.45,0.44,2,N
0.4,0.1,0.4,0.28,0.23,0.34,12,9,0.45,0.19,0.5,0.28,2,N
0.25,0.09,0.23,0.32,0.25,0.38,13,9,0.46,0.25,0.54,0.33,2,N
0.13,0.09,0.17,0.32,0.25,0.39,13,9,0.46,0.12,0.5,0.22,2,N
0.13,0.11,0.17,0.41,0.25,0.47,13,9,0.67,0.12,0.69,0.22,2,N
0.24,0.69,0.43,0.63,0.51,0.23,5,10,0,0.28,0,0.35,2,N
0.25,0.69,0.38,0.63,0.45,0.23,6,10,0,0.28,0,0.35,2,N
0.3,0.25,0.31,0.29,0.41,0.27,7,10,0,0.33,0.07,0.4,2,N
0.33,0.17,0.32,0.29,0.3,0.26,9,10,0.25,0.39,0.33,0.35,2,N
0.65,0.56,0.55,0.51,0.26,0.24,10,11,0.33,0.45,0.45,0.5,2,N
0.1,0.27,0.23,0.18,0.31,0.27,10,12,0.33,0.41,0.35,0.5,2,N
0.13,0.14,0.25,0.18,0.31,0.27,10,12,0.44,0.45,0.45,0.54,2,N
0.13,0.14,0.28,0.16,0.36,0.27,10,12,0.44,0.64,0.45,0.67,2,N
0.27,0.14,0.22,0.18,0.38,0.27,11,12,0.35,0.45,0.45,0.5,2,N
0.13,0.14,0.17,0.21,0.25,0.35,13,12,0.5,0.41,0.54,0.5,2,N
0,0.14,0.16,0.26,0.22,0.35,15,12,0.57,0.27,0.6,0.33,2,N
0.24,0.69,0.43,0.63,0.51,0.23,5,10,0,0.28,0,0.35,2,N
0.25,0.69,0.38,0.63,0.45,0.23,6,10,0,0.28,0,0.35,2,N
0.3,0.25,0.31,0.29,0.41,0.27,7,10,0,0.33,0.07,0.4,2,N
0.33,0.17,0.32,0.29,0.3,0.26,9,10,0.25,0.39,0.33,0.35,2,N
0.65,0.56,0.55,0.51,0.26,0.24,10,11,0.33,0.45,0.45,0.5,2,N
0.59,0.08,0.5,0.22,0.22,0.25,12,11,0.45,0.5,0.54,0.55,2,N
0.5,0.27,0.51,0.21,0.22,0.27,13,12,0.5,0.45,0.58,0.54,2,N
0.13,0.14,0.15,0.19,0.25,0.27,13,12,0.54,0.32,0.62,0.42,2,N
0.13,0.14,0.18,0.21,0.25,0.27,13,12,0.54,0.45,0.62,0.5,2,N
0.13,0.25,0.18,0.21,0.25,0.35,13,12,0.5,0.41,0.54,0.5,2,N
0.12,0.15,0.16,0.27,0.22,0.35,15,12,0.57,0.27,0.6,0.33,2,N
0.29,0.67,0.45,0.65,0.5,0.25,5,9,0,0.25,0,0.33,2,N
0.25,0.69,0.38,0.63,0.45,0.23,6,10,0,0.28,0,0.35,2,N
0.3,0.25,0.31,0.29,0.41,0.27,7,10,0,0.33,0.07,0.4,2,N
0.33,0.17,0.32,0.29,0.3,0.26,9,10,0.25,0.39,0.33,0.35,2,N
0.65,0.56,0.55,0.51,0.26,0.24,10,11,0.33,0.45,0.45,0.5,2,N
0.1,0.27,0.23,0.18,0.31,0.27,10,12,0.33,0.41,0.35,0.5,2,N
0.13,0.14,0.25,0.18,0.31,0.27,10,12,0.44,0.45,0.45,0.54,2,N
0.13,0.14,0.28,0.16,0.36,0.27,10,12,0.44,0.64,0.45,0.67,2,N
0.27,0.14,0.22,0.18,0.38,0.27,11,12,0.35,0.45,0.45,0.5,2,N
0.13,0.14,0.17,0.21,0.25,0.35,13,12,0.5,0.41,0.54,0.5,2,N
0,0.14,0.16,0.26,0.22,0.35,15,12,0.57,0.27,0.6,0.33,2,N
0.29,0.67,0.45,0.65,0.5,0.25,5,9,0,0.25,0,0.33,2,N
0.27,0.27,0.31,0.3,0.45,0.29,6,9,0,0.25,0,0.33,2,N
0.3,0.25,0.31,0.29,0.41,0.27,7,10,0,0.33,0.07,0.4,2,N
0.33,0.17,0.32,0.29,0.3,0.26,9,10,0.25,0.39,0.33,0.35,2,N
0.65,0.56,0.55,0.51,0.26,0.24,10,11,0.33,0.45,0.45,0.5,2,N
0.59,0.08,0.5,0.22,0.22,0.25,12,11,0.45,0.5,0.54,0.55,2,N
0.54,0.08,0.48,0.22,0.17,0.29,14,11,0.54,0.35,0.57,0.41,2,N
0.52,0.08,0.55,0.25,0.2,0.33,15,11,0.54,0.4,0.6,0.45,2,N
0.12,0.08,0.14,0.25,0.22,0.34,15,11,0.57,0.3,0.63,0.36,2,N
0.12,0.09,0.14,0.33,0.23,0.41,15,11,0.71,0.3,0.73,0.36,2,N
0.29,0.67,0.45,0.65,0.5,0.25,5,9,0,0.25,0,0.33,2,N
0.27,0.27,0.31,0.3,0.45,0.29,6,9,0,0.25,0,0.33,2,N
0.3,0.25,0.31,0.29,0.41,0.27,7,10,0,0.33,0.07,0.4,2,N
0.3,0.26,0.35,0.22,0.45,0.25,7,11,0,0.3,0,0.41,2,N
0.21,0.15,0.35,0.18,0.5,0.29,7,11,0,0.35,0.14,0.45,2,N
0.38,0.15,0.35,0.18,0.5,0.29,7,11,0,0.6,0,0.59,1,Y
0.09,0.15,0.35,0.18,0.38,0.29,7,11,0.38,0.6,0.39,0.59,2,N
0.21,0.15,0.27,0.22,0.36,0.29,7,11,0.33,0.4,0.4,0.45,2,N
0.07,0.15,0.21,0.25,0.27,0.38,7,11,0.45,0.35,0.5,0.45,2,N
0,0.16,0.19,0.31,0.24,0.38,7,11,0.62,0.2,0.61,0.27,2,N
0.29,0.67,0.45,0.65,0.5,0.25,5,9,0,0.25,0,0.33,2,N
0.27,0.27,0.31,0.3,0.45,0.29,6,9,0,0.25,0,0.33,2,N
0.11,0.1,0.25,0.28,0.37,0.29,8,9,0.21,0.19,0.31,0.28,2,N
0.18,0.1,0.21,0.28,0.27,0.29,10,9,0.39,0.38,0.45,0.44,2,N
0.29,0.24,0.22,0.24,0.29,0.31,11,10,0.35,0.33,0.41,0.45,2,N
0.15,0.17,0.18,0.23,0.29,0.31,11,10,0.4,0.17,0.45,0.3,2,N
0.15,0.17,0.22,0.26,0.29,0.31,11,10,0.35,0.33,0.41,0.4,2,N
0.15,0.23,0.22,0.26,0.29,0.4,11,10,0.4,0.28,0.45,0.4,2,N
0.13,0.17,0.19,0.32,0.25,0.4,13,10,0.5,0.11,0.54,0.2,2,N
0.29,0.67,0.45,0.65,0.5,0.25,5,9,0,0.25,0,0.33,2,N
0.25,0.69,0.38,0.63,0.45,0.23,6,10,0,0.28,0,0.35,2,N
0.3,0.25,0.31,0.29,0.41,0.27,7,10,0,0.33,0.07,0.4,2,N
0.33,0.17,0.32,0.29,0.3,0.26,9,10,0.25,0.39,0.33,0.35,2,N
0.65,0.56,0.55,0.51,0.26,0.24,10,11,0.33,0.45,0.45,0.5,2,N
0.59,0.08,0.5,0.22,0.22,0.25,12,11,0.45,0.5,0.54,0.55,2,N
0.5,0.27,0.51,0.21,0.22,0.27,13,12,0.5,0.45,0.58,0.54,2,N
0.13,0.14,0.15,0.19,0.25,0.27,13,12,0.54,0.32,0.62,0.42,2,N
0.13,0.14,0.18,0.21,0.25,0.27,13,12,0.54,0.45,0.62,0.5,2,N
0.13,0.25,0.18,0.21,0.25,0.35,13,12,0.5,0.41,0.54,0.5,2,N
0.12,0.15,0.16,0.27,0.22,0.35,15,12,0.57,0.27,0.6,0.33,2,N
0.33,0.25,0.31,0.31,0.46,0.35,5,7,0,0,0,0.07,2,N
0.31,0.22,0.36,0.31,0.5,0.36,5,7,0,0.17,0,0.14,2,N
0.33,0.2,0.31,0.28,0.44,0.32,6,8,0,0.21,0.08,0.31,2,N
0.31,0.12,0.35,0.28,0.45,0.36,6,8,0,0.21,0.08,0.31,2,N
0.36,0.18,0.3,0.24,0.4,0.34,7,9,0,0.38,0.14,0.44,2,N
0.18,0.12,0.25,0.23,0.34,0.25,9,11,0.25,0.5,0.33,0.55,2,N
0.08,0.27,0.19,0.19,0.29,0.27,11,12,0.5,0.45,0.59,0.54,2,N
0.22,0.14,0.18,0.18,0.22,0.27,13,12,0.54,0.5,0.62,0.58,2,N
0.5,0.14,0.44,0.18,0.24,0.27,14,12,0.54,0.36,0.61,0.46,2,N
0.24,0.14,0.19,0.21,0.24,0.35,14,12,0.58,0.41,0.64,0.5,2,N
0.12,0.25,0.19,0.26,0.24,0.35,14,12,0.46,0.27,0.54,0.33,2,N
0.29,0.26,0.27,0.28,0.44,0.32,6,8,0.2,0.07,0.33,0.19,2,N
0.29,0.22,0.31,0.28,0.44,0.32,6,8,0,0.07,0.08,0.19,2,N
0.12,0.17,0.24,0.25,0.36,0.25,8,10,0.14,0.33,0.25,0.4,2,N
0.25,0.17,0.25,0.25,0.31,0.31,10,10,0.28,0.28,0.35,0.35,2,N
0.7,0.17,0.76,0.21,0.19,0.31,12,10,0.45,0.56,0.5,0.55,2,N
0.21,0.17,0.24,0.23,0.22,0.31,12,10,0.41,0.56,0.46,0.55,2,N
0.21,0.17,0.23,0.25,0.23,0.31,12,10,0.45,0.44,0.5,0.4,2,N
0.14,0.17,0.24,0.29,0.27,0.38,12,10,0.5,0.28,0.54,0.4,2,N
0.14,0.29,0.26,0.35,0.27,0.4,12,10,0.45,0.22,0.54,0.3,2,N
0.29,0.26,0.27,0.28,0.44,0.32,6,8,0.2,0.07,0.33,0.19,2,N
0.29,0.22,0.31,0.28,0.44,0.32,6,8,0,0.07,0.08,0.19,2,N
0.33,0.2,0.31,0.28,0.44,0.32,6,8,0,0.21,0.08,0.31,2,N
0.31,0.12,0.35,0.28,0.45,0.36,6,8,0,0.21,0.08,0.31,2,N
0.36,0.18,0.3,0.24,0.4,0.34,7,9,0,0.38,0.14,0.44,2,N
0.18,0.12,0.25,0.23,0.34,0.25,9,11,0.25,0.5,0.33,0.55,2,N
0.08,0.27,0.19,0.19,0.29,0.27,11,12,0.5,0.45,0.59,0.54,2,N
0.22,0.14,0.18,0.18,0.22,0.27,13,12,0.54,0.5,0.62,0.58,2,N
0.5,0.14,0.44,0.18,0.24,0.27,14,12,0.54,0.36,0.61,0.46,2,N
0.24,0.14,0.19,0.21,0.24,0.35,14,12,0.58,0.41,0.64,0.5,2,N
0.12,0.25,0.19,0.26,0.24,0.35,14,12,0.46,0.27,0.54,0.33,2,N
0.33,0.25,0.31,0.31,0.46,0.35,5,7,0,0,0,0.07,2,N
0.29,0.22,0.31,0.28,0.44,0.32,6,8,0,0.07,0.08,0.19,2,N
0.33,0.2,0.31,0.28,0.44,0.32,6,8,0,0.21,0.08,0.31,2,N
0.31,0.12,0.35,0.28,0.45,0.36,6,8,0,0.21,0.08,0.31,2,N
0.36,0.18,0.3,0.24,0.4,0.34,7,9,0,0.38,0.14,0.44,2,N
0.36,0.15,0.3,0.27,0.5,0.34,7,9,0,0.25,0.14,0.33,1,Y
0.17,0.09,0.27,0.3,0.39,0.39,7,9,0.25,0.25,0.33,0.33,2,N
0,0.23,0.25,0.36,0.29,0.45,7,9,0.4,0.12,0.45,0.22,2,N
0.29,0.26,0.27,0.28,0.44,0.32,6,8,0.2,0.07,0.33,0.19,2,N
0.29,0.22,0.31,0.28,0.44,0.32,6,8,0,0.07,0.08,0.19,2,N
0.33,0.2,0.31,0.28,0.44,0.32,6,8,0,0.21,0.08,0.31,2,N
0.31,0.12,0.35,0.28,0.45,0.36,6,8,0,0.21,0.08,0.31,2,N
0.36,0.18,0.3,0.24,0.4,0.34,7,9,0,0.38,0.14,0.44,2,N
0.36,0.15,0.3,0.27,0.5,0.34,7,9,0,0.25,0.14,0.33,1,Y
0.17,0.09,0.27,0.3,0.39,0.39,7,9,0.25,0.25,0.33,0.33,2,N
0,0.23,0.25,0.36,0.29,0.45,7,9,0.4,0.12,0.45,0.22,2,N
0.33,0.25,0.31,0.31,0.46,0.35,5,7,0,0,0,0.07,2,N
0.18,0.11,0.27,0.28,0.35,0.24,7,9,0.33,0.31,0.21,0.39,2,N
0.1,0.19,0.24,0.28,0.29,0.34,9,9,0.31,0.19,0.39,0.28,2,N
0.74,0.18,0.81,0.24,0.2,0.34,11,9,0.4,0.25,0.45,0.33,2,N
0.17,0.18,0.25,0.24,0.24,0.34,11,9,0.35,0.5,0.41,0.56,2,N
0.15,0.18,0.23,0.28,0.29,0.34,11,9,0.4,0.25,0.45,0.33,2,N
0.15,0.18,0.25,0.32,0.29,0.43,11,9,0.45,0.19,0.55,0.33,2,N
0.15,0.31,0.29,0.38,0.29,0.43,11,9,0.4,0,0.5,0.11,2,N
0.33,0.25,0.31,0.31,0.46,0.35,5,7,0,0,0,0.07,2,N
0.29,0.22,0.31,0.28,0.44,0.32,6,8,0,0.07,0.08,0.19,2,N
0.12,0.17,0.24,0.25,0.36,0.25,8,10,0.14,0.33,0.25,0.4,2,N
0.25,0.17,0.25,0.25,0.31,0.31,10,10,0.28,0.28,0.35,0.35,2,N
0.7,0.17,0.76,0.21,0.19,0.31,12,10,0.45,0.56,0.5,0.55,2,N
0.21,0.17,0.24,0.23,0.22,0.31,12,10,0.41,0.56,0.46,0.55,2,N
0.21,0.17,0.23,0.25,0.23,0.31,12,10,0.45,0.44,0.5,0.4,2,N
0.14,0.17,0.24,0.29,0.27,0.38,12,10,0.5,0.28,0.54,0.4,2,N
0.14,0.29,0.26,0.35,0.27,0.4,12,10,0.45,0.22,0.54,0.3,2,N
0.33,0.25,0.31,0.31,0.46,0.35,5,7,0,0,0,0.07,2,N
0.29,0.22,0.31,0.28,0.44,0.32,6,8,0,0.07,0.08,0.19,2,N
0.12,0.17,0.24,0.25,0.36,0.25,8,10,0.14,0.33,0.25,0.4,2,N
0.25,0.17,0.25,0.25,0.31,0.31,10,10,0.28,0.28,0.35,0.35,2,N
0.7,0.17,0.76,0.21,0.19,0.31,12,10,0.45,0.56,0.5,0.55,2,N
0.21,0.17,0.24,0.23,0.22,0.31,12,10,0.41,0.56,0.46,0.55,2,N
0.21,0.17,0.23,0.25,0.23,0.31,12,10,0.45,0.44,0.5,0.4,2,N
0.55,0.08,0.59,0.23,0.2,0.27,14,12,0.5,0.5,0.54,0.54,2,N
0.24,0.13,0.21,0.2,0.24,0.25,14,13,0.54,0.46,0.61,0.5,2,N
0.18,0.1,0.19,0.2,0.18,0.25,15,13,0.61,0.5,0.67,0.54,2,N
0.12,0.13,0.19,0.23,0.23,0.33,15,13,0.61,0.46,0.67,0.54,2,N
0.12,0.24,0.21,0.29,0.23,0.33,15,13,0.57,0.33,0.6,0.38,2,N
0.33,0.25,0.31,0.31,0.46,0.35,5,7,0,0,0,0.07,2,N
0.29,0.22,0.31,0.28,0.44,0.32,6,8,0,0.07,0.08,0.19,2,N
0.33,0.2,0.31,0.28,0.44,0.32,6,8,0,0.21,0.08,0.31,2,N
0.31,0.12,0.35,0.28,0.45,0.36,6,8,0,0.21,0.08,0.31,2,N
0.36,0.18,0.3,0.24,0.4,0.34,7,9,0,0.38,0.14,0.44,2,N
0.18,0.12,0.25,0.23,0.34,0.25,9,11,0.25,0.5,0.33,0.55,2,N
0.08,0.27,0.19,0.19,0.29,0.27,11,12,0.5,0.45,0.59,0.54,2,N
0.22,0.14,0.18,0.18,0.22,0.27,13,12,0.54,0.5,0.62,0.58,2,N
0.5,0.14,0.44,0.18,0.24,0.27,14,12,0.54,0.36,0.61,0.46,2,N
0.24,0.14,0.19,0.21,0.24,0.35,14,12,0.58,0.41,0.64,0.5,2,N
0.12,0.25,0.19,0.26,0.24,0.35,14,12,0.46,0.27,0.54,0.33,2,N
0.33,0.25,0.31,0.31,0.46,0.35,5,7,0,0,0,0.07,2,N
0.31,0.22,0.36,0.31,0.5,0.36,5,7,0,0.17,0,0.14,2,N
0.33,0.2,0.31,0.28,0.44,0.32,6,8,0,0.21,0.08,0.31,2,N
0.31,0.12,0.35,0.28,0.45,0.36,6,8,0,0.21,0.08,0.31,2,N
0.36,0.18,0.3,0.24,0.4,0.34,7,9,0,0.38,0.14,0.44,2,N
0.36,0.15,0.3,0.27,0.5,0.34,7,9,0,0.25,0.14,0.33,1,Y
0.17,0.09,0.27,0.3,0.39,0.39,7,9,0.25,0.25,0.33,0.33,2,N
0,0.23,0.25,0.36,0.29,0.45,7,9,0.4,0.12,0.45,0.22,2,N
0.5,0.25,0.6,0.42,0.68,0.41,3,6,0,0,0,0,0.5,N
0.46,0.25,0.46,0.33,0.62,0.36,4,7,0,0,0,0.14,0.5,N
0.44,0.53,0.44,0.54,0.6,0.32,5,8,0,0.14,0,0.25,0.5,N
0.25,0.3,0.33,0.26,0.41,0.29,7,9,0,0.25,0.14,0.33,0.5,N
0.35,0.18,0.29,0.26,0.37,0.34,8,9,0.14,0.31,0.25,0.44,0.5,N
0.17,0.18,0.24,0.29,0.31,0.34,10,9,0.28,0.25,0.35,0.33,0.5,N
0.54,0.22,0.47,0.29,0.23,0.38,12,9,0.45,0.38,0.54,0.44,0.5,N
0.08,0.25,0.17,0.29,0.27,0.38,12,9,0.5,0.25,0.46,0.33,0.5,N
0.5,0.25,0.6,0.42,0.68,0.41,3,6,0,0,0,0,0.5,N
0.46,0.25,0.46,0.33,0.62,0.36,4,7,0,0,0,0.14,0.5,N
0.44,0.53,0.44,0.54,0.6,0.32,5,8,0,0.14,0,0.25,0.5,N
0.25,0.3,0.33,0.26,0.41,0.29,7,9,0,0.25,0.14,0.33,0.5,N
