@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.04,0.01,7,11,0.75,N
0.03,0.01,9,12,0.75,N
0.03,0.02,9,12,0.75,N
0.07,0.06,8,9,0.75,N
0.08,0.12,9,10,0.75,N
0,1,-1,0,0.75,N
0.04,0.01,5,10,0.75,N
0.08,0.03,4,9,1,N
0.14,0.17,3,10,0.75,N
0.22,0.1,2,9,0.5,N
0.33,0.06,1,6,0.5,N
0.25,0.04,2,5,0.5,N
0.25,0.04,3,4,0.5,N
0.17,0.06,4,3,0.5,N
0,0.17,-1,2,0.5,N
0,0.33,-1,1,0.5,N
0,1,-1,0,0.5,N
0.17,0.05,3,8,0.5,N
0.39,0.01,2,7,0.25,N
0.33,0.03,1,6,0.25,N
0,0.08,-1,5,0.25,N
0,0.08,-1,4,0.25,N
0,0.08,-1,3,0.25,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.04,0.01,5,10,0.75,N
0.08,0.03,4,9,1,N
0.14,0.17,3,10,0.75,N
0.22,0.1,2,9,0.5,N
0.33,0.06,1,6,0.5,N
1,0,0,-1,0.5,Y
0.5,0.5,1,1,0.5,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.17,0.05,3,8,0.5,N
0.39,0.01,2,7,0.25,N
0.33,0.03,1,6,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.17,0.05,3,8,0.5,N
0.39,0.01,2,7,0.25,N
0.33,0.03,1,6,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0.17,0.05,3,8,0.5,N
0.39,0.01,2,7,0.25,N
0.33,0.03,1,6,0.25,N
0,0.08,-1,5,0.25,N
0,0.08,-1,4,0.25,N
0,0.08,-1,3,0.25,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.17,0.05,3,8,0.5,N
0.39,0.01,2,7,0.25,N
0.33,0.03,1,6,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.17,0.05,3,8,0.5,N
0.39,0.01,2,7,0.25,N
0.33,0.03,1,6,0.25,N
0,0.08,-1,5,0.25,N
0,0.08,-1,4,0.25,N
0,0.08,-1,3,0.25,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.17,0.05,3,8,0.5,N
0.39,0.01,2,7,0.25,N
0.33,0.03,1,6,0.25,N
0,0.08,-1,5,0.25,N
0,0.08,-1,4,0.25,N
0,0.08,-1,3,0.25,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.06,0.01,5,10,1,N
0.08,0.03,4,9,1,N
0.08,0.03,5,9,0.75,N
0.06,0.03,7,10,0.75,N
0.07,0.03,8,9,0.75,N
0.08,0.03,7,7,0.75,N
0.18,0.08,7,5,0.75,N
0.18,0.12,6,6,0.75,N
0,1,-1,0,0.75,N
0.06,0.01,5,10,1,N
0.15,0.02,3,8,0.75,N
0.14,0.17,3,10,0.75,N
0.22,0.1,2,9,0.5,N
0.33,0.06,1,6,0.5,N
1,0,0,-1,0.5,Y
0.5,0.5,1,1,0.5,N
0,1,-1,0,0.5,N
0.06,0.01,5,10,1,N
0.08,0.03,4,9,1,N
0.08,0.03,5,9,0.75,N
0.06,0.03,7,10,0.75,N
0.07,0.03,8,9,0.75,N
0.08,0.03,7,7,0.75,N
0.18,0.08,7,5,0.75,N
0.15,0.08,7,5,0.75,N
0.12,0.12,4,5,0.75,N
0.08,0.12,5,5,0.75,N
0.27,0.23,6,5,0.75,N
0,1,-1,0,0.75,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.06,0.01,5,10,1,N
0.08,0.03,4,9,1,N
0.14,0.17,3,10,0.75,N
0.22,0.1,2,9,0.5,N
0.33,0.06,1,6,0.5,N
1,0,0,-1,0.5,Y
0.5,0.5,1,1,0.5,N
0,1,-1,0,0.5,N
0.17,0.05,3,8,0.5,N
0.39,0.01,2,7,0.25,N
0.33,0.03,1,6,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.17,0.05,3,8,0.5,N
0.39,0.01,2,7,0.25,N
0.33,0.03,1,6,0.25,N
0,0.08,-1,5,0.25,N
0,0.08,-1,4,0.25,N
0,0.08,-1,3,0.25,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0.04,0.01,5,10,0.75,N
0.08,0.03,4,9,1,N
0.08,0.03,5,9,0.75,N
0.06,0.03,7,10,0.75,N
0.07,0.03,8,9,0.75,N
0.08,0.03,7,7,0.75,N
0.18,0.08,7,5,0.75,N
0.18,0.12,6,6,0.75,N
0,1,-1,0,0.75,N
0.17,0.05,3,8,0.5,N
0.39,0.01,2,7,0.25,N
0.33,0.03,1,6,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.06,0.01,5,10,1,N
0.15,0.02,3,8,0.75,N
0.14,0.17,3,10,0.75,N
0.22,0.1,2,9,0.5,N
0.33,0.06,1,6,0.5,N
0.25,0.04,2,5,0.5,N
0.25,0.04,3,4,0.5,N
0.17,0.06,4,3,0.5,N
0,0.17,-1,2,0.5,N
0,0.33,-1,1,0.5,N
0,1,-1,0,0.5,N
0.17,0.05,3,8,0.5,N
0.39,0.01,2,7,0.25,N
0.33,0.03,1,6,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.06,0.01,5,10,1,N
0.08,0.03,4,9,1,N
0.14,0.17,3,10,0.75,N
0.22,0.1,2,9,0.5,N
0.33,0.06,1,6,0.5,N
0.25,0.04,2,5,0.5,N
0.25,0.04,3,4,0.5,N
0.17,0.06,4,3,0.5,N
0,0.17,-1,2,0.5,N
0,0.33,-1,1,0.5,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.29,0.01,2,9,1,N
1,0,0,-1,0,Y
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
0.38,0.03,2,8,1,N
0.5,0.05,1,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
0.25,0.03,2,8,1,N
0.19,0.04,3,8,0,N
0.12,0.05,4,9,0,N
0.07,0.06,6,10,0,N
0.07,0.09,6,8,0,N
0.06,0.13,6,6,0,N
0.04,0.17,7,6,0,N
0,1,-1,0,0,N
0.29,0.01,2,9,1,N
0.38,0.03,2,8,1,N
0.5,0.05,1,7,1,N
0.33,0.07,2,6,0,N
0,0.21,-1,5,0,N
0,0.28,-1,5,0,N
0,0.28,-1,5,0,N
0,1,-1,0,0,N
0.5,0.05,1,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.29,0.01,2,9,1,N
0.38,0.03,2,8,1,N
0.5,0.05,1,7,1,N
0.33,0.07,2,6,0,N
0.17,0.08,3,6,0,N
0.12,0.09,4,7,0,N
0.12,0.1,5,6,0,N
0,0.15,-1,5,0,N
0,0.18,-1,5,0,N
0,1,-1,0,0,N
0.5,0.05,1,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
0.38,0.03,2,8,1,N
0.5,0.05,1,7,1,N
0,0.1,-1,6,0,N
0,0.14,-1,8,0,N
0,0.15,-1,7,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.27,-1,6,0,N
0,1,-1,0,0,N
0.5,0.05,1,7,1,N
0,0.1,-1,6,0,N
0,0.14,-1,8,0,N
0,0.15,-1,7,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.27,-1,6,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
1,0,0,-1,0,Y
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.5,0.05,1,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.5,0.05,1,7,1,N
0,0.1,-1,6,0,N
0,0.14,-1,8,0,N
0,0.15,-1,7,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.27,-1,6,0,N
0,1,-1,0,0,N
0.5,0.05,1,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.29,0.01,2,9,1,N
0.38,0.03,2,8,1,N
0.5,0.05,1,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
1,0,0,-1,0,Y
0.5,0.5,1,2,0,N
0.5,0.5,2,1,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
0.25,0.03,2,8,1,N
0.5,0.05,1,7,1,N
0.33,0.07,2,6,0,N
0.17,0.08,3,6,0,N
0.12,0.09,4,7,0,N
0.12,0.1,5,6,0,N
0,0.15,-1,5,0,N
0,0.18,-1,5,0,N
0,1,-1,0,0,N
0.29,0.01,2,9,1,N
1,0,0,-1,0,Y
0.5,0.5,1,2,0,N
0.5,0.5,2,1,0,N
0,1,-1,0,0,N
0.25,0.03,2,8,1,N
0.03,0.13,10,10,0,N
0.03,0.13,9,9,0,N
0.06,0.13,8,8,0,N
0.06,0.13,7,7,0,N
0.06,0.13,6,6,0,N
0.06,0.26,9,7,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
1,0,0,-1,0,Y
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.29,0.01,2,9,1,N
1,0,0,-1,0,Y
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
0.38,0.03,2,8,1,N
0.5,0.05,1,7,1,N
0.33,0.07,2,6,0,N
0.17,0.08,3,6,0,N
0.12,0.09,4,7,0,N
0.12,0.1,5,6,0,N
0,0.15,-1,5,0,N
0,0.18,-1,5,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
0.25,0.03,2,8,1,N
0.5,0.05,1,7,1,N
0,0.1,-1,6,0,N
0,0.14,-1,8,0,N
0,0.15,-1,7,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.27,-1,6,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
0.25,0.03,2,8,1,N
0.5,0.05,1,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
0.25,0.03,2,8,1,N
0.03,0.13,10,10,0,N
0.03,0.13,9,9,0,N
0.06,0.13,8,8,0,N
0.06,0.13,7,7,0,N
0.06,0.13,6,6,0,N
0.06,0.26,9,7,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
0.25,0.03,2,8,1,N
0.5,0.05,1,7,1,N
0.33,0.07,2,6,0,N
0,0.21,-1,5,0,N
0,0.17,-1,5,0,N
0,0.19,-1,5,0,N
0,0.19,-1,5,0,N
0,0.25,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.5,0.05,1,7,1,N
0,0.1,-1,6,0,N
0,0.14,-1,8,0,N
0,0.15,-1,7,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.27,-1,6,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
0.25,0.03,2,8,1,N
0.5,0.05,1,7,1,N
0.33,0.07,2,6,0,N
0,0.21,-1,5,0,N
0,0.28,-1,5,0,N
0,0.28,-1,5,0,N
0,1,-1,0,0,N
0.29,0.01,2,9,1,N
0.38,0.03,2,8,1,N
0.5,0.05,1,7,1,N
0,0.1,-1,6,0,N
0,0.14,-1,8,0,N
0,0.15,-1,7,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.27,-1,6,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
0.38,0.03,2,8,1,N
0.5,0.05,1,7,1,N
0.33,0.07,2,6,0,N
0,0.21,-1,5,0,N
0,0.28,-1,5,0,N
0,0.28,-1,5,0,N
0,1,-1,0,0,N
0.18,0.01,3,9,1,N
0.25,0.03,2,8,1,N
0.5,0.05,1,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.17,0,3,-1,0.5,N
0.33,0,2,-1,0.25,N
0.33,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0.5,0,4,-1,0.25,N
0.5,0,3,-1,0.25,N
0.5,0,2,-1,0.25,N
1,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0.17,0,3,-1,0.5,N
0.33,0,2,-1,0.25,N
0.33,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0.03,0.03,8,13,0.75,N
0.06,0.06,7,12,1,N
0.06,0.06,8,11,0.75,N
0.04,0.06,8,10,0.75,N
0.06,0.06,8,9,0.75,N
0.06,0.07,7,8,0.75,N
0.1,0.17,6,7,0.75,N
0.09,0.16,6,7,0.75,N
0.12,0.25,5,6,0.75,N
0.17,0.25,5,5,0.75,N
0.33,0.5,3,4,0.75,N
0.25,0.5,4,3,0.75,N
0.25,0.5,5,2,0.75,N
0.25,0.5,6,1,0.75,N
0,1,-1,0,0.75,N
0.03,0.03,8,13,0.75,N
0.06,0.06,7,12,1,N
0.17,0,3,-1,0.75,N
0.22,0,2,-1,0.5,N
0.33,0,1,-1,0.5,N
1,0,0,-1,0.5,Y
0,1,-1,0,0.5,N
0.17,0,3,-1,0.5,N
0.33,0,2,-1,0.25,N
0.33,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0.03,0.03,8,13,0.75,N
0.06,0.06,7,12,1,N
0.06,0.06,8,11,0.75,N
0.04,0.06,8,10,0.75,N
0.06,0.06,8,9,0.75,N
0.06,0.07,7,8,0.75,N
0.05,0.05,7,8,0.75,N
0.09,0.06,6,7,0.75,N
0.06,0.08,6,6,0.75,N
0.17,0.25,5,5,0.75,N
0.33,0.5,3,4,0.75,N
0.5,0,2,-1,0.75,N
0.5,0,1,-1,0.75,N
1,0,0,-1,0.75,Y
0,1,-1,0,0.75,N
0.17,0,3,-1,0.5,N
0.33,0,2,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.17,0,3,-1,0.5,N
0.33,0,2,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0.17,0,3,-1,0.5,N
0.33,0,2,-1,0.25,N
0.33,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0.17,0,3,-1,0.5,N
0.33,0,2,-1,0.25,N
0.33,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0.17,0,3,-1,0.5,N
0.33,0,2,-1,0.25,N
0.33,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0.05,0.03,7,13,1,N
0.15,0,3,-1,0.75,N
0.17,0,3,-1,0.75,N
0.22,0,2,-1,0.5,N
1,0,0,-1,0.5,Y
0,1,-1,0,0.5,N
0.03,0.03,8,13,0.75,N
0.06,0.06,7,12,1,N
0.06,0.06,8,11,0.75,N
0.04,0.06,8,10,0.75,N
0.06,0.06,8,9,0.75,N
0.06,0.07,7,8,0.75,N
0.1,0.17,6,7,0.75,N
0.09,0.16,6,7,0.75,N
0.12,0.25,5,6,0.75,N
0.17,0.25,5,5,0.75,N
0.33,0.5,3,4,0.75,N
0.5,0,2,-1,0.75,N
0.5,0,1,-1,0.75,N
1,0,0,-1,0.75,Y
0,1,-1,0,0.75,N
0.05,0.03,7,13,1,N
0.15,0,3,-1,0.75,N
0.17,0,3,-1,0.75,N
0.22,0,2,-1,0.5,N
0.33,0,1,-1,0.5,N
1,0,0,-1,0.5,Y
0.38,0,3,-1,0.5,N
0.38,0,3,-1,0.5,N
0.5,0,2,-1,0.5,N
0.5,0,1,-1,0.5,N
1,0,0,-1,0.5,Y
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.17,0,3,-1,0.5,N
0.33,0,2,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0.17,0,3,-1,0.5,N
0.33,0,2,-1,0.25,N
0.33,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0.5,0,4,-1,0.25,N
0.5,0,3,-1,0.25,N
0.5,0,2,-1,0.25,N
1,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0.03,0.03,8,13,0.75,N
0.06,0.06,7,12,1,N
0.06,0.06,8,11,0.75,N
0.04,0.06,8,10,0.75,N
0.06,0.06,8,9,0.75,N
0.06,0.07,7,8,0.75,N
0.05,0.05,7,8,0.75,N
0.09,0.06,6,7,0.75,N
0.06,0.08,6,6,0.75,N
0.17,0.25,5,5,0.75,N
0.33,0.5,3,4,0.75,N
0.25,0.5,4,3,0.75,N
0.25,0.5,5,2,0.75,N
0.25,0.5,6,1,0.75,N
0,1,-1,0,0.75,N
0,1,-1,0,0.5,N
0.17,0,3,-1,0.5,N
0.33,0,2,-1,0.25,N
0.33,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0.05,0.03,7,13,1,N
0.06,0.06,7,12,1,N
0.17,0,3,-1,0.75,N
0.22,0,2,-1,0.5,N
1,0,0,-1,0.5,Y
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.05,0.03,7,13,1,N
0.15,0,3,-1,0.75,N
0.17,0,3,-1,0.75,N
0.22,0,2,-1,0.5,N
0.33,0,1,-1,0.5,N
1,0,0,-1,0.5,Y
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.05,0.03,7,13,1,N
0.06,0.06,7,12,1,N
0.17,0,3,-1,0.75,N
0.22,0,2,-1,0.5,N
0.33,0,1,-1,0.5,N
1,0,0,-1,0.5,Y
0,1,-1,0,0.5,N
0.17,0,3,-1,0.5,N
0.33,0,2,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0.29,0.01,3,9,1,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,1,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
0.38,0.03,3,8,1,N
0.5,0.05,2,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
0.25,0.03,3,8,1,N
0.19,0.04,4,8,0,N
0.12,0.05,5,9,0,N
0.07,0.06,7,10,0,N
0.07,0.09,7,8,0,N
0.06,0.13,7,6,0,N
0.04,0.17,8,6,0,N
0,1,-1,0,0,N
0.29,0.01,3,9,1,N
0.38,0.03,3,8,1,N
0.5,0.05,2,7,1,N
0.33,0.07,3,6,0,N
0,0.21,-1,5,0,N
0,0.28,-1,5,0,N
0,0.28,-1,5,0,N
0,1,-1,0,0,N
0.5,0.05,2,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.29,0.01,3,9,1,N
0.38,0.03,3,8,1,N
0.5,0.05,2,7,1,N
0.33,0.07,3,6,0,N
0.17,0.08,4,6,0,N
0.12,0.09,5,7,0,N
0.12,0.1,6,6,0,N
0,0.15,-1,5,0,N
0,0.18,-1,5,0,N
0,1,-1,0,0,N
0.5,0.05,2,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
0.38,0.03,3,8,1,N
0.5,0.05,2,7,1,N
0,0.1,-1,6,0,N
0,0.14,-1,8,0,N
0,0.15,-1,7,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.27,-1,6,0,N
0,1,-1,0,0,N
0.5,0.05,2,7,1,N
0,0.1,-1,6,0,N
0,0.14,-1,8,0,N
0,0.15,-1,7,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.27,-1,6,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,1,0,N
0,1,-1,0,0,N
0.5,0.05,2,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.5,0.05,2,7,1,N
0,0.1,-1,6,0,N
0,0.14,-1,8,0,N
0,0.15,-1,7,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.27,-1,6,0,N
0,1,-1,0,0,N
0.5,0.05,2,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.29,0.01,3,9,1,N
0.38,0.03,3,8,1,N
0.5,0.05,2,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
0.18,0.01,4,10,0,N
1,0,0,-1,0,Y
0.5,0.5,1,1,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
0.25,0.03,3,8,1,N
0.5,0.05,2,7,1,N
0.33,0.07,3,6,0,N
0.17,0.08,4,6,0,N
0.12,0.09,5,7,0,N
0.12,0.1,6,6,0,N
0,0.15,-1,5,0,N
0,0.18,-1,5,0,N
0,1,-1,0,0,N
0.29,0.01,3,9,1,N
0.29,0.01,4,10,0,N
1,0,0,-1,0,Y
0.5,0.5,1,1,0,N
0,1,-1,0,0,N
0.25,0.03,3,8,1,N
0.03,0.13,11,10,0,N
0.03,0.13,10,9,0,N
0.06,0.13,9,8,0,N
0.06,0.13,8,7,0,N
0.06,0.13,7,6,0,N
0.06,0.26,10,7,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,1,0,N
0,1,-1,0,0,N
0.29,0.01,3,9,1,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,1,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
0.38,0.03,3,8,1,N
0.5,0.05,2,7,1,N
0.33,0.07,3,6,0,N
0.17,0.08,4,6,0,N
0.12,0.09,5,7,0,N
0.12,0.1,6,6,0,N
0,0.15,-1,5,0,N
0,0.18,-1,5,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
0.25,0.03,3,8,1,N
0.5,0.05,2,7,1,N
0,0.1,-1,6,0,N
0,0.14,-1,8,0,N
0,0.15,-1,7,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.27,-1,6,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
0.25,0.03,3,8,1,N
0.5,0.05,2,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
0.25,0.03,3,8,1,N
0.03,0.13,11,10,0,N
0.03,0.13,10,9,0,N
0.06,0.13,9,8,0,N
0.06,0.13,8,7,0,N
0.06,0.13,7,6,0,N
0.06,0.26,10,7,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
0.25,0.03,3,8,1,N
0.5,0.05,2,7,1,N
0.33,0.07,3,6,0,N
0,0.21,-1,5,0,N
0,0.17,-1,5,0,N
0,0.19,-1,5,0,N
0,0.19,-1,5,0,N
0,0.25,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.5,0.05,2,7,1,N
0,0.1,-1,6,0,N
0,0.14,-1,8,0,N
0,0.15,-1,7,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.27,-1,6,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
0.25,0.03,3,8,1,N
0.5,0.05,2,7,1,N
0.33,0.07,3,6,0,N
0,0.21,-1,5,0,N
0,0.28,-1,5,0,N
0,0.28,-1,5,0,N
0,1,-1,0,0,N
0.29,0.01,3,9,1,N
0.38,0.03,3,8,1,N
0.5,0.05,2,7,1,N
0,0.1,-1,6,0,N
0,0.14,-1,8,0,N
0,0.15,-1,7,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.27,-1,6,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
0.38,0.03,3,8,1,N
0.5,0.05,2,7,1,N
0.33,0.07,3,6,0,N
0,0.21,-1,5,0,N
0,0.28,-1,5,0,N
0,0.28,-1,5,0,N
0,1,-1,0,0,N
0.18,0.01,4,9,1,N
0.25,0.03,3,8,1,N
0.5,0.05,2,7,1,N
0,0.1,-1,6,0,N
0,0.21,-1,5,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.22,0.01,4,9,1,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.13,0.01,5,9,1,N
0.18,0.02,4,8,1,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.13,0.01,5,9,1,N
0.26,0.03,4,8,1,N
0.26,0.03,4,9,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.18,0.02,4,8,1,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.13,0.01,5,9,1,N
0.26,0.03,4,8,1,N
0.29,0.06,4,7,1,N
0.22,0.08,4,6,0,N
0.11,0.06,5,7,0,N
0.08,0.07,6,7,0,N
0.08,0.08,7,7,0,N
0,0.08,-1,5,0,N
0,0.1,-1,4,0,N
0,0.21,-1,3,0,N
0,1,-1,0,0,N
0.29,0.06,4,7,1,N
0.17,0.11,4,6,0,N
0.33,0.28,3,5,0,N
0,0.33,-1,4,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,0,0,N
0.13,0.01,5,9,1,N
0.18,0.02,4,8,1,N
0.29,0.06,4,7,1,N
0.17,0.11,4,6,0,N
0,0.08,-1,8,0,N
0,0.08,-1,7,0,N
0,0.08,-1,6,0,N
0,0.08,-1,5,0,N
0,0.16,-1,4,0,N
0,0.31,-1,3,0,N
0,1,-1,0,0,N
