ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.38,0.03,1.85,3,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.21,1.12,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.03,1.55,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.19,0.04,1.65,4,8,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.12,0.05,1.4,5,9,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.07,0.06,1.51,7,10,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.07,0.09,1.48,7,8,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.06,0.13,1.4300000000000002,7,6,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.04,0.17,1.2,8,6,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.01,1.78,3,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.38,0.03,1.85,3,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.33,0.07,1.5899999999999999,3,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.21,1.12,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.0,0.28,1.22,-1,5,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.0,0.28,1.22,-1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.21,1.12,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.01,1.78,3,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.38,0.03,1.85,3,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.33,0.07,1.5899999999999999,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.17,0.08,1.42,4,6,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.12,0.09,1.53,5,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.12,0.1,1.52,6,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.21,1.12,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.25,1.25,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,3,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.38,0.03,1.85,3,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.14,1.3599999999999999,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.15,1.85,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.15,1.85,-1,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.27,1.23,-1,6,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.14,1.3599999999999999,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.15,1.85,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.15,1.85,-1,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.27,1.23,-1,6,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.21,1.12,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.14,1.3599999999999999,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.15,1.85,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.15,1.85,-1,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.27,1.23,-1,6,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.21,1.12,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.01,1.78,3,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.38,0.03,1.85,3,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.21,1.12,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.18,0.01,1.67,4,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.03,1.55,3,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.33,0.07,1.5899999999999999,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.17,0.08,1.42,4,6,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.12,0.09,1.53,5,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.12,0.1,1.52,6,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.01,1.78,3,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.29,0.01,1.78,4,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.03,1.55,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.03,0.13,1.9,11,10,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.03,0.13,1.4,10,9,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.06,0.13,1.9300000000000002,9,8,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.06,0.13,1.9300000000000002,8,7,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.06,0.13,1.4300000000000002,7,6,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.26,1.3,10,7,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.01,1.78,3,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.38,0.03,1.85,3,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.33,0.07,1.5899999999999999,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.17,0.08,1.42,4,6,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.12,0.09,1.53,5,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.12,0.1,1.52,6,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.03,1.55,3,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.14,1.3599999999999999,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.15,1.85,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.15,1.85,-1,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.27,1.23,-1,6,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.03,1.55,3,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.21,1.12,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.03,1.55,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.03,0.13,1.9,11,10,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.03,0.13,1.4,10,9,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.06,0.13,1.9300000000000002,9,8,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.06,0.13,1.9300000000000002,8,7,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.06,0.13,1.4300000000000002,7,6,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.26,1.3,10,7,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.03,1.55,3,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.33,0.07,1.5899999999999999,3,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.21,1.12,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.17,1.16,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.0,0.19,1.31,-1,5,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.0,0.19,1.31,-1,5,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.14,1.3599999999999999,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.15,1.85,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.15,1.85,-1,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.27,1.23,-1,6,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.03,1.55,3,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.33,0.07,1.5899999999999999,3,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.21,1.12,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.0,0.28,1.22,-1,5,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.0,0.28,1.22,-1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.01,1.78,3,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.38,0.03,1.85,3,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.14,1.3599999999999999,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.15,1.85,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.15,1.85,-1,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.27,1.23,-1,6,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.38,0.03,1.85,3,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.33,0.07,1.5899999999999999,3,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.21,1.12,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.0,0.28,1.22,-1,5,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.0,0.28,1.22,-1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.18,0.01,1.5,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.03,1.55,3,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.21,1.12,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.25,1.25,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,3,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.22,0.01,1.71,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.13,0.01,1.45,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.02,1.49,4,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.13,0.01,1.45,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.26,0.03,1.73,4,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.26,0.03,1.73,4,9,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.02,1.49,4,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.13,0.01,1.45,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.26,0.03,1.73,4,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.06,1.73,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.22,0.08,1.4700000000000002,4,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.11,0.06,1.38,5,7,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.08,0.07,1.5099999999999998,6,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.08,0.08,1.5,7,7,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.1,1.23,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_1,0.33,0.0,0.21,1.12,-1,3,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.06,1.73,4,7,1.0,N
