inst#,actual,predicted,error,prediction
1912,1:?,1:N,,0.95
1913,1:?,1:N,,0.998
1914,1:?,1:N,,1
1915,1:?,1:N,,0.998
1916,1:?,1:N,,0.992
1917,1:?,1:N,,0.944
1918,1:?,1:N,,0.707
1919,1:?,2:Y,,0.861
1920,1:?,1:N,,0.974
1921,1:?,1:N,,1
1922,1:?,1:N,,0.998
1923,1:?,1:N,,1
1924,1:?,1:N,,1
1925,1:?,1:N,,0.997
1926,1:?,1:N,,0.998
1927,1:?,1:N,,0.999
1928,1:?,1:N,,1
1929,1:?,1:N,,1
1930,1:?,1:N,,1
1931,1:?,1:N,,0.996
1932,1:?,1:N,,0.99
1933,1:?,1:N,,0.998
1934,1:?,1:N,,1
1935,1:?,1:N,,1
1936,1:?,1:N,,0.997
1937,1:?,1:N,,0.998
1938,1:?,1:N,,0.991
1939,1:?,1:N,,0.992
1940,1:?,1:N,,1
1941,1:?,1:N,,1
1942,1:?,1:N,,0.996
1943,1:?,1:N,,0.99
1944,1:?,1:N,,1
1945,1:?,1:N,,1
1946,1:?,1:N,,1
1947,1:?,1:N,,0.997
1948,1:?,1:N,,0.998
1949,1:?,1:N,,0.999
1950,1:?,1:N,,1
1951,1:?,1:N,,1
1952,1:?,1:N,,1
1953,1:?,1:N,,0.996
1954,1:?,1:N,,0.99
1955,1:?,1:N,,1
1956,1:?,1:N,,0.998
1957,1:?,1:N,,1
1958,1:?,1:N,,0.997
1959,1:?,1:N,,0.998
1960,1:?,1:N,,0.991
1961,1:?,1:N,,0.843
1962,1:?,2:Y,,0.934
1963,1:?,1:N,,0.95
1964,1:?,1:N,,0.998
1965,1:?,1:N,,1
1966,1:?,1:N,,0.998
1967,1:?,1:N,,1
1968,1:?,1:N,,1
1969,1:?,1:N,,1
1970,1:?,1:N,,1
1971,1:?,1:N,,1
1972,1:?,1:N,,1
1973,1:?,1:N,,0.999
1974,1:?,1:N,,0.997
1975,1:?,1:N,,1
1976,1:?,1:N,,0.998
1977,1:?,1:N,,0.992
1978,1:?,1:N,,0.944
1979,1:?,1:N,,0.996
1980,1:?,1:N,,1
1981,1:?,1:N,,1
1982,1:?,1:N,,1
1983,1:?,1:N,,0.998
1984,1:?,1:N,,1
1985,1:?,1:N,,1
1986,1:?,1:N,,1
1987,1:?,1:N,,0.997
1988,1:?,1:N,,0.998
1989,1:?,1:N,,0.991
1990,1:?,1:N,,0.992
1991,1:?,1:N,,1
1992,1:?,1:N,,1
1993,1:?,1:N,,0.996
1994,1:?,1:N,,0.99
