ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_3_0 PLACE_3_1,0.21,0.2,0.24,0.23,0.22,0.16,12.0,13.0,0.41,0.54,0.46,0.54,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.21,0.2,0.23,0.22,0.23,0.2,12.0,13.0,0.45,0.5,0.5,0.58,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.55,0.53,0.59,0.57,0.2,0.16,14.0,15.0,0.5,0.61,0.54,0.63,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.45,0.21,0.48,0.24,0.19,14.0,15.0,0.54,0.57,0.61,0.63,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.18,0.21,0.19,0.28,0.18,0.17,15.0,16.0,0.61,0.6,0.67,0.66,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.21,0.19,0.21,0.23,0.17,15.0,16.0,0.61,0.6,0.67,0.66,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.41,0.11,0.42,0.18,0.16,0.21,17.0,16.0,0.62,0.57,0.68,0.59,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.06,0.14,0.14,0.22,0.2,0.25,17.0,16.0,0.66,0.53,0.71,0.59,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.11,0.17,0.21,0.2,0.29,17.0,16.0,0.62,0.57,0.68,0.62,2.0,N
MOVE PLACE_1_3 PLACE_0_3,0.13,0.2,0.23,0.21,0.24,0.29,17.0,16.0,0.69,0.53,0.71,0.56,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.29,0.31,0.29,0.46,0.41,5.0,6.0,0.0,0.2,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.31,0.25,0.36,0.31,0.5,0.45,5.0,6.0,0.0,0.2,0.0,0.08,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.22,0.31,0.29,0.44,0.4,6.0,7.0,0.0,0.17,0.08,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.22,0.35,0.29,0.45,0.4,6.0,7.0,0.0,0.17,0.08,0.14,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.22,0.35,0.33,0.5,0.46,6.0,7.0,0.0,0.0,0.0,0.14,1.0,Y
MOVE PLACE_0_2 PLACE_0_3,0.18,0.22,0.32,0.33,0.42,0.5,6.0,7.0,0.14,0.0,0.25,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.29,0.31,0.29,0.46,0.41,5.0,6.0,0.0,0.2,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.31,0.25,0.36,0.31,0.5,0.45,5.0,6.0,0.0,0.2,0.0,0.08,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.22,0.31,0.29,0.44,0.4,6.0,7.0,0.0,0.17,0.08,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.22,0.35,0.29,0.45,0.4,6.0,7.0,0.0,0.17,0.08,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.36,0.2,0.3,0.25,0.4,0.37,7.0,8.0,0.0,0.14,0.14,0.25,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.36,0.2,0.3,0.29,0.5,0.46,7.0,8.0,0.0,0.14,0.14,0.25,1.0,Y
MOVE PLACE_0_2 PLACE_1_2,0.17,0.15,0.27,0.23,0.39,0.31,7.0,10.0,0.25,0.33,0.33,0.4,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.0,0.25,0.21,0.29,0.27,7.0,12.0,0.4,0.55,0.45,0.46,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.07,0.22,0.19,0.27,0.25,7.0,13.0,0.36,0.42,0.46,0.5,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.07,0.0,0.22,0.19,0.35,0.25,7.0,13.0,0.41,0.5,0.5,0.54,2.0,N
MOVE PLACE_1_2 PLACE_0_2,0.0,0.0,0.22,0.21,0.35,0.33,7.0,13.0,0.45,0.46,0.5,0.54,1.0,Y
MOVE PLACE_0_2 PLACE_0_3,0.0,0.06,0.21,0.21,0.32,0.33,7.0,13.0,0.5,0.33,0.57,0.38,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.29,0.31,0.29,0.46,0.41,5.0,6.0,0.0,0.2,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.22,0.31,0.25,0.44,0.4,6.0,7.0,0.0,0.33,0.08,0.43,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.22,0.31,0.29,0.44,0.4,6.0,7.0,0.0,0.17,0.08,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.22,0.35,0.29,0.45,0.4,6.0,7.0,0.0,0.17,0.08,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.36,0.2,0.3,0.25,0.4,0.37,7.0,8.0,0.0,0.14,0.14,0.25,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.36,0.2,0.3,0.29,0.5,0.46,7.0,8.0,0.0,0.14,0.14,0.25,1.0,Y
MOVE PLACE_0_2 PLACE_0_3,0.17,0.26,0.27,0.29,0.43,0.46,7.0,8.0,0.25,0.0,0.33,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.24,0.27,0.25,0.44,0.4,6.0,7.0,0.2,0.33,0.33,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.31,0.25,0.44,0.4,6.0,7.0,0.0,0.33,0.08,0.43,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.12,0.11,0.24,0.22,0.36,0.33,8.0,9.0,0.14,0.5,0.25,0.56,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.25,0.44,0.25,0.52,0.31,0.26,10.0,11.0,0.28,0.3,0.35,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.7,0.65,0.76,0.73,0.19,0.18,12.0,13.0,0.45,0.54,0.5,0.5,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.21,0.2,0.24,0.23,0.22,0.16,12.0,13.0,0.41,0.54,0.46,0.54,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.21,0.2,0.23,0.22,0.23,0.2,12.0,13.0,0.45,0.5,0.5,0.58,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.55,0.53,0.59,0.57,0.2,0.16,14.0,15.0,0.5,0.61,0.54,0.63,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.45,0.21,0.48,0.24,0.19,14.0,15.0,0.54,0.57,0.61,0.63,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.18,0.21,0.19,0.28,0.18,0.17,15.0,16.0,0.61,0.6,0.67,0.66,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.21,0.19,0.21,0.23,0.17,15.0,16.0,0.61,0.6,0.67,0.66,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.12,0.06,0.21,0.18,0.23,0.21,15.0,16.0,0.57,0.63,0.6,0.66,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.15,0.06,0.24,0.18,0.26,0.21,15.0,16.0,0.64,0.67,0.67,0.66,2.0,N
MOVE PLACE_1_2 PLACE_0_2,0.17,0.09,0.24,0.23,0.26,0.25,15.0,16.0,0.57,0.67,0.6,0.66,1.0,Y
MOVE PLACE_0_2 PLACE_0_3,0.05,0.11,0.23,0.21,0.24,0.29,15.0,16.0,0.69,0.53,0.71,0.56,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.52,0.42,0.58,0.41,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.25,0.41,0.33,0.51,0.36,5.0,7.0,0.0,0.0,0.0,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.4,0.53,0.38,0.54,0.51,0.32,6.0,8.0,0.0,0.14,0.0,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.3,0.28,0.26,0.37,0.29,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.26,0.26,0.34,0.34,9.0,9.0,0.19,0.31,0.28,0.44,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.58,0.18,0.48,0.29,0.27,0.34,11.0,9.0,0.4,0.25,0.5,0.33,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.08,0.22,0.21,0.29,0.29,0.38,11.0,9.0,0.4,0.38,0.45,0.44,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.08,0.25,0.21,0.29,0.29,0.38,11.0,9.0,0.4,0.25,0.45,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.52,0.42,0.58,0.41,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.25,0.41,0.33,0.51,0.36,5.0,7.0,0.0,0.0,0.0,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.4,0.53,0.38,0.54,0.51,0.32,6.0,8.0,0.0,0.14,0.0,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.3,0.28,0.26,0.37,0.29,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.26,0.26,0.34,0.34,9.0,9.0,0.19,0.31,0.28,0.44,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.17,0.23,0.17,0.2,0.29,0.24,11.0,11.0,0.45,0.45,0.55,0.55,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.22,0.27,0.18,0.21,0.25,0.27,13.0,12.0,0.54,0.45,0.58,0.54,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.24,0.14,0.17,0.19,0.24,0.27,14.0,12.0,0.54,0.5,0.61,0.58,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.12,0.14,0.17,0.19,0.24,0.27,14.0,12.0,0.54,0.36,0.61,0.46,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.12,0.15,0.17,0.21,0.24,0.27,14.0,12.0,0.58,0.45,0.64,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_1,0.12,0.2,0.17,0.24,0.24,0.35,14.0,12.0,0.46,0.45,0.54,0.5,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.25,0.55,0.36,0.61,0.45,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.38,0.25,0.5,0.38,0.56,0.36,5.0,7.0,0.0,0.0,0.0,0.14,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.4,0.53,0.38,0.54,0.51,0.32,6.0,8.0,0.0,0.14,0.0,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.3,0.28,0.26,0.37,0.29,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.26,0.26,0.34,0.34,9.0,9.0,0.19,0.31,0.28,0.44,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.58,0.18,0.48,0.29,0.27,0.34,11.0,9.0,0.4,0.25,0.5,0.33,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.08,0.22,0.21,0.29,0.29,0.38,11.0,9.0,0.4,0.38,0.45,0.44,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.08,0.25,0.21,0.29,0.29,0.38,11.0,9.0,0.4,0.25,0.45,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.52,0.42,0.58,0.41,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.38,0.25,0.5,0.38,0.56,0.36,5.0,7.0,0.0,0.0,0.0,0.14,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.4,0.53,0.38,0.54,0.51,0.32,6.0,8.0,0.0,0.14,0.0,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.3,0.28,0.26,0.37,0.29,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.17,0.5,0.2,0.45,0.31,0.2,10.0,11.0,0.39,0.5,0.45,0.5,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.14,0.17,0.22,0.21,0.23,0.29,12.0,11.0,0.5,0.4,0.54,0.45,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.22,0.15,0.16,0.21,0.25,0.29,13.0,11.0,0.46,0.35,0.5,0.41,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.15,0.19,0.21,0.26,0.29,13.0,11.0,0.5,0.4,0.58,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.13,0.17,0.19,0.24,0.25,0.29,13.0,11.0,0.54,0.4,0.54,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_1,0.13,0.21,0.19,0.27,0.25,0.38,13.0,11.0,0.42,0.4,0.5,0.45,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.25,0.55,0.36,0.61,0.45,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.38,0.25,0.5,0.38,0.56,0.36,5.0,7.0,0.0,0.0,0.0,0.14,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.4,0.53,0.38,0.54,0.51,0.32,6.0,8.0,0.0,0.14,0.0,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.3,0.28,0.26,0.37,0.29,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.17,0.5,0.2,0.45,0.31,0.2,10.0,11.0,0.39,0.5,0.45,0.5,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.14,0.17,0.22,0.21,0.23,0.29,12.0,11.0,0.5,0.4,0.54,0.45,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.22,0.15,0.16,0.21,0.25,0.29,13.0,11.0,0.46,0.35,0.5,0.41,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.15,0.19,0.21,0.26,0.29,13.0,11.0,0.5,0.4,0.58,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.13,0.17,0.19,0.24,0.25,0.29,13.0,11.0,0.54,0.4,0.54,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_1,0.13,0.21,0.19,0.27,0.25,0.38,13.0,11.0,0.42,0.4,0.5,0.45,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.52,0.42,0.58,0.41,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.25,0.41,0.33,0.51,0.36,5.0,7.0,0.0,0.0,0.0,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.12,0.2,0.31,0.28,0.41,0.29,7.0,9.0,0.0,0.31,0.07,0.39,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.1,0.31,0.22,0.26,0.33,0.28,9.0,10.0,0.38,0.28,0.44,0.35,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.17,0.2,0.19,0.25,0.31,11.0,10.0,0.45,0.33,0.41,0.4,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.27,0.17,0.17,0.23,0.27,0.31,12.0,10.0,0.41,0.17,0.46,0.25,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.17,0.21,0.23,0.27,0.31,12.0,10.0,0.45,0.33,0.54,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.14,0.17,0.21,0.26,0.27,0.31,12.0,10.0,0.41,0.33,0.46,0.4,2.0,N
MOVE PLACE_3_2 PLACE_3_1,0.14,0.18,0.21,0.29,0.27,0.4,12.0,10.0,0.36,0.33,0.46,0.4,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.52,0.42,0.58,0.41,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.29,0.13,0.55,0.36,0.63,0.45,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.38,0.14,0.55,0.42,0.67,0.45,4.0,6.0,0.0,0.0,0.0,0.0,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.12,0.31,0.46,0.5,0.52,0.5,4.0,6.0,0.0,0.0,0.0,0.17,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.0,0.33,0.36,0.46,0.37,0.5,4.0,6.0,0.29,0.0,0.25,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.25,0.55,0.36,0.61,0.45,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.29,0.18,0.55,0.36,0.67,0.46,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.35,0.0,0.55,0.46,0.67,0.5,4.0,6.0,0.0,0.0,0.0,0.0,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.0,0.22,0.46,0.46,0.55,0.55,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.0,0.33,0.4,0.5,0.42,0.55,4.0,6.0,0.14,0.0,0.25,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.52,0.42,0.58,0.41,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.38,0.25,0.5,0.38,0.56,0.36,5.0,7.0,0.0,0.0,0.0,0.14,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.4,0.53,0.38,0.54,0.51,0.32,6.0,8.0,0.0,0.14,0.0,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.3,0.28,0.26,0.37,0.29,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.26,0.26,0.34,0.34,9.0,9.0,0.19,0.31,0.28,0.44,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.58,0.18,0.48,0.29,0.27,0.34,11.0,9.0,0.4,0.25,0.5,0.33,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.08,0.22,0.21,0.29,0.29,0.38,11.0,9.0,0.4,0.38,0.45,0.44,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.08,0.25,0.21,0.29,0.29,0.38,11.0,9.0,0.4,0.25,0.45,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.52,0.42,0.58,0.41,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.25,0.41,0.33,0.51,0.36,5.0,7.0,0.0,0.0,0.0,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.4,0.53,0.38,0.54,0.51,0.32,6.0,8.0,0.0,0.14,0.0,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.3,0.28,0.26,0.37,0.29,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.17,0.5,0.2,0.45,0.31,0.2,10.0,11.0,0.39,0.5,0.45,0.5,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.14,0.17,0.22,0.21,0.23,0.29,12.0,11.0,0.5,0.4,0.54,0.45,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.22,0.15,0.16,0.21,0.25,0.29,13.0,11.0,0.46,0.35,0.5,0.41,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.15,0.19,0.21,0.26,0.29,13.0,11.0,0.5,0.4,0.58,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.13,0.17,0.19,0.24,0.25,0.29,13.0,11.0,0.54,0.4,0.54,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_1,0.13,0.21,0.19,0.27,0.25,0.38,13.0,11.0,0.42,0.4,0.5,0.45,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.24,0.55,0.43,0.61,0.51,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.38,0.25,0.5,0.38,0.56,0.45,5.0,6.0,0.0,0.0,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.4,0.3,0.38,0.31,0.51,0.41,6.0,7.0,0.0,0.0,0.0,0.07,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.33,0.28,0.32,0.37,0.3,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.17,0.47,0.2,0.54,0.31,0.25,10.0,11.0,0.39,0.45,0.45,0.5,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.14,0.27,0.22,0.2,0.23,0.27,12.0,12.0,0.5,0.45,0.54,0.46,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.22,0.14,0.16,0.17,0.25,0.27,13.0,12.0,0.46,0.45,0.5,0.5,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.14,0.19,0.2,0.26,0.27,13.0,12.0,0.5,0.5,0.58,0.54,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.13,0.14,0.19,0.2,0.25,0.27,13.0,12.0,0.54,0.45,0.54,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_1,0.13,0.14,0.19,0.23,0.25,0.31,13.0,12.0,0.42,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_0,0.12,0.19,0.22,0.23,0.33,0.35,13.0,12.0,0.5,0.27,0.54,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.29,0.52,0.45,0.58,0.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.27,0.41,0.31,0.51,0.45,5.0,6.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.4,0.3,0.38,0.31,0.51,0.41,6.0,7.0,0.0,0.0,0.0,0.07,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.33,0.28,0.32,0.37,0.3,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.65,0.26,0.55,0.34,0.26,9.0,10.0,0.19,0.33,0.28,0.45,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.58,0.1,0.48,0.23,0.27,0.31,11.0,10.0,0.4,0.33,0.5,0.35,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.08,0.13,0.21,0.25,0.29,0.31,11.0,10.0,0.4,0.44,0.45,0.45,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.08,0.13,0.21,0.28,0.29,0.36,11.0,10.0,0.4,0.44,0.45,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_0,0.08,0.16,0.24,0.25,0.38,0.4,11.0,10.0,0.35,0.22,0.45,0.3,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.29,0.67,0.6,0.72,0.63,3.0,4.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.29,0.67,0.6,0.75,0.67,3.0,4.0,0.0,0.0,0.0,0.0,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.0,0.25,0.55,0.6,0.6,0.67,3.0,4.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.29,0.52,0.45,0.58,0.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.27,0.41,0.31,0.51,0.45,5.0,6.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.4,0.3,0.38,0.31,0.51,0.41,6.0,7.0,0.0,0.0,0.0,0.07,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.33,0.28,0.32,0.37,0.3,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.17,0.47,0.2,0.54,0.31,0.25,10.0,11.0,0.39,0.45,0.45,0.5,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.14,0.27,0.22,0.2,0.23,0.27,12.0,12.0,0.5,0.45,0.54,0.46,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.22,0.14,0.16,0.17,0.25,0.27,13.0,12.0,0.46,0.45,0.5,0.5,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.14,0.19,0.2,0.26,0.27,13.0,12.0,0.5,0.5,0.58,0.54,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.13,0.14,0.19,0.2,0.25,0.27,13.0,12.0,0.54,0.45,0.54,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_1,0.13,0.14,0.19,0.23,0.25,0.31,13.0,12.0,0.42,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_0,0.12,0.19,0.22,0.23,0.33,0.35,13.0,12.0,0.5,0.27,0.54,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.29,0.52,0.45,0.58,0.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.38,0.25,0.5,0.38,0.56,0.45,5.0,6.0,0.0,0.0,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.4,0.3,0.38,0.31,0.51,0.41,6.0,7.0,0.0,0.0,0.0,0.07,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.33,0.28,0.32,0.37,0.3,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.17,0.47,0.2,0.54,0.31,0.25,10.0,11.0,0.39,0.45,0.45,0.5,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.14,0.27,0.22,0.2,0.23,0.27,12.0,12.0,0.5,0.45,0.54,0.46,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.22,0.14,0.16,0.17,0.25,0.27,13.0,12.0,0.46,0.45,0.5,0.5,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.14,0.19,0.2,0.26,0.27,13.0,12.0,0.5,0.5,0.58,0.54,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.13,0.14,0.19,0.2,0.25,0.27,13.0,12.0,0.54,0.45,0.54,0.5,2.0,N
